sample_index,actual_price,predicted_price,residual,abs_error,ape_pct,model_label,ram_gb,storage_gb,condition_score,screen_size_inch
5913,62.0,118.17132184801252,-56.17132184801251,56.17132184801251,90.5989062064718,CatBoost_tuned,64.0,2048.0,3,16.0
6739,76.9,24.71054523690461,52.1894547630954,52.1894547630954,67.86665118738023,CatBoost_tuned,16.0,512.0,3,15.6
7187,50.999,98.31087502299296,-47.31187502299294,47.31187502299294,92.77020142158268,CatBoost_tuned,32.0,2048.0,3,17.0
6262,110.99,71.04566659741151,39.94433340258848,39.94433340258848,35.98912821208081,CatBoost_tuned,128.0,512.0,3,14.0
5661,63.05,98.22076271224545,-35.17076271224545,35.17076271224545,55.78233578468746,CatBoost_tuned,32.0,2048.0,3,17.3
5967,153.29,118.1294049706252,35.160595029374804,35.160595029374804,22.93730512712819,CatBoost_tuned,64.0,6144.0,3,18.0
7056,86.99,121.5170485443078,-34.52704854430782,34.52704854430782,39.69082485838352,CatBoost_tuned,64.0,2048.0,3,16.0
6501,58.899,26.890328310939225,32.008671689060776,32.008671689060776,54.34501721431735,CatBoost_tuned,16.0,512.0,3,14.0
5786,35.9,67.42398882367965,-31.52398882367965,31.52398882367965,87.81055382640572,CatBoost_tuned,32.0,0.0,3,16.0
7029,73.99,43.004581711906745,30.98541828809325,30.98541828809325,41.87784604418604,CatBoost_tuned,32.0,1024.0,3,16.0
7118,38.2,68.54996178540887,-30.349961785408865,30.349961785408865,79.45016174190802,CatBoost_tuned,32.0,0.0,3,0.0
6072,8.39,37.480303999047344,-29.090303999047343,29.090303999047343,346.72591178840696,CatBoost_tuned,16.0,256.0,3,15.6
3296,51.0,23.72865405612272,27.27134594387728,27.27134594387728,53.47322734093584,CatBoost_tuned,32.0,1024.0,2,13.95
6278,62.99,35.9927704171332,26.9972295828668,26.9972295828668,42.85954847256199,CatBoost_tuned,16.0,1024.0,3,14.0
7133,99.999,125.8051165641372,-25.8061165641372,25.8061165641372,25.80637462788348,CatBoost_tuned,64.0,2048.0,3,18.0
5499,62.9,37.50978539310836,25.39021460689164,25.39021460689164,40.36600096485157,CatBoost_tuned,32.0,512.0,3,17.3
5907,51.9,27.59003096174447,24.309969038255527,24.309969038255527,46.84001741475053,CatBoost_tuned,16.0,512.0,3,13.3
7045,12.89,34.87916996898047,-21.98916996898047,21.98916996898047,170.59092295562814,CatBoost_tuned,16.0,1152.0,3,15.6
5993,47.3,25.346381472566577,21.95361852743342,21.95361852743342,46.41356982544064,CatBoost_tuned,16.0,512.0,3,16.0
5715,55.19,33.41852249900802,21.771477500991978,21.771477500991978,39.44822884760279,CatBoost_tuned,16.0,512.0,3,14.0
6410,31.29,52.77730955424874,-21.48730955424874,21.48730955424874,68.67149106503273,CatBoost_tuned,32.0,1024.0,3,16.1
6283,17.99,38.68678237064604,-20.696782370646044,20.696782370646044,115.04603874733768,CatBoost_tuned,16.0,512.0,3,13.0
7242,36.49,57.08894890495617,-20.598948904956167,20.598948904956167,56.45094246356855,CatBoost_tuned,32.0,1024.0,3,14.0
268,36.99,17.192459413837184,19.797540586162818,19.797540586162818,53.52133167386541,CatBoost_tuned,16.0,512.0,2,0.0
7248,48.99,29.91973677903335,19.07026322096665,19.07026322096665,38.92684878743958,CatBoost_tuned,16.0,512.0,3,16.0
7215,131.69,112.98035018869057,18.709649811309447,18.709649811309447,14.207342859221995,CatBoost_tuned,64.0,4096.0,3,18.0
3,37.5,19.515496428178604,17.984503571821396,17.984503571821396,47.95867619152372,CatBoost_tuned,32.0,512.0,2,13.95
5658,17.0,34.597082121405194,-17.597082121405194,17.597082121405194,103.51224777297172,CatBoost_tuned,16.0,512.0,3,13.3
5683,80.49,63.10293080987527,17.387069190124727,17.387069190124727,21.601527133960403,CatBoost_tuned,64.0,1024.0,3,16.0
6787,34.59,17.225177771215606,17.364822228784398,17.364822228784398,50.20185668917142,CatBoost_tuned,8.0,0.0,3,0.0
