sample_index,actual_price,predicted_price,residual,abs_error,ape_pct,model_label,ram_gb,storage_gb,condition_score,screen_size_inch
2529,5.8,7.427820195014826,-1.6278201950148263,1.6278201950148263,28.06586543129011,CatBoost_tuned,16.0,256.0,2,13.95
4044,5.0,4.7528863545416336,0.2471136454583664,0.2471136454583664,4.942272909167329,CatBoost_tuned,0.0,0.0,2,0.0
3208,6.7,8.626376723811,-1.926376723810999,1.926376723810999,28.751891400164165,CatBoost_tuned,16.0,256.0,2,0.0
7104,26.89,22.181916768251533,4.708083231748468,4.708083231748468,17.50867694960382,CatBoost_tuned,8.0,512.0,3,15.6
6154,22.98,34.95637334389802,-11.976373343898022,11.976373343898022,52.11650715360323,CatBoost_tuned,16.0,0.0,3,0.0
105,24.9,19.96765784056473,4.932342159435269,4.932342159435269,19.80860304994084,CatBoost_tuned,16.0,512.0,2,15.95
7199,21.99,22.49141888570781,-0.5014188857078139,0.5014188857078139,2.2802132137690494,CatBoost_tuned,16.0,1024.0,3,15.6
4250,8.5,7.107020437390155,1.3929795626098451,1.3929795626098451,16.387994854233476,CatBoost_tuned,16.0,256.0,2,0.0
3458,21.5,19.04123934248648,2.4587606575135226,2.4587606575135226,11.436096081458244,CatBoost_tuned,16.0,512.0,2,13.95
5166,1.6,2.636675832539906,-1.0366758325399057,1.0366758325399057,64.7922395337441,CatBoost_tuned,4.0,0.0,2,13.95
6986,19.35,24.691064394115728,-5.341064394115726,5.341064394115726,27.602399969590312,CatBoost_tuned,16.0,512.0,3,15.6
750,16.9,11.907410029881913,4.992589970118086,4.992589970118086,29.54195248590584,CatBoost_tuned,16.0,256.0,2,15.95
5205,14.9,8.441863222600281,6.458136777399719,6.458136777399719,43.34319984832026,CatBoost_tuned,8.0,512.0,2,15.95
1403,6.8,13.387312722414322,-6.587312722414322,6.587312722414322,96.87224591785768,CatBoost_tuned,16.0,512.0,2,0.0
1753,2.7,4.293712931657263,-1.5937129316572625,1.5937129316572625,59.0264048761949,CatBoost_tuned,8.0,250.0,2,15.95
5140,6.5,5.992036502468542,0.507963497531458,0.507963497531458,7.814823038945508,CatBoost_tuned,8.0,256.0,2,13.95
2970,3.2,3.898077691650281,-0.6980776916502807,0.6980776916502807,21.814927864071272,CatBoost_tuned,8.0,250.0,2,15.95
