sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
3909,5.5,1.5285605825190667,3.6115341198096944,1.8884658801903056,34.33574327618737
6004,37.499,3.386915350600617,28.574584200195055,8.924415799804947,23.79907677486052
1768,27.49,2.940088072141976,17.9175123447215,9.572487655278497,34.821708458634035
3360,7.8,2.1527067997960296,7.608127368152074,0.19187263184792602,2.4599055365118723
4700,12.99,2.475854006770799,10.891858505484578,2.0981414945154224,16.15197455362142
865,3.5,1.4017235275397453,3.062195242209926,0.4378047577900741,12.508707365430688
7074,52.5,3.612083193635442,36.04314052721157,16.45685947278843,31.34639899578749
2233,26.0,2.946945498458608,18.047683601519847,7.9523163984801535,30.585832301846743
1720,22.0,2.4797754042165585,10.938582761367536,11.061417238632464,50.279169266511204
1662,4.7,2.196685881497574,7.995153043087164,3.295153043087164,70.10963921462051
1566,11.49,2.840377794205917,16.12223299580293,4.632232995802928,40.315343740669526
5141,3.2,1.833925743430317,5.258407397693416,2.058407397693416,64.32523117791924
7264,63.86,3.9986404475301898,53.52397141970403,10.336028580295967,16.18545032930781
5464,127.0,4.685975128892232,107.41594029561769,19.584059704382312,15.420519452269538
6348,31.79,3.3043106481168816,26.229764228192664,5.560235771807335,17.490518313329144
6283,17.99,3.6466913808757555,37.34757839140589,19.35757839140589,107.60188099725343
6419,30.9,3.475532129809959,31.3150197475442,0.4150197475441999,1.3431059791074431
763,7.9,2.5074214399118824,11.273241931399586,3.373241931399585,42.699264954425125
3297,4.8,1.8927901844959611,5.63786373121223,0.8378637312122299,17.45549440025479
2654,3.59,1.203388773683882,2.3313871329021496,1.2586128670978503,35.05885423670892
2189,3.1399,1.561752730731889,3.7671694913584313,0.6272694913584314,19.977371615606593
3945,1.9,1.0975024537537514,1.9966723421739099,0.09667234217390996,5.088018009153156
6006,20.04,3.2168658335020313,23.949800682843506,3.909800682843507,19.50998344732289
1197,19.8,2.465407653894087,10.76827855885819,9.03172144114181,45.61475475324146
429,7.5,2.0598987262129795,6.845175259477175,0.6548247405228249,8.730996540304332
4271,5.7,1.896449466569912,5.662198042874677,0.03780195712532297,0.663192230268824
3905,5.1,2.0639503691284955,6.877025587745926,1.7770255877459267,34.84363897541033
2316,2.7,1.9210642156109992,5.828221303701163,3.128221303701163,115.86004828522825
4584,13.5,2.346661938654124,9.450626603327981,4.049373396672019,29.99535849386681
7086,51.49,4.078859820650129,58.078071836733905,6.588071836733903,12.794856936752577
1992,16.5,2.749303893653805,14.631746737911643,1.8682532620883574,11.322747042959742
7240,13.1,2.678814024572695,13.567805986815074,0.46780598681507435,3.571038067290644
554,7.2,2.3221415451065566,9.197489322172546,1.9974893221725454,27.742907252396463
1905,11.999,2.5095734731795813,11.2996827969451,0.6993172030548997,5.828129036210515
2034,14.5,2.604333379198224,12.52220811234459,1.9777918876554104,13.639944052795933
1215,6.2,1.9927157970740428,6.335428269991435,0.13542826999143465,2.18432693534572
1615,7.0,2.066245206545693,6.895122837982306,0.10487716201769359,1.498245171681337
1002,3.2,1.337301511380487,2.8087517522642313,0.39124824773576883,12.226507741742775
2388,9.95,2.0620414650020225,6.862003443575261,3.0879965564247387,31.03514127060039
6001,38.9,3.7432119085624262,41.23342244168273,2.3334224416827283,5.99851527424866
1533,4.95,1.6673897770615722,4.298319935809315,0.6516800641906855,13.165253822034048
5326,26.5,3.3494394963245577,27.486762233235083,0.9867622332350834,3.7236310688116356
2764,22.5,3.0753475972075304,20.657408658070118,1.8425913419298823,8.189294853021698
6702,12.99,2.7489744231135433,14.626597386195096,1.6365973861950955,12.598902126213208
496,10.89,2.6602570598856516,13.29996457350688,2.4099645735068798,22.13006954551772
2691,29.5,3.4719372116015994,31.19905845521572,1.6990584552157202,5.759520187171932
7213,26.25,3.4193908570918206,29.550799548999947,3.3007995489999473,12.57447447238075
5400,13.99,2.6260654505677077,12.819290115626247,1.1707098843737533,8.368190738911746
5931,44.99,3.5712433988867285,34.560781910447226,10.429218089552776,23.181191574911704
828,4.8,1.480664867303116,3.395867378029176,1.404132621970824,29.252762957725498
3552,1.55,1.7251680768555144,4.613464443860159,3.063464443860159,197.6428673458167
61,6.9,2.266346427847999,8.644100949378736,1.7441009493787352,25.276825353315
1429,10.0,2.514817703228318,11.36435459172689,1.3643545917268902,13.6435459172689
2970,3.2,1.553741903521674,3.729133075269985,0.5291330752699848,16.535408602187022
3955,29.9,3.5667723182401043,34.402141697536955,4.502141697536956,15.057330092096844
4121,14.5,2.547005034863226,11.768804334714838,2.7311956652851617,18.835832174380425
3550,16.4,2.7387942162616303,14.468322395406208,1.9316776045937907,11.778521979230431
5189,4.6,1.413178125974132,3.1089935738284042,1.4910064261715954,32.413183177643376
465,5.95,2.035284963345112,6.6544330475686255,0.7044330475686253,11.839210883506308
5636,7.5,2.731220685082127,14.35161507456129,6.851615074561289,91.35486766081719
6951,12.9,2.961834235940388,18.333401271986222,5.433401271986222,42.11938970531955
4230,8.2,2.05949752908495,6.8420284289860716,1.3579715710139277,16.560628914804
6145,42.45,3.9913548771975322,53.12817673682461,10.678176736824604,25.154715516665732
1902,8.9,2.275374601602632,8.731563789239233,0.16843621076076687,1.8925416939412008
185,4.7,1.6673897770615722,4.298319935809315,0.40168006419068547,8.546384344482668
2662,4.8,1.6722385756465223,4.32407280680293,0.47592719319706944,9.915149858272281
932,2.0,1.517928882011515,3.562765376874501,1.5627653768745011,78.13826884372506
6485,20.95,3.302430146898055,26.1786067393089,5.228606739308901,24.957550068300247
5510,12.99,3.1916656810016484,23.328917928000447,10.338917928000447,79.591362032336
1487,18.99,2.266346427847999,8.644100949378736,10.345899050621263,54.48077435819517
1084,17.0,2.4428433147047683,10.505708628779068,6.494291371220932,38.201713948358424
7123,11.999,2.826307967887197,15.883012989652503,3.8840129896525024,32.36947236980166
5735,99.69,4.3172556774753685,73.98256932126698,25.70743067873302,25.7873715304775
2939,12.5,2.5002026767965266,11.184963319785576,1.3150366802144244,10.520293441715395
1940,7.5,2.1699124354148336,7.757517158808376,0.2575171588083762,3.4335621174450166
5481,17.86,2.93566553074838,17.834033593491977,0.02596640650802229,0.14538861426664215
3268,2.2,1.2761769093739062,2.5829156967678406,0.38291569676784043,17.405258943992745
1703,22.5,3.259310970617062,25.031594428253754,2.5315944282537544,11.251530792238908
6381,19.8,3.183821815877822,23.138831657305662,3.3388316573056613,16.86278614800839
3244,1.5,1.264335312972543,2.5407384708416823,1.0407384708416823,69.38256472277882
4438,1.5,1.0471916869816056,1.8496371972921888,0.3496371972921888,23.309146486145917
5549,17.5,2.775788042111197,15.05127109051929,2.4487289094807103,13.99273662560406
4063,8.0,2.1292192586394276,7.408299540880201,0.5917004591197994,7.396255738997493
5269,5.299999,1.6929597454683725,4.43554474960369,0.8644542503963093,16.31046063209275
7091,24.299,3.4778439903762557,31.389813991015956,7.090813991015956,29.181505374772442
2718,22.0,2.8934313722379197,17.05515739530199,4.94484260469801,22.476557294081864
1740,7.8,2.2866997390712864,8.842401528598305,1.0424015285983055,13.364122161516736
5023,17.5,2.7458040717765324,14.577134031814888,2.9228659681851124,16.70209124677207
3994,7.0,2.1951313588440127,7.981180736856434,0.9811807368564338,14.016867669377625
101,12.6,2.519665854348764,11.424444395821183,1.1755556041788164,9.32980638237156
4505,15.0,2.912100398046222,17.39539567131439,2.3953956713143896,15.969304475429263
736,8.2,2.4213383845947045,10.260920676441991,2.0609206764419916,25.133178980999897
7111,48.49,3.91705050404213,49.252007884537335,0.7620078845373328,1.571474292714648
538,25.5,3.0125054973241294,19.3382936819289,6.161706318071101,24.16355418851412
4520,9.0,2.023061495429591,6.561438844505889,2.438561155494111,27.095123949934564
5153,8.5,2.258184864167305,8.565710335471104,0.06571033547110439,0.773062770248287
733,10.8,2.745187346117886,14.567530175346048,3.7675301753460477,34.884538660611554
5218,4.4,2.1066554237539905,7.220700494563902,2.8207004945639014,64.10682942190684
79,3.7,1.328861885859211,2.7767425764936404,0.9232574235063598,24.952903338009722
5808,17.79,2.894955838233094,17.082702859515773,0.7072971404842257,3.975813043756187
3113,5.5,1.896449466569912,5.662198042874677,0.1621980428746772,2.949055324994131
5278,5.3,1.5667083226904965,3.7908522707841916,1.5091477292158082,28.474485456902045
3082,5.9,1.6271663358144004,4.089432523368442,1.810567476631558,30.687584349687423
4939,11.5,2.341203775809576,9.393740768799974,2.106259231200026,18.31529766260892
132,8.9,2.066243551880689,6.895109774209654,2.004890225790346,22.52685646955445
737,12.2,2.213525197886951,8.147907804417843,4.052092195582157,33.21387045559145
1041,9.0,2.245476655773588,8.44491645764546,0.5550835423545397,6.167594915050442
2095,13.5,2.743091544506176,14.534937885930377,1.0349378859303773,7.666206562447239
7199,21.99,3.17722310121358,22.980070779813254,0.9900707798132551,4.502368257450001
6848,42.499,3.454539252571333,30.643705566992917,11.855294433007085,27.895466794529483
1634,9.3,2.749303893653805,14.631746737911643,5.331746737911642,57.33061008507141
6425,20.34,3.04068309756914,19.919528434465928,0.42047156553407206,2.0672151697840317
5527,23.9,3.4808540716372924,31.487456845897512,7.587456845897513,31.746681363587925
6243,47.499,3.405627459588236,29.133197156835237,18.365802843164765,38.665662104812235
6607,41.0,3.9026874665767814,48.5353951002545,7.535395100254497,18.379012439645116
3308,17.2,2.7987301957319963,15.423778540529419,1.7762214594705803,10.32686895041035
4726,5.0,2.1941108024266427,7.972019610738036,2.9720196107380357,59.44039221476072
5241,1.8,1.4662989551426961,3.3331681773275355,1.5331681773275354,85.17600985152974
5112,14.499,2.221237026064688,8.21872762173827,6.280272378261731,43.315210554257064
2647,7.5,2.0029568183358664,6.410936527774012,1.0890634722259884,14.520846296346512
3139,6.2,1.9549316464439177,6.063436196217738,0.13656380378226185,2.2026419964880946
5239,6.6,1.9719237561792489,6.184484398818609,0.41551560118139097,6.295690926990773
319,9.0,2.1791191410085236,7.83851734128414,1.16148265871586,12.905362874620666
5857,4.845,2.5661268592475834,12.015316539074954,7.170316539074954,147.99414941331176
6898,38.8,3.7242267760162338,40.43917858715488,1.6391785871548805,4.224687080296084
842,7.5,1.9213140705839782,5.829927581902664,1.6700724180973356,22.267632241297807
1894,5.5,1.5626758349583025,3.771572117392653,1.7284278826073471,31.425961501951765
177,7.5,2.486972818152053,11.024819652329159,3.5248196523291586,46.997595364388786
5163,3.8,1.246549815578944,2.4783213808192626,1.3216786191807373,34.78101629422993
4671,7.3,1.8800897439185318,5.554093025789257,1.745906974210743,23.91653389329785
3832,22.9,2.7186283999667715,14.159515187200855,8.740484812799144,38.168055951087965
3961,3.95,1.634381760998962,4.126287746126565,0.1762877461265644,4.462980914596567
1509,4.0,0.9979165429715133,1.7126243007326005,2.2873756992673995,57.18439248168499
6654,19.49,2.8162203968840243,15.713560516242161,3.7764394837578372,19.376292887418355
2177,11.4,2.2186457685609278,8.19487044800286,3.205129551997141,28.11517150874685
3671,1.4,1.0295998607345855,1.7999452424850295,0.3999452424850296,28.567517320359258
1755,6.9,1.7026311078045437,4.48836890138486,2.41163109861514,34.951175342248405
2245,4.0,1.8785210326914827,5.543819606597373,1.5438196065973733,38.59549016493433
3193,4.799,1.8927901844959611,5.63786373121223,0.8388637312122293,17.4799693938785
1038,13.5,2.4438773257829953,10.517611811915138,2.9823881880848617,22.09176435618416
6559,8.1,1.8822440036565944,5.56822746367316,2.53177253632684,31.256451065763457
3450,7.29,2.053081724274898,6.79187655960468,0.49812344039531986,6.832969004051027
5444,41.29,3.4904474804137906,31.800622058675778,9.489377941324221,22.98226675060359
3433,17.49,2.7840154155029095,15.183875636754564,2.3061243632454342,13.18538801169488
3002,15.9,2.8604549146620206,16.469472248287083,0.5694722482870826,3.581586467214356
2516,1.5,0.9249890533689201,1.5218406545477654,0.021840654547765403,1.4560436365176934
3698,5.35,1.702698796645315,4.488740415287051,0.8612595847129487,16.09830999463456
2045,4.99,1.805432578719031,5.082602083718666,0.09260208371866607,1.855753180734791
4239,9.49,1.9553878177177575,6.066659067939915,3.4233409320600856,36.07313943161313
4710,4.99,1.9447769700367494,5.9920722395043144,1.0020722395043142,20.08160800609848
1728,31.5,3.3604789469530885,27.802982677002287,3.697017322997713,11.736562930151468
3319,9.19,2.453226740833524,10.625799703816453,1.4357997038164534,15.623500585597972
5372,2.899,1.7318876846466555,4.651311740356405,1.7523117403564052,60.44538600746482
2771,27.5,2.9891049841732484,18.86789245337945,8.63210754662055,31.389481987711086
4552,1.5,1.321795999576153,2.7501506015009034,1.2501506015009034,83.34337343339357
3379,5.0,2.406363308033646,10.093543895104412,5.093543895104412,101.87087790208824
3857,6.7,2.049660012038349,6.765260562345346,0.06526056234534572,0.9740382439603839
5435,23.49,3.432109251453987,29.94183808579894,6.45183808579894,27.46631794720707
4104,3.2,1.442433690532944,3.230980193868061,0.030980193868060724,0.9681310583768976
6784,28.799,2.8615722217505835,16.48900192175315,12.30999807824685,42.74453306797753
2412,21.49,2.6494780672990683,13.146653117298499,8.3433468827015,38.824322395074454
6248,27.89,3.5507329639927585,33.83884374956154,5.94884374956154,21.32966564919878
3045,11.5,2.4555175727415577,10.652462985622186,0.8475370143778136,7.369887081546205
1918,14.9,2.586885457261957,12.288320044682512,2.611679955317488,17.528053391392536
3824,4.0,1.949559960524794,6.025595360994184,2.025595360994184,50.639884024854595
1550,13.5,2.599325940994381,12.454665739104781,1.0453342608952187,7.74321674737199
1934,7.9,2.162085436727721,7.689239636111527,0.21076036388847363,2.667852707449033
7148,19.199,2.8773535885959167,16.76719160999355,2.431808390006452,12.666328402554573
3370,8.99,2.2768753215996367,8.746179105625652,0.24382089437434828,2.712134531416555
