sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
4568,5.999,5.781383669654988,5.781383669654988,0.21761633034501138,3.627543429655132
1825,11.9,10.965402094013019,10.965402094013019,0.9345979059869816,7.853763915856987
6462,22.15,23.941074978758795,23.941074978758795,1.7910749787587967,8.086117285592763
3547,8.9,9.525531018326438,9.525531018326438,0.6255310183264378,7.028438408162222
5326,26.5,29.87569829383078,29.87569829383078,3.37569829383078,12.738484127663321
6905,21.99,18.858270232606344,18.858270232606344,3.1317297673936544,14.241608764864278
5454,11.99,16.01224236159864,16.01224236159864,4.022242361598641,33.54664188155664
1372,14.3,12.965713178279765,12.965713178279765,1.3342868217202355,9.330677074966681
6363,18.989,21.0367141292091,21.0367141292091,2.0477141292090977,10.783685971926365
4859,10.5,10.272837842101996,10.272837842101996,0.22716215789800387,2.163449122838132
770,9.3,9.982049276716776,9.982049276716776,0.682049276716775,7.333863190502956
7271,36.99,37.593360477549396,37.593360477549396,0.6033604775493941,1.631144843334399
1320,29.5,31.658662323548448,31.658662323548448,2.158662323548448,7.317499401859146
3336,16.8,30.241940625006272,30.241940625006272,13.441940625006271,80.01155133932303
3913,5.9,5.298208202156902,5.298208202156902,0.6017917978430987,10.199860980391502
4461,10.0,8.876549782706837,8.876549782706837,1.123450217293163,11.23450217293163
5598,23.5,33.39943369727032,33.39943369727032,9.899433697270318,42.12524977561837
3796,8.999,10.17257426094855,10.17257426094855,1.1735742609485502,13.04116302865374
4650,17.5,18.317195117930844,18.317195117930844,0.8171951179308437,4.66968638817625
253,3.0,2.943333868816958,2.943333868816958,0.05666613118304209,1.8888710394347363
735,3.7,3.81019576244992,3.81019576244992,0.11019576244991969,2.978263849997829
4016,2.5,2.4110340531425836,2.4110340531425836,0.08896594685741643,3.5586378742966573
3421,10.5,8.305909562958497,8.305909562958497,2.1940904370415026,20.89609940039526
354,1.9,3.4677299225764666,3.4677299225764666,1.5677299225764667,82.51210118823509
5964,19.299,19.159425504769676,19.159425504769676,0.13957449523032395,0.7232213857211459
4903,29.49,30.362727004249717,30.362727004249717,0.8727270042497182,2.95939981095191
7058,64.39,41.461815326588436,41.461815326588436,22.928184673411565,35.608300471209134
6544,21.29,24.57907018438637,24.57907018438637,3.2890701843863717,15.448897061467223
6375,33.099,37.418600046740586,37.418600046740586,4.3196000467405895,13.050545474910392
3072,1.5,5.8168093209850555,5.8168093209850555,4.3168093209850555,287.78728806567034
4481,4.2,6.531427535278229,6.531427535278229,2.3314275352782285,55.510179411386396
6956,35.99,61.562486815155744,61.562486815155744,25.57248681515574,71.05442293735965
3553,11.99,9.486619812605158,9.486619812605158,2.5033801873948427,20.878900645494937
6829,9.6,10.144424537889897,10.144424537889897,0.5444245378898973,5.671088936353097
1112,7.5,7.710759595818845,7.710759595818845,0.2107595958188453,2.8101279442512705
4153,1.35,1.8063541417619267,1.8063541417619267,0.45635414176192657,33.80401050088345
900,3.7,3.1974123960320053,3.1974123960320053,0.5025876039679948,13.583448755891753
3803,1.4,2.663578874453357,2.663578874453357,1.2635788744533571,90.25563388952553
2916,6.2,16.945530791842113,16.945530791842113,10.745530791842114,173.315012771647
2106,11.9,12.722953629249862,12.722953629249862,0.8229536292498612,6.915576716385388
4850,8.49,5.01685073562234,5.01685073562234,3.4731492643776605,40.90870747205725
3487,6.5,3.3620950423030598,3.3620950423030598,3.1379049576969402,48.27546088764523
1401,6.0,5.898158147765589,5.898158147765589,0.10184185223441133,1.6973642039068555
6963,38.29,30.22054860330818,30.22054860330818,8.069451396691818,21.074566196635722
1622,23.5,23.000809533924308,23.000809533924308,0.4991904660756923,2.124214749258265
3494,15.9,14.416768331417375,14.416768331417375,1.4832316685826257,9.328501060268085
2640,12.0,6.2698540426421845,6.2698540426421845,5.7301459573578155,47.75121631131513
7225,27.155,26.670147108743766,26.670147108743766,0.4848528912562351,1.785501348761683
3577,2.5,3.31380594344143,3.31380594344143,0.8138059434414302,32.55223773765721
6860,39.49,31.73595973862846,31.73595973862846,7.754040261371543,19.63545267503556
1920,16.5,23.12821644520872,23.12821644520872,6.6282164452087216,40.171008758840735
4932,1.5,4.204527872953052,4.204527872953052,2.7045278729530517,180.3018581968701
5243,15.9,17.554763752123428,17.554763752123428,1.6547637521234275,10.407319195744828
891,11.8,9.638973427246723,9.638973427246723,2.1610265727532774,18.31378451485828
5104,5.5,4.808015514935224,4.808015514935224,0.6919844850647756,12.581536092086829
2652,5.299999,5.329563552998074,5.329563552998074,0.02956455299807459,0.5578218599300602
2975,14.5,10.48265571920453,10.48265571920453,4.01734428079547,27.705822626175657
3552,1.55,6.109553284122377,6.109553284122377,4.559553284122377,294.1647280078953
6819,17.8,22.392773172658877,22.392773172658877,4.592773172658877,25.802096475611663
6762,77.99,70.23922240925967,70.23922240925967,7.750777590740327,9.938168471265966
4372,4.5,3.923679675651394,3.923679675651394,0.5763203243486061,12.807118318857913
4761,2.9,3.578616130066189,3.578616130066189,0.6786161300661893,23.40055620917894
2846,2.99,5.776441055457202,5.776441055457202,2.7864410554572014,93.19200854371911
5669,30.2,30.551746011618153,30.551746011618153,0.3517460116181539,1.164721892775344
4919,6.5,8.35995640937006,8.35995640937006,1.85995640937006,28.614713990308616
4409,8.8,9.560631076585024,9.560631076585024,0.7606310765850228,8.64353496119344
