sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
3909,5.5,4.755709483103741,4.755709483103741,0.7442905168962586,13.532554852659247
6004,37.499,27.354725028203067,27.354725028203067,10.144274971796936,27.05212131469355
1768,27.49,16.498724795039525,16.498724795039525,10.991275204960473,39.98281267719343
3360,7.8,7.478003841346506,7.478003841346506,0.3219961586534934,4.128155880172992
4700,12.99,11.440077355281772,11.440077355281772,1.5499226447182277,11.931660082511375
865,3.5,2.9028351246141533,2.9028351246141533,0.5971648753858467,17.061853582452763
7074,52.5,46.515663013757404,46.515663013757404,5.984336986242596,11.398737116652564
2233,26.0,28.258483226601925,28.258483226601925,2.258483226601925,8.68647394846894
1720,22.0,13.166153736377723,13.166153736377723,8.833846263622277,40.153846652828534
1662,4.7,12.744485715945164,12.744485715945164,8.044485715945164,171.15927055202476
1566,11.49,18.598162830595825,18.598162830595825,7.108162830595825,61.863906271504135
5141,3.2,4.449758764228456,4.449758764228456,1.2497587642284556,39.05496138213923
7264,63.86,52.05558109364358,52.05558109364358,11.804418906356418,18.484840128964013
5464,127.0,106.22333676902635,106.22333676902635,20.776663230973654,16.35957734722335
6348,31.79,25.309273500659422,25.309273500659422,6.480726499340577,20.386053788425848
6283,17.99,33.66151504123577,33.66151504123577,15.671515041235775,87.11236821142732
6419,30.9,31.65922691885598,31.65922691885598,0.7592269188559797,2.4570450448413585
763,7.9,13.900538102058011,13.900538102058011,6.000538102058011,75.95617850706343
3297,4.8,5.403189112609573,5.403189112609573,0.6031891126095728,12.566439846032768
2654,3.59,3.73417613691287,3.73417613691287,0.14417613691287023,4.016048381974102
2189,3.1399,6.108146050860022,6.108146050860022,2.9682460508600217,94.53313961782291
3945,1.9,2.2265304980578016,2.2265304980578016,0.32653049805780165,17.18581568725272
6006,20.04,23.215489656672887,23.215489656672887,3.1754896566728874,15.845756769824787
1197,19.8,12.779687521935772,12.779687521935772,7.020312478064229,35.45612362658701
429,7.5,6.746636254105564,6.746636254105564,0.7533637458944362,10.04484994525915
4271,5.7,5.727023235287364,5.727023235287364,0.02702323528736361,0.47409184714673
3905,5.1,5.841183245177984,5.841183245177984,0.7411832451779841,14.533004807411453
2316,2.7,6.727051241123004,6.727051241123004,4.0270512411230035,149.15004596751865
4584,13.5,9.082273463825537,9.082273463825537,4.417726536174463,32.72390026795899
7086,51.49,58.43978632752019,58.43978632752019,6.9497863275201865,13.49735157801551
1992,16.5,15.379806064109852,15.379806064109852,1.120193935890148,6.789054156909987
7240,13.1,11.853091203052232,11.853091203052232,1.2469087969477677,9.51838776296006
554,7.2,11.893593601227373,11.893593601227373,4.693593601227373,65.18880001704684
1905,11.999,7.7776807859201975,7.7776807859201975,4.221319214079803,35.1805918333178
2034,14.5,12.289194788647539,12.289194788647539,2.2108052113524614,15.246932492085941
1215,6.2,5.768693917954707,5.768693917954707,0.4313060820452934,6.956549710407958
1615,7.0,7.486127900445005,7.486127900445005,0.4861279004450054,6.944684292071505
1002,3.2,3.3524749573214603,3.3524749573214603,0.1524749573214601,4.764842416295628
2388,9.95,7.823442418370376,7.823442418370376,2.1265575816296236,21.372438006327876
6001,38.9,44.555470387996365,44.555470387996365,5.655470387996367,14.538484287908398
1533,4.95,4.415616903410834,4.415616903410834,0.534383096589166,10.795618112912445
5326,26.5,25.526369005344314,25.526369005344314,0.9736309946556858,3.6740792251157957
2764,22.5,20.54804631914036,20.54804631914036,1.9519536808596385,8.675349692709505
6702,12.99,20.22012198578808,20.22012198578808,7.230121985788079,55.65913768889976
496,10.89,12.876907715719659,12.876907715719659,1.9869077157196582,18.245249914781066
2691,29.5,22.75844689932399,22.75844689932399,6.741553100676011,22.852722375172917
7213,26.25,27.561895400451302,27.561895400451302,1.3118954004513022,4.997696763624008
5400,13.99,13.234890539612243,13.234890539612243,0.7551094603877573,5.397494355881038
5931,44.99,33.488099950939464,33.488099950939464,11.501900049060538,25.56545909993451
828,4.8,3.8154713937845823,3.8154713937845823,0.9845286062154175,20.511012629487865
3552,1.55,4.059512590011696,4.059512590011696,2.5095125900116964,161.90403806527073
61,6.9,9.768992055906136,9.768992055906136,2.8689920559061353,41.57959501313239
1429,10.0,14.464196191563513,14.464196191563513,4.464196191563513,44.64196191563513
2970,3.2,3.8606454149196843,3.8606454149196843,0.6606454149196841,20.645169216240127
3955,29.9,26.392481227572034,26.392481227572034,3.5075187724279644,11.730832014809247
4121,14.5,14.410221737721654,14.410221737721654,0.08977826227834562,0.6191604295058318
