sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
4568,5.999,1.8749734886478593,5.520646246889732,0.47835375311026773,7.9738915337600895
1825,11.9,2.268260066856619,8.662573946845454,3.2374260531545467,27.20526095087854
6462,22.15,3.1086581675698928,21.390979291932613,0.7590207080673856,3.4267300589949694
3547,8.9,2.324298338457908,9.219506934528006,0.3195069345280057,3.5899655564944464
5326,26.5,3.3652160332369307,27.939748571344385,1.439748571344385,5.433013476771264
6905,21.99,2.973055726057656,18.551572657944956,3.438427342055043,15.636322610527708
5454,11.99,2.8170388329088083,15.72724509548351,3.7372450954835106,31.16968386558391
1372,14.3,2.635557072191983,12.951082058712105,1.3489179412878958,9.43299259641885
6363,18.989,2.9026630382498095,17.222608314416888,1.7663916855831125,9.302183820017444
4859,10.5,2.4194521621915084,10.239700095240917,0.2602999047590835,2.479046711991271
770,9.3,2.311586096439645,9.090416342917472,0.20958365708252913,2.253587710564829
7271,36.99,3.595568868525721,35.43642162682955,1.5535783731704527,4.19999560197473
1320,29.5,3.542401663436542,33.549796612448574,4.049796612448574,13.728124109995166
3336,16.8,3.106636406425326,21.345755810954028,4.545755810954027,27.058070303297782
3913,5.9,1.8263852589777234,5.211393450744379,0.6886065492556215,11.671297445010532
4461,10.0,2.1369622466131957,7.473657609937693,2.5263423900623074,25.26342390062307
5598,23.5,3.4772459930282946,31.370450758306305,7.870450758306305,33.491279822580026
3796,8.999,2.4301242825783977,10.36029387888326,1.3612938788832594,15.127168339629508
4650,17.5,2.882448951601466,16.85795293541805,0.6420470645819485,3.6688403690397053
253,3.0,1.4428672193602172,3.2328148434077217,0.23281484340772174,7.760494780257392
735,3.7,1.4298347306038661,3.1780086378964674,0.5219913621035328,14.107874651446831
4016,2.5,1.1668096961054537,2.211729882225863,0.2882701177741369,11.530804710965477
3421,10.5,2.213817868048085,8.150585515893013,2.349414484106987,22.375376039114162
354,1.9,1.4593592099343884,3.3032011961068486,1.4032011961068487,73.8526945319394
5964,19.299,3.0169048260348035,19.42796562479979,0.12896562479978968,0.6682502969054858
4903,29.49,3.4763855949473284,31.34261126283551,1.852611262835513,6.282167727485632
7058,64.39,3.6670830700661803,38.137577625928955,26.252422374071045,40.770961910344845
6544,21.29,3.2323803727004714,24.33990365262467,3.0499036526246712,14.32552208842025
6375,33.099,3.5458048229600196,33.667575378117306,0.5685753781173091,1.7178022844113392
3072,1.5,1.8011027820095658,5.056322586726832,3.556322586726832,237.08817244845548
4481,4.2,2.0058379943030222,6.432319529294994,2.232319529294994,53.15046498321414
6956,35.99,4.2097576142895425,66.34021552582729,30.350215525827288,84.32957912149843
3553,11.99,2.317919658766616,9.154527435217279,2.8354725647827212,23.6486452442262
6829,9.6,2.3845282663826373,9.853941288066212,0.25394128806621197,2.645221750689708
1112,7.5,2.147599335817499,7.564273753406551,0.06427375340655139,0.8569833787540186
4153,1.35,0.9620725136737605,1.617114862979749,0.26711486297974885,19.78628614664806
900,3.7,1.3778015226511071,2.966172495218294,0.733827504781706,19.833175804910972
3803,1.4,1.2394854098891237,2.4538356976966034,1.0538356976966035,75.27397840690026
2916,6.2,2.9334844973925773,17.793000701319322,11.593000701319323,186.9838822793439
2106,11.9,2.600420301850271,12.469398058385197,0.5693980583851967,4.7848576334890485
4850,8.49,1.786702409930325,4.9697342365947135,3.5202657634052867,41.463672124915036
3487,6.5,1.5654776101344698,3.7849597354928157,2.7150402645071843,41.76985022318745
1401,6.0,1.9491859094535815,6.022967920952515,0.022967920952514653,0.38279868254191085
6963,38.29,3.385378587815001,28.529169984172352,9.760830015827647,25.491851699732692
1622,23.5,3.1354783723527744,21.99963560063007,1.5003643993699285,6.384529359020973
3494,15.9,2.800073322260967,15.445852573984666,0.454147426015334,2.8562731195932956
2640,12.0,1.9922181761936928,6.331778915790709,5.668221084209291,47.23517570174409
7225,27.155,3.2883689781016154,25.799118042185196,1.3558819578148054,4.993120816847009
3577,2.5,1.4084825854299765,3.089744854843489,0.5897448548434889,23.589794193739557
6860,39.49,3.507833938557922,32.37589519083211,7.114104809167891,18.01495266945528
1920,16.5,2.9791943147472493,18.671960849480772,2.1719608494807723,13.163399087762256
4932,1.5,1.4892893745915838,3.433943526263999,1.9339435262639988,128.92956841759994
5243,15.9,2.906942829525492,17.300764401073824,1.4007644010738236,8.809839000464299
891,11.8,2.2838861114091435,8.814747597571703,2.985252402428298,25.298749173121166
5104,5.5,1.675755119271327,4.342828098663252,1.1571719013367483,21.039489115213605
2652,5.299999,1.8082590823881648,5.099818901062603,0.20018009893739652,3.776983711457239
2975,14.5,2.4726826823184007,10.85420530064374,3.6457946993562604,25.14341171969835
3552,1.55,1.5027277033723874,3.493930476601748,1.943930476601748,125.41486945817728
6819,17.8,3.1568299625019716,22.495994563159044,4.695994563159044,26.381991927859794
6762,77.99,4.254247509662703,69.4038190570932,8.586180942906793,11.009335739077823
4372,4.5,1.6236535033447381,4.071585564588948,0.4284144354110522,9.52032078691227
4761,2.9,1.4697347031205237,3.3480814555930527,0.4480814555930528,15.451084675622512
2846,2.99,1.8778051383436853,5.539136599597131,2.549136599597131,85.25540466880037
5669,30.2,3.353198127313111,27.594034933486668,2.605965066513331,8.629023399050766
4919,6.5,2.2364834355955097,8.36035704500196,1.86035704500196,28.62087761541477
4409,8.8,2.3328711402667253,9.30749334824057,0.507493348240569,5.766969866370102
1105,21.8,2.7234265492059917,14.23242758586454,7.56757241413546,34.713634927226884
4324,2.2,1.118791131252715,2.061151435362795,0.1388485646372053,6.311298392600239
515,5.8,1.9410526088442193,5.966079669903842,0.1660796699038425,2.8634425845490084
607,8.999,2.1599858198213395,7.67101470105405,1.3279852989459506,14.757031880719532
918,6.5,1.8780596864993984,5.540801336627395,0.9591986633726046,14.756902513424686
5315,4.3,1.7181528127479515,4.574222316111363,0.27422231611136283,6.377263165380532
6064,15.69,2.5929236289109787,12.368799933208711,3.321200066791288,21.16762311530458
