sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
4568,5.999,1.8692619619730098,5.483509556466951,0.5154904435330483,8.59293954880894
1825,11.9,2.309245788210728,9.066829269793224,2.833170730206776,23.808157396695595
6462,22.15,3.1047536126702195,21.303722943487124,0.846277056512875,3.820663912022009
3547,8.9,2.3531897342824553,9.51906930492613,0.6190693049261302,6.955834886810451
5326,26.5,3.393463736164213,28.76888546589801,2.268885465898009,8.56183194678494
6905,21.99,2.942297645869476,17.959358196710593,4.030641803289406,18.329430665254236
5454,11.99,2.888496556538995,16.96627800321962,4.976278003219621,41.50356966822036
1372,14.3,2.593910243381202,12.381996293461873,1.9180037065381281,13.41261333243446
6363,18.989,3.017828639257786,19.44684596917575,0.45784596917575016,2.411111533918322
4859,10.5,2.4171053545265946,10.213353608067047,0.28664639193295294,2.7299656374566945
770,9.3,2.3128108859319574,9.102782550281866,0.19721744971813493,2.1206177389046768
7271,36.99,3.7286105845784943,40.6212387800085,3.631238780008495,9.816812057335753
1320,29.5,3.4588193965327014,30.77943544679344,1.279435446793439,4.337069311164201
3336,16.8,3.197984981731928,23.483146471863794,6.683146471863793,39.780633761094
3913,5.9,1.8002770872601948,5.051323976913405,0.8486760230865951,14.384339374349068
4461,10.0,2.0648544817973944,6.884150526761524,3.115849473238476,31.158494732384757
5598,23.5,3.5749342482713447,34.69227390979095,11.192273909790948,47.62669748847212
3796,8.999,2.4183205696862244,10.226988528364839,1.227988528364838,13.645833185518812
4650,17.5,2.8791206421470386,16.798614944202047,0.7013850557979531,4.0079146045597325
253,3.0,1.4815639905260787,3.3998215818656856,0.3998215818656856,13.32738606218952
735,3.7,1.4185434460222954,3.131098887440836,0.5689011125591641,15.375705744842271
4016,2.5,1.129178959107088,2.0931158826658347,0.4068841173341653,16.275364693366612
3421,10.5,2.2334314574852123,8.33183298973297,2.1681670102670303,20.649209621590764
354,1.9,1.4697525799466746,3.34815918618411,1.4481591861841099,76.21890453600578
5964,19.299,3.0129537015606536,19.347411434475834,0.048411434475834625,0.2508494454419122
4903,29.49,3.429276996478479,29.854326896428628,0.36432689642862925,1.235425216780703
7058,64.39,3.6987022814448087,39.39484918607969,24.99515081392031,38.818373682125035
6544,21.29,3.194975806828932,23.409583139930874,2.1195831399308744,9.955768623442342
6375,33.099,3.4957977535408697,31.976584649638596,1.1224153503614005,3.391085381314845
