sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
3909,5.5,1.5695958096344165,3.8047057854623123,1.6952942145376877,30.823531173412505
6004,37.499,3.339889583836777,27.21601102972194,10.282988970278062,27.422035175012834
1768,27.49,2.8545652093830665,16.36688460740271,11.123115392597288,40.462405938877005
3360,7.8,2.1416042039532455,7.513083402706483,0.2869165972935166,3.6784179140194437
4700,12.99,2.464215720820166,10.754259914723269,2.2357400852767313,17.211240071414405
865,3.5,1.3403612709900816,2.8204234642492314,0.6795765357507686,19.41647245002196
7074,52.5,3.833116388101945,45.20631088965089,7.2936891103491135,13.892741162569742
2233,26.0,2.990491790551108,18.895464487465837,7.104535512534163,27.325136586669856
1720,22.0,2.549101371040597,11.795600117855155,10.204399882144845,46.383635827931116
1662,4.7,2.4616812985357925,10.72450737513453,6.02450737513453,128.18100798158574
1566,11.49,2.9725952441418064,18.542571584884293,7.0525715848842925,61.38008341935851
5141,3.2,1.7591635403631982,4.807577557942609,1.6075775579426086,50.23679868570652
7264,63.86,3.9491364014462995,50.89053488833536,12.96946511166464,20.309215646202066
5464,127.0,4.642539930206256,102.80767727734997,24.192322722650033,19.049073009960658
6348,31.79,3.2290715079234222,24.25619590316001,7.53380409683999,23.698660260585058
6283,17.99,3.5946114093208235,35.401551935366776,17.411551935366777,96.78461331499044
6419,30.9,3.4333984962791444,29.981755416508882,0.9182445834911164,2.971665318741477
763,7.9,2.6380490926439015,12.985891795802669,5.085891795802668,64.37837716205908
3297,4.8,1.8770910074266043,5.534468467007635,0.7344684670076349,15.301426395992396
2654,3.59,1.3765402521824317,2.9611732323504496,0.6288267676495503,17.516065951240954
2189,3.1399,1.7253893412215242,4.6147066409333535,1.4748066409333536,46.96986021635573
3945,1.9,1.1182446990135748,2.059479180458228,0.15947918045822806,8.393641076748846
6006,20.04,3.1117642142297153,21.460634839061928,1.420634839061929,7.088996202903837
1197,19.8,2.526256402051062,11.50659871289283,8.293401287107171,41.88586508639985
429,7.5,2.072589953593969,6.945374644226869,0.5546253557731307,7.395004743641742
4271,5.7,1.9016233741632607,5.696756965159109,0.00324303484089139,0.056895348085813854
3905,5.1,1.9548572429167668,6.062910671201634,0.9629106712016346,18.880601396110485
2316,2.7,1.9531130899825366,6.050602611519621,3.350602611519621,124.09639301924523
4584,13.5,2.293008385923412,8.904690035530624,4.595309964469376,34.03933307014352
7086,51.49,3.988314878579347,52.96387701633396,1.473877016333958,2.8624529351989865
1992,16.5,2.7665313695148415,14.903375296797687,1.5966247032023126,9.676513352741289
7240,13.1,2.5685699233864376,12.047152665181752,1.0528473348182477,8.037002555864486
554,7.2,2.4738141646855762,10.867625715968154,3.6676257159681542,50.93924605511325
1905,11.999,2.318865975585747,9.164141383522587,2.8348586164774137,23.625790619863434
2034,14.5,2.594877128643214,12.394941405664927,2.1050585943350733,14.51764547817292
1215,6.2,1.896973907272176,5.665692887034066,0.5343071129659345,8.617856660740879
1615,7.0,2.1151693531862668,7.290989752763,0.2909897527630001,4.156996468042858
1002,3.2,1.33430231706821,2.797345678737349,0.4026543212626512,12.58294753945785
2388,9.95,2.1269725996471855,7.389430163572214,2.560569836427785,25.734370215354623
6001,38.9,3.7589233663079784,41.90221113902588,3.0022111390258814,7.717766424231058
1533,4.95,1.713380298886983,4.547682643695082,0.40231735630491805,8.127623359695315
