sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
3909,5.5,4.484359956549868,4.484359956549868,1.0156400434501318,18.466182608184216
6004,37.499,27.265318831415012,27.265318831415012,10.23368116858499,27.290544197405236
1768,27.49,16.92477152711591,16.92477152711591,10.565228472884087,38.43298826076423
3360,7.8,7.63849335851983,7.63849335851983,0.16150664148016958,2.070597967694482
4700,12.99,11.401696741089346,11.401696741089346,1.5883032589106545,12.227122855355308
865,3.5,2.906149608452969,2.906149608452969,0.593850391547031,16.967154044200885
7074,52.5,45.8821896920623,45.8821896920623,6.617810307937702,12.605352967500385
2233,26.0,30.960816152485148,30.960816152485148,4.9608161524851475,19.080062124942877
1720,22.0,12.813133977421714,12.813133977421714,9.186866022578286,41.75848192081039
1662,4.7,12.775816377030692,12.775816377030692,8.07581637703069,171.82588036235512
1566,11.49,18.741402491930458,18.741402491930458,7.251402491930458,63.11055258425115
5141,3.2,4.620250740678644,4.620250740678644,1.420250740678644,44.382835646207624
7264,63.86,50.282808999241404,50.282808999241404,13.577191000758596,21.260869089819288
5464,127.0,106.60394107891237,106.60394107891237,20.39605892108763,16.05988891424223
6348,31.79,27.021155900137614,27.021155900137614,4.768844099862385,15.001082415421156
6283,17.99,32.74831902468989,32.74831902468989,14.758319024689893,82.03623693546356
6419,30.9,32.96545668972648,32.96545668972648,2.0654566897264814,6.6843258567200055
763,7.9,13.503047607552224,13.503047607552224,5.603047607552224,70.92465326015473
3297,4.8,5.434782719176216,5.434782719176216,0.6347827191762159,13.224639982837832
2654,3.59,3.798147611652965,3.798147611652965,0.20814761165296503,5.797983611503205
2189,3.1399,4.774132379053041,4.774132379053041,1.6342323790530413,52.047274723814176
3945,1.9,2.0826696535612186,2.0826696535612186,0.18266965356121867,9.61419229269572
6006,20.04,23.768319966666425,23.768319966666425,3.728319966666426,18.604391051229673
1197,19.8,12.314562145607818,12.314562145607818,7.485437854392183,37.80524168884941
429,7.5,6.741590609553612,6.741590609553612,0.7584093904463884,10.112125205951845
4271,5.7,5.672914566014153,5.672914566014153,0.02708543398584684,0.47518305238327785
3905,5.1,5.8852812814524,5.8852812814524,0.7852812814524004,15.397672185341186
2316,2.7,6.053394121105457,6.053394121105457,3.353394121105457,124.19978226316506
4584,13.5,8.99955404363672,8.99955404363672,4.500445956363279,33.33663671380207
7086,51.49,58.95872319622196,58.95872319622196,7.4687231962219585,14.505191680368924
1992,16.5,15.363205684625049,15.363205684625049,1.1367943153749511,6.889662517423946
7240,13.1,12.458109254456431,12.458109254456431,0.6418907455435683,4.8999293552944145
554,7.2,11.444273959263246,11.444273959263246,4.2442739592632455,58.94824943421174
1905,11.999,8.612372654365204,8.612372654365204,3.386627345634796,28.224246567503926
2034,14.5,12.593729938268222,12.593729938268222,1.906270061731778,13.146690080908813
1215,6.2,5.751370124732045,5.751370124732045,0.4486298752679554,7.235965730128314
1615,7.0,7.805173144724502,7.805173144724502,0.8051731447245016,11.50247349606431
1002,3.2,3.2037562620382953,3.2037562620382953,0.003756262038295155,0.1173831886967236
2388,9.95,8.18250466406344,8.18250466406344,1.7674953359365588,17.76377222046793
6001,38.9,43.393218832338206,43.393218832338206,4.493218832338208,11.550691085702335
1533,4.95,4.513409898514501,4.513409898514501,0.4365901014854989,8.820002050212098
5326,26.5,25.51004399361514,25.51004399361514,0.9899560063848583,3.735683042961729
2764,22.5,20.634817196002757,20.634817196002757,1.865182803997243,8.289701351098858
6702,12.99,20.207887828841475,20.207887828841475,7.217887828841475,55.56495634212067
496,10.89,12.8729105716092,12.8729105716092,1.9829105716091995,18.208545193840216
2691,29.5,23.729471037541387,23.729471037541387,5.770528962458613,19.561115126978347
7213,26.25,27.645545892907954,27.645545892907954,1.395545892907954,5.3163653063160154
5400,13.99,13.410002652157717,13.410002652157717,0.5799973478422835,4.145799484219324
5931,44.99,33.9506009367352,33.9506009367352,11.039399063264803,24.537450685185156
828,4.8,3.584629715240128,3.584629715240128,1.2153702847598717,25.320214265830664
3552,1.55,3.873108717554002,3.873108717554002,2.3231087175540024,149.87798177767758
61,6.9,9.7435679527212,9.7435679527212,2.8435679527212,41.211129749582604
1429,10.0,13.098031971369169,13.098031971369169,3.098031971369169,30.98031971369169
2970,3.2,4.034459311111926,4.034459311111926,0.8344593111119254,26.07685347224767
3955,29.9,26.961876832724464,26.961876832724464,2.938123167275535,9.826498887209146
4121,14.5,14.231231648138433,14.231231648138433,0.2687683518615671,1.8535748404246009
3550,16.4,15.034284526943145,15.034284526943145,1.365715473056854,8.327533372297891
5189,4.6,3.209303896290134,3.209303896290134,1.3906961037098657,30.232523993692734
465,5.95,6.720130362799598,6.720130362799598,0.7701303627995975,12.94336744201004
5636,7.5,13.20185292747074,13.20185292747074,5.701852927470741,76.02470569960987
6951,12.9,22.369581770747075,22.369581770747075,9.469581770747075,73.40761062594632
4230,8.2,7.341304919726114,7.341304919726114,0.8586950802738853,10.47189122285226
6145,42.45,62.05341319384501,62.05341319384501,19.603413193845007,46.18000752378093
1902,8.9,7.520035888466675,7.520035888466675,1.379964111533325,15.505214736329492
185,4.7,4.513409898514501,4.513409898514501,0.18659010148549893,3.9700021592659347
2662,4.8,6.74750368873514,6.74750368873514,1.9475036887351402,40.572993515315424
932,2.0,4.7034756277218115,4.7034756277218115,2.7034756277218115,135.17378138609058
6485,20.95,24.408146288883234,24.408146288883234,3.458146288883235,16.506664863404463
5510,12.99,22.499691820794638,22.499691820794638,9.509691820794638,73.20778922859613
1487,18.99,9.7435679527212,9.7435679527212,9.246432047278798,48.691058700783564
1084,17.0,14.58862814627997,14.58862814627997,2.4113718537200306,14.184540316000179
7123,11.999,17.76412510407858,17.76412510407858,5.76512510407858,48.04671309341261
5735,99.69,79.64926294501599,79.64926294501599,20.040737054984007,20.103056530227715
2939,12.5,11.24009124394146,11.24009124394146,1.2599087560585396,10.079270048468317
1940,7.5,7.106747333951941,7.106747333951941,0.39325266604805886,5.2433688806407845
5481,17.86,16.2618271809947,16.2618271809947,1.598172819005299,8.948336052661249
3268,2.2,2.7810257490570294,2.7810257490570294,0.5810257490570292,26.410261320774055
1703,22.5,28.08458013360829,28.08458013360829,5.584580133608291,24.820356149370184
6381,19.8,22.965397222361474,22.965397222361474,3.1653972223614737,15.98685465839128
3244,1.5,2.246606212034701,2.246606212034701,0.7466062120347008,49.77374746898005
4438,1.5,2.5430223061260477,2.5430223061260477,1.0430223061260477,69.53482040840319
5549,17.5,13.945268462679397,13.945268462679397,3.5547315373206025,20.312751641832012
4063,8.0,8.597987711343382,8.597987711343382,0.5979877113433822,7.474846391792278
5269,5.299999,6.038516359464888,6.038516359464888,0.738517359464888,13.934292430336082
7091,24.299,32.795838311466994,32.795838311466994,8.496838311466995,34.96785181063828
2718,22.0,18.469206270307193,18.469206270307193,3.5307937296928067,16.049062407694574
1740,7.8,7.9939230968068085,7.9939230968068085,0.19392309680680864,2.4861935488052387
