sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
3909,5.5,1.5523957569280153,3.722771251823926,1.777228748176074,32.31324996683771
6004,37.499,3.4310504074886796,29.90909284637521,7.589907153624793,20.240292150790136
1768,27.49,2.9000892207747238,17.175766953111264,10.314233046888734,37.519945605270046
3360,7.8,2.119918407314332,7.330457755536363,0.46954224446363657,6.019772364918418
4700,12.99,2.492166945165662,11.087440582664822,1.902559417335178,14.646338855544098
865,3.5,1.348480552885779,2.8515688272084323,0.6484311727915677,18.526604936901933
7074,52.5,3.8211603207402476,44.65715454096433,7.842845459035672,14.938753255306041
2233,26.0,2.8781729243136107,16.781754869967557,9.218245130032443,35.45478896166324
1720,22.0,2.594942602605946,12.395818454270929,9.604181545729071,43.65537066240487
1662,4.7,2.338251493729278,9.363100765402246,4.663100765402246,99.21490990217544
1566,11.49,2.928038080042908,17.69092440363457,6.200924403634568,53.968010475496676
5141,3.2,1.7979862866638538,5.037477466191222,1.8374774661912214,57.421170818475666
7264,63.86,4.014701501978028,54.40675412733681,9.453245872663189,14.803078410058234
5464,127.0,4.691009114356705,107.96308055581802,19.036919444181976,14.989700349749588
6348,31.79,3.3050510943656817,26.249933871317918,5.540066128682081,17.427071810890475
6283,17.99,3.5918023219802833,35.29944028406928,17.30944028406928,96.21701102873419
6419,30.9,3.4661329945666663,31.012709459785988,0.11270945978598945,0.36475553328799176
763,7.9,2.6307891358824205,12.88472251276477,4.984722512764769,63.097753326136306
3297,4.8,1.8906003200431587,5.623343613731871,0.823343613731871,17.152991952747314
2654,3.59,1.3052178240779884,2.6884924486736117,0.9015075513263882,25.111630956166803
2189,3.1399,1.6359816132227762,4.134495612913395,0.994595612913395,31.676028310245393
3945,1.9,1.0843427654316402,1.957495411623413,0.057495411623412984,3.0260742959691047
6006,20.04,3.1695019033826273,22.795628881833586,2.7556288818335872,13.750643122922094
1197,19.8,2.525791071799813,11.500780368002426,8.299219631997575,41.915250666654416
429,7.5,2.03102586745656,6.621901410104915,0.8780985898950853,11.707981198601138
4271,5.7,1.900614882020668,5.69000674272415,0.009993257275850098,0.17532030308508945
3905,5.1,1.97069678030363,6.175674615583485,1.0756746155834858,21.091659129087958
2316,2.7,1.9317281054497177,5.901426334943127,3.201426334943127,118.57134573863432
4584,13.5,2.3156745285580205,9.131754772280878,4.368245227719122,32.35737205717868
7086,51.49,4.075786911282325,57.896808921245885,6.406808921245883,12.442821754216125
1992,16.5,2.747949852449628,14.610595032107526,1.8894049678924745,11.45093919934833
7240,13.1,2.722007255154574,14.210823626815131,1.1108236268151312,8.479569670344514
554,7.2,2.3937380337468523,9.95436529334958,2.75436529334958,38.25507351874416
1905,11.999,2.4099655776692375,10.133577894768294,1.8654221052317066,15.546479750243408
2034,14.5,2.5694821797572676,12.05906044396947,2.4409395560305303,16.83406590365883
1215,6.2,1.9333715773147784,5.912777960436895,0.28722203956310555,4.632613541340412
1615,7.0,2.0653061334394685,6.887712220555175,0.11228777944482538,1.6041111349260766
1002,3.2,1.308157956719936,2.6993530637223366,0.5006469362776635,15.645216758676986
2388,9.95,2.142225723138037,7.518376091946571,2.431623908053428,24.43843123671787
6001,38.9,3.779535907808265,42.795711770585655,3.895711770585656,10.014683214873152
1533,4.95,1.6797402866604916,4.364162645602839,0.5858373543971611,11.835098068629517
5326,26.5,3.358721198512448,27.75239874905024,1.25239874905024,4.7260330152839245
2764,22.5,3.0636900236071947,20.406401731135144,2.093598268864856,9.304881194954914
6702,12.99,2.884062492163868,16.886790726056645,3.8967907260566452,29.9983889611751
496,10.89,2.64383168792577,13.067000832066046,2.177000832066046,19.990824904187747
2691,29.5,3.2938502315857803,25.946414116103853,3.5535858838961474,12.046053843715754
7213,26.25,3.4298210558992572,29.871118050927112,3.6211180509271124,13.794735432103286
5400,13.99,2.644565089908651,13.07732138246293,0.91267861753707,6.523792834432237
5931,44.99,3.564066243634479,34.30647036616681,10.683529633833189,23.74645395384127
828,4.8,1.484975793276314,3.414858542224245,1.385141457775755,28.857113703661565
3552,1.55,1.6265201233526154,4.086144731069018,2.536144731069018,163.62224071413019
61,6.9,2.270527828474939,8.684511226034683,1.7845112260346827,25.86248153673453
1429,10.0,2.3376805634773126,9.357185846334898,0.6428141536651015,6.428141536651015
