sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
3909,5.5,3.643612312328147,3.643612312328147,1.856387687671853,33.75250341221551
6004,37.499,29.186013852017282,29.186013852017282,8.31298614798272,22.168554222733192
1768,27.49,19.528355674291948,19.528355674291948,7.9616443257080505,28.96196553549673
3360,7.8,7.489427655986541,7.489427655986541,0.3105723440134591,3.981696718121271
4700,12.99,11.349986923973091,11.349986923973091,1.640013076026909,12.62519689012247
865,3.5,2.937618157402497,2.937618157402497,0.5623818425975031,16.068052645642947
7074,52.5,37.27150533559669,37.27150533559669,15.228494664403307,29.006656503625344
2233,26.0,28.935560889808894,28.935560889808894,2.935560889808894,11.290618806957283
1720,22.0,11.73967746159548,11.73967746159548,10.26032253840452,46.63782972002055
1662,4.7,8.789301457984177,8.789301457984177,4.089301457984177,87.00641399966334
1566,11.49,15.97216073612739,15.97216073612739,4.4821607361273905,39.00923182008172
5141,3.2,5.495258082114865,5.495258082114865,2.2952580821148647,71.72681506608953
7264,63.86,56.39144000613367,56.39144000613367,7.468559993866329,11.695208258481566
5464,127.0,107.61660083817813,107.61660083817813,19.38339916182187,15.262519025056589
6348,31.79,29.166564687654486,29.166564687654486,2.6234353123455136,8.252391671423446
6283,17.99,32.11206031781224,32.11206031781224,14.122060317812238,78.49950148867282
6419,30.9,31.11852518239766,31.11852518239766,0.21852518239766283,0.7072012375328894
763,7.9,12.312964201722744,12.312964201722744,4.412964201722744,55.86030635092081
3297,4.8,5.748721873793693,5.748721873793693,0.9487218737936933,19.765039037368613
2654,3.59,2.3976214505103077,2.3976214505103077,1.1923785494896921,33.21388717241482
2189,3.1399,4.95147624550283,4.95147624550283,1.8115762455028301,57.695348434753654
3945,1.9,2.0587068686557033,2.0587068686557033,0.15870686865570338,8.352993087142284
6006,20.04,24.279518890131346,24.279518890131346,4.239518890131347,21.155283882890952
1197,19.8,12.548353326601324,12.548353326601324,7.251646673398676,36.62447814847816
429,7.5,6.8114879462758,6.8114879462758,0.6885120537242004,9.180160716322673
4271,5.7,5.89316352685121,5.89316352685121,0.19316352685120997,3.3888338044071924
3905,5.1,6.315530057913542,6.315530057913542,1.2155300579135426,23.833922704187113
2316,2.7,6.251101767028951,6.251101767028951,3.5511017670289506,131.5222876677389
4584,13.5,9.219322017275886,9.219322017275886,4.280677982724114,31.708725797956404
7086,51.49,56.417236325462376,56.417236325462376,4.927236325462374,9.569307293576177
1992,16.5,15.196322844679292,15.196322844679292,1.3036771553207078,7.90107366861035
7240,13.1,14.743377759921819,14.743377759921819,1.643377759921819,12.544868396349763
554,7.2,9.228485438497234,9.228485438497234,2.028485438497234,28.173408868017134
1905,11.999,11.010876221769271,11.010876221769271,0.9881237782307295,8.235051072845483
2034,14.5,12.021788725543056,12.021788725543056,2.4782112744569442,17.0911122376341
1215,6.2,6.037078589236704,6.037078589236704,0.16292141076329614,2.627764689730583
1615,7.0,7.820147398815328,7.820147398815328,0.8201473988153278,11.71639141164754
1002,3.2,2.4617987018663587,2.4617987018663587,0.7382012981336414,23.068790566676295
2388,9.95,7.777366949176195,7.777366949176195,2.172633050823804,21.835508048480445
6001,38.9,35.06832201746867,35.06832201746867,3.831677982531332,9.850071934527845
1533,4.95,4.639999248261834,4.639999248261834,0.31000075173816644,6.262641449255887
5326,26.5,29.638859937060964,29.638859937060964,3.138859937060964,11.844754479475336
2764,22.5,19.994535903850725,19.994535903850725,2.505464096149275,11.135395982885667
6702,12.99,11.97676454514278,11.97676454514278,1.0132354548572202,7.800118975036336
496,10.89,13.710273647314224,13.710273647314224,2.820273647314224,25.897829635575974
2691,29.5,31.205027408432606,31.205027408432606,1.7050274084326063,5.779753926890191
7213,26.25,32.532494095767454,32.532494095767454,6.282494095767454,23.933310841018873
5400,13.99,13.339964554083512,13.339964554083512,0.6500354459164885,4.646429205979189
