sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
3909,5.5,1.5618622675658562,3.767691700611552,1.732308299388448,31.496514534335418
6004,37.499,3.3483705676601163,27.45632818533779,10.042671814662214,26.78117233702822
1768,27.49,2.8803834434055524,16.82110525496104,10.668894745038958,38.810093652378896
3360,7.8,2.1413188664916825,7.5106546476221645,0.2893453523778353,3.709555799715838
4700,12.99,2.4921706039201132,11.087484807722765,1.9025151922772352,14.645998400902505
865,3.5,1.3532728811741679,2.8700711085459645,0.6299288914540355,17.997968327258157
7074,52.5,3.8580624242456785,46.373472694560945,6.126527305439055,11.669575819883914
2233,26.0,3.0810174159340047,20.780551006757538,5.219448993242462,20.074803820163318
1720,22.0,2.5288264675659944,11.538782830884518,10.461217169115482,47.550987132343096
1662,4.7,2.374809653575175,9.748966963904852,5.048966963904852,107.42482901925217
1566,11.49,2.9128766607278194,17.409680874304907,5.919680874304907,51.52028611231425
5141,3.2,1.7632432354680994,4.831319099873945,1.631319099873945,50.978721871060785
7264,63.86,3.977869447758443,52.40313476771583,11.456865232284173,17.940596981340704
5464,127.0,4.650868457984371,103.67585269430957,23.32414730569043,18.365470319441286
6348,31.79,3.221512836281247,24.06601228464699,7.723987715353008,24.296910082897163
6283,17.99,3.5944899695996497,35.39713160945646,17.40713160945646,96.76004229825715
6419,30.9,3.4583021841565036,30.763002979375855,0.13699702062414332,0.4433560537998166
763,7.9,2.630988806381135,12.887495159032026,4.987495159032026,63.13285011432944
3297,4.8,1.8719052435835275,5.500669967957679,0.7006699679576789,14.597290999118313
2654,3.59,1.3702116525045132,2.936183710453051,0.653816289546949,18.212152912171284
2189,3.1399,1.6583718186489151,4.250754699978019,1.1108546999780193,35.37866492493453
3945,1.9,1.132580472291712,2.1036550715554854,0.20365507155548546,10.718687976604498
6006,20.04,3.1444423096597474,22.206729694772445,2.166729694772446,10.812024425012206
1197,19.8,2.5030590305557308,11.219817640006779,8.580182359993222,43.33425434340011
429,7.5,2.0703291476181462,6.927431983830417,0.5725680161695834,7.6342402155944455
4271,5.7,1.8995071002044028,5.682599778311587,0.01740022168841282,0.3052670471651372
3905,5.1,1.982719049548322,6.262463160120186,1.1624631601201862,22.79339529647424
2316,2.7,1.927479651122178,5.8721681354340465,3.1721681354340463,117.48770871977949
4584,13.5,2.2910919069273854,8.885726082928178,4.614273917071822,34.179806793124605
7086,51.49,3.9899953692331387,53.054639048315806,1.5646390483158044,3.0387241179176625
1992,16.5,2.7647024244284064,14.874315479196705,1.6256845208032953,9.85263345941391
7240,13.1,2.5704498904613824,12.071703953189704,1.0282960468102953,7.84958814359004
554,7.2,2.4189595374449353,10.2341645044264,3.034164504426399,42.14117367258887
1905,11.999,2.3736045748085504,9.73602141382391,2.262978586176091,18.85972652867815
2034,14.5,2.5803014164736284,12.201116594057142,2.298883405942858,15.854368316847298
1215,6.2,1.9180638676887423,5.807764967508597,0.3922350324914028,6.326371491796818
1615,7.0,2.124029214491994,7.364773144721241,0.3647731447212408,5.211044924589154
1002,3.2,1.3483028050938333,2.8508842801940313,0.3491157198059689,10.909866243936527
2388,9.95,2.110137909369654,7.249378872823211,2.700621127176788,27.141920876148628
6001,38.9,3.7093046008499777,39.82540670040832,0.925406700408324,2.378937533183352
1533,4.95,1.682125461077287,4.3769723797648235,0.5730276202351767,11.5763155603066
5326,26.5,3.312026544800645,26.44067892731379,0.059321072686209675,0.22385310447626292
2764,22.5,3.0546218025191267,20.213161245481768,2.2868387545182323,10.16372779785881
6702,12.99,2.9666690405522247,18.427100816592247,5.437100816592247,41.85604939639913
496,10.89,2.6282452783959087,12.849446644865987,1.9594466448659862,17.99308213834698
2691,29.5,3.293904104581763,25.94786583926727,3.552134160732731,12.041132748246545
7213,26.25,3.3638534776984566,27.90034340860431,1.6503434086043107,6.2870225089688025
5400,13.99,2.6363262283668236,12.961816747420102,1.0281832525798986,7.349415672479618
5931,44.99,3.52218675819003,32.85838767547203,12.131612324527971,26.965130750228877
828,4.8,1.498014636894914,3.4728001170290943,1.3271998829709055,27.64999756189387
3552,1.55,1.3986381155383147,3.0496810119632647,1.4996810119632646,96.75361367504934
61,6.9,2.297964348116339,8.953899143397445,2.0538991433974445,29.766654252136878
1429,10.0,2.3642009702270723,9.635537310521535,0.36446268947846505,3.6446268947846505
2970,3.2,1.5085944278195875,3.5203726169269602,0.32037261692696006,10.011644278967502
3955,29.9,3.2810090442813684,25.60260236522348,4.2973976347765195,14.372567340389697
4121,14.5,2.6378091093646527,12.982535818331638,1.5174641816683625,10.4652702184025
3550,16.4,2.7518539173590217,14.671658929536829,1.7283410704631699,10.538665063799817
5189,4.6,1.3067065672535145,2.693987756170358,1.9060122438296419,41.43504877890526
465,5.95,1.9554000590964793,6.06674557411934,0.1167455741193395,1.962110489400664
5636,7.5,2.7200308129577593,14.180790002788466,6.680790002788466,89.07720003717955
6951,12.9,3.028450112488971,19.665179053190517,6.765179053190517,52.4432484743451
4230,8.2,2.001988491901733,6.403763795366144,1.7962362046338551,21.905319568705554
6145,42.45,4.204990143296511,66.01993706740153,23.569937067401526,55.52399780306602
1902,8.9,2.1784005647329017,7.832168473756999,1.0678315262430012,11.998107036438215
185,4.7,1.682125461077287,4.3769723797648235,0.3230276202351767,6.872928090110143
2662,4.8,1.7310856651779627,4.646781095392576,0.1532189046074235,3.192060512654656
932,2.0,1.5676099265523498,3.795173669495248,1.7951736694952478,89.75868347476239
6485,20.95,3.2131926221124356,23.858322902275052,2.908322902275053,13.882209557398822
5510,12.99,3.0762794307346017,20.677599163201023,7.687599163201023,59.18090194919956
1487,18.99,2.297964348116339,8.953899143397445,10.036100856602554,52.84939892892341
1084,17.0,2.5458190643450807,11.753669885501104,5.246330114498896,30.86076537940527
7123,11.999,2.788924031013227,15.263511350373168,3.2645113503731675,27.206528463815044
5735,99.69,4.296116435208926,72.41413082983853,27.27586917016147,27.360687300793934
2939,12.5,2.5055544811891766,11.250349671421418,1.249650328578582,9.997202628628656
1940,7.5,2.0950295385137947,7.125680987207669,0.3743190127923306,4.990920170564408
5481,17.86,2.8020439166281084,15.478292631028925,2.3817073689710746,13.335427597822367
3268,2.2,1.2878928864744321,2.6251399210585844,0.4251399210585842,19.32454186629928
1703,22.5,3.3441657370999827,27.33692535721131,4.83692535721131,21.49744603205027
6381,19.8,3.13108923767947,21.898908317053465,2.098908317053464,10.600547055825576
3244,1.5,1.1997622231793876,2.3193275697392397,0.8193275697392397,54.621837982615986
4438,1.5,1.1501681595956184,2.1587240347879852,0.6587240347879852,43.91493565253235
5549,17.5,2.774551344690798,15.031432794480711,2.468567205519289,14.10609831725308
4063,8.0,2.1776596532766814,7.825627042561424,0.1743729574385764,2.179661967982205
5269,5.299999,1.9244266455124426,5.851219362198308,0.5512203621983085,10.400386154757927
7091,24.299,3.512858777136249,32.544025737240545,8.245025737240546,33.93154342664532
2718,22.0,2.8960444127041507,17.102397946055675,4.8976020539443255,22.261827517928754
1740,7.8,2.258788494662998,8.571486233021135,0.7714862330211352,9.890849141296606
5023,17.5,2.8049190676409523,15.525738384946518,1.9742616150534822,11.281494943162755
3994,7.0,2.2140041927906893,8.15229065523383,1.1522906552338306,16.46129507476901
101,12.6,2.635285384911998,12.94729224202053,0.3472922420205311,2.7562876350835803
4505,15.0,2.808544754442797,15.58576428830596,0.5857642883059597,3.905095255373065
736,8.2,2.4741845638337,10.872022288616716,2.6720222886167164,32.58563766605752
7111,48.49,3.929776723494337,49.8956126059366,1.4056126059365965,2.8987680056436305
538,25.5,2.8894306055370773,16.983067226945955,8.516932773054045,33.39973636491782
4520,9.0,1.9080852718864365,5.740170840690506,3.2598291593094944,36.220323992327714
5153,8.5,2.128166126469387,7.399449151271359,1.1005508487286413,12.947657043866368
733,10.8,2.699196111650153,13.867774888514994,3.067774888514993,28.40532304180549
5218,4.4,2.0886496734168274,7.074005256063307,2.6740052560633067,60.772846728711514
79,3.7,1.306740696827327,2.6941138325495984,1.0058861674504018,27.18611263379464
5808,17.79,2.7629146876981494,14.845961734413905,2.9440382655860944,16.548837917853255
3113,5.5,1.8995071002044028,5.682599778311587,0.18259977831158736,3.3199959693015884
5278,5.3,1.5347598014686565,3.640210824258874,1.6597891757411256,31.316776900775956
3082,5.9,1.758251505609871,4.802283260035951,1.0977167399640493,18.605368473966934
4939,11.5,2.284464489611125,8.820425875577905,2.6795741244220945,23.300644560192126
132,8.9,2.0289660731182,6.606218018558462,2.2937819814415388,25.772831252152116
737,12.2,2.1147893945096428,7.287840117672118,4.912159882327881,40.26360559285148
1041,9.0,2.3901842492950536,9.915504931863499,0.9155049318634987,10.17227702070554
2095,13.5,2.7009881138255807,13.894441859958162,0.39444185995816206,2.921791555245645
7199,21.99,3.140477907886722,22.114911017742887,0.12491101774288893,0.5680355513546563
6848,42.499,3.36636511914155,27.97302194183028,14.525978058169724,34.17957612689645
1634,9.3,2.7647024244284064,14.874315479196705,5.574315479196704,59.93887612039466
6425,20.34,3.0824076989006794,20.810853195254392,0.4708531952543922,2.3149124643775427
5527,23.9,3.422976501217368,29.660540472305282,5.7605404723052835,24.10267980044052
6243,47.499,3.307707956299333,26.32242944603654,21.17657055396346,44.58319239134184
6607,41.0,3.743079621564254,41.22783587852837,0.22783587852836718,0.5556972647033346
3308,17.2,2.7163161525668515,14.124503131491885,3.0754968685081145,17.8807957471402
4726,5.0,2.1965000631964444,7.993481734314985,2.993481734314985,59.8696346862997
5241,1.8,1.5004961212398342,3.483913083120564,1.683913083120564,93.55072684003133
5112,14.499,2.3612873669890564,9.604594673748457,4.894405326251544,33.756847549841666
2647,7.5,2.1052955725306903,7.209529162336381,0.29047083766361936,3.872944502181592
3139,6.2,1.9914180221788969,6.325914709902463,0.1259147099024629,2.0308824177816596
