sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
3909,5.5,1.5387798611370256,3.658902293885258,1.8410977061147422,33.474503747540766
6004,37.499,3.329039011126248,26.91150616410109,10.587493835898911,28.234069804258542
1768,27.49,2.8684694664007417,16.610044798006143,10.879955201993855,39.57786541285506
3360,7.8,2.1162704671591617,7.30012410548769,0.49987589451230985,6.408665314260382
4700,12.99,2.492873165979701,11.095979999794903,1.8940200002050975,14.580600463472651
865,3.5,1.3457406227910709,2.841030241953325,0.6589697580466751,18.827707372762145
7074,52.5,3.8058345437804415,43.96275784982736,8.537242150172638,16.26141361937645
2233,26.0,3.017313738652608,19.436320585807916,6.563679414192084,25.244920823815708
1720,22.0,2.5562146903524527,11.886943800510904,10.113056199489096,45.96843727040498
1662,4.7,2.423532046043014,10.285650438448199,5.585650438448199,118.84362634996168
1566,11.49,2.9787491462211224,18.663205460619753,7.173205460619753,62.42998660243475
5141,3.2,1.7561535084010673,4.7901228466687895,1.5901228466687893,49.69133895839967
7264,63.86,3.972498702038325,52.11708893751059,11.742911062489412,18.388523430143145
5464,127.0,4.602081620723402,98.69161994463714,28.30838005536286,22.290063035718788
6348,31.79,3.25097237130727,24.815429900146142,6.974570099853857,21.9395095937523
6283,17.99,3.6193001406320193,36.31144591733185,18.321445917331854,101.84238975726434
6419,30.9,3.466162590951278,31.01365693426846,0.11365693426846235,0.3678217937490691
763,7.9,2.6279800546856276,12.845773930308516,4.9457739303085155,62.604733295044504
3297,4.8,1.867214859165871,5.470250721583091,0.6702507215830913,13.963556699647736
2654,3.59,1.3805681656680495,2.977160671828311,0.6128393281716891,17.070733375255966
2189,3.1399,1.6970916942272818,4.458050606489325,1.3181506064893247,41.98065564155943
3945,1.9,1.1443842946519278,2.14050713440641,0.24050713440641003,12.658270231916319
6006,20.04,3.127866447461426,21.82522873002354,1.7852287300235403,8.908326996125451
1197,19.8,2.505704403066553,11.252186404522474,8.547813595477527,43.17077573473498
429,7.5,2.0431304117703335,6.714721693764286,0.785278306235714,10.470377416476188
4271,5.7,1.8990760438747356,5.679719822134777,0.020280177865223514,0.3557925941267283
3905,5.1,1.9670449922868358,6.149518360626435,1.0495183606264353,20.57879138483207
2316,2.7,1.9037899526529012,5.711281743604762,3.011281743604762,111.52895346684303
