sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
3909,5.5,3.4972336702026645,3.4972336702026645,2.0027663297973355,36.41393326904247
6004,37.499,29.40152388937323,29.40152388937323,8.097476110626772,21.593845464217104
1768,27.49,19.546683799765177,19.546683799765177,7.943316200234822,28.895293562149227
3360,7.8,7.379281878234634,7.379281878234634,0.4207181217653657,5.393822073914945
4700,12.99,11.003082085379793,11.003082085379793,1.9869179146202072,15.295749920093973
865,3.5,3.076546295204173,3.076546295204173,0.4234537047958269,12.098677279880768
7074,52.5,36.479432910328136,36.479432910328136,16.020567089671864,30.515365885089263
2233,26.0,28.92469968828961,28.92469968828961,2.9246996882896106,11.248844954960042
1720,22.0,11.729355516938977,11.729355516938977,10.270644483061023,46.68474765027737
1662,4.7,9.195686979548528,9.195686979548528,4.495686979548528,95.65291445847932
1566,11.49,16.72796695461996,16.72796695461996,5.237966954619958,45.587179761705464
5141,3.2,5.556271039402807,5.556271039402807,2.356271039402807,73.63346998133771
7264,63.86,55.32695638498171,55.32695638498171,8.533043615018286,13.362110264670038
5464,127.0,109.20720073260932,109.20720073260932,17.792799267390677,14.010078163299747
6348,31.79,27.854339939381333,27.854339939381333,3.935660060618666,12.380182637995176
6283,17.99,32.15422115112127,32.15422115112127,14.164221151121271,78.73385853875082
6419,30.9,31.160974258425263,31.160974258425263,0.26097425842526434,0.8445768881076516
763,7.9,12.631008101072107,12.631008101072107,4.731008101072106,59.88617849458362
3297,4.8,5.773701894559521,5.773701894559521,0.9737018945595208,20.285456136656684
2654,3.59,2.439791281071952,2.439791281071952,1.1502087189280479,32.03924008156122
2189,3.1399,4.773174916375817,4.773174916375817,1.6332749163758171,52.01678131073656
3945,1.9,1.827559962392582,1.827559962392582,0.0724400376074179,3.8126335582851527
6006,20.04,24.26986351114967,24.26986351114967,4.22986351114967,21.107103349050252
1197,19.8,12.136894699282651,12.136894699282651,7.6631053007173495,38.702552023825
429,7.5,6.910346963698818,6.910346963698818,0.5896530363011818,7.862040484015758
4271,5.7,5.935248275874247,5.935248275874247,0.23524827587424646,4.1271627346359026
3905,5.1,6.435165817325159,6.435165817325159,1.3351658173251595,26.17972190833646
2316,2.7,6.2770966751067645,6.2770966751067645,3.5770966751067643,132.48506204099127
4584,13.5,9.3672587105275,9.3672587105275,4.1327412894725,30.61289844053704
7086,51.49,57.15625370806528,57.15625370806528,5.666253708065277,11.004571194533456
1992,16.5,15.240137734684101,15.240137734684101,1.259862265315899,7.635528880702419
7240,13.1,14.64253159289893,14.64253159289893,1.5425315928989303,11.775050327472751
554,7.2,10.28964072208012,10.28964072208012,3.0896407220801203,42.911676695557226
1905,11.999,11.293266634390884,11.293266634390884,0.7057333656091167,5.881601513535434
2034,14.5,12.102894438038248,12.102894438038248,2.3971055619617516,16.531762496287943
1215,6.2,5.978180227940737,5.978180227940737,0.22181977205926362,3.577738259020381
1615,7.0,8.273033974178544,8.273033974178544,1.273033974178544,18.186199631122054
1002,3.2,2.4053217713792714,2.4053217713792714,0.7946782286207288,24.833694644397774
2388,9.95,7.999269783843102,7.999269783843102,1.950730216156897,19.605328805596955
