sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
4568,5.999,1.853500131364763,5.382118728696977,0.616881271303023,10.283068366444791
1825,11.9,2.2303745968554107,8.303350432645825,3.5966495673541754,30.223945944152735
6462,22.15,3.126241895268368,21.78817805815683,0.36182194184316785,1.6335076381181393
3547,8.9,2.3037890420259224,9.012046740694526,0.11204674069452558,1.258952142635119
5326,26.5,3.292065258652639,25.898358398098654,0.6016416019013455,2.270345667552247
6905,21.99,3.0366465875749165,19.835256745046802,2.154743254953196,9.798741495921766
5454,11.99,2.9060455439912243,17.28435075487559,5.294350754875589,44.156386612807246
1372,14.3,2.596503602885802,12.416745660064512,1.8832543399354886,13.169610768779641
6363,18.989,2.914302103694183,17.435941536511745,1.5530584634882558,8.178726965549822
4859,10.5,2.3902065263737815,9.91574810013475,0.5842518998652508,5.564303808240484
770,9.3,2.3036767178636666,9.010922209089129,0.2890777909108717,3.1083633431276523
7271,36.99,3.733888881489129,40.841508850091905,3.8515088500919035,10.412297513089763
1320,29.5,3.482690790569893,31.547182005333546,2.0471820053335463,6.939600018079818
3336,16.8,3.1059199097879318,21.329750886477438,4.529750886477437,26.962802895699028
3913,5.9,1.8068430392100248,5.091187406846421,0.8088125931535792,13.70868801955219
4461,10.0,2.1484966344398178,7.571961913218406,2.4280380867815943,24.280380867815943
5598,23.5,3.5574531547918706,34.073755869842884,10.573755869842884,44.99470582911866
3796,8.999,2.389764473426481,9.91092382788554,0.9119238278855395,10.133612933498606
4650,17.5,2.862154574675501,16.499189659317633,1.0008103406823672,5.7189162324706695
253,3.0,1.3766778784326346,2.9617184312848037,0.03828156871519628,1.2760522905065428
735,3.7,1.485217901048979,3.4159275431940346,0.2840724568059656,7.6776339677288
4016,2.5,1.1307830527854859,2.098081511902243,0.4019184880977571,16.076739523910284
3421,10.5,2.1872581880973025,7.910747995731365,2.5892520042686353,24.659542897796527
354,1.9,1.4622268047190725,3.315558743164888,1.4155587431648882,74.50309174552044
5964,19.299,3.1283665011808797,21.836645424789808,2.537645424789808,13.149103190786093
4903,29.49,3.4230059267443043,29.66144268813886,0.17144268813886043,0.5813587254623955
7058,64.39,3.672997703464704,38.36974797410827,26.02025202589173,40.41039295836579
6544,21.29,3.2244345245877604,24.139354448929517,2.8493544489295175,13.38353428337021
6375,33.099,3.515996179679931,32.64943211356834,0.4495678864316588,1.3582521720645906
3072,1.5,1.7957806404520822,5.0241756018852275,3.5241756018852275,234.94504012568186
4481,4.2,2.030539236561009,6.618193259719363,2.418193259719363,57.576029993318166
6956,35.99,4.168038540497174,63.58863977816877,27.598639778168767,76.68418943642335
3553,11.99,2.2911232390632703,8.886035828693602,3.103964171306398,25.887941378702234
6829,9.6,2.354067230118543,9.528303795461673,0.07169620453832692,0.7468354639409055
1112,7.5,2.0943187222787585,7.119907173544588,0.380092826455412,5.067904352738826
4153,1.35,0.8819596424979712,1.415628840132554,0.06562884013255399,4.8613955653743695
900,3.7,1.4104019444536118,3.0976020815423526,0.6023979184576476,16.281024823179663
3803,1.4,1.2994804214182925,2.6673906748602043,1.2673906748602044,90.52790534715747
2916,6.2,2.9314855013572885,17.75547109069494,11.55547109069494,186.37856597895063
2106,11.9,2.651389269899735,13.173716090701852,1.2737160907018517,10.703496560519762
4850,8.49,1.7218154250845918,4.594675965562924,3.895324034437076,45.88131960467698
3487,6.5,1.5195264554242462,3.5700605552690607,2.9299394447309393,45.07599145739907
1401,6.0,1.9493669707950727,6.024239624070194,0.02423962407019431,0.4039937345032385
6963,38.29,3.4156915042244975,29.43799015062669,8.85200984937331,23.118333375224108
1622,23.5,3.122867570104323,21.71141292359285,1.7885870764071505,7.611008835775109
3494,15.9,2.784962119771213,15.199204235577685,0.7007957644223151,4.407520530957957
2640,12.0,2.06831376778329,6.911471286104556,5.088528713895444,42.4044059491287
7225,27.155,3.326885568719894,26.851465013884088,0.30353498611591334,1.117786728469576
3577,2.5,1.4128202204971025,3.1075232056653572,0.6075232056653572,24.30092822661429
6860,39.49,3.477277771138363,31.371479446398254,8.118520553601748,20.55842125500569
1920,16.5,2.97046293162313,18.50094511094458,2.0009451109445813,12.126940066330794
4932,1.5,1.3613529916386995,2.9014683865233577,1.4014683865233577,93.43122576822384
5243,15.9,2.840168043231231,16.118641967367275,0.21864196736727415,1.3751067130017243
891,11.8,2.22802219182336,8.281490905584404,3.518509094415597,29.81787368148811
5104,5.5,1.7173726929271034,4.569875450555194,0.9301245494448063,16.911355444451022
2652,5.299999,1.805765461002102,5.0846272112331405,0.21537178876685914,4.06361942269912
2975,14.5,2.4879733199370593,11.036856526308565,3.463143473691435,23.88374809442369
3552,1.55,1.2832854874788717,2.6084758734644704,1.0584758734644704,68.28876602996583
6819,17.8,3.1075885235641625,21.367041719773177,3.567041719773176,20.03956022344481
6762,77.99,4.298135399728126,72.56250108193011,5.427498918069887,6.959224154468377
4372,4.5,1.630347621125674,4.105649241624669,0.39435075837533073,8.763350186118462
4761,2.9,1.5108602808313332,3.5306267296041547,0.6306267296041548,21.745749296694996
2846,2.99,1.8740316724334973,5.514507887583191,2.524507887583191,84.43170192585922
5669,30.2,3.2934981974263753,25.93692972737387,4.2630702726261305,14.116126730550102
4919,6.5,2.221254443615982,8.21888819079784,1.7188881907978395,26.44443370458215
4409,8.8,2.2996949483808673,8.971140278341375,0.17114027834137424,1.944775890242889
1105,21.8,2.724099295536906,14.24267859341108,7.557321406588921,34.66661195682991
4324,2.2,1.135024558795721,2.1112499505188556,0.08875004948114462,4.034093158233846
515,5.8,1.9621373447644455,6.114517001973786,0.31451700197378596,5.422706930582517
607,8.999,2.133026229260472,7.440370698448596,1.5586293015514041,17.320027798104277
918,6.5,1.8669353495136574,5.468442476776877,1.0315575232231229,15.870115741894198
5315,4.3,1.6500403027853556,4.207189687199118,0.09281031280088214,2.1583793674623757
6064,15.69,2.730525966087127,14.340953719716717,1.3490462802832823,8.59812798141034
5443,17.49,2.725291262565342,14.260858196310654,3.2291418036893447,18.46278904339248
4820,6.9,2.0265529291621034,6.587885248221571,0.31211475177842907,4.523402199687378
4294,2.9,1.5202031539760756,3.5731541552278383,0.6731541552278384,23.212212249235808
4038,24.2,3.1427442063886124,22.167355711172,2.032644288827999,8.399356565404956
6337,18.09,2.9040149335438104,17.247260032357808,0.8427399676421921,4.6585957304709344
2082,18.9,2.8747933250935684,16.721761099630264,2.1782389003697347,11.525073546929814
375,12.7,2.7612283842507606,14.819263151796642,2.119263151796643,16.68711143146963
4751,11.6,2.195169293232115,7.981521438914243,3.618478561085757,31.19378069901515
5194,15.5,2.816980200451396,15.72626436474943,0.22626436474942935,1.4597700951576087
7156,63.99,3.897433100804938,48.27580061518133,15.71419938481867,24.55727361278117
3411,8.5,1.9124205065762783,5.769454493023547,2.730545506976453,32.124064787958275
1404,8.0,2.425131262027347,10.303713070198079,2.3037130701980786,28.796413377475982
5317,12.9,2.6853649804219315,13.663552313220713,0.7635523132207123,5.919010180005521
6048,11.99,2.946845898115109,18.045786540165825,6.055786540165824,50.50697698220037
6772,36.499,3.6633669198184187,37.99240641322168,1.4934064132216776,4.091636519416086
6116,30.89,3.1519204048589455,22.380922331487564,8.509077668512436,27.546382869901052
4107,1.35,0.8931183427017237,1.4427350720569327,0.09273507205693265,6.869264596809827
3386,3.6,1.539086056840994,3.6603290481747246,0.06032904817472451,1.6758068937423474
6554,18.99,3.1980192989021377,23.48398667858521,4.4939866785852125,23.665016738205438
584,6.5,1.8617251745064154,5.434828403092282,1.0651715969077182,16.38725533704182
1200,1.9,1.5332050955087397,3.633002265881454,1.7330022658814541,91.21064557270812
112,12.4,2.4615098325110503,10.722497192806767,1.6775028071932336,13.528248445106723
5483,29.9,3.262309376914355,25.109764859707433,4.790235140292566,16.02085331201527
6944,51.999,3.827682900742868,44.955930319348234,7.043069680651769,13.544625244046554
5854,37.49,3.5767340869303252,34.75657209001856,2.733427909981444,7.291085382719241
777,1.4,1.0477198541127088,1.8511426795334884,0.4511426795334885,32.2244771095349
6934,28.5,3.478931680875673,31.425063250639077,2.9250632506390772,10.26337982680378
2738,7.9,2.215077265870994,8.162117003210925,0.2621170032109248,3.317936749505377
5561,23.99,3.056528499403343,20.25364689860179,3.7363531013982083,15.574627350555268
6157,32.999,3.4149642912792526,29.415863296604385,3.583136703395617,10.858319050260967
3307,10.59,2.5867731631407067,12.286827928239724,1.696827928239724,16.022926612273125
600,11.5,2.293466237202949,8.90922594884443,2.59077405115557,22.528470010048434
1150,9.0,1.9185424798039743,5.811024026149962,3.188975973850038,35.43306637611153
5546,18.99,3.0745804797166474,20.64080125181163,1.6508012518116324,8.69300290580112
4513,3.0,1.8716959536894684,5.499309585790857,2.499309585790857,83.3103195263619
786,6.5,1.8894763394513685,5.615903286232432,0.8840967137675682,13.601487904116432
3758,11.5,2.7886690765736635,15.259365424485065,3.7593654244850647,32.69013412595708
5364,5.9,2.1484966344398178,7.571961913218406,1.6719619132184054,28.33833751217636
5872,27.79,3.557006154741858,34.058081402719715,6.268081402719716,22.555168775529744
6806,14.4,2.782560500978815,15.160346601552511,0.7603466015525111,5.280184733003549
6167,32.49,3.080905455597345,20.778112585439974,11.711887414560028,36.0476682504156
1186,11.5,3.1281157375763144,21.830919543218265,10.330919543218265,89.83408298450665
6212,51.85,3.644711739477101,37.271739029821774,14.578260970178228,28.11622173612001
254,11.7,2.264269986991732,8.624096320547467,3.075903679452532,26.28977503805583
3401,28.5,3.216178004037071,23.93264537542828,4.5673546245717205,16.02580570025165
2266,2.1,1.0201510421899491,1.7736136650096719,0.3263863349903282,15.542206428110866
792,55.9,3.7936958254815334,43.420266832418925,12.479733167581074,22.32510405649566
6217,10.45,2.4212306545461706,10.259707602254425,0.1902923977455746,1.8209798827327717
6744,20.839,3.085613502436242,20.88088670239489,0.04188670239489056,0.20100149908772286
74,16.5,2.895046438455211,17.084341230628596,0.5843412306285956,3.54146200380967
7252,56.0,3.8153385586674045,44.39212167799954,11.60787832200046,20.728354146429393
77,16.0,2.8529712609287006,16.339224738584388,0.33922473858438806,2.1201546161524254
1195,5.9,1.8619214455145177,5.4360914973002545,0.4639085026997458,7.862855977961793
6792,18.99,3.2128835717578355,23.850641615780635,4.8606416157806365,25.595795765037582
6877,3.85,2.12774811892348,7.395938851861596,3.5459388518615955,92.10230784056091
5428,8.8,2.3185197737206984,9.160623147864007,0.36062314786400584,4.097990316636429
