sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
4568,5.999,1.7941489716461452,5.014354157325507,0.9846458426744924,16.413499627846182
1825,11.9,2.290668692973868,8.881543190900803,3.018456809099197,25.36518326974115
6462,22.15,3.1534722073241506,22.417233070660984,0.26723307066098556,1.2064698449705895
3547,8.9,2.3044748148581076,9.0189150851367,0.1189150851366989,1.3361245520977405
5326,26.5,3.4377218549184607,30.115990620827915,3.6159906208279153,13.64524762576572
6905,21.99,2.9053686172944686,17.27197777798843,4.7180222220115695,21.455307967310457
5454,11.99,2.9293767206571126,17.715961588315636,5.725961588315636,47.75614335542649
1372,14.3,2.5701033069138157,12.06717430065773,2.2328256993422713,15.614165729666233
6363,18.989,3.035116659337816,19.803404669333297,0.814404669333296,4.288823367914561
4859,10.5,2.3944323028144714,9.961973210993508,0.5380267890064925,5.12406465720469
770,9.3,2.2900160638612546,8.8750963120761,0.42490368792390143,4.5688568593967895
7271,36.99,3.6694156369491293,38.228975197412076,1.2389751974120742,3.3494868813519174
1320,29.5,3.530632757255859,33.14556663560923,3.645566635609228,12.357853002065179
3336,16.8,3.2208481622929384,24.04935709403992,7.249357094039919,43.15093508357094
3913,5.9,1.7721239842498109,4.883336213452889,1.0166637865471113,17.23158960249341
4461,10.0,1.801943347958054,5.061415465416633,4.938584534583367,49.38584534583367
5598,23.5,3.4556056952959753,30.677469767168365,7.177469767168365,30.542424541141976
3796,8.999,2.4645199391723738,10.757836320282467,1.758836320282466,19.544797425074627
4650,17.5,2.9048226058796454,17.26200379275294,0.23799620724706116,1.3599783271260637
253,3.0,1.5510531517986832,3.7164346896188754,0.7164346896188754,23.88115632062918
735,3.7,1.4977986009934687,3.47183393599248,0.22816606400752004,6.166650378581622
4016,2.5,1.1268701300532296,2.0859826447312377,0.41401735526876227,16.56069421075049
3421,10.5,2.0367310970096866,6.665510388609338,3.834489611390662,36.51894867991107
354,1.9,1.4967911564415233,3.4673310798262618,1.5673310798262619,82.4911094645401
5964,19.299,3.065655484639514,20.44851655354343,1.1495165535434317,5.956352938201108
4903,29.49,3.477638908067725,31.383172094280823,1.8931720942808248,6.419708695424974
7058,64.39,3.7410650444072715,41.142850278745655,23.247149721254345,36.10366473249626
6544,21.29,3.2446893414258593,24.6537392681325,3.363739268132502,15.799620799119312
6375,33.099,3.578914509897459,34.834621600580114,1.7356216005801173,5.243728211064133
3072,1.5,1.787276372691398,4.973161625242656,3.473161625242656,231.5441083495104
4481,4.2,2.027000729190781,6.591283864346733,2.3912838643467325,56.935330103493634
6956,35.99,4.19302054109541,65.22251700224527,29.232517002245267,81.22399833910883
3553,11.99,2.418887503696233,10.233355294589167,1.7566447054108334,14.650914974235473
6829,9.6,2.298008030940621,8.954333967321745,0.6456660326782551,6.725687840398491
1112,7.5,2.072790529418021,6.9469684541280605,0.5530315458719395,7.3737539449591925
4153,1.35,0.8936993902018785,1.4441548295974322,0.09415482959743215,6.9744318220320105
900,3.7,1.4768592072134963,3.3791699934268546,0.32083000657314553,8.671081258733663
3803,1.4,1.2361895287947855,2.442471004543995,1.0424710045439949,74.46221461028534
2916,6.2,2.7794919289238034,15.110833419806507,8.910833419806508,143.72311967429852
2106,11.9,2.5891801044875207,12.318847062378918,0.41884706237891756,3.5197232132682146
4850,8.49,1.7178744872670486,4.572671083888313,3.9173289161116873,46.14050549012588
3487,6.5,1.961793021164993,6.1120677275669895,0.38793227243301054,5.968188806661701
1401,6.0,2.0852199582908613,7.046361150910254,1.0463611509102542,17.439352515170903
6963,38.29,3.498432123368207,32.06357169696785,6.226428303032151,16.26123871254153
1622,23.5,3.1650724212573667,22.690459663582704,0.809540336417296,3.4448524953927486
3494,15.9,2.793821113676769,15.34335043961081,0.5566495603891912,3.500940631378561
2640,12.0,1.9769624689838554,6.220776307823289,5.779223692176711,48.16019743480592
7225,27.155,3.290613212216677,25.859329075705293,1.2956709242947078,4.771389888767106
3577,2.5,1.2614058142864562,2.53038106056072,0.030381060560720208,1.2152424224288083
6860,39.49,3.4712033421714854,31.175437219048675,8.314562780951327,21.05485637110997
1920,16.5,3.000137678576454,19.088302461691903,2.588302461691903,15.686681586011533
4932,1.5,1.667577307170541,4.299313623494497,2.7993136234944966,186.62090823296643
5243,15.9,2.931229119304864,17.75066314088487,1.8506631408848708,11.639390823175289
891,11.8,2.4696302163768213,10.818075912615365,0.9819240873846358,8.321390571056234
5104,5.5,1.719890792312828,4.583918624138746,0.9160813758612543,16.656025015659168
2652,5.299999,1.8233657226505156,5.192666210597196,0.107332789402804,2.0251473519675005
2975,14.5,2.4842036487565626,10.991566952190711,3.508433047809289,24.19608998489165
3552,1.55,1.468044151119015,3.340737007620368,1.7907370076203681,115.53141984647537
6819,17.8,3.1093595421511195,21.406689264300383,3.606689264300382,20.262299237642594
6762,77.99,4.224004041123557,67.30643925507145,10.683560744928542,13.698628984393565
4372,4.5,1.598628728860342,3.946245128652696,0.5537548713473042,12.30566380771787
4761,2.9,1.4486754248824685,3.257471437923755,0.3574714379237549,12.326601307715688
2846,2.99,1.845465905575624,5.331048774298199,2.3410487742981987,78.29594562870228
5669,30.2,3.381211135795926,28.40636465549436,1.7936353445056383,5.939189882469001
4919,6.5,2.2772137183897905,8.749477739443329,2.2494777394433285,34.607349837589666
4409,8.8,2.0943156790376114,7.119882462746567,1.6801175372534338,19.092244741516293
1105,21.8,2.6926889092516864,13.771341364608592,8.028658635391409,36.82870933665784
4324,2.2,1.0914070714217425,1.9784620343006756,0.2215379656993246,10.06990753178748
515,5.8,2.0074592667860047,6.44437911773044,0.6443791177304403,11.109984788455868
607,8.999,2.291463482444152,8.889400059243608,0.10959994075639301,1.217912443120269
918,6.5,1.8722761385701012,5.503081481039576,0.9969185189604239,15.337207984006524
5315,4.3,1.746681867701156,4.7355397870833835,0.4355397870833837,10.128832257753109
6064,15.69,2.604689661727924,12.527026697195817,3.1629733028041827,20.1591670032134
5443,17.49,2.6770029872441343,13.541447022116694,3.9485529778833044,22.576060479607232
4820,6.9,2.018247823591211,6.52512802358497,0.37487197641503034,5.43292719442073
4294,2.9,1.5343812397358043,3.6384545504584436,0.7384545504584437,25.4639500158084
4038,24.2,3.1333134187863796,21.949896318556195,2.250103681443804,9.297949096875223
6337,18.09,2.9505021640216094,18.115550460157582,0.025550460157582222,0.14124079689100177
2082,18.9,2.8151670377784406,15.695964404225066,3.2040355957749327,16.95256928981446
375,12.7,2.67197598631853,13.468530583533303,0.7685305835333036,6.051421917585068
4751,11.6,2.1686492339375048,7.746461634343143,3.8535383656568563,33.22015832462807
5194,15.5,2.8030886843041025,15.495517615011824,0.00448238498817588,0.02891861282694116
7156,63.99,3.821845987485833,44.688470868586414,19.301529131413588,30.163352291629298
3411,8.5,2.038124146029253,6.676196261585031,1.823803738414969,21.45651456958787
1404,8.0,2.363425469644696,9.627292642428989,1.6272926424289889,20.34115803036236
5317,12.9,2.646969347533667,13.111207609022667,0.2112076090226669,1.6372682869974176
6048,11.99,2.9731883794962046,18.554166413318548,6.5641664133185476,54.74700928539239
6772,36.499,3.655033400432849,37.668812648672606,1.169812648672604,3.20505397044468
6116,30.89,3.1890143439264214,23.264499201513143,7.625500798486858,24.685985103550852
4107,1.35,0.7784239705482819,1.1780369087824316,0.17196309121756848,12.738006756856922
3386,3.6,1.5409523199026982,3.6690345690019637,0.06903456900196359,1.9176269167212108
6554,18.99,3.29141895477811,25.880979501476556,6.890979501476558,36.287411803457395
584,6.5,1.7669973580103295,4.853251729488505,1.6467482705114946,25.33458877709992
1200,1.9,1.5275350822316316,3.6068074142774904,1.7068074142774905,89.8319691724995
112,12.4,2.596100740231862,12.411341642912095,0.01134164291209494,0.09146486219431403
5483,29.9,3.334019170504873,27.05085661901938,2.8491433809806175,9.528907628697718
6944,51.999,3.7647207254360606,42.15165301783244,9.847346982167565,18.93756991897453
5854,37.49,3.69132760284926,39.09804591593621,1.6080459159362093,4.289266246829046
777,1.4,1.1904045230638953,2.288411176527862,0.8884111765278622,63.45794118056158
6934,28.5,3.5220236469853656,32.8528654434515,4.352865443451499,15.273212082285962
2738,7.9,2.1377649552988367,7.48046221919444,0.4195377808055607,5.310604820323553
5561,23.99,2.9036467220983893,17.240542419193243,6.749457580806755,28.134462612783473
6157,32.999,3.413469547591334,29.370433338459307,3.6285666615406953,10.995989761934286
3307,10.59,2.5632541636359125,11.977981148650244,1.387981148650244,13.1065264272922
600,11.5,2.464114213185816,10.753066828160511,0.7469331718394887,6.495071059473815
1150,9.0,1.8300574810313481,5.23424499905795,3.7657550009420504,41.84172223268945
5546,18.99,2.953782203434702,18.17835316042987,0.8116468395701268,4.274074984571495
4513,3.0,2.011142132296333,6.471846312775655,3.4718463127756554,115.72821042585517
786,6.5,1.9256484818086792,5.859595546809657,0.6404044531903432,9.852376202928358
3758,11.5,2.7776125488138868,15.080583474399749,3.5805834743997487,31.13550847304129
5364,5.9,1.801943347958054,5.061415465416633,0.8385845345833678,14.213297196328266
5872,27.79,3.713390437316377,39.9925538713332,12.202553871333201,43.90987359241886
6806,14.4,2.790782797600229,15.293769534597615,0.8937695345976149,6.206732879150103
6167,32.49,3.110979280166964,21.44301163913552,11.046988360864482,34.00119532429819
1186,11.5,3.08630006952754,20.895914557358203,9.395914557358203,81.70360484659307
6212,51.85,3.7229279479537545,40.38539115699305,11.46460884300695,22.111106736754003
254,11.7,2.316992906704679,9.14512106533827,2.5548789346617298,21.8365720911259
3401,28.5,3.18710708295325,23.218264573918393,5.281735426081607,18.53240500379511
2266,2.1,0.9556146289661065,1.600268292082021,0.49973170791797905,23.79674799609424
792,55.9,3.72520785831583,40.47985378137052,15.420146218629476,27.58523473815649
6217,10.45,2.4136935871618603,10.175161442616547,0.2748385573834522,2.630034041946911
6744,20.839,3.1397416208277305,22.09789807186531,1.2588980718653104,6.041067574573207
74,16.5,2.9679528628609178,18.452057778738357,1.9520577787383573,11.830653204474894
7252,56.0,3.729383562514357,40.65342351669187,15.346576483308127,27.404600863050227
77,16.0,2.83898417074494,16.0983876697579,0.09838766975790136,0.6149229359868835
1195,5.9,1.8078477807188333,5.097310551245571,0.8026894487544292,13.604905911092018
6792,18.99,3.1508042285055513,22.354839658000223,3.364839658000225,17.71900820431925
6877,3.85,2.398179053085642,10.00312202612377,6.15312202612377,159.8213513278901
5428,8.8,2.469920657215585,10.821508863006363,2.0215088630063622,22.971691625072296
6129,24.49,3.273824487889541,25.412159411618262,0.9221594116182636,3.7654528853338656
453,9.7,2.6926889092516864,13.771341364608592,4.0713413646085925,41.97259138771745
3366,3.9,1.4435370621624546,3.23565111378538,0.6643488862146198,17.034586826015893
578,6.0,1.716164065072348,4.563147610484582,1.4368523895154182,23.947539825256968
1338,2.0,1.0360783556911413,1.8181435588174626,0.1818564411825374,9.09282205912687
1258,3.65,2.0696233034738327,6.92183842670719,3.27183842670719,89.63940895088191
6190,28.99,3.5564493980134224,34.03856801262239,5.048568012622393,17.414860340194526
5864,27.94,3.0666318377032273,20.469468104783846,7.470531895216155,26.737766267774354
3424,9.9,2.289745001822053,8.87241991108418,1.0275800889158209,10.379596857735564
5536,52.99,3.9265345887627343,49.73086937680052,3.259130623199482,6.150463527457033
67,4.5,2.0710691418005522,6.933300408412104,2.433300408412104,54.07334240915787
3888,24.5,2.8705814577328344,16.647276362508745,7.8527236374912555,32.05193321425002
1450,4.0,1.944518405380559,5.990264570459383,1.9902645704593827,49.756614261484565
2084,2.5,1.7824110583574913,4.944170898056174,2.444170898056174,97.76683592224697
3346,6.8,2.0211190223038593,6.546765208943824,0.2532347910561761,3.724041044943766
3341,1.9,1.304957929818609,2.6875339552193056,0.7875339552193057,41.449155537858196
6530,39.49,3.5132237962665505,32.55627218329953,6.933727816700475,17.558186418588186
