sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
3909,5.5,3.5789171393992127,3.5789171393992127,1.9210828606007873,34.92877928365068
6004,37.499,28.933748484917373,28.933748484917373,8.565251515082629,22.84127980768188
1768,27.49,19.5385148990538,19.5385148990538,7.951485100946197,28.925009461426693
3360,7.8,7.491334234530376,7.491334234530376,0.3086657654696241,3.9572534034567197
4700,12.99,10.870185197853369,10.870185197853369,2.1198148021466316,16.318820647780075
865,3.5,2.9640335402708957,2.9640335402708957,0.5359664597291043,15.313327420831552
7074,52.5,36.19876977479492,36.19876977479492,16.30123022520508,31.04996233372396
2233,26.0,30.636693316118457,30.636693316118457,4.636693316118457,17.833435831224833
1720,22.0,11.539273823510902,11.539273823510902,10.460726176489098,47.54875534767772
1662,4.7,8.863502576201624,8.863502576201624,4.163502576201624,88.58516119577922
1566,11.49,15.774437742757135,15.774437742757135,4.2844377427571345,37.288405071863664
5141,3.2,5.431374862061498,5.431374862061498,2.2313748620614975,69.7304644394218
7264,63.86,55.27203940528513,55.27203940528513,8.587960594714872,13.448106161470202
5464,127.0,106.5221894418253,106.5221894418253,20.477810558174696,16.12426028202732
6348,31.79,28.517525811444425,28.517525811444425,3.2724741885555737,10.294036453462013
6283,17.99,32.49207735267141,32.49207735267141,14.50207735267141,80.61188078194226
6419,30.9,31.151387829696887,31.151387829696887,0.25138782969688833,0.8135528469154962
763,7.9,12.503326425203037,12.503326425203037,4.603326425203036,58.269954749405514
3297,4.8,5.724988131357661,5.724988131357661,0.9249881313576616,19.270586069951285
2654,3.59,2.560862739111695,2.560862739111695,1.0291372608883047,28.66677606931211
2189,3.1399,5.448048496243566,5.448048496243566,2.3081484962435663,73.51025498403027
3945,1.9,2.054689786382221,2.054689786382221,0.15468978638222097,8.14156770432742
6006,20.04,25.104584782878327,25.104584782878327,5.0645847828783275,25.272379156079477
1197,19.8,12.867650757064798,12.867650757064798,6.932349242935203,35.01186486330911
429,7.5,7.058051868966132,7.058051868966132,0.4419481310338682,5.892641747118243
4271,5.7,5.817436719177529,5.817436719177529,0.11743671917752874,2.0602933189040127
3905,5.1,6.503304164512205,6.503304164512205,1.403304164512205,27.51576793161187
2316,2.7,6.160933719665826,6.160933719665826,3.4609337196658254,128.18273035799353
4584,13.5,9.24698337261843,9.24698337261843,4.2530166273815695,31.503826869493107
7086,51.49,56.49579607285226,56.49579607285226,5.005796072852256,9.721880118182668
1992,16.5,15.225825475392886,15.225825475392886,1.2741745246071137,7.7222698461037185
7240,13.1,13.783474106280355,13.783474106280355,0.6834741062803555,5.217359589926378
554,7.2,9.704771597161313,9.704771597161313,2.504771597161313,34.78849440501824
1905,11.999,10.964086714244868,10.964086714244868,1.0349132857551329,8.624996130970354
2034,14.5,12.126547924643761,12.126547924643761,2.373452075356239,16.36863500245682
1215,6.2,5.965993022860435,5.965993022860435,0.23400697713956475,3.774306082896205
1615,7.0,8.402517094605145,8.402517094605145,1.4025170946051446,20.03595849435921
1002,3.2,2.3125774960977648,2.3125774960977648,0.8874225039022354,27.731953246944858
2388,9.95,8.036013833195502,8.036013833195502,1.9139861668044968,19.23604187743213
6001,38.9,32.94130621227546,32.94130621227546,5.958693787724542,15.317978888752037
1533,4.95,4.727692605125438,4.727692605125438,0.2223073948745622,4.491058482314387
5326,26.5,29.362188302320597,29.362188302320597,2.8621883023205967,10.800710574794705
2764,22.5,20.321582186314973,20.321582186314973,2.1784178136850265,9.681856949711229
6702,12.99,12.820449066634476,12.820449066634476,0.16955093336552451,1.3052419812588492
496,10.89,13.697727139959351,13.697727139959351,2.8077271399593506,25.782618365099637
2691,29.5,30.71967166677351,30.71967166677351,1.219671666773511,4.134480226350885
7213,26.25,32.05413074095824,32.05413074095824,5.804130740958243,22.110974251269496
5400,13.99,13.20886091187334,13.20886091187334,0.7811390881266593,5.58355316745289
5931,44.99,35.812966606767326,35.812966606767326,9.177033393232676,20.397940416165095
828,4.8,3.7547814723609507,3.7547814723609507,1.045218527639049,21.77538599248019
3552,1.55,3.284568468671586,3.284568468671586,1.734568468671586,111.90764314010234
61,6.9,9.365797332217925,9.365797332217925,2.4657973322179245,35.73619322054963
1429,10.0,15.122287950296283,15.122287950296283,5.122287950296283,51.222879502962826
2970,3.2,3.5011193008260446,3.5011193008260446,0.30111930082604443,9.409978150813888
3955,29.9,32.92098092539689,32.92098092539689,3.0209809253968913,10.103615135106661
4121,14.5,12.95455237320057,12.95455237320057,1.5454476267994295,10.65825949516848
3550,16.4,15.898436259486498,15.898436259486498,0.5015637405135003,3.0583154909359775
5189,4.6,3.237725988274669,3.237725988274669,1.3622740117253307,29.61465242881154
465,5.95,6.898565535429112,6.898565535429112,0.948565535429112,15.94227790637163
5636,7.5,15.00765509524309,15.00765509524309,7.50765509524309,100.10206793657453
6951,12.9,17.927036048258056,17.927036048258056,5.027036048258056,38.96927169192291
4230,8.2,7.442774901321183,7.442774901321183,0.7572250986788163,9.234452422912394
6145,42.45,57.05788200770664,57.05788200770664,14.607882007706635,34.41197174960338
1902,8.9,8.361780696938162,8.361780696938162,0.5382193030618385,6.047407899571219
185,4.7,4.727692605125438,4.727692605125438,0.027692605125437808,0.5892043643710172
2662,4.8,5.052891876891053,5.052891876891053,0.2528918768910531,5.268580768563607
932,2.0,3.9738874176013455,3.9738874176013455,1.9738874176013455,98.69437088006727
6485,20.95,26.22063781588473,26.22063781588473,5.270637815884729,25.15817573214668
5510,12.99,27.324482212129368,27.324482212129368,14.334482212129368,110.35013250292045
1487,18.99,9.365797332217925,9.365797332217925,9.624202667782074,50.68037213155384
1084,17.0,11.52065910301289,11.52065910301289,5.479340896987109,32.23141704110064
7123,11.999,15.511891869821103,15.511891869821103,3.512891869821102,29.276538626728076
5735,99.69,75.59758950948648,75.59758950948648,24.092410490513515,24.167329211067827
2939,12.5,11.275125720326617,11.275125720326617,1.224874279673383,9.798994237387063
