sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
4568,5.999,1.8415456877118035,5.306278268409293,0.6927217315907068,11.547286740968609
1825,11.9,2.27749756237974,8.752245462887068,3.1477545371129327,26.451718799268342
6462,22.15,3.097511001972195,21.142769326857078,1.0072306731429208,4.547316808771652
3547,8.9,2.2901297149480904,8.876218691283176,0.023781308716824157,0.26720571591937253
5326,26.5,3.2839926219846824,25.682091819005297,0.8179081809947029,3.0864459660177466
6905,21.99,3.08916947547588,20.95883305101351,1.0311669489864883,4.689253974472435
5454,11.99,2.8862207361141863,16.92543647240485,4.9354364724048505,41.16293971980692
1372,14.3,2.594633926505656,12.391684123387666,1.9083158766123347,13.344866270016325
6363,18.989,2.9115224118812355,17.384766459181606,1.6042335408183952,8.448225503282927
4859,10.5,2.376796700300028,9.770346897935351,0.7296531020646491,6.949077162520467
770,9.3,2.3183970201674096,9.15937597181819,0.1406240281818114,1.5120863245356064
7271,36.99,3.7555249047218684,41.75665709251878,4.766657092518777,12.88633980134841
1320,29.5,3.56804405405055,34.44719250919365,4.947192509193648,16.77014409896152
3336,16.8,3.155598848392061,22.46708611117876,5.667086111178758,33.732655423683084
3913,5.9,1.8043248899140822,5.075868183706928,0.8241318162930726,13.968335869374112
4461,10.0,2.1124473786284126,7.268452576322087,2.731547423677913,27.31547423677913
5598,23.5,3.532047811307093,33.19391866030459,9.69391866030459,41.25071770342378
3796,8.999,2.416359849860971,10.204997115923913,1.2059971159239122,13.401457005488524
4650,17.5,2.87217682142278,16.675452656185694,0.8245473438143058,4.711699107510319
253,3.0,1.3891838371452787,3.011574618339541,0.011574618339540876,0.38582061131802925
735,3.7,1.4813290707565263,3.398788098191228,0.301211901808772,8.140862211047892
4016,2.5,1.1701465118701653,2.2224647332785272,0.2775352667214728,11.101410668858911
3421,10.5,2.185934438075727,7.89896019665073,2.60103980334927,24.771807650945426
354,1.9,1.4492222510363246,3.2598001713034375,1.3598001713034376,71.56843006860198
5964,19.299,3.0892974478463575,20.961643354748748,1.6626433547487487,8.615178790345349
4903,29.49,3.435710821919635,30.05347821522153,0.563478215221533,1.910743354430427
7058,64.39,3.7409280771858415,41.13707848492214,23.25292151507786,36.11262853716083
6544,21.29,3.2184732062160006,23.989936559695327,2.6999365596953275,12.681712351786414
6375,33.099,3.5696262385445223,34.503320898561334,1.4043208985613376,4.242789505910564
3072,1.5,1.7422080212292594,4.709937176420862,3.209937176420862,213.9958117613908
4481,4.2,2.0416548392077476,6.703346456662817,2.5033464566628165,59.603487063400394
6956,35.99,4.114292157241728,60.208872667784675,24.218872667784673,67.29333889353896
3553,11.99,2.3291767245803143,9.269483438562697,2.7205165614373037,22.689879578292775
6829,9.6,2.3280682964669825,9.25810676068959,0.3418932393104104,3.5613879094834417
1112,7.5,2.100474480068167,7.170045516800201,0.32995448319979914,4.399393109330655
4153,1.35,0.9128265794882386,1.491354602168621,0.14135460216862095,10.4707112717497
900,3.7,1.4297980195820186,3.177855261745397,0.5221447382546032,14.112019952827112
3803,1.4,1.288485325500038,2.627288231729806,1.2272882317298062,87.6634451235576
2916,6.2,2.93747533725464,17.868150413137496,11.668150413137496,188.19597440544348
2106,11.9,2.6905354284510508,13.739565790904104,1.8395657909041034,15.458536058017675
4850,8.49,1.6903734383901863,4.421504925218597,4.068495074781403,47.92102561579979
3487,6.5,1.543780493751468,3.68225810087843,2.81774189912157,43.34987537110108
1401,6.0,1.944035325758993,5.986888531609479,0.013111468390521352,0.21852447317535587
6963,38.29,3.4374416077592973,30.107271674638888,8.182728325361111,21.37040565516091
1622,23.5,3.109390512999942,21.407383229232483,2.092616770767517,8.904752216031987
3494,15.9,2.75222094220973,14.677411873487912,1.222588126512088,7.689233500076025
2640,12.0,2.1474671826429854,7.563142032224555,4.436857967775445,36.97381639812871
7225,27.155,3.3300047937043153,26.938475631706698,0.21652436829330313,0.7973646411095677
3577,2.5,1.3741086322923142,2.9515528660077943,0.4515528660077943,18.062114640311773
6860,39.49,3.465558387193302,30.99432000475323,8.495679995246771,21.513497075833808
1920,16.5,2.938118876412412,17.880296714654218,1.380296714654218,8.365434634267988
4932,1.5,1.438524699760569,3.2144736143842314,1.7144736143842314,114.29824095894875
5243,15.9,2.8337242894142176,16.008688290517863,0.108688290517863,0.6835741542003961
891,11.8,2.219510499742433,8.202824977958517,3.5971750220414833,30.484534085097316
5104,5.5,1.7546222603633126,4.781263517068057,0.7187364829319431,13.067936053308058
2652,5.299999,1.8103786149757135,5.112761377156222,0.18723762284377798,3.5327860032384537
2975,14.5,2.484596694512829,10.996281113072026,3.503718886927974,24.163578530537748
3552,1.55,1.2004606371752837,2.321646644313713,0.7716466443137129,49.78365447185244
6819,17.8,3.0557257804589124,20.23659303924177,2.436593039241771,13.68872493956051
6762,77.99,4.305037182928863,73.07196961442126,4.9180303855787315,6.30597561941112
4372,4.5,1.7042531706683741,4.497278604858847,0.0027213951411528825,0.060475447581175165
4761,2.9,1.5184196008594553,3.5650049613018657,0.6650049613018658,22.931205562133307
2846,2.99,1.8701024713249845,5.488961297681566,2.498961297681566,83.57730092580488
5669,30.2,3.3193590105201296,26.64262624595502,3.5573737540449777,11.779383291539663
4919,6.5,2.235517778555288,8.35132251315416,1.8513225131541606,28.48188481775632
