sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
3909,5.5,4.1250536055094145,4.1250536055094145,1.3749463944905855,24.999025354374282
6004,37.499,26.885192623689882,26.885192623689882,10.61380737631012,28.304241116590095
1768,27.49,17.26810368316236,17.26810368316236,10.22189631683764,37.184053535240594
3360,7.8,7.488048706831469,7.488048706831469,0.3119512931685309,3.999375553442704
4700,12.99,11.896418857345267,11.896418857345267,1.0935811426547328,8.41863851158378
865,3.5,3.083112759241928,3.083112759241928,0.41688724075807215,11.911064021659204
7074,52.5,44.140444470852735,44.140444470852735,8.359555529147265,15.922962912661456
2233,26.0,30.88406711264158,30.88406711264158,4.884067112641581,18.784873510159926
1720,22.0,12.832411577988433,12.832411577988433,9.167588422011567,41.67085646368894
1662,4.7,11.69489500553429,11.69489500553429,6.99489500553429,148.82755330924022
1566,11.49,18.392850887233486,18.392850887233486,6.902850887233486,60.0770312204829
5141,3.2,4.507070766188029,4.507070766188029,1.307070766188029,40.845961443375906
7264,63.86,48.871885756547876,48.871885756547876,14.988114243452124,23.470269720407337
5464,127.0,100.81398678787522,100.81398678787522,26.186013212124777,20.61890804104313
6348,31.79,25.365115228173824,25.365115228173824,6.424884771826175,20.210395633300333
6283,17.99,32.22640997495742,32.22640997495742,14.236409974957422,79.13513048892398
6419,30.9,32.752323814153655,32.752323814153655,1.8523238141536567,5.994575450335458
763,7.9,13.389604431625811,13.389604431625811,5.489604431625811,69.48866369146596
3297,4.8,5.457981329979011,5.457981329979011,0.6579813299790116,13.707944374562741
2654,3.59,3.733108663136461,3.733108663136461,0.1431086631364611,3.986313736391674
2189,3.1399,5.192234697385974,5.192234697385974,2.052334697385974,65.3630592498479
3945,1.9,2.4831997303699413,2.4831997303699413,0.5831997303699414,30.69472265104955
6006,20.04,23.86267040374105,23.86267040374105,3.82267040374105,19.075201615474302
1197,19.8,12.141375838497027,12.141375838497027,7.658624161502974,38.67992000759078
429,7.5,6.950770983367371,6.950770983367371,0.549229016632629,7.32305355510172
4271,5.7,5.69913810512465,5.69913810512465,0.0008618948753502664,0.015120962725443271
3905,5.1,5.929501197265299,5.929501197265299,0.8295011972652997,16.264729358143132
2316,2.7,6.25221005942201,6.25221005942201,3.55221005942201,131.5633355341485
4584,13.5,9.202789037756517,9.202789037756517,4.297210962243483,31.831192312914684
7086,51.49,57.0155626229476,57.0155626229476,5.5255626229475965,10.73133156525072
1992,16.5,15.225972999891955,15.225972999891955,1.2740270001080454,7.721375758230578
7240,13.1,13.440433259106918,13.440433259106918,0.34043325910691813,2.5987271687551003
554,7.2,11.701965717124924,11.701965717124924,4.501965717124924,62.52730162673505
1905,11.999,8.575439547145496,8.575439547145496,3.4235604528545043,28.532048111130127
2034,14.5,12.442294356193141,12.442294356193141,2.057705643806859,14.191073405564545
1215,6.2,5.61975295447496,5.61975295447496,0.5802470455250406,9.35882331492001
1615,7.0,8.14967827946156,8.14967827946156,1.1496782794615594,16.42397542087942
1002,3.2,3.6882652801711053,3.6882652801711053,0.48826528017110515,15.258290005347035
2388,9.95,8.438006213076598,8.438006213076598,1.5119937869234015,15.1959174565166
6001,38.9,42.708480979238026,42.708480979238026,3.808480979238027,9.790439535316265
1533,4.95,4.31755405064929,4.31755405064929,0.6324459493507097,12.776685845468883
5326,26.5,24.63625953956972,24.63625953956972,1.8637404604302787,7.032982869548221
2764,22.5,20.890340937590558,20.890340937590558,1.6096590624094418,7.154040277375297
6702,12.99,21.149084584894396,21.149084584894396,8.159084584894396,62.810504887562715
496,10.89,12.709587149863658,12.709587149863658,1.8195871498636578,16.708789254946353
2691,29.5,24.548227636382215,24.548227636382215,4.951772363617785,16.78566902921283
7213,26.25,27.448182296993107,27.448182296993107,1.1981822969931066,4.564503988545169
5400,13.99,13.395563172216935,13.395563172216935,0.5944368277830652,4.249012350129129
5931,44.99,33.49546504509141,33.49546504509141,11.494534954908595,25.549088586149356
828,4.8,3.5766034599459573,3.5766034599459573,1.2233965400540425,25.487427917792555
3552,1.55,4.056930146067783,4.056930146067783,2.5069301460677833,161.73742877856665
61,6.9,9.292731080357717,9.292731080357717,2.3927310803577164,34.6772620341698
1429,10.0,14.895390909735731,14.895390909735731,4.895390909735731,48.95390909735731
2970,3.2,4.229280550463683,4.229280550463683,1.0292805504636826,32.16501720199008
