sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
3909,5.5,1.491578826328224,3.444106455298974,2.055893544701026,37.37988263092774
6004,37.499,3.4607125706671726,30.839656438414703,6.659343561585299,17.75872306350916
1768,27.49,2.932464766062006,17.77384665735788,9.71615334264212,35.3443191802187
3360,7.8,2.157119594532655,7.646197202700179,0.1538027972998206,1.9718307346130848
4700,12.99,2.4892582098554756,11.052332502242209,1.9376674977577917,14.916608912685078
865,3.5,1.4017186237334893,3.0621753220403267,0.4378246779596733,12.509276513133521
7074,52.5,3.69965470378649,39.4333404700031,13.066659529996898,24.888875295232186
2233,26.0,3.0296438258877636,19.68986208361582,6.310137916384178,24.269761216862225
1720,22.0,2.4711458804736797,10.836001727295265,11.163998272704735,50.74544669411243
1662,4.7,2.3133754374838085,9.108487702123277,4.408487702123277,93.79761068347398
1566,11.49,2.7557705892618034,14.733160036945282,3.243160036945282,28.225935917713507
5141,3.2,1.779358267468327,4.9260522575766785,1.7260522575766784,53.93913304927119
7264,63.86,3.9458276773866245,50.71912715390442,13.140872846095583,20.577627381922305
5464,127.0,4.671694728714686,105.87871947051944,21.121280529480558,16.63092955077209
6348,31.79,3.287458628089758,25.77473256610104,6.015267433898959,18.921885605218495
6283,17.99,3.635446166256718,36.9187671979865,18.9287671979865,105.21827236234853
6419,30.9,3.520834485756189,32.812632854628085,1.912632854628086,6.18975033860222
763,7.9,2.5691536828621655,12.054771287686506,4.154771287686506,52.59204161628488
3297,4.8,1.875008796536289,5.520876481204426,0.7208764812044262,15.01826002509221
2654,3.59,1.2269500891507399,2.4108109871082983,1.1791890128917015,32.8464906097967
2189,3.1399,1.5802839262823636,3.856334456499508,0.716434456499508,22.817110624526514
3945,1.9,1.1002353146961312,2.0048730315428624,0.10487303154286254,5.519633239098028
6006,20.04,3.2404482288295853,24.54516926292689,4.505169262926891,22.48088454554337
1197,19.8,2.4416383411581406,10.491852903813706,9.308147096186294,47.0108439201328
429,7.5,2.055733299596646,6.812564723190962,0.6874352768090377,9.16580369078717
4271,5.7,1.8845553649290523,5.5834265688062485,0.11657343119375163,2.045147915679853
3905,5.1,2.0719113488644836,6.93998470444192,1.8399847044419202,36.0781314596455
2316,2.7,1.92702672988334,5.869056289292444,3.1690562892924437,117.37245515897938
4584,13.5,2.3177580980658226,9.152886995167508,4.347113004832492,32.200837072833274
7086,51.49,4.079580985811849,58.12069225029572,6.630692250295716,12.877631093990516
1992,16.5,2.750658061488386,14.65292908553238,1.8470709144676203,11.19436917859164
7240,13.1,2.6658231967389976,13.379782064786342,0.2797820647863425,2.1357409525675
554,7.2,2.4136643555152757,10.17483477902121,2.9748347790212106,41.31714970862792
1905,11.999,2.506463537150775,11.261490988094812,0.737509011905189,6.146420634262763
2034,14.5,2.5589745291371817,11.922558811066136,2.5774411889338644,17.775456475405964
1215,6.2,1.9794802400547489,6.238979475609062,0.03897947560906179,0.6287012195009966
1615,7.0,2.074451221905533,6.960176889477376,0.039823110522624106,0.5689015788946301
1002,3.2,1.3836086976178017,2.9892717586631217,0.2107282413368785,6.5852575417774535
2388,9.95,2.0798187610228207,7.003018323993183,2.946981676006816,29.61790629152579
6001,38.9,3.7451453401090036,41.315156861442865,2.415156861442867,6.208629463863411
1533,4.95,1.6742230957475661,4.334649027197389,0.6153509728026112,12.431332783891134
5326,26.5,3.318245595778515,26.61186566621511,0.11186566621510963,0.4221345894909797
2764,22.5,3.056066777281392,20.24383588481193,2.2561641151880707,10.027396067502536
6702,12.99,2.7596347718871836,14.794073455092294,1.8040734550922934,13.888171324805953
496,10.89,2.6457072784831093,13.093409524201755,2.2034095242017546,20.23332896420344
2691,29.5,3.500022121424562,32.11618452776736,2.616184527767359,8.868422128024948
7213,26.25,3.490881280722211,31.814854065342473,5.564854065342473,21.19944405844752
5400,13.99,2.601328010839992,12.481629902726603,1.5083700972733975,10.781773390088617
5931,44.99,3.631045924623606,36.75228201602562,8.237717983974385,18.310108877471404
828,4.8,1.4853715588972274,3.416606137252659,1.383393862747341,28.82070547390294
3552,1.55,1.5915524940562482,3.9113678820510778,2.361367882051078,152.3463149710373
61,6.9,2.25704162965141,8.554780733985778,1.6547807339857776,23.982329478054748
1429,10.0,2.559125421280054,11.924508870777172,1.9245088707771725,19.245088707771725
2970,3.2,1.552725181319994,3.724327304158738,0.5243273041587377,16.385228254960555
3955,29.9,3.4866558427285677,31.676489465604426,1.7764894656044277,5.94143633981414
4121,14.5,2.546804179549811,11.766239910066032,2.733760089933968,18.85351786161357
3550,16.4,2.727390335042205,14.292925487733935,2.1070745122660632,12.848015318695508
5189,4.6,1.425105493278456,3.1582964919480574,1.4417035080519423,31.34138060982483
465,5.95,2.0165021002871195,6.512002692159739,0.562002692159739,9.44542339764267
5636,7.5,2.7109319001484113,14.043287826982027,6.543287826982027,87.2438376930937
6951,12.9,3.0194091326764263,19.479187625817374,6.579187625817374,51.00145446370057
4230,8.2,2.0811147925622033,7.013397212381902,1.1866027876180976,14.470765702659726
6145,42.45,4.018428956706634,54.613665682164566,12.163665682164563,28.654100546912986
1902,8.9,2.31601826985821,9.135238073482448,0.23523807348244752,2.6431244211510956
185,4.7,1.6742230957475661,4.334649027197389,0.3653509728026112,7.773424953247046
2662,4.8,1.6463603824037978,4.188062857927317,0.6119371420726827,12.748690459847555
932,2.0,1.5655066606239398,3.785098742934334,1.7850987429343341,89.25493714671671
6485,20.95,3.34575205974446,27.381912536236836,6.431912536236837,30.701253156261753
5510,12.99,3.223721915219581,24.121446290957625,11.131446290957625,85.69242718212182
1487,18.99,2.25704162965141,8.554780733985778,10.43521926601422,54.951128309711535
1084,17.0,2.3816048061070925,9.822256558967327,7.177743441032673,42.22202024136866
7123,11.999,2.864574483941251,16.541587389157023,4.542587389157022,37.85804974712077
5735,99.69,4.312911819720006,73.65756210960159,26.032437890398413,26.113389397530756
2939,12.5,2.5091123475570276,11.294012405540007,1.2059875944599927,9.647900755679942
1940,7.5,2.1468269702026035,7.557661556688267,0.05766155668826656,0.768820755843554
5481,17.86,2.9194193894768405,17.5305253177436,0.3294746822564001,1.8447630585464732
3268,2.2,1.2872960536657294,2.6229769641435894,0.4229769641435892,19.22622564289042
1703,22.5,3.1987007232935745,23.50067635003641,1.0006763500364109,4.447450444606271
6381,19.8,3.1709429559733633,22.82994435374341,3.02994435374341,15.302749261330353
3244,1.5,1.2373857559673964,2.446591445901164,0.9465914459011642,63.10609639341095
4438,1.5,1.0525898257258475,1.8650615281376224,0.3650615281376224,24.337435209174828
5549,17.5,2.7838188058571074,15.180694043474126,2.3193059565258736,13.253176894433564
4063,8.0,2.102074887367097,7.18313138584497,0.8168686141550303,10.210857676937879
5269,5.299999,1.7440788966193905,4.720629756487049,0.5793692435129509,10.931497223168362
7091,24.299,3.4447115323346584,30.334243226837625,6.0352432268376255,24.837413995792527
2718,22.0,2.8871537966181857,16.94216979458121,5.057830205418789,22.990137297358128
1740,7.8,2.292317199987627,8.89784641845815,1.0978464184581496,14.07495408279679
5023,17.5,2.770484624733167,14.966369832876932,2.533630167123068,14.477886669274673
3994,7.0,2.209689118976542,8.11288293025621,1.1128829302562107,15.898327575088725
101,12.6,2.5166685582011175,11.387260410043341,1.2127395899566586,9.624917380608403
4505,15.0,2.9320920804738306,17.766851218904588,2.7668512189045877,18.44567479269725
736,8.2,2.4057476040862884,10.086715658639795,1.8867156586397957,23.008727544387757
7111,48.49,3.9419707514788778,50.520034502068356,2.0300345020683537,4.186501344748099
538,25.5,2.9727801473449267,18.546185403060527,6.953814596939473,27.269861164468523
4520,9.0,1.9918413082970192,6.329016324290561,2.670983675709439,29.677596396771545
5153,8.5,2.232127913316111,8.319676458261425,0.18032354173857534,2.121453432218533
733,10.8,2.7404940088936356,14.494637694783343,3.694637694783342,34.209608285030946
5218,4.4,2.1156592561316367,7.2950525281644705,2.89505252816447,65.79664836737432
79,3.7,1.2988522549881394,2.66508766656398,1.03491233343602,27.97060360637892
5808,17.79,2.9089215142993967,17.337011694102184,0.452988305897815,2.5463086334896854
3113,5.5,1.8845553649290523,5.5834265688062485,0.08342656880624855,1.5168467055681554
5278,5.3,1.5634264597653247,3.77515512237044,1.52484487762956,28.770658068482263
3082,5.9,1.5989458352742139,3.9478138634223567,1.9521861365776436,33.08790061996006
4939,11.5,2.3451766600538746,9.435116032885468,2.0648839671145325,17.955512757517674
132,8.9,2.1182139163274876,7.316270659699059,1.5837293403009411,17.79471168877462
737,12.2,2.179573528461655,7.84253436524183,4.357465634758169,35.716931432444014
1041,9.0,2.2512322898485366,8.4994346836202,0.5005653163798005,5.56183684866445
2095,13.5,2.7095404462164216,14.022370341218965,0.5223703412189646,3.8694099349552937
7199,21.99,3.14991605731709,22.334105771288247,0.34410577128824826,1.5648284278683415
6848,42.499,3.3600732512056144,27.791299799422774,14.707700200577229,34.6071676994217
1634,9.3,2.750658061488386,14.65292908553238,5.352929085532379,57.55837726378902
6425,20.34,3.0806884632114344,20.77338741351113,0.43338741351113086,2.1307149140173594
5527,23.9,3.4660588214499395,31.01033506540969,7.110335065409693,29.750355922216286
6243,47.499,3.3935131622782397,28.77035686258791,18.728643137412092,39.429552490393675
6607,41.0,3.838062650571735,45.435425594688006,4.435425594688006,10.818111206556113
3308,17.2,2.765101507507982,14.880651914202195,2.319348085797804,13.484581894173282
4726,5.0,2.1974038995866834,8.001614044966939,3.0016140449669386,60.03228089933877
5241,1.8,1.4752855875956992,3.3722842647952733,1.5722842647952733,87.34912582195963
5112,14.499,2.2379715608010406,8.37429679772961,6.124703202270391,42.242245687774265
2647,7.5,2.045087505921309,6.729834914641736,0.770165085358264,10.268867804776853
