sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
3909,5.5,4.561549130361053,4.561549130361053,0.9384508696389471,17.062743084344493
6004,37.499,29.501357325613412,29.501357325613412,7.99764267438659,21.327615868120724
1768,27.49,18.312165183982046,18.312165183982046,9.177834816017953,33.386085180130785
3360,7.8,8.13562700783733,8.13562700783733,0.33562700783733046,4.302910356888852
4700,12.99,11.26428314993912,11.26428314993912,1.7257168500608806,13.284964203701929
865,3.5,2.866535315009518,2.866535315009518,0.6334646849904821,18.098990999728063
7074,52.5,41.318006370523165,41.318006370523165,11.181993629476835,21.29903548471778
2233,26.0,33.2197302501433,33.2197302501433,7.2197302501433,27.76819326978192
1720,22.0,11.632287271828327,11.632287271828327,10.367712728171673,47.125966946234875
1662,4.7,11.683162292540029,11.683162292540029,6.983162292540029,148.57792111787293
1566,11.49,17.351093800599116,17.351093800599116,5.861093800599116,51.01038990947882
5141,3.2,5.048888529378397,5.048888529378397,1.8488885293783968,57.77776654307489
7264,63.86,52.74668550384908,52.74668550384908,11.11331449615092,17.40262213615866
5464,127.0,108.16366315031928,108.16366315031928,18.83633684968072,14.831761298961196
6348,31.79,27.830177833027474,27.830177833027474,3.9598221669725255,12.456188005575733
6283,17.99,32.286829534472034,32.286829534472034,14.296829534472035,79.47098129222921
6419,30.9,31.953174843986215,31.953174843986215,1.0531748439862163,3.4083328284343573
763,7.9,13.17568165133643,13.17568165133643,5.275681651336429,66.78078039666366
3297,4.8,5.555707337853569,5.555707337853569,0.7557073378535692,15.743902871949361
2654,3.59,3.5986629840659496,3.5986629840659496,0.008662984065949786,0.24130874835514726
2189,3.1399,4.59253192864934,4.59253192864934,1.4526319286493399,46.26363669700754
3945,1.9,1.9112846760692772,1.9112846760692772,0.0112846760692773,0.5939303194356473
6006,20.04,24.529719171665086,24.529719171665086,4.489719171665087,22.403788281761912
1197,19.8,12.302786465842829,12.302786465842829,7.497213534157172,37.864714818975614
429,7.5,7.133539338128603,7.133539338128603,0.3664606618713968,4.886142158285291
4271,5.7,5.863354905788096,5.863354905788096,0.16335490578809608,2.8658755401420364
3905,5.1,6.476324507274839,6.476324507274839,1.3763245072748393,26.986755044604692
2316,2.7,5.601647244300208,5.601647244300208,2.901647244300208,107.46841645556327
4584,13.5,8.960493411852166,8.960493411852166,4.539506588147834,33.62597472702099
7086,51.49,57.365757826961676,57.365757826961676,5.875757826961674,11.411454315326615
1992,16.5,15.445955109179653,15.445955109179653,1.0540448908203466,6.388150853456646
7240,13.1,13.30563826551337,13.30563826551337,0.20563826551336994,1.5697577520104575
554,7.2,10.673639722770625,10.673639722770625,3.473639722770625,48.24499614959201
1905,11.999,10.170254205277349,10.170254205277349,1.8287457947226518,15.240818357551895
2034,14.5,13.331617568145319,13.331617568145319,1.1683824318546812,8.05780987485987
1215,6.2,6.048425304112506,6.048425304112506,0.1515746958874944,2.4447531594757157
1615,7.0,7.64570771846241,7.64570771846241,0.6457077184624103,9.224395978034432
1002,3.2,2.6507973813149146,2.6507973813149146,0.5492026186850856,17.162581833908924
2388,9.95,8.015469076532925,8.015469076532925,1.934530923467074,19.44252184389019
6001,38.9,40.24581487441712,40.24581487441712,1.3458148744171226,3.459678340403914
1533,4.95,4.586628578351592,4.586628578351592,0.3633714216484085,7.34083680097795
5326,26.5,26.722708066911835,26.722708066911835,0.2227080669118351,0.8404077996673023
2764,22.5,19.71436932958484,19.71436932958484,2.785630670415159,12.380580757400708
6702,12.99,17.26991850430206,17.26991850430206,4.279918504302058,32.94779449039306
496,10.89,12.859933957276224,12.859933957276224,1.9699339572762238,18.089384364336304
2691,29.5,27.29539233035301,27.29539233035301,2.2046076696469896,7.473246337786406
7213,26.25,29.705486166101835,29.705486166101835,3.455486166101835,13.163756823245084
5400,13.99,13.789710144007651,13.789710144007651,0.20028985599234872,1.4316644459781895
5931,44.99,36.30751758113294,36.30751758113294,8.68248241886706,19.298693973921004
828,4.8,3.500763562631727,3.500763562631727,1.2992364373682728,27.067425778505683
3552,1.55,4.217047557575498,4.217047557575498,2.667047557575498,172.06758435970954
61,6.9,9.749686327261095,9.749686327261095,2.849686327261095,41.29980184436369
1429,10.0,13.948526691134363,13.948526691134363,3.9485266911343633,39.48526691134363
2970,3.2,4.209970211425263,4.209970211425263,1.009970211425263,31.56156910703947
3955,29.9,29.22269945145642,29.22269945145642,0.6773005485435775,2.2652192258982526
4121,14.5,13.819157940266946,13.819157940266946,0.6808420597330542,4.695462480917616
3550,16.4,15.129455138859434,15.129455138859434,1.2705448611405643,7.747224763052222
5189,4.6,2.946306629663553,2.946306629663553,1.6536933703364465,35.94985587687927
465,5.95,6.576883888873661,6.576883888873661,0.6268838888736612,10.535863678548928
5636,7.5,13.292131351643004,13.292131351643004,5.792131351643004,77.22841802190672
6951,12.9,20.58694041666446,20.58694041666446,7.686940416664461,59.5886854004997
4230,8.2,7.182259973916903,7.182259973916903,1.0177400260830964,12.41146373272069
6145,42.45,66.32906643475104,66.32906643475104,23.87906643475104,56.25221774970798
1902,8.9,8.103850772418763,8.103850772418763,0.7961492275812372,8.945496939115024
185,4.7,4.586628578351592,4.586628578351592,0.11337142164840852,2.412157907412947
2662,4.8,6.276270177499892,6.276270177499892,1.4762701774998925,30.755628697914428
932,2.0,4.6934728415262,4.6934728415262,2.6934728415261997,134.67364207631
6485,20.95,25.618901254440953,25.618901254440953,4.668901254440954,22.285924842200256
5510,12.99,22.69415169644544,22.69415169644544,9.704151696445441,74.70478596185866
1487,18.99,9.749686327261095,9.749686327261095,9.240313672738903,48.65883977219012
1084,17.0,16.075820545244426,16.075820545244426,0.9241794547555742,5.436349733856319
7123,11.999,13.468618953505434,13.468618953505434,1.4696189535054334,12.247845266317471
5735,99.69,78.92880153071144,78.92880153071144,20.76119846928856,20.82575832008081
2939,12.5,11.711913318002265,11.711913318002265,0.7880866819977346,6.304693455981876
1940,7.5,7.544787298069011,7.544787298069011,0.04478729806901072,0.5971639742534762
5481,17.86,18.361150856689214,18.361150856689214,0.5011508566892147,2.805995838125502
3268,2.2,2.992176955231674,2.992176955231674,0.7921769552316738,36.00804341962153
1703,22.5,27.7727065067647,27.7727065067647,5.272706506764699,23.43425114117644
6381,19.8,22.64047497117366,22.64047497117366,2.840474971173659,14.345833187745752
3244,1.5,2.399371206823261,2.399371206823261,0.8993712068232611,59.958080454884076
4438,1.5,2.2419255628205477,2.2419255628205477,0.7419255628205477,49.46170418803651
5549,17.5,14.158643931722729,14.158643931722729,3.341356068277271,19.093463247298693
4063,8.0,8.892701725164235,8.892701725164235,0.8927017251642351,11.15877156455294
5269,5.299999,6.353898607097028,6.353898607097028,1.0538996070970281,19.88490199898204
7091,24.299,33.605145255987686,33.605145255987686,9.306145255987687,38.29847012629198
2718,22.0,16.963516864292487,16.963516864292487,5.036483135707513,22.893105162306878
1740,7.8,8.669334421561604,8.669334421561604,0.8693344215616046,11.14531309694365
5023,17.5,16.038693589569167,16.038693589569167,1.4613064104308329,8.350322345319045
3994,7.0,8.088401096222036,8.088401096222036,1.0884010962220358,15.548587088886226
101,12.6,12.710263922803948,12.710263922803948,0.11026392280394859,0.8751104984440365
4505,15.0,16.468110669406755,16.468110669406755,1.4681106694067552,9.7874044627117
736,8.2,10.679126646958421,10.679126646958421,2.479126646958422,30.23325179217588
7111,48.49,52.17740847161131,52.17740847161131,3.687408471611306,7.604471997548579
538,25.5,17.972253946996286,17.972253946996286,7.527746053003714,29.52057275687731
4520,9.0,6.084680646044555,6.084680646044555,2.9153193539554447,32.39243726617161
5153,8.5,7.811058149592216,7.811058149592216,0.688941850407784,8.105198240091577
733,10.8,14.260954847693771,14.260954847693771,3.4609548476937704,32.04587821938676
5218,4.4,7.30027654719386,7.30027654719386,2.90027654719386,65.91537607258772
79,3.7,2.784506812807397,2.784506812807397,0.9154931871926033,24.7430591133136
5808,17.79,16.255566986699062,16.255566986699062,1.5344330133009372,8.625255836430226
3113,5.5,5.863354905788096,5.863354905788096,0.36335490578809626,6.606452832510841
5278,5.3,4.156092662494249,4.156092662494249,1.143907337505751,21.583157311429265
3082,5.9,6.372603557739504,6.372603557739504,0.4726035577395038,8.01022979219498
4939,11.5,9.450306407000497,9.450306407000497,2.0496935929995033,17.823422547821767
132,8.9,6.937065041294865,6.937065041294865,1.9629349587051355,22.055448974215004
737,12.2,8.09954227999282,8.09954227999282,4.10045772000718,33.61030918038672
1041,9.0,9.13771210627262,9.13771210627262,0.13771210627261965,1.5301345141402183
