sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
3909,5.5,1.5491736908186895,3.7075786595434312,1.7924213404565688,32.589478917392164
6004,37.499,3.4300455943653936,29.87805058270308,7.620949417296924,20.323073728091213
1768,27.49,2.9435007804461204,17.98218258375941,9.507817416240588,34.58645840756853
3360,7.8,2.1660331694630433,7.723610230190118,0.07638976980988144,0.9793560232036082
4700,12.99,2.4647098298780006,10.760069236116243,2.2299307638837575,17.16651858263093
865,3.5,1.41110374072931,3.1004787727299847,0.39952122727001527,11.414892207714722
7074,52.5,3.620821829651637,36.36826555483556,16.13173444516444,30.72711322888465
2233,26.0,2.9871362696019803,18.828816721108776,7.171183278891224,27.58147414958163
1720,22.0,2.4623623108688935,10.732494628656916,11.267505371343084,51.215933506104925
1662,4.7,2.1811582576388493,7.8565584967409805,3.1565584967409803,67.16081907959533
1566,11.49,2.7933639656181755,15.335880816178435,3.8458808161784344,33.47154757335452
5141,3.2,1.796289402118634,5.027241251280365,1.8272412512803644,57.10128910251139
7264,63.86,4.0030605196569455,53.76550471006154,10.094495289938457,15.807227200028903
5464,127.0,4.716155060945833,110.73780063370836,16.26219936629164,12.804881390780817
6348,31.79,3.403031560621974,29.0550758628484,2.734924137151598,8.60309574442151
6283,17.99,3.555237432988241,33.996128216627696,16.006128216627697,88.97236362772483
6419,30.9,3.4606125895685467,30.836473233716923,0.06352676628307563,0.20558824039830303
763,7.9,2.5488079517943247,11.791846193276763,3.8918461932767627,49.263875864262815
3297,4.8,1.8912071505627817,5.627364080526235,0.8273640805262348,17.23675167762989
2654,3.59,1.2516362885042025,2.4960588406605173,1.0939411593394825,30.471898588843526
2189,3.1399,1.5346813655121676,3.6398468791579406,0.49994687915794067,15.922382214654629
3945,1.9,1.144461372938499,2.1407492086445084,0.24074920864450844,12.671010981289918
6006,20.04,3.1899529234995647,23.287284055843006,3.247284055843007,16.204012254705624
1197,19.8,2.4820316993146143,10.965550138869965,8.834449861130036,44.61843364207089
429,7.5,2.046610273670381,6.741614624560327,0.7583853754396728,10.111805005862303
4271,5.7,1.8975174259545846,5.669316800392461,0.03068319960753918,0.5383017475006874
3905,5.1,2.0861883123123377,7.054156650881705,1.9541566508817052,38.31679707611187
2316,2.7,1.9360732741019981,5.931479441934177,3.2314794419341766,119.68442377533985
4584,13.5,2.324916277870515,9.225823922197074,4.274176077802926,31.66056353928093
7086,51.49,4.063262140526229,57.16374023288497,5.673740232884967,11.019110959186184
1992,16.5,2.7470088836437805,14.59591285795886,1.9040871420411403,11.539922072976609
7240,13.1,2.717868228421463,14.14799573404984,1.0479957340498398,7.999967435494961
554,7.2,2.300806016767108,8.982225053910941,1.782225053910941,24.75312574876307
1905,11.999,2.6208560771826366,12.747487459299816,0.748487459299815,6.237915320441828
2034,14.5,2.576240313153396,12.14761420851661,2.3523857914833908,16.22335028609235
1215,6.2,2.0074848644558463,6.444569678928222,0.24456967892822146,3.9446722407777655
1615,7.0,2.0951275424436884,7.126477374901402,0.12647737490140187,1.8068196414485982
1002,3.2,1.3666828351181441,2.922318115903721,0.27768188409627914,8.677558878008723
2388,9.95,2.0648256092756014,6.883922894739793,3.0660771052602067,30.814845278997055
6001,38.9,3.720277498053232,40.275846486576526,1.3758464865765276,3.536880428217295
1533,4.95,1.6414877285008729,4.162844712736482,0.7871552872635181,15.902127015424607
5326,26.5,3.365651345031836,27.952349127625492,1.4523491276254923,5.480562745756575
2764,22.5,3.064656158219132,20.42709319052269,2.0729068094773098,9.212919153232487
6702,12.99,2.8035713010122536,15.503480548790314,2.513480548790314,19.34934987521412
496,10.89,2.6584074914382936,13.273540254559588,2.3835402545595876,21.887421988609617
