sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
4568,5.999,5.535673692389439,5.535673692389439,0.4633263076105605,7.723392358902492
1825,11.9,10.549414309571873,10.549414309571873,1.3505856904281277,11.349459583429644
6462,22.15,23.11861534971507,23.11861534971507,0.9686153497150727,4.372981262821999
3547,8.9,9.781873632685091,9.781873632685091,0.8818736326850907,9.90869250207967
5326,26.5,25.810677160158356,25.810677160158356,0.689322839841644,2.6012182635533736
6905,21.99,18.774000791036002,18.774000791036002,3.2159992089639964,14.624825870686662
5454,11.99,17.500704459346608,17.500704459346608,5.5107044593466075,45.96083785943792
1372,14.3,13.219251838902325,13.219251838902325,1.0807481610976755,7.5576794482354925
6363,18.989,22.460336228010718,22.460336228010718,3.471336228010717,18.280774279902666
4859,10.5,10.844500295600877,10.844500295600877,0.34450029560087714,3.28095519619883
770,9.3,9.772057561991213,9.772057561991213,0.4720575619912122,5.075887763346367
7271,36.99,39.52438696163928,39.52438696163928,2.534386961639278,6.851546260176475
1320,29.5,31.031728249239286,31.031728249239286,1.5317282492392863,5.192299149963683
3336,16.8,27.227704809518492,27.227704809518492,10.427704809518492,62.069671485229115
3913,5.9,4.913057986196952,4.913057986196952,0.9869420138030485,16.727830742424548
4461,10.0,8.053355414803562,8.053355414803562,1.946644585196438,19.46644585196438
5598,23.5,33.26132068742908,33.26132068742908,9.761320687429077,41.53753484012373
3796,8.999,9.347546268590591,9.347546268590591,0.34854626859059046,3.8731666695253963
4650,17.5,16.872413192781845,16.872413192781845,0.6275868072181545,3.5862103269608827
253,3.0,3.3794989317730497,3.3794989317730497,0.3794989317730497,12.64996439243499
735,3.7,4.439034400650154,4.439034400650154,0.7390344006501541,19.973902720274435
4016,2.5,2.512603652132343,2.512603652132343,0.012603652132343157,0.5041460852937263
3421,10.5,7.948487654626404,7.948487654626404,2.551512345373596,24.30011757498663
354,1.9,3.6404244019388763,3.6404244019388763,1.7404244019388764,91.60128431257245
5964,19.299,20.26807320810465,20.26807320810465,0.9690732081046498,5.02136487955153
4903,29.49,30.424540897677076,30.424540897677076,0.9345408976770777,3.169009486866998
7058,64.39,41.83730611434229,41.83730611434229,22.55269388565771,35.02514969041421
6544,21.29,24.16837818195661,24.16837818195661,2.8783781819566094,13.519859943431703
6375,33.099,33.369985717725555,33.369985717725555,0.2709857177255586,0.8187127034821554
3072,1.5,6.521143116750647,6.521143116750647,5.021143116750647,334.74287445004313
4481,4.2,6.03776072604181,6.03776072604181,1.83776072604181,43.75620776290024
6956,35.99,66.91996874798373,66.91996874798373,30.92996874798373,85.94045220334462
3553,11.99,8.955282153435586,8.955282153435586,3.034717846564414,25.310407394198613
6829,9.6,10.018520190814534,10.018520190814534,0.41852019081453484,4.359585320984738
1112,7.5,7.583928652233891,7.583928652233891,0.08392865223389112,1.1190486964518818
4153,1.35,2.126867920413307,2.126867920413307,0.7768679204133071,57.54577188246719
900,3.7,3.107135332556469,3.107135332556469,0.5928646674435312,16.02336939036571
3803,1.4,3.068679950418538,3.068679950418538,1.6686799504185381,119.1914250298956
2916,6.2,18.835199712103176,18.835199712103176,12.635199712103176,203.79354374359963
2106,11.9,13.690428324840147,13.690428324840147,1.7904283248401462,15.04561617512728
4850,8.49,5.610826610465535,5.610826610465535,2.879173389534465,33.91252520064152
3487,6.5,4.970530933850739,4.970530933850739,1.529469066149261,23.530293325373243
1401,6.0,5.597406812065024,5.597406812065024,0.40259318793497556,6.709886465582926
6963,38.29,32.62533513260948,32.62533513260948,5.66466486739052,14.7941103875438
1622,23.5,21.677181597794526,21.677181597794526,1.822818402205474,7.756674051938188
3494,15.9,16.622973444932992,16.622973444932992,0.7229734449329914,4.5470027983207
2640,12.0,7.556750336905117,7.556750336905117,4.443249663094883,37.02708052579069
7225,27.155,28.303864005026085,28.303864005026085,1.148864005026084,4.230764150344629
3577,2.5,3.8887427215495745,3.8887427215495745,1.3887427215495745,55.549708861982985
6860,39.49,32.22322764470066,32.22322764470066,7.266772355299345,18.40155065915256
1920,16.5,22.294241641113135,22.294241641113135,5.794241641113135,35.11661600674628
4932,1.5,3.8585015071597457,3.8585015071597457,2.3585015071597457,157.23343381064973
5243,15.9,16.469998090884356,16.469998090884356,0.569998090884356,3.5848936533607296
891,11.8,7.846169723675213,7.846169723675213,3.953830276324788,33.50703624004057
5104,5.5,4.91818002353688,4.91818002353688,0.5818199764631196,10.578545026602173
2652,5.299999,5.14264805808638,5.14264805808638,0.1573509419136201,2.9688862566506167
2975,14.5,11.432829708500119,11.432829708500119,3.067170291499881,21.152898562068145
3552,1.55,4.279054985071042,4.279054985071042,2.729054985071042,176.06806355297047
6819,17.8,24.109268884046628,24.109268884046628,6.309268884046627,35.44533080925071
6762,77.99,68.58378299377883,68.58378299377883,9.40621700622117,12.060798828338466
4372,4.5,4.803138808296133,4.803138808296133,0.3031388082961328,6.736417962136285
4761,2.9,3.8795851462211743,3.8795851462211743,0.9795851462211744,33.778798145557744
2846,2.99,5.4422997377994236,5.4422997377994236,2.4522997377994233,82.0167136387767
5669,30.2,27.77731533504624,27.77731533504624,2.42268466495376,8.022134652164768
4919,6.5,8.238573101381927,8.238573101381927,1.7385731013819274,26.747278482798887
4409,8.8,10.56640475987314,10.56640475987314,1.76640475987314,20.07278136219477
1105,21.8,14.775081636873429,14.775081636873429,7.024918363126572,32.22439616113106
4324,2.2,2.2713697769797037,2.2713697769797037,0.07136977697970348,3.2440807718047036
515,5.8,5.62847359720487,5.62847359720487,0.17152640279512976,2.9573517723298233
607,8.999,7.484109884311206,7.484109884311206,1.5148901156887948,16.833982839079837
918,6.5,5.761370881233342,5.761370881233342,0.7386291187666583,11.363524904102434
5315,4.3,3.9380574821417937,3.9380574821417937,0.3619425178582061,8.417267857167584
6064,15.69,14.869247528149295,14.869247528149295,0.8207524718507049,5.231054632573008
5443,17.49,13.959495006364033,13.959495006364033,3.530504993635965,20.18584902021707
4820,6.9,5.824751288050507,5.824751288050507,1.0752487119494933,15.583314665934687
4294,2.9,4.339307788275574,4.339307788275574,1.4393077882755745,49.63130304398533
4038,24.2,21.855106572094236,21.855106572094236,2.344893427905763,9.689642264073402
6337,18.09,17.94483382763163,17.94483382763163,0.14516617236836993,0.8024664033630179
2082,18.9,18.414730469107226,18.414730469107226,0.48526953089277214,2.567563655517313
375,12.7,15.169904926014103,15.169904926014103,2.469904926014104,19.448070283575625
4751,11.6,8.551039243931015,8.551039243931015,3.0489607560689844,26.284144448870556
5194,15.5,15.93213134588576,15.93213134588576,0.4321313458857592,2.787944167004898
7156,63.99,46.32534326914373,46.32534326914373,17.664656730856272,27.60533947625609
3411,8.5,5.867517303625496,5.867517303625496,2.6324826963745043,30.97038466322946
1404,8.0,11.167297175401394,11.167297175401394,3.1672971754013943,39.591214692517426
5317,12.9,14.292880431485207,14.292880431485207,1.3928804314852066,10.797522724691524
6048,11.99,18.26688210731288,18.26688210731288,6.276882107312881,52.35097670819751
6772,36.499,34.386118754386956,34.386118754386956,2.112881245613046,5.788874340702612
6116,30.89,23.67428124845992,23.67428124845992,7.215718751540081,23.35940029634212
4107,1.35,2.1343133871938775,2.1343133871938775,0.7843133871938774,58.09728794028721
3386,3.6,4.242696849462405,4.242696849462405,0.6426968494624048,17.85269026284458
6554,18.99,24.887845045784854,24.887845045784854,5.897845045784855,31.05763583878281
584,6.5,5.498751921009426,5.498751921009426,1.0012480789905744,15.403816599854991
1200,1.9,4.306586840310278,4.306586840310278,2.4065868403102777,126.6624652794883
112,12.4,11.559948355063538,11.559948355063538,0.8400516449364623,6.774610039810181
5483,29.9,28.32796229816653,28.32796229816653,1.5720377018334695,5.257651176700567
6944,51.999,49.80384693488306,49.80384693488306,2.1951530651169406,4.221529385405375
5854,37.49,35.46185079597206,35.46185079597206,2.0281492040279403,5.409840501541585
777,1.4,1.7276983578729048,1.7276983578729048,0.3276983578729049,23.407025562350352
6934,28.5,33.39538377481587,33.39538377481587,4.895383774815869,17.17678517479252
2738,7.9,8.468442475006796,8.468442475006796,0.5684424750067958,7.19547436717463
5561,23.99,22.88733363633588,22.88733363633588,1.1026663636641167,4.596358331238503
6157,32.999,28.353052727599383,28.353052727599383,4.645947272400619,14.079054736206
3307,10.59,12.881677692162802,12.881677692162802,2.2916776921628017,21.640015978874427
600,11.5,8.775535414103643,8.775535414103643,2.7244645858963565,23.69099639909875
1150,9.0,6.261377759071582,6.261377759071582,2.738622240928418,30.429136010315755
5546,18.99,19.80450752576384,19.80450752576384,0.8145075257638403,4.289139156207691
4513,3.0,4.483128328126293,4.483128328126293,1.483128328126293,49.437610937543106
786,6.5,5.700309576628541,5.700309576628541,0.7996904233714588,12.302929590330134
3758,11.5,16.737569148179862,16.737569148179862,5.237569148179862,45.544079549390105
5364,5.9,8.053355414803562,8.053355414803562,2.1533554148035616,36.49754940345019
5872,27.79,37.09556721021305,37.09556721021305,9.305567210213049,33.48530842106171
6806,14.4,13.786703023654601,13.786703023654601,0.6132969763453993,4.259006780176384
6167,32.49,29.135703115335996,29.135703115335996,3.3542968846640058,10.324090134392137
1186,11.5,22.79896120078484,22.79896120078484,11.298961200784841,98.25183652856384
6212,51.85,41.42679225564352,41.42679225564352,10.423207744356482,20.102618600494658
254,11.7,8.956462028202345,8.956462028202345,2.743537971797654,23.449042493997045
3401,28.5,23.926955915707175,23.926955915707175,4.573044084292825,16.045768716816927
2266,2.1,1.542818913719703,1.542818913719703,0.557181086280297,26.532432680014146
792,55.9,41.95612724210783,41.95612724210783,13.943872757892166,24.944316203742694
6217,10.45,10.42581034029769,10.42581034029769,0.024189659702308575,0.23147999715127823
6744,20.839,19.77982485850059,19.77982485850059,1.0591751414994093,5.082658196167808
74,16.5,17.858443838257585,17.858443838257585,1.3584438382575854,8.232992959136881
