sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
3909,5.5,1.5630121936761574,3.7731773472236005,1.7268226527763995,31.396775505025442
6004,37.499,3.435956135506775,30.061096989811944,7.437903010188059,19.83493695882039
1768,27.49,2.936048412310594,17.84124617839182,9.648753821608178,35.099140857068676
3360,7.8,2.136693128450236,7.471377501591203,0.3286224984087971,4.213108953958937
4700,12.99,2.4999559822730104,11.181957726812245,1.8080422731877555,13.918724196980412
865,3.5,1.4156630216071482,3.119216690444625,0.3807833095553752,10.879523130153578
7074,52.5,3.6344505122810014,36.881032015381166,15.618967984618834,29.750415208797783
2233,26.0,2.895777722873709,17.09757086431227,8.90242913568773,34.24011206033742
1720,22.0,2.4489400184391155,10.576069793186976,11.423930206813024,51.92695548551375
1662,4.7,2.1521712307751977,7.603518356138508,2.903518356138508,61.77698630081932
1566,11.49,2.8109357854216808,15.625468812986028,4.135468812986028,35.991895674377965
5141,3.2,1.8185530528171217,5.162934554446016,1.962934554446016,61.34170482643799
7264,63.86,3.9916580608825023,53.144590004900216,10.715409995099783,16.779533346538965
5464,127.0,4.757667673642834,115.4739535863089,11.526046413691105,9.075627097394571
6348,31.79,3.3345368217380624,27.065380938481848,4.724619061518151,14.861966220566691
6283,17.99,3.5889390973244444,35.19565548215943,17.205655482159433,95.64010829438261
6419,30.9,3.4710664787949956,31.17103388140555,0.2710338814055504,0.8771323022833347
763,7.9,2.5306859242820283,11.562119845190157,3.6621198451901567,46.35594740747033
3297,4.8,1.890808557417665,5.624722985029791,0.8247229850297915,17.181728854787323
2654,3.59,1.2491065700163082,2.4872259730212924,1.1027740269787074,30.717939470158985
2189,3.1399,1.534870267786904,3.640723439577364,0.5008234395773643,15.95029904064984
3945,1.9,1.073305418772421,1.9250319940841352,0.025031994084135256,1.317473372849224
6006,20.04,3.1980786246832946,23.48543925330789,3.4454392533078924,17.192810645248965
1197,19.8,2.4466787910714927,10.54992324015269,9.25007675984731,46.71755939316824
429,7.5,2.0536597986086815,6.796382145612142,0.7036178543878577,9.381571391838103
4271,5.7,1.8966007625047399,5.6632060826098165,0.03679391739018367,0.6455073226348013
3905,5.1,2.073084753008809,6.949306983730931,1.8493069837309317,36.260921249626115
2316,2.7,1.911254001252958,5.761562492246829,3.0615624922468285,113.3912034165492
