sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
4568,5.999,1.8766107889285408,5.531331247710424,0.4676687522895753,7.795778501243129
1825,11.9,2.314611067429662,9.120985772139951,2.779014227860049,23.35306073831974
6462,22.15,3.1364633187795077,22.02230016939181,0.12769983060819,0.576522937283025
3547,8.9,2.3285727966530354,9.263283283127379,0.36328328312737845,4.081834641880657
5326,26.5,3.3670706345460006,27.993470067509378,1.493470067509378,5.6357361038089735
6905,21.99,2.9455662566816323,18.021430349494818,3.968569650505181,18.04715620966431
5454,11.99,2.873377177352808,16.69668222957057,4.7066822295705695,39.25506446681042
1372,14.3,2.608253471025404,12.575320444445435,1.724679555554566,12.06069619268927
6363,18.989,2.9623366662329316,18.343117399077062,0.6458826009229384,3.401351313512762
4859,10.5,2.374587499700757,9.74657930447155,0.7534206955284493,7.17543519550904
770,9.3,2.289963540143823,8.874577648928975,0.4254223510710258,4.574433882484148
7271,36.99,3.699506415190595,39.42734511125012,2.437345111250117,6.589200084482609
1320,29.5,3.55934709005986,34.14024623741666,4.640246237416662,15.729648262429363
3336,16.8,3.196263263487554,23.44102965895005,6.64102965895005,39.52993844613125
3913,5.9,1.8240528897769401,5.196923069661336,0.7030769303386641,11.91655814133329
4461,10.0,2.0837168164209534,7.034275414127993,2.9657245858720067,29.657245858720067
5598,23.5,3.530125453915326,33.128248868642515,9.628248868642515,40.97127178145751
3796,8.999,2.4148219715822843,10.187778437755775,1.188778437755774,13.210117099186286
4650,17.5,2.879919102638928,16.812832110212696,0.6871678897873039,3.926673655927451
253,3.0,1.4258910579993556,3.161564386374404,0.16156438637440385,5.385479545813462
735,3.7,1.4141939921338613,3.113169882276657,0.586830117723343,15.860273451982243
4016,2.5,1.0965633654158573,1.993859523074407,0.506140476925593,20.245619077023722
3421,10.5,2.2444698238783607,8.435411800107243,2.064588199892757,19.662744760883403
354,1.9,1.464103002732371,3.323663186297755,1.423663186297755,74.92964138409238
5964,19.299,3.0065321885071636,19.217168890995797,0.08183110900420232,0.4240173532525122
4903,29.49,3.4609329083819103,30.846672688496245,1.3566726884962463,4.600449944036102
7058,64.39,3.7162911155849385,40.11163270271639,24.27836729728361,37.70518294344403
6544,21.29,3.2214284160412254,24.06389629519096,2.773896295190962,13.02910425171894
6375,33.099,3.5205472131403788,32.802920806210075,0.29607919378992165,0.8945260998517227
3072,1.5,1.8318263465551121,5.245282298975261,3.745282298975261,249.68548659835074
4481,4.2,1.9942615650515823,6.346775908261152,2.1467759082611515,51.11371210145599
6956,35.99,4.190156375960544,65.03311614504841,29.04311614504841,80.69773866365215
3553,11.99,2.3164952319048155,9.140073350406931,2.849926649593069,23.769196410284145
6829,9.6,2.369871416750172,9.696016867076168,0.09601686707616786,1.0001756987100818
1112,7.5,2.144069661583905,7.534097943727678,0.03409794372767827,0.4546392497023769
4153,1.35,0.9274341454833721,1.528014331775093,0.17801433177509285,13.186246798155024
900,3.7,1.4305722017505857,3.1810909351306034,0.5189090648693968,14.024569320794509
3803,1.4,1.2426628139639893,2.4648273825809768,1.0648273825809769,76.05909875578408
2916,6.2,2.868107754802693,16.60367619242923,10.40367619242923,167.8012289101489
2106,11.9,2.5972153751274414,12.42629872659896,0.5262987265989594,4.422678374781172
4850,8.49,1.6939944534792446,4.441171862006658,4.048828137993342,47.68937736152347
3487,6.5,1.6408978853984217,4.159800342332355,2.340199657667645,36.003071656425305
1401,6.0,1.9532596537092064,6.0516360498440696,0.051636049844069554,0.8606008307344926
6963,38.29,3.3298130064586364,26.93311790220534,11.35688209779466,29.660177847465814
1622,23.5,3.157703328263356,22.516524123942986,0.9834758760570139,4.1850037279021866
3494,15.9,2.7974893587489706,15.403411947139617,0.49658805286038366,3.1231953010087024
2640,12.0,1.9998887142527475,6.3882338480544405,5.6117661519455595,46.76471793287966
7225,27.155,3.266625669044058,25.222705799981284,1.9322942000187169,7.115795249562574
3577,2.5,1.3607271464920472,2.8990274353772216,0.39902743537722163,15.961097415088865
6860,39.49,3.5098499966271257,32.44325080725164,7.046749192748365,17.844388940866963
1920,16.5,3.0041700027645724,19.169468543606534,2.669468543606534,16.178597233978994
4932,1.5,1.5386370977168002,3.65823722053449,2.15823722053449,143.882481368966
5243,15.9,2.8901913984822345,16.99675382329732,1.096753823297318,6.897822788033446
891,11.8,2.31129734383824,9.087503129568402,2.7124968704315986,22.987261613827105
5104,5.5,1.7134300194609198,4.5479584845175705,0.9520415154824295,17.309845736044174
2652,5.299999,1.8479176595141236,5.346589991901171,0.04659099190117111,0.87907548475332
2975,14.5,2.478824961953219,10.927241218341443,3.572758781658557,24.639715735576253
3552,1.55,1.4318942360413551,3.18662213613276,1.63662213613276,105.58852491179096
6819,17.8,3.099735707591768,21.1920853066401,3.392085306640098,19.056659026067965
6762,77.99,4.210525794554244,66.3919648242651,11.598035175734893,14.871182428176551
4372,4.5,1.629638514833173,4.102030076958002,0.3979699230419982,8.84377606759996
4761,2.9,1.4837008387452522,3.4092333849936676,0.5092333849936677,17.559771896333366
2846,2.99,1.8857686962601596,5.5914192944598975,2.6014192944598973,87.00398978126746
5669,30.2,3.405399498776332,29.12632875163946,1.0736712483605402,3.5552028091408614
4919,6.5,2.222221114857486,8.227804133588975,1.7278041335889753,26.581602055215004
4409,8.8,2.3348459381181637,9.32786867591336,0.5278686759133588,5.998507680833623
1105,21.8,2.7085215203400783,14.007071454893484,7.792928545106516,35.74737864727759
4324,2.2,1.1253337659497331,2.0812450920067143,0.11875490799328592,5.397950363331177
515,5.8,1.9491287667923838,6.022566621341778,0.22256662134177851,3.8373555403754915
607,8.999,2.226375153903894,8.266216520312543,0.7327834796874573,8.142943434686712
918,6.5,1.8912703661807324,5.627783046684432,0.8722169533155677,13.418722358701041
5315,4.3,1.7337579489234887,4.661891076815389,0.36189107681538957,8.416071553846269
6064,15.69,2.575758191558529,12.141276987563993,3.5487230124360067,22.617737491625284
5443,17.49,2.7708668947074315,14.972474463396178,2.51752553660382,14.394085400822302
4820,6.9,1.9588093449706099,6.090879245898473,0.8091207541015271,11.72638774060184
4294,2.9,1.561406426529909,3.7655188863542435,0.8655188863542436,29.845478839801505
4038,24.2,2.960230529351709,18.30242101724386,5.897578982756141,24.370161085769176
6337,18.09,2.88084572660968,16.82934555712929,1.2606544428707096,6.9687918345533975
2082,18.9,2.917530343402733,17.495553343875713,1.4044466561242857,7.430934688488285
375,12.7,2.740386870555218,14.492977713971724,1.792977713971725,14.117934755682873
4751,11.6,2.208358786225593,8.100767823986615,3.4992321760133844,30.165794620805038
5194,15.5,2.805601754299068,15.537024137935603,0.03702413793560311,0.2388654060361491
7156,63.99,3.9175087849320955,49.275042697237296,14.714957302762706,22.995713865858267
3411,8.5,1.9555395443459522,6.067731349637682,2.4322686503623183,28.614925298380218
1404,8.0,2.404972456884623,10.078125151905104,2.0781251519051036,25.976564398813796
5317,12.9,2.6654911561333487,13.375008185845141,0.47500818584514093,3.682233998799542
6048,11.99,2.8987820334398213,17.15202334280233,5.16202334280233,43.05273847207948
6772,36.499,3.760951113566574,41.989294241473125,5.490294241473123,15.042314149629094
6116,30.89,3.1107233116310673,21.437267669474256,9.452732330525745,30.60127008910892
4107,1.35,0.8147216877937824,1.258547003671238,0.09145299632876203,6.774296024352743
