sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
4568,5.999,1.8471926084287484,5.341990057734257,0.6570099422657423,10.951991036268417
1825,11.9,2.1919641302315704,7.952780283358814,3.947219716641186,33.16991358522005
6462,22.15,3.117410008352108,21.58780160011112,0.562198399888878,2.538141760220668
3547,8.9,2.2659753382949583,8.640522788218128,0.25947721178187244,2.91547428968396
5326,26.5,3.277099838245345,25.498810315914444,1.0011896840855563,3.778074279568137
6905,21.99,3.0328386527311983,19.756068312793154,2.2339316872068444,10.158852602122986
5454,11.99,2.886225254930764,16.925517474347362,4.935517474347362,41.16361529897716
1372,14.3,2.595887667541478,12.408484356682223,1.8915156433177778,13.22738212110334
6363,18.989,2.9363378850874136,17.846700995714286,1.1422990042857144,6.015582728346486
4859,10.5,2.37825667351245,9.786082800097528,0.7139171999024718,6.799211427642589
770,9.3,2.323207576671295,9.208365964062814,0.09163403593718655,0.9853122143783499
7271,36.99,3.6675724821591826,38.15673671767307,1.1667367176730679,3.1541949653232435
1320,29.5,3.4611265605407375,30.852840462595946,1.352840462595946,4.585899873206597
3336,16.8,3.1634610819730504,22.65231703387493,5.852317033874929,34.83522043973172
3913,5.9,1.8061431907503818,5.086925990069259,0.813074009930741,13.780915422554932
4461,10.0,2.1307024858774772,7.4207802133334955,2.5792197866665045,25.792197866665045
5598,23.5,3.5267304197836093,33.01257876196144,9.512578761961443,40.479058561538054
3796,8.999,2.4003923470411963,10.027502139823048,1.028502139823047,11.429071450417235
4650,17.5,2.8604133623877903,16.468746367066675,1.0312536329333248,5.892877902476142
253,3.0,1.3671772960153146,2.924258028404212,0.0757419715957881,2.52473238652627
735,3.7,1.4714641330989142,3.3556076641603365,0.34439233583966367,9.307900968639558
4016,2.5,1.0952837431471243,1.9900309638364688,0.5099690361635312,20.398761446541247
3421,10.5,2.1568461108455685,7.643832932119363,2.8561670678806372,27.201591122672735
354,1.9,1.4418598464306494,3.2285529673283078,1.3285529673283079,69.92384038570042
5964,19.299,3.073201610981271,20.610981990705,1.311981990705,6.79818638636717
4903,29.49,3.449288298998904,30.477981423877438,0.9879814238774394,3.350225242039469
7058,64.39,3.7006624564513375,39.47410781486048,24.91589218513952,38.69528216359608
6544,21.29,3.235886758753643,24.428911093411827,3.138911093411828,14.743593675020328
6375,33.099,3.5173563707542135,32.69523291264152,0.40376708735847444,1.2198769973669128
3072,1.5,1.7562616583810937,4.790749082202077,3.290749082202077,219.38327214680515
4481,4.2,2.0075833719422707,6.445303060896018,2.245303060896018,53.459596688000424
6956,35.99,4.099428842322455,59.3058336190992,23.315833619099195,64.78420010863904
3553,11.99,2.321007358207757,9.185930019826467,2.8040699801735336,23.386738783765917
6829,9.6,2.309293269460397,9.067307266775016,0.5326927332249838,5.548882637760248
1112,7.5,2.0764621936015066,6.976200686197864,0.5237993138021357,6.983990850695143
4153,1.35,0.9576237385243724,1.6054977674971456,0.2554977674971455,18.92576055534411
900,3.7,1.420250053891274,3.1381550726676863,0.5618449273323138,15.184998036008482
3803,1.4,1.29001522530086,2.6328418664421407,1.2328418664421408,88.06013331729578
2916,6.2,2.9087675921518,17.334189439091073,11.134189439091074,179.58370063050117
2106,11.9,2.638431769745065,12.991244900522247,1.0912449005222467,9.17012521447266
4850,8.49,1.6900186768050447,4.4195819246610055,4.070418075338995,47.94367579904587
3487,6.5,1.6341718816612372,4.125211957146309,2.374788042853691,36.535200659287554
1401,6.0,1.9371980563123592,5.939280232975022,0.06071976702497839,1.011996117082973
6963,38.29,3.459693481084722,30.80722550404993,7.482774495950068,19.542372671585447
1622,23.5,3.114118884191037,21.51358453629562,1.986415463704379,8.452831760444166
3494,15.9,2.7767194349972093,15.066228094566778,0.8337719054332222,5.2438484618441645
2640,12.0,2.0732831538604715,6.950884289470858,5.049115710529142,42.07596425440951
7225,27.155,3.38233053667129,28.43930059665246,1.2843005966524572,4.729517940167399
3577,2.5,1.3431361921000453,2.831039560571913,0.33103956057191297,13.241582422876519
6860,39.49,3.4734436461484988,31.247600782990126,8.242399217009876,20.872117541174664
1920,16.5,2.954573824879977,18.19354116685938,1.6935411668593794,10.263885859753815
4932,1.5,1.439593952866172,3.2189823634522945,1.7189823634522945,114.59882423015297
5243,15.9,2.8341720723875863,16.016306196990808,0.11630619699080746,0.7314855156654557
891,11.8,2.2317082945212876,8.315766567247115,3.4842334327528857,29.52740197248208
5104,5.5,1.7506476189302371,4.7583306726650125,0.7416693273349875,13.484896860636136
2652,5.299999,1.8035627251907993,5.071239135586661,0.2287598644133384,4.316224671237455
2975,14.5,2.486866478529944,11.023541005538016,3.476458994461984,23.975579272151613
3552,1.55,1.2491926939509033,2.4875263195762387,0.9375263195762387,60.485569004918624
6819,17.8,3.1448719601923605,22.216702620829093,4.416702620829092,24.812936072073548
6762,77.99,4.353876588131762,76.77939793878575,1.2106020612142459,1.5522529314197282
4372,4.5,1.6877328360786823,4.407207771637207,0.09279222836279288,2.062049519173175
4761,2.9,1.5135191168496716,3.5426889517677838,0.6426889517677838,22.161687991992547
