sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
3909,5.5,1.6813603119221696,4.372859767472912,1.127140232527088,20.493458773219782
6004,37.499,3.371265149326335,28.115339018118352,9.38366098188165,25.02376325203779
1768,27.49,2.981856450818825,18.724400055237826,8.765599944762172,31.886503982401504
3360,7.8,2.228349099403144,8.284525591316994,0.48452559131699413,6.211866555346079
4700,12.99,2.5767652508349825,12.154517698430091,0.8354823015699093,6.431734423170972
865,3.5,1.382052660227482,2.9830691296593304,0.5169308703406696,14.769453438304847
7074,52.5,3.401284878859867,29.002625030771096,23.497374969228904,44.75690470329315
2233,26.0,3.101209022308641,21.22480533004782,4.775194669952182,18.366133345969928
1720,22.0,2.4027350398392753,10.053366473932362,11.946633526067638,54.302879663943806
1662,4.7,2.0523309887388614,6.786029116195392,2.086029116195392,44.38359821692323
1566,11.49,2.8272350592185096,15.898672342345119,4.408672342345119,38.3696461474771
5141,3.2,1.8672598376725826,5.4705417503435685,2.2705417503435683,70.95442969823651
7264,63.86,4.053111170205991,56.576308377909925,7.283691622090075,11.40571816800826
5464,127.0,4.614584581136999,99.94588499624626,27.054115003753736,21.30245275886121
6348,31.79,3.289609618201186,25.832386735631797,5.957613264368202,18.740526154036495
6283,17.99,3.6303549856161803,36.726206501093976,18.736206501093978,104.14789605944401
6419,30.9,3.4201119297095697,29.572836838293163,1.3271631617068351,4.295026413290729
763,7.9,2.4283140135863466,10.339747294167386,2.439747294167386,30.882877141359316
3297,4.8,1.8705012836321868,5.491549691415372,0.6915496914153723,14.407285237820256
2654,3.59,1.2452180927915473,2.4736923039822236,1.1163076960177762,31.094921894645577
2189,3.1399,1.755720647764175,4.787617072770263,1.6477170727702628,52.47673724546205
3945,1.9,1.305305967046448,2.688817577675886,0.7888175776758861,41.516714614520325
6006,20.04,3.1694508679939846,22.794414493654255,2.754414493654256,13.744583301667943
1197,19.8,2.4907006897958572,11.069730295078386,8.730269704921614,44.09227123697785
429,7.5,2.003594027002881,6.415660345629207,1.084339654370793,14.457862058277241
4271,5.7,1.8467859158103974,5.339411341600072,0.36058865839992826,6.326116814033829
3905,5.1,2.143214337179109,7.526801642280654,2.4268016422806546,47.584345927071666
2316,2.7,1.967331279795914,6.151565471446154,3.4515654714461537,127.83575820170938
4584,13.5,2.480381357573561,10.945819177913666,2.554180822086334,18.91985794138025
7086,51.49,4.061346932729788,57.052451188960625,5.5624511889606225,10.802973759876913
1992,16.5,2.7407103532927826,14.497990235504048,2.002009764495952,12.133392512096679
7240,13.1,2.67706130739595,13.542295106244604,0.4422951062446039,3.376298520951175
554,7.2,2.3573491401149553,9.562913502840676,2.3629135028406756,32.81824309500938
1905,11.999,2.6297053000464845,12.869681905180505,0.8706819051805041,7.256287233773683
2034,14.5,2.6018308633216316,12.488410878552108,2.0115891214478925,13.87302842377857
1215,6.2,2.0762224865975565,6.974288964164205,0.7742889641642048,12.488531680067819
1615,7.0,2.086603536241192,7.0575016238582435,0.057501623858243534,0.8214517694034791
1002,3.2,1.522104551391339,3.5818578106499483,0.38185781064994817,11.933056582810881
2388,9.95,1.7684941098244351,4.862019154325769,5.08798084567423,51.13548588617317
6001,38.9,3.6595325464835073,37.84318124514036,1.0568187548596413,2.7167577245749133
1533,4.95,1.6624172557298278,4.272039321514805,0.6779606784851948,13.696175322933227
5326,26.5,3.371583167521617,28.124599698142234,1.6245996981422337,6.130564898649939
2764,22.5,3.0479860191092,20.072861316812222,2.4271386831877777,10.787283036390123
6702,12.99,2.6390396034159442,12.999751835409112,0.009751835409112175,0.07507186612095593
496,10.89,2.6624658950467133,13.33158574818349,2.44158574818349,22.420438458985217
2691,29.5,3.500165727258207,32.120940546541455,2.620940546541455,8.884544225564253
7213,26.25,3.5979912452950136,35.52479135731352,9.274791357313518,35.3325385040515
5400,13.99,2.801063257488261,15.462140963685737,1.472140963685737,10.522808889819421
5931,44.99,3.5989825267990576,35.561015658698786,9.428984341301216,20.957955859749315
828,4.8,1.465117441441234,3.3280515030608884,1.4719484969391115,30.66559368623149
3552,1.55,1.839675621466978,5.294496130412001,3.744496130412001,241.58039551045167
61,6.9,2.262125564781368,8.603480307261702,1.7034803072617013,24.68812039509712
1429,10.0,2.473519784773307,10.864132639522035,0.864132639522035,8.64132639522035
2970,3.2,1.5849300326743252,3.8789499994866166,0.6789499994866164,21.217187483956764
3955,29.9,3.54886113623894,33.77369242996705,3.8736924299670505,12.95549307681288
4121,14.5,2.6696664800877445,13.435153978574276,1.0648460214257245,7.343765665004996
3550,16.4,2.7830858597712824,15.168838812262418,1.2311611877375803,7.507080413034027
5189,4.6,1.3735936188768048,2.9495182872323586,1.650481712767641,35.880037234079154
465,5.95,2.0137700893297623,6.491507827338299,0.5415078273382985,9.100971888038629
5636,7.5,2.8215501651015464,15.802877728470946,8.302877728470946,110.70503637961262
6951,12.9,2.9679724787731567,18.45243935233906,5.552439352339059,43.042165522008204
4230,8.2,1.8281180359601503,5.222165740637282,2.9778342593627176,36.31505194344778
6145,42.45,4.02519689034739,54.991331849219335,12.541331849219333,29.543773496394188
1902,8.9,2.135202102621574,7.458755870859019,1.4412441291409817,16.19375426001103
185,4.7,1.6624172557298278,4.272039321514805,0.4279606784851948,9.105546350748824
2662,4.8,1.8871655661677753,5.6006330834549,0.8006330834549003,16.679855905310422
932,2.0,1.6357772514344349,4.133446425418277,2.133446425418277,106.67232127091384
6485,20.95,3.323733536579494,26.763814512171894,5.813814512171895,27.750904592705943
5510,12.99,3.331045425313934,26.967564425307607,13.977564425307607,107.60249750044346
1487,18.99,2.262125564781368,8.603480307261702,10.386519692738297,54.69467979325064
1084,17.0,2.5418144925427084,11.702699025052679,5.297300974947321,31.16059397027836
7123,11.999,2.7161577273559665,14.122107218685253,2.123107218685252,17.69403465859865
5735,99.69,4.348780338558273,76.38402303551985,23.305976964480152,23.378450159976076
2939,12.5,2.570540556363029,12.072889164743,0.42711083525700033,3.4168866820560027
1940,7.5,2.1571469450633787,7.646433684016346,0.14643368401634582,1.9524491202179441
5481,17.86,2.9372611702870386,17.86410991126573,0.004109911265729238,0.023011821196692265
3268,2.2,1.3104640254307836,2.7078938701312105,0.5078938701312103,23.086085005964105
1703,22.5,3.2908329659215703,25.865232161369338,3.365232161369338,14.956587383863726
6381,19.8,3.0638345378967347,20.409495485613405,0.6094954856134045,3.0782600283505275
3244,1.5,1.3391710653197033,2.8158790794915496,1.3158790794915496,87.7252719661033
4438,1.5,1.005828283941762,1.7341710051275285,0.23417100512752853,15.611400341835235
5549,17.5,2.8237679695593907,15.840184579960901,1.6598154200390987,9.484659543080562
4063,8.0,2.042301177236458,6.708327031820267,1.291672968179733,16.145912102246662
5269,5.299999,1.707221072045183,4.513618220789344,0.7863807792106554,14.83737599215878
7091,24.299,3.4365531446224966,30.079646284357192,5.780646284357193,23.789646834673004
2718,22.0,2.8409192040879163,16.131505651876058,5.868494348123942,26.67497430965428
1740,7.8,2.3604077392800202,9.595270679853224,1.7952706798532239,23.016290767349023
5023,17.5,2.77796415763337,15.086238543499604,2.4137614565003958,13.79292260857369
3994,7.0,2.2254081058167867,8.257259974754977,1.2572599747549766,17.960856782213952
101,12.6,2.5112052455621323,11.319769463624233,1.2802305363757664,10.160559812506083
4505,15.0,2.9424863812161943,17.96293683545059,2.9629368354505914,19.752912236337274
736,8.2,2.397588719085935,9.996628425973881,1.796628425973882,21.91010275577905
7111,48.49,3.9167230629625593,49.23555600648238,0.7455560064823814,1.5375458991181303
538,25.5,3.1301422856946948,21.877234414065786,3.6227655859342143,14.206923866408683
4520,9.0,2.048121820524635,6.753325286170104,2.246674713829896,24.963052375887735
5153,8.5,2.510457438349098,11.310560095001726,2.810560095001726,33.06541288237325
733,10.8,2.703085156966175,13.925708919821966,3.1257089198219656,28.941749257610795
5218,4.4,2.0092780112699766,6.457930861031023,2.0579308610310223,46.77115593252323
79,3.7,1.4062550349527825,3.080644880829034,0.6193551191709661,16.739327545161245
5808,17.79,2.948769968086567,18.082467242933784,0.29246724293378534,1.6439979928824358
3113,5.5,1.8467859158103974,5.339411341600072,0.16058865839992809,2.9197937890896015
5278,5.3,1.6660585107278838,4.2912711537977835,1.0087288462022164,19.03261973966446
3082,5.9,1.7222297731057505,4.596994588803583,1.303005411196417,22.084837477905374
4939,11.5,2.66069822958349,13.306274676367615,1.8062746763676145,15.706736316240127
132,8.9,1.9611730943155357,6.107660132162034,2.792339867837966,31.37460525660636
737,12.2,2.2325110018987497,8.323247403857044,3.876752596142955,31.776660624122588
1041,9.0,2.314583274007678,9.120704479220556,0.1207044792205565,1.3411608802284056
2095,13.5,2.7273070250222515,14.291651486875661,0.7916514868756614,5.8640850879678625
7199,21.99,3.234605133571671,24.3963416359809,2.406341635980901,10.942890568353349
6848,42.499,3.540380911118816,33.48005052438521,9.01894947561479,21.221556920432924
1634,9.3,2.7407103532927826,14.497990235504048,5.197990235504047,55.892368123699434
6425,20.34,3.0135957528385013,19.36047971079106,0.9795202892089385,4.8157339685788525
