sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
3909,5.5,1.6263363483290711,4.085210110583898,1.4147898894161024,25.723452534838227
6004,37.499,3.412510608945449,29.341323915544738,8.157676084455264,21.75438300876094
1768,27.49,2.9505137106596733,18.11577118177443,9.374228818225568,34.10050497717558
3360,7.8,2.192402887274402,7.956709240626868,0.15670924062686797,2.0090928285495897
4700,12.99,2.491727512511084,11.082130133440383,1.9078698665596168,14.687219911929306
865,3.5,1.4381039499553565,3.212700748424564,0.287299251575436,8.208550045012457
7074,52.5,3.5545987211680883,33.973782912740674,18.526217087259326,35.28803254716062
2233,26.0,2.97399637240384,18.56997242580831,7.430027574191691,28.577029131506503
1720,22.0,2.4752564986783283,10.884755146161707,11.115244853838293,50.52384024471951
1662,4.7,2.128140594555685,7.399234699998168,2.6992346999981676,57.43052553187591
1566,11.49,2.825209992305601,15.864486026583887,4.374486026583886,38.07211511387194
5141,3.2,1.8114990623435876,5.1196142429725064,1.9196142429725063,59.98794509289082
7264,63.86,3.99490170324918,53.32050083264034,10.539499167359658,16.504070102348354
5464,127.0,4.650045104624191,103.5897029499715,23.410297050028504,18.43330476380197
6348,31.79,3.3549305531818927,27.643614913718086,4.146385086281914,13.043048399754367
6283,17.99,3.62248318252839,36.430399028836064,18.440399028836065,102.50360772004483
6419,30.9,3.437308797876448,30.10314059586213,0.7968594041378694,2.578833023099901
763,7.9,2.485570583522113,11.007969850242803,3.107969850242803,39.341390509402565
3297,4.8,1.8902053294072687,5.62072797163724,0.8207279716372398,17.098499409109163
2654,3.59,1.2509054802173252,2.493504825249836,1.0964951747501637,30.54304107939175
2189,3.1399,1.5678069024856154,3.7961182963352895,0.6562182963352896,20.899337441806733
3945,1.9,1.159045425843775,2.186889701140841,0.2868897011408409,15.099457954781101
6006,20.04,3.168228764947203,22.76535302887453,2.7253530288745296,13.599566012347953
1197,19.8,2.5164014777544916,11.383952456765039,8.416047543234962,42.505290622398796
429,7.5,2.0341076919415975,6.645427004750115,0.8545729952498853,11.394306603331804
4271,5.7,1.8846795796387004,5.584244378016898,0.11575562198310241,2.030800385668463
3905,5.1,2.089550552974498,7.081282239697764,1.981282239697764,38.84867136662283
2316,2.7,1.9372479448707138,5.939626432297484,3.2396264322974835,119.98616415916605
4584,13.5,2.3511283933836586,9.497408250229634,4.002591749770366,29.64882777607678
7086,51.49,4.1063667638391665,59.72568552541467,8.235685525414667,15.994728151902635
1992,16.5,2.7377275339411304,14.451831406266153,2.0481685937338465,12.413142992326343
7240,13.1,2.6785456064912445,13.563896249026781,0.4638962490267815,3.541192740662454
554,7.2,2.2778080988408247,8.755274360948043,1.5552743609480428,21.601032790945037
1905,11.999,2.664791657608036,13.364956404830643,1.3659564048306425,11.383918700147033
2034,14.5,2.590485017902011,12.336238349170054,2.1637616508299455,14.922494143654797
1215,6.2,2.037092976232779,6.668284879538407,0.46828487953840714,7.552981928038825
1615,7.0,2.0567285791156547,6.820344279625285,0.1796557203747149,2.5665102910673556
1002,3.2,1.3714501629698927,2.941061735290973,0.25893826470902725,8.091820772157101
2388,9.95,1.9810511577658592,6.2503602534699745,3.699639746530025,37.18230901035201
6001,38.9,3.64840210676786,37.41323673235864,1.4867632676413578,3.8220135414944933
1533,4.95,1.6674638432567341,4.298712376740834,0.651287623259166,13.157325722407393
5326,26.5,3.3486082355344626,27.463092144125312,0.9630921441253122,3.6343099778313666
2764,22.5,3.0708978613989135,20.561253003530027,1.9387469964699733,8.616653317644325
6702,12.99,2.70914623963362,14.0164495910172,1.0264495910171991,7.9018444266143115
496,10.89,2.6876414939419697,13.69697211419471,2.806972114194709,25.775685162485846
2691,29.5,3.504912548479847,32.27853346680665,2.7785334668066497,9.418757514598813
7213,26.25,3.4877102943036693,31.710963413750477,5.460963413750477,20.803670147620863
5400,13.99,2.670392303721059,13.445635157766098,0.544364842233902,3.891099658569707
5931,44.99,3.557473599738361,34.074472958235255,10.915527041764747,24.262118341330844
828,4.8,1.470785747472045,3.352653884538788,1.4473461154612117,30.15304407210858
3552,1.55,1.874499850751261,5.517558552999035,3.9675585529990354,255.97151954832484
61,6.9,2.28436888771738,8.81948706914337,1.9194870691433703,27.81865317599087
1429,10.0,2.4407431279290606,10.481569848517882,0.4815698485178821,4.815698485178821
2970,3.2,1.52892374788321,3.6132091734198912,0.41320917341989105,12.912786669371595
3955,29.9,3.597589502115842,35.51012071862688,5.610120718626881,18.762945547247096
4121,14.5,2.5819059682742753,12.222315472259586,2.277684527740414,15.70816915683044
3550,16.4,2.766537076332976,14.9034660547272,1.4965339452727981,9.12520698337072
5189,4.6,1.4374172849098532,3.2098090270090873,1.3901909729909123,30.22154289110679
465,5.95,2.099308405199847,7.1605241844220995,1.2105241844220993,20.34494427600167
5636,7.5,2.799202974370397,15.431545187993045,7.931545187993045,105.75393583990727
6951,12.9,2.9584613584210433,18.26830192524086,5.368301925240859,41.61474360651828
4230,8.2,2.0066650258169507,6.4384688342513,1.761531165748699,21.48208738717926
6145,42.45,3.9409198785459036,50.465921930002764,8.015921930002762,18.883208315671993
1902,8.9,2.2247510540856315,8.251179473883376,0.6488205261166247,7.29011827097331
185,4.7,1.6674638432567341,4.298712376740834,0.401287623259166,8.538034537429064
2662,4.8,1.7049575522520457,4.501152150735455,0.2988478492645452,6.225996859678026
932,2.0,1.6079004970758721,3.9923188292967273,1.9923188292967273,99.61594146483637
6485,20.95,3.290164567406486,25.847281479858022,4.897281479858023,23.376045249918963
5510,12.99,3.2563078079451135,24.953534587443947,11.963534587443947,92.09803377555002
1487,18.99,2.28436888771738,8.81948706914337,10.170512930856628,53.557203427365074
1084,17.0,2.5146343084447254,11.362087241508732,5.637912758491268,33.16419269700746
7123,11.999,2.7774354968054955,15.07773662682698,3.078736626826979,25.658276746620373
5735,99.69,4.316820120983702,73.94991728785604,25.74008271214396,25.820125099953817
2939,12.5,2.5549224367206014,11.870301356026854,0.6296986439731462,5.03758915178517
1940,7.5,2.160710118846138,7.677297383541774,0.1772973835417737,2.363965113890316
