sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
4568,5.999,5.5777799416083305,5.5777799416083305,0.4212200583916692,7.021504557287368
1825,11.9,10.093523968135731,10.093523968135731,1.8064760318642694,15.180470856002263
6462,22.15,22.790244436015925,22.790244436015925,0.6402444360159265,2.8904940677919937
3547,8.9,9.855424342449268,9.855424342449268,0.9554243424492679,10.735104971340089
5326,26.5,26.57962708097216,26.57962708097216,0.07962708097215909,0.3004795508383362
6905,21.99,18.61470815098243,18.61470815098243,3.375291849017568,15.349212592167206
5454,11.99,17.123343680863258,17.123343680863258,5.133343680863257,42.81354195882617
1372,14.3,13.000548185034308,13.000548185034308,1.2994518149656926,9.087075629130718
6363,18.989,20.569597883419334,20.569597883419334,1.5805978834193333,8.323755244717116
4859,10.5,11.04646940369037,11.04646940369037,0.5464694036903701,5.204470511336858
770,9.3,9.583793640930832,9.583793640930832,0.28379364093083126,3.0515445261379703
7271,36.99,44.00901937428469,44.00901937428469,7.019019374284689,18.975451133508216
1320,29.5,32.22730066170318,32.22730066170318,2.7273006617031825,9.245086988824347
3336,16.8,26.283762717791703,26.283762717791703,9.483762717791702,56.45096855828394
3913,5.9,4.902716607146923,4.902716607146923,0.9972833928530775,16.903108353441993
4461,10.0,8.273361414838636,8.273361414838636,1.7266385851613641,17.26638585161364
5598,23.5,32.7642697399379,32.7642697399379,9.264269739937902,39.422424425267664
3796,8.999,9.424155165738162,9.424155165738162,0.42515516573816114,4.7244712272270375
4650,17.5,17.040408064447508,17.040408064447508,0.459591935552492,2.626239631728526
253,3.0,3.2136588691454833,3.2136588691454833,0.21365886914548327,7.1219623048494425
735,3.7,4.61520499163754,4.61520499163754,0.9152049916375402,24.73527004425784
4016,2.5,2.367836648172224,2.367836648172224,0.13216335182777605,5.286534073111042
3421,10.5,8.201014447061441,8.201014447061441,2.298985552938559,21.89510050417675
354,1.9,3.6638168351700813,3.6638168351700813,1.7638168351700814,92.83246500895166
5964,19.299,21.10480342270351,21.10480342270351,1.8058034227035122,9.356979235729893
4903,29.49,29.58134503272951,29.58134503272951,0.09134503272951022,0.3097491784656162
7058,64.39,41.53067700030725,41.53067700030725,22.85932299969275,35.50135580011298
6544,21.29,24.050993320916355,24.050993320916355,2.7609933209163557,12.968498454280674
6375,33.099,34.372407630995525,34.372407630995525,1.2734076309955285,3.847269195430462
3072,1.5,5.85658088576921,5.85658088576921,4.35658088576921,290.43872571794736
4481,4.2,6.235150506094019,6.235150506094019,2.035150506094019,48.45596443080997
6956,35.99,67.10748457777298,67.10748457777298,31.117484577772977,86.46147423665734
3553,11.99,9.159200022495883,9.159200022495883,2.8307999775041175,23.609674541318746
6829,9.6,9.112504519619712,9.112504519619712,0.48749548038028756,5.078077920627996
1112,7.5,7.5001237350680565,7.5001237350680565,0.00012373506805651857,0.0016498009074202475
4153,1.35,1.2235015465817565,1.2235015465817565,0.12649845341824362,9.370255808758786
900,3.7,3.1150859332001417,3.1150859332001417,0.5849140667998585,15.808488291888064
3803,1.4,3.061984487045615,3.061984487045615,1.6619844870456153,118.71317764611537
2916,6.2,18.537875259972274,18.537875259972274,12.337875259972275,198.99798806406895
2106,11.9,13.52290087291652,13.52290087291652,1.622900872916519,13.637822461483355
4850,8.49,4.933942356124101,4.933942356124101,3.5560576438758993,41.88524904447466
3487,6.5,5.454262669186296,5.454262669186296,1.0457373308137043,16.088266627903145
1401,6.0,5.789033126484849,5.789033126484849,0.21096687351515087,3.5161145585858478
6963,38.29,31.654994601738,31.654994601738,6.635005398261999,17.32829824565683
1622,23.5,21.977675627431385,21.977675627431385,1.5223243725686153,6.47797605348347
3494,15.9,16.268100069913867,16.268100069913867,0.3681000699138668,2.3150947793324956
2640,12.0,7.868875629825811,7.868875629825811,4.131124370174189,34.42603641811824
7225,27.155,28.089877831298764,28.089877831298764,0.9348778312987633,3.4427465707927207
3577,2.5,3.9305080541931243,3.9305080541931243,1.4305080541931243,57.220322167724966
6860,39.49,31.691951522016545,31.691951522016545,7.798048477983457,19.746894094665628
1920,16.5,22.302738554152725,22.302738554152725,5.802738554152725,35.16811244941046
4932,1.5,3.427974052299902,3.427974052299902,1.927974052299902,128.53160348666012
5243,15.9,16.85856381324176,16.85856381324176,0.9585638132417582,6.028703227935586
891,11.8,8.09281617661581,8.09281617661581,3.70718382338419,31.416812062577876
5104,5.5,4.941778894390039,4.941778894390039,0.5582211056099613,10.149474647453841
2652,5.299999,4.9792571416390885,4.9792571416390885,0.3207418583609112,6.05173431845763
2975,14.5,11.29981503852451,11.29981503852451,3.2001849614754896,22.070241113624068
3552,1.55,3.777692997086117,3.777692997086117,2.227692997086117,143.7221288442656
6819,17.8,25.051963178620607,25.051963178620607,7.251963178620606,40.74136617202588
6762,77.99,70.75638675886432,70.75638675886432,7.2336132411356715,9.275052238922518
4372,4.5,4.5760516949571866,4.5760516949571866,0.07605169495718656,1.6900376657152567
4761,2.9,3.844690635137958,3.844690635137958,0.9446906351379583,32.575539142688214
2846,2.99,5.572093315015321,5.572093315015321,2.582093315015321,86.35763595368967
5669,30.2,26.466320346038238,26.466320346038238,3.7336796539617616,12.363177662125038
4919,6.5,8.239249292469292,8.239249292469292,1.7392492924692924,26.757681422604495
4409,8.8,10.209247397507575,10.209247397507575,1.409247397507574,16.01417497167698
1105,21.8,14.87492381307179,14.87492381307179,6.9250761869282105,31.766404527193625
4324,2.2,2.043811658663744,2.043811658663744,0.15618834133625636,7.099470060738924
515,5.8,5.83480409036253,5.83480409036253,0.03480409036253018,0.6000705234918997
607,8.999,7.801004467874861,7.801004467874861,1.1979955321251392,13.31254063923924
918,6.5,5.829950494250864,5.829950494250864,0.6700495057491356,10.308453934602085
5315,4.3,4.078928741576487,4.078928741576487,0.22107125842351305,5.141192056360769
6064,15.69,14.808809757007527,14.808809757007527,0.8811902429924725,5.6162539387665555
5443,17.49,13.680619773809928,13.680619773809928,3.80938022619007,21.780332911321157
4820,6.9,6.066312433622704,6.066312433622704,0.8336875663772965,12.082428498221686
4294,2.9,4.240274250556951,4.240274250556951,1.3402742505569507,46.216353467481056
4038,24.2,22.06384004431891,22.06384004431891,2.136159955681091,8.827107254880541
6337,18.09,18.2421815564352,18.2421815564352,0.15218155643519893,0.841246857021553
2082,18.9,17.6793338747361,17.6793338747361,1.2206661252639002,6.458550927322223
375,12.7,15.295471508997448,15.295471508997448,2.5954715089974485,20.43678353541298
4751,11.6,8.495020749297488,8.495020749297488,3.1049792507025114,26.76706250605613
5194,15.5,15.76721006306007,15.76721006306007,0.26721006306006956,1.723935890710126
7156,63.99,45.10028268463093,45.10028268463093,18.88971731536907,29.519795773353756
3411,8.5,5.897959522133958,5.897959522133958,2.6020404778660424,30.612240916071087
1404,8.0,10.915440913164048,10.915440913164048,2.9154409131640477,36.4430114145506
5317,12.9,14.461425238468648,14.461425238468648,1.5614252384686473,12.104071616036025
6048,11.99,18.726901247825896,18.726901247825896,6.736901247825896,56.187666787538745
6772,36.499,37.97509569409654,37.97509569409654,1.4760956940965357,4.044208592280708
6116,30.89,22.976879715135816,22.976879715135816,7.913120284864185,25.617093832515973
4107,1.35,2.4042100736986285,2.4042100736986285,1.0542100736986284,78.08963508878728
3386,3.6,4.239534773458434,4.239534773458434,0.639534773458434,17.764854818289834
6554,18.99,23.67802145419772,23.67802145419772,4.68802145419772,24.686790174816856
584,6.5,5.403144782435607,5.403144782435607,1.0968552175643929,16.874695654836813
1200,1.9,4.064848194188661,4.064848194188661,2.1648481941886613,113.9393786415085
112,12.4,10.846875689500145,10.846875689500145,1.5531243104998556,12.525196052418188
5483,29.9,27.93864617652021,27.93864617652021,1.96135382347979,6.559711784213344
6944,51.999,49.48787187232658,49.48787187232658,2.511128127673423,4.829185422168548
5854,37.49,36.01666368118021,36.01666368118021,1.4733363188197899,3.9299448354755664
777,1.4,1.4171343732887625,1.4171343732887625,0.01713437328876255,1.2238838063401822
6934,28.5,35.82979109354618,35.82979109354618,7.329791093546177,25.718565240512902
2738,7.9,8.568678508479598,8.568678508479598,0.6686785084795979,8.464284917463264
5561,23.99,22.246971084935574,22.246971084935574,1.743028915064425,7.265647832698728
6157,32.999,28.909793667612703,28.909793667612703,4.089206332387299,12.391909852987359
3307,10.59,12.905817808571605,12.905817808571605,2.3158178085716052,21.86796797518041
600,11.5,9.122249858552319,9.122249858552319,2.377750141447681,20.676088186501573
1150,9.0,6.318852736884054,6.318852736884054,2.681147263115946,29.790525145732733
5546,18.99,20.53392930792173,20.53392930792173,1.5439293079217329,8.130222790530453
4513,3.0,4.65344965728265,4.65344965728265,1.6534496572826498,55.11498857608833
786,6.5,5.791438238725785,5.791438238725785,0.7085617612742148,10.90095017344946
3758,11.5,16.500817413929198,16.500817413929198,5.000817413929198,43.48536881677564
5364,5.9,8.273361414838636,8.273361414838636,2.3733614148386355,40.226464658281955
5872,27.79,35.183682572775766,35.183682572775766,7.3936825727757665,26.605550819632125
6806,14.4,13.865638318218158,13.865638318218158,0.5343616817818422,3.710845012373904
6167,32.49,29.019324367983252,29.019324367983252,3.47067563201675,10.682288802760079
1186,11.5,23.145389548718157,23.145389548718157,11.645389548718157,101.26425694537528
6212,51.85,41.14967190144192,41.14967190144192,10.700328098558082,20.63708408593651
254,11.7,8.997717887230836,8.997717887230836,2.702282112769163,23.096428314266355
3401,28.5,24.393683801345492,24.393683801345492,4.106316198654508,14.408127012822833
2266,2.1,1.7090718709239923,1.7090718709239923,0.3909281290760078,18.615625194095607
792,55.9,41.003089145127895,41.003089145127895,14.896910854872104,26.649214409431316
6217,10.45,10.451537600581357,10.451537600581357,0.0015376005813578786,0.014713881161319413
6744,20.839,19.395587077850674,19.395587077850674,1.4434129221493244,6.926498018855629
74,16.5,17.72235781106216,17.72235781106216,1.2223578110621602,7.408229157952487
7252,56.0,46.225485549475714,46.225485549475714,9.774514450524286,17.454490090221938
77,16.0,15.991442771098473,15.991442771098473,0.00855722890152677,0.05348268063454231
1195,5.9,5.716795370823984,5.716795370823984,0.1832046291760161,3.105163206373154
6792,18.99,26.97535823675969,26.97535823675969,7.985358236759691,42.05033300031433
6877,3.85,11.676301691198667,11.676301691198667,7.826301691198667,203.2805634077576
5428,8.8,9.630276176740413,9.630276176740413,0.8302761767404121,9.43495655386832
6129,24.49,22.5132318219561,22.5132318219561,1.9767681780438977,8.071736129211505
453,9.7,14.87492381307179,14.87492381307179,5.174923813071791,53.34973003166795
3366,3.9,2.5800222182141734,2.5800222182141734,1.3199777817858265,33.845584148354526
578,6.0,5.3117227133605915,5.3117227133605915,0.6882772866394085,11.471288110656808
1338,2.0,1.1995672065165959,1.1995672065165959,0.8004327934834041,40.0216396741702
1258,3.65,8.832544924586095,8.832544924586095,5.182544924586095,141.98753218044095
6190,28.99,37.151583344276006,37.151583344276006,8.161583344276007,28.153098807437072
5864,27.94,19.16666619702255,19.16666619702255,8.77333380297745,31.40062205790068
3424,9.9,8.602133164967999,8.602133164967999,1.2978668350320017,13.10976601042426
5536,52.99,53.17940107947109,53.17940107947109,0.18940107947108942,0.35742796654291265
67,4.5,5.81105147559871,5.81105147559871,1.3110514755987097,29.134477235526884
3888,24.5,16.175068318249917,16.175068318249917,8.324931681750083,33.97931298673503
1450,4.0,6.786505810388514,6.786505810388514,2.7865058103885136,69.66264525971285
2084,2.5,4.661421434181909,4.661421434181909,2.161421434181909,86.45685736727636
3346,6.8,8.601257892649741,8.601257892649741,1.8012578926497413,26.489086656613843
3341,1.9,4.09112534264429,4.09112534264429,2.19112534264429,115.32238645496263
6530,39.49,32.70909665595579,32.70909665595579,6.780903344044212,17.171191045946347
6822,21.79,28.467499224824678,28.467499224824678,6.677499224824679,30.644787631136666
4024,8.2,6.903657703236862,6.903657703236862,1.2963422967631377,15.80905239955046
345,10.8,11.781223208238893,11.781223208238893,0.9812232082388928,9.085400076286042
438,8.8,11.121634896160312,11.121634896160312,2.3216348961603117,26.38221472909445
7177,40.999,29.40515598344652,29.40515598344652,11.593844016553483,28.27835804910725
289,3.6,6.490380339310905,6.490380339310905,2.8903803393109047,80.28834275863623
3466,10.6,8.241854309735725,8.241854309735725,2.3581456902642746,22.246657455323344
3319,9.19,12.147039486603127,12.147039486603127,2.9570394866031275,32.17670823289584
7024,14.99,11.753331652336833,11.753331652336833,3.2366683476631675,21.59218377360352
2592,16.99,13.708905252916168,13.708905252916168,3.2810947470838308,19.311917287132612
