sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
4568,5.999,5.502339797387354,5.502339797387354,0.4966602026126461,8.279049885191633
1825,11.9,9.61310628916511,9.61310628916511,2.2868937108348906,19.21759420869656
6462,22.15,24.08740730379512,24.08740730379512,1.9374073037951227,8.74675983654683
3547,8.9,9.685997927312147,9.685997927312147,0.7859979273121471,8.831437385529743
5326,26.5,26.47102255391498,26.47102255391498,0.028977446085018954,0.10934885315101492
6905,21.99,19.26527455825438,19.26527455825438,2.724725441745619,12.390747802390264
5454,11.99,17.402248988101324,17.402248988101324,5.412248988101323,45.13969131026958
1372,14.3,12.827285561720117,12.827285561720117,1.4727144382798834,10.29870236559359
6363,18.989,20.605071134435313,20.605071134435313,1.6160711344353125,8.510564718707212
4859,10.5,10.278487529393846,10.278487529393846,0.22151247060615376,2.109642577201464
770,9.3,9.69284409370719,9.69284409370719,0.39284409370718976,4.224130039862255
7271,36.99,40.409517724665996,40.409517724665996,3.419517724665994,9.244438293230585
1320,29.5,30.27854064943027,30.27854064943027,0.7785406494302691,2.639120845526336
3336,16.8,27.92709770524131,27.92709770524131,11.127097705241308,66.23272443596017
3913,5.9,4.803574095122034,4.803574095122034,1.0964259048779663,18.58348991318587
4461,10.0,8.271961720480896,8.271961720480896,1.7280382795191045,17.280382795191045
5598,23.5,32.9388766249294,32.9388766249294,9.4388766249294,40.165432446508085
3796,8.999,9.982701838202289,9.982701838202289,0.983701838202288,10.931235006137214
4650,17.5,17.602237370652386,17.602237370652386,0.1022373706523858,0.5842135465850617
253,3.0,3.2710351298172604,3.2710351298172604,0.2710351298172604,9.034504327242015
735,3.7,4.044626830879226,4.044626830879226,0.34462683087922574,9.314238672411507
4016,2.5,2.830177808872655,2.830177808872655,0.330177808872655,13.2071123549062
3421,10.5,7.698257044162822,7.698257044162822,2.8017429558371783,26.683266246068367
354,1.9,3.5199094592390505,3.5199094592390505,1.6199094592390506,85.25839259152899
5964,19.299,22.501128804437524,22.501128804437524,3.2021288044375247,16.592200655150656
4903,29.49,29.81905367664106,29.81905367664106,0.3290536766410632,1.1158144341846836
7058,64.39,39.03363364961277,39.03363364961277,25.356366350387233,39.37935448111078
6544,21.29,24.097158747375495,24.097158747375495,2.807158747375496,13.185339348875042
6375,33.099,33.78135401062459,33.78135401062459,0.6823540106245929,2.0615547618495813
3072,1.5,6.220109982302615,6.220109982302615,4.720109982302615,314.67399882017435
4481,4.2,6.396754128259698,6.396754128259698,2.1967541282596974,52.30366972046898
6956,35.99,64.9053262264589,64.9053262264589,28.915326226458895,80.3426680368405
3553,11.99,9.771157528902894,9.771157528902894,2.2188424710971066,18.50577540531365
