sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
3909,5.5,1.5335769991282824,3.634725616633813,1.8652743833661871,33.91407969756704
6004,37.499,3.3592362618193845,27.767211869152117,9.731788130847885,25.952127072316287
1768,27.49,2.8840120245649348,16.88588804545433,10.604111954545669,38.57443417441131
3360,7.8,2.1023793715818004,7.185623399548968,0.614376600451032,7.876623082705539
4700,12.99,2.480130292537068,10.942820376848625,2.0471796231513757,15.75965837683892
865,3.5,1.3411534677767067,2.82345119056034,0.6765488094396601,19.329965983990288
7074,52.5,3.877856842454551,47.32054547924745,5.17945452075255,9.865627658576285
2233,26.0,2.858644067570272,16.43786633065066,9.56213366934934,36.77743718980515
1720,22.0,2.579093465601236,12.185179921047657,9.814820078952343,44.612818540692466
1662,4.7,2.4696624940640786,10.818457378930047,6.118457378930047,130.1799442325542
1566,11.49,2.894372945174816,17.072165648875874,5.582165648875874,48.58281678743145
5141,3.2,1.7598662853011553,4.811660238046614,1.611660238046614,50.36438243895669
7264,63.86,3.923695276074712,49.58703287074339,14.272967129256607,22.350402645249932
5464,127.0,4.573554751371103,95.8879107809543,31.1120892190457,24.49770804649268
6348,31.79,3.2380073915895684,24.482893695667446,7.307106304332553,22.98554987207472
6283,17.99,3.5567376369058996,34.048668946331375,16.058668946331377,89.26441882340956
6419,30.9,3.4257038642519215,29.744277035105636,1.1557229648943625,3.7402037698846686
763,7.9,2.6015692638335826,12.484882778666366,4.5848827786663655,58.0364908691945
3297,4.8,1.8667228893089012,5.467068336144076,0.6670683361440766,13.897257003001595
2654,3.59,1.3908884619518407,3.018418679568353,0.5715813204316467,15.921485248792386
2189,3.1399,1.7131200023648196,4.546238789120176,1.4063387891201762,44.789285936500406
3945,1.9,1.1466851109282976,2.147741183254701,0.24774118325470118,13.039009644984272
6006,20.04,3.135921233133433,22.009823492949497,1.969823492949498,9.829458547652186
1197,19.8,2.533833202415534,11.601718611768824,8.198281388231177,41.40546155672311
429,7.5,2.0634456892497948,6.8730512144052645,0.6269487855947355,8.35931714126314
4271,5.7,1.8902111911397972,5.620766780687497,0.0792332193125036,1.3900564791667298
3905,5.1,1.9765716195358756,6.217954622852318,1.1179546228523183,21.920678879457224
2316,2.7,1.939293527735145,5.953836542236567,3.2538365422365665,120.51246452728024
4584,13.5,2.299218947765868,8.96639513887089,4.53360486112911,33.582258230586
7086,51.49,4.008558669236301,54.06744293689027,2.5774429368902645,5.005715550379228
1992,16.5,2.758899374506128,14.782462804581467,1.717537195418533,10.409316335869898
7240,13.1,2.5543497879120545,11.862933303144386,1.2370666968556137,9.443257227905448
