sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
4568,5.999,1.8502571942727242,5.361455442124153,0.637544557875847,10.627513883578047
1825,11.9,2.2131574320466787,8.14454413497669,3.755455865023311,31.558452647254715
6462,22.15,3.1027412451556184,21.258884786537685,0.8911152134623137,4.023093514502545
3547,8.9,2.2962815423082548,8.937162750105328,0.03716275010532755,0.4175589899475005
5326,26.5,3.2568006516940886,24.966328777238438,1.533671222761562,5.787438576458725
6905,21.99,3.0040514274044563,19.167077083397555,2.822922916602444,12.83730294043858
5454,11.99,2.8798057182308883,16.810812527285137,4.8208125272851365,40.2069435136375
1372,14.3,2.594622777339973,12.391534818114915,1.9084651818850862,13.345910362832768
6363,18.989,2.9477827540710635,18.063638059567264,0.9253619404327367,4.873147298081714
4859,10.5,2.3534669525124956,9.521985786932825,0.9780142130671745,9.314421076830232
770,9.3,2.310906183842045,9.083558073506982,0.21644192649301885,2.3273325429356864
7271,36.99,3.71610683027537,40.104057130811654,3.114057130811652,8.41864593352704
1320,29.5,3.495154926011292,31.955393205146052,2.455393205146052,8.323366797105262
3336,16.8,3.1561914243524605,22.480996263272694,5.680996263272693,33.81545394805174
3913,5.9,1.8127069576436563,5.127010562345254,0.7729894376547461,13.101515892453325
4461,10.0,2.132108119833609,7.432625070755115,2.5673749292448846,25.673749292448843
5598,23.5,3.5535261203478736,33.93629011549953,10.436290115499531,44.40974517233843
3796,8.999,2.4041773823323833,10.069320717065148,1.0703207170651474,11.893773942273
4650,17.5,2.873378832642264,16.696711522726307,0.8032884772736928,4.590219870135388
253,3.0,1.4158187488019192,3.1198582144545526,0.11985821445455258,3.995273815151753
735,3.7,1.5177503315890934,3.561950765915779,0.13804923408422098,3.731060380654621
4016,2.5,1.1192412293989893,2.0625295640726393,0.4374704359273607,17.498817437094427
3421,10.5,2.188016884751904,7.917511115679545,2.5824888843204548,24.595132231623378
354,1.9,1.4479546545862678,3.254403884607834,1.3544038846078341,71.2844149793597
5964,19.299,3.0907670174321815,20.993941244062874,1.6949412440628748,8.782534038358852
4903,29.49,3.4507987366277346,30.525562876862093,1.0355628768620946,3.5115729971586793
7058,64.39,3.678980771244485,38.606005913564225,25.783994086435776,40.04347582922158
6544,21.29,3.219632525542252,24.018924676105854,2.728924676105855,12.817870719144459
6375,33.099,3.537543480179388,33.382354430739724,0.28335443073972755,0.8560815454839348
3072,1.5,1.725620728866634,4.616005964998953,3.116005964998953,207.73373099993023
4481,4.2,2.0205990619415726,6.542842210162007,2.342842210162007,55.78195738480969
6956,35.99,4.0897473765457235,58.7248019124427,22.7348019124427,63.16977469420032
3553,11.99,2.301753187258918,8.991684402025124,2.9983155979748766,25.006802318389294
6829,9.6,2.303025046302861,9.004400501024666,0.5955994989753339,6.204161447659729
1112,7.5,2.088365450849551,7.071710767649366,0.4282892323506342,5.710523098008456
4153,1.35,0.9355962578343124,1.5487327066058594,0.1987327066058593,14.72094123006365
900,3.7,1.4227853842175109,3.1486599737882477,0.5513400262117525,14.901081789506824
3803,1.4,1.2896953290535602,2.631679919823122,1.2316799198231223,87.97713713022303
2916,6.2,2.9307922464796183,17.742473274798513,11.542473274798514,186.1689237870728
2106,11.9,2.6566325034151252,13.248227363244853,1.3482273632448525,11.329641707939937
4850,8.49,1.7091596948565835,4.524317414345004,3.9656825856549967,46.710042233863334
3487,6.5,1.5907458963362409,3.9074079811535087,2.5925920188464913,39.886031059176794
1401,6.0,1.9371811236004546,5.9391627331368095,0.060837266863190465,1.0139544477198412
6963,38.29,3.4200003098285787,29.569424492330086,8.720575507669913,22.77507314617371
1622,23.5,3.1131772881006476,21.49239581029187,2.007604189708129,8.542996551949484
3494,15.9,2.7882071572606426,15.251856643936922,0.6481433560630787,4.076373308572822
2640,12.0,2.075762328581625,6.970620375306011,5.029379624693989,41.9114968724499
