sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
2529,5.8,7.991087281546908,7.991087281546908,2.191087281546908,37.77736692322256
4044,5.0,4.332267692016053,4.332267692016053,0.6677323079839468,13.354646159678934
3208,6.7,8.517762173933244,8.517762173933244,1.817762173933244,27.13077871542155
7104,26.89,22.495700352839876,22.495700352839876,4.394299647160125,16.34176142491679
6154,22.98,29.280627220668407,29.280627220668407,6.300627220668407,27.417873022926052
105,24.9,17.607787414989257,17.607787414989257,7.292212585010741,29.285994317312213
7199,21.99,23.735483086301556,23.735483086301556,1.745483086301558,7.93762203866102
4250,8.5,7.162055686086291,7.162055686086291,1.3379443139137086,15.740521340161278
3458,21.5,16.23867237549703,16.23867237549703,5.261327624502972,24.47129127675801
5166,1.6,3.441689314587414,3.441689314587414,1.841689314587414,115.10558216171336
6986,19.35,25.351756209908764,25.351756209908764,6.001756209908763,31.016827958184816
750,16.9,10.885569239619407,10.885569239619407,6.014430760380591,35.588347694559715
5205,14.9,9.060726032169983,9.060726032169983,5.839273967830017,39.18975817335582
1403,6.8,12.402167610333747,12.402167610333747,5.602167610333747,82.38481779902568
1753,2.7,4.771792513616392,4.771792513616392,2.0717925136163915,76.73305605986634
5140,6.5,5.001960510587875,5.001960510587875,1.4980394894121254,23.04676137557116
2970,3.2,4.239425999829818,4.239425999829818,1.0394259998298176,32.4820624946818
4021,6.5,5.734908634571228,5.734908634571228,0.7650913654287717,11.770636391211871
3683,5.9,5.7827298249169665,5.7827298249169665,0.11727017508303383,1.9876300861531158
1660,9.5,6.364104668867652,6.364104668867652,3.135895331132348,33.00942453823524
1234,6.3,6.399748681834383,6.399748681834383,0.09974868183438357,1.5833124100695806
4783,3.5,6.825311586478909,6.825311586478909,3.325311586478909,95.00890247082597
5466,44.899,43.87240592428537,43.87240592428537,1.026594075714634,2.2864519827048126
6600,29.089,28.095117319941284,28.095117319941284,0.9938826800587144,3.4166959333724587
104,2.0,5.6616413302132855,5.6616413302132855,3.6616413302132855,183.08206651066428
2486,4.686,9.935744492185716,9.935744492185716,5.249744492185716,112.03039889427477
2830,10.3,7.397874559772346,7.397874559772346,2.902125440227655,28.17597514784131
4488,7.2,7.728790997380396,7.728790997380396,0.5287909973803959,7.344319408061055
4460,3.0,4.679304520317672,4.679304520317672,1.6793045203176717,55.97681734392239
1691,21.9,19.306372426935596,19.306372426935596,2.5936275730644027,11.84304827883289
4149,5.8,6.730399736952229,6.730399736952229,0.9303997369522294,16.041374775038438
3762,11.9,17.928174230307597,17.928174230307597,6.028174230307597,50.656926305105856
731,2.6,4.5035834665293315,4.5035834665293315,1.9035834665293314,73.21474871266659
3675,4.6,5.899887190579641,5.899887190579641,1.299887190579641,28.258417186513935
599,11.5,18.00912129606327,18.00912129606327,6.50912129606327,56.60105474837627
4187,5.39,5.258383912977628,5.258383912977628,0.1316160870223717,2.4418569020848184
1061,18.0,13.028965915179848,13.028965915179848,4.971034084820152,27.616856026778624
4280,6.5,7.601656081087327,7.601656081087327,1.1016560810873273,16.948555093651187
1911,12.5,10.684038616341535,10.684038616341535,1.8159613836584647,14.527691069267718
2176,2.889,12.173728252704151,12.173728252704151,9.284728252704152,321.3820786675027
6978,29.2,31.646455468811897,31.646455468811897,2.446455468811898,8.378272153465405
3042,2.5,2.5707390324866317,2.5707390324866317,0.07073903248663171,2.8295612994652686
4463,8.199,7.728790997380396,7.728790997380396,0.47020900261960374,5.734955514326183
1862,31.0,24.070471330354465,24.070471330354465,6.929528669645535,22.353318289179143
1818,16.5,22.459735407163365,22.459735407163365,5.959735407163365,36.119608528262816
3724,7.99,11.672027741198807,11.672027741198807,3.682027741198807,46.0829504530514
4234,23.999,23.40564137619338,23.40564137619338,0.5933586238066191,2.472430617136627
3265,4.59,5.6855943441825865,5.6855943441825865,1.0955943441825866,23.869157825328685
5779,24.84,29.395172928677255,29.395172928677255,4.555172928677255,18.338055268426952
7216,13.59,10.585520669502458,10.585520669502458,3.004479330497542,22.108015676950274
5571,37.99,28.05597873299962,28.05597873299962,9.934021267000382,26.14904255593678
6151,13.09,13.549711674119742,13.549711674119742,0.4597116741197418,3.511930283573276
6109,16.5,20.065975836466386,20.065975836466386,3.565975836466386,21.611974766462943
2246,4.55,10.400316381841407,10.400316381841407,5.850316381841407,128.57838201849245
7052,13.49,13.996156598561468,13.996156598561468,0.5061565985614678,3.7520874615379376
4531,4.95,8.085492453943424,8.085492453943424,3.1354924539434235,63.343281897846936
4459,10.6,11.499799436617804,11.499799436617804,0.8997994366178048,8.488673930356649
4998,9.5,11.431328148719015,11.431328148719015,1.9313281487190146,20.329769986515945
5558,6.799,8.417325063260064,8.417325063260064,1.6183250632600634,23.802398341815902
2053,9.0,11.496116120789587,11.496116120789587,2.496116120789587,27.734623564328743
5372,2.899,6.191517612479274,6.191517612479274,3.2925176124792737,113.57425362122365
1453,16.8,13.784775029470055,13.784775029470055,3.015224970529946,17.947767681725868
4240,13.5,13.059060410842829,13.059060410842829,0.44093958915717124,3.266219178942009
1158,12.0,10.906640061544215,10.906640061544215,1.0933599384557855,9.11133282046488
1668,4.9,8.982477908079941,8.982477908079941,4.082477908079941,83.31587567510083
6301,15.99,21.32251057985697,21.32251057985697,5.3325105798569705,33.34903427052514
4402,6.85,9.282156402650617,9.282156402650617,2.4321564026506177,35.50593288541048
3489,19.3,13.69824125335235,13.69824125335235,5.601758746647651,29.024656718381607
5763,54.99,46.15705791976788,46.15705791976788,8.832942080232122,16.062815203186258
2943,26.5,17.77915686945346,17.77915686945346,8.720843130546541,32.90884200206242
2191,3.5,5.120305852200289,5.120305852200289,1.620305852200289,46.29445292000826
4414,19.0,18.42844280828771,18.42844280828771,0.5715571917122908,3.008195745854162
78,6.8,6.917998832559481,6.917998832559481,0.11799883255948096,1.7352769494041318
4419,6.0,5.742840669042046,5.742840669042046,0.25715933095795407,4.285988849299235
2205,6.7,9.19940083861862,9.19940083861862,2.4994008386186204,37.304490128636125
1355,9.0,10.360397532345853,10.360397532345853,1.3603975323458535,15.115528137176149
2985,28.5,23.14962933384507,23.14962933384507,5.35037066615493,18.773230407561158
1760,2.8,2.1169438998082057,2.1169438998082057,0.6830561001917941,24.394860721135505
3640,12.8,8.37705047067341,8.37705047067341,4.422949529326591,34.55429319786399
2003,12.5,9.035123225403689,9.035123225403689,3.464876774596311,27.719014196770488
4509,9.5,5.6913566731826695,5.6913566731826695,3.8086433268173305,40.09098238755085
7153,14.99,17.41789179661912,17.41789179661912,2.42789179661912,16.196743139553835
4186,6.6,5.5063865375201075,5.5063865375201075,1.093613462479892,16.569900946665033
123,6.999,8.391414948206577,8.391414948206577,1.3924149482065777,19.894484186406313
2434,3.9,4.19044630663373,4.19044630663373,0.2904463066337297,7.4473411957366595
3607,6.8,4.614182637705509,4.614182637705509,2.1858173622944905,32.14437297491898
4199,13.8,8.915662569415854,8.915662569415854,4.8843374305841465,35.393749496986565
3775,14.9,9.035123225403689,9.035123225403689,5.864876774596311,39.36158909125041
4997,5.9,4.614182637705509,4.614182637705509,1.285817362294491,21.793514615160863
6322,16.09,14.581194607870286,14.581194607870286,1.5088053921297142,9.377286464448192
1717,6.799999,6.513841667835951,6.513841667835951,0.2861573321640485,4.20819668008846
916,1.95,2.4124669025879335,2.4124669025879335,0.46246690258793355,23.716251414765825
738,36.5,24.138125303173794,24.138125303173794,12.361874696826206,33.868149854318375
3719,4.0,6.552410094264983,6.552410094264983,2.5524100942649834,63.81025235662459
102,17.9,13.342429212921893,13.342429212921893,4.557570787078106,25.461289313285512
2969,3.3,3.6093201559022017,3.6093201559022017,0.30932015590220185,9.373338057642481
