sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
3909,5.5,1.4863543437763487,3.420948844605406,2.079051155394594,37.800930098083526
6004,37.499,3.3121996363605293,26.445429088328133,11.05357091167187,29.47697515046233
1768,27.49,2.900926019849308,17.190982783485993,10.299017216514006,37.46459518557296
3360,7.8,2.1477528688910414,7.565588753623999,0.23441124637600108,3.0052723894359112
4700,12.99,2.4927947772719903,11.095031848716879,1.8949681512831216,14.587899547983998
865,3.5,1.3739690902794346,2.9510014968373484,0.5489985031626516,15.685671518932903
7074,52.5,3.825011737339694,44.83333832463759,7.666661675362413,14.603165095928405
2233,26.0,2.999497068371417,19.075437811186216,6.924562188813784,26.632931495437628
1720,22.0,2.5597420958577763,11.932481544847379,10.067518455152621,45.761447523421005
1662,4.7,2.303695419005576,9.011109426516589,4.311109426516588,91.72573247907636
1566,11.49,2.8895332169461274,16.984912589489163,5.494912589489163,47.823434199209416
5141,3.2,1.765089946038216,4.842097808007271,1.6420978080072706,51.3155565002272
7264,63.86,3.792311864457023,43.35883343494389,20.50116656505611,32.103298723858614
5464,127.0,4.59751968309028,98.23786877111019,28.762131228889814,22.64734742432269
6348,31.79,3.272249406017919,25.370590843681413,6.419409156318586,20.193171300152837
6283,17.99,3.5795992720337493,34.859168195950865,16.869168195950866,93.76969536381804
6419,30.9,3.4681071271172073,31.075969212585477,0.17596921258547837,0.5694796523801889
763,7.9,2.5707321827587983,12.075394515413928,4.175394515413927,52.85309513182186
3297,4.8,1.870313548305806,5.4903311126040615,0.6903311126040617,14.381898179251284
2654,3.59,1.343210358033534,2.831323703733896,0.758676296266104,21.13304446423688
2189,3.1399,1.7262260291971052,4.619406364293081,1.4795063642930808,47.119537701617276
3945,1.9,1.1133870783710003,2.0446534293260257,0.14465342932602576,7.613338385580304
6006,20.04,3.1178447896163792,21.59762448829706,1.557624488297062,7.7725772869114875
1197,19.8,2.4892890398984084,11.052704081898572,8.747295918101429,44.17826221263348
429,7.5,2.04469297132507,6.726785828869159,0.7732141711308413,10.30952228174455
4271,5.7,1.8980159423727352,5.672642393177734,0.02735760682226651,0.4799580144257283
3905,5.1,2.02845779576225,6.602352932526273,1.5023529325262732,29.457900637770063
2316,2.7,1.899624131880199,5.683381899927927,2.9833818999279265,110.49562592325653
4584,13.5,2.301221489346937,8.986373256379045,4.513626743620955,33.43427217497004
7086,51.49,4.0135248533921075,54.34159818878132,2.851598188781317,5.53815923243604
1992,16.5,2.751633747253487,14.668208878549391,1.8317911214506086,11.101764372427931
7240,13.1,2.609415410497184,12.591103312704995,0.5088966872950049,3.884707536603091
554,7.2,2.38360780201984,9.843955218530281,2.643955218530281,36.72160025736501
1905,11.999,2.4988716139690994,11.168755157491248,0.830244842508753,6.919283627875264
