sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
3909,5.5,4.177857870364278,4.177857870364278,1.322142129635722,24.038947811558582
6004,37.499,27.684784450432975,27.684784450432975,9.814215549567027,26.171939383895644
1768,27.49,17.85586414486772,17.85586414486772,9.634135855132278,35.0459652787642
3360,7.8,7.371225181481328,7.371225181481328,0.42877481851867216,5.497113057931695
4700,12.99,11.690166524270346,11.690166524270346,1.2998334757296544,10.006416287372243
865,3.5,3.0186261029981267,3.0186261029981267,0.4813738970018733,13.753539914339235
7074,52.5,44.26338080593723,44.26338080593723,8.236619194062769,15.688798464881465
2233,26.0,34.705217805250214,34.705217805250214,8.705217805250214,33.48160694327005
1720,22.0,12.94043411519924,12.94043411519924,9.05956588480076,41.179844930912544
1662,4.7,11.817927856838942,11.817927856838942,7.117927856838942,151.44527354976472
1566,11.49,18.183839692878653,18.183839692878653,6.693839692878653,58.257960773530485
5141,3.2,4.682279283313889,4.682279283313889,1.482279283313889,46.32122760355903
7264,63.86,52.89188297565854,52.89188297565854,10.96811702434146,17.17525371804175
5464,127.0,105.31417244546533,105.31417244546533,21.68582755453467,17.07545476735013
6348,31.79,27.47514835548525,27.47514835548525,4.31485164451475,13.572984097246776
6283,17.99,32.461158176182096,32.461158176182096,14.471158176182097,80.44001209662089
6419,30.9,32.631711712330386,32.631711712330386,1.7317117123303873,5.604245023722937
763,7.9,13.46762942230403,13.46762942230403,5.56762942230403,70.47632180131683
3297,4.8,5.576430863845884,5.576430863845884,0.7764308638458841,16.175642996789254
2654,3.59,3.831255351802877,3.831255351802877,0.24125535180287727,6.720204785595467
2189,3.1399,5.279066951359379,5.279066951359379,2.139166951359379,68.12850572818814
3945,1.9,2.120276528885805,2.120276528885805,0.22027652888580507,11.59350152030553
6006,20.04,22.941760029855455,22.941760029855455,2.9017600298554562,14.479840468340601
1197,19.8,11.94173356407462,11.94173356407462,7.8582664359253815,39.68821432285546
429,7.5,6.827281823431649,6.827281823431649,0.6727181765683508,8.96957568757801
