sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
3909,5.5,1.5898518437568367,3.90302246112464,1.5969775388753602,29.035955252279276
6004,37.499,3.42076652135909,29.592856113500012,7.90614388649999,21.083612593669137
1768,27.49,2.9494343058672188,18.09514865877674,9.394851341223259,34.175523249266135
3360,7.8,2.1831710720827435,7.874403058477565,0.07440305847756523,0.9538853650969901
4700,12.99,2.4823065870736656,10.96883977425299,2.0211602257470105,15.559355086582066
865,3.5,1.4321372421077994,3.187639634333861,0.3123603656661391,8.924581876175404
7074,52.5,3.5968444849780514,35.48293018295391,17.017069817046092,32.41346631818303
2233,26.0,3.0058278691215192,19.202934560368952,6.797065439631048,26.14255938319634
1720,22.0,2.481606327924544,10.960461418549189,11.039538581450811,50.17972082477642
1662,4.7,2.150934730791435,7.592886680218983,2.892886680218983,61.55078043019113
1566,11.49,2.8111410141048516,15.628881186204069,4.138881186204069,36.021594309870046
5141,3.2,1.811052838546521,5.11688413463338,1.9168841346333796,59.90262920729311
7264,63.86,3.976427102850498,52.32616455035966,11.533835449640343,18.061126604510402
5464,127.0,4.723437394953612,111.55448268574469,15.445517314255312,12.161824656893947
6348,31.79,3.344774357550291,27.354177038813148,4.435822961186851,13.953516707099247
6283,17.99,3.6027179574682258,35.69784219180022,17.70784219180022,98.43158527960102
6419,30.9,3.463771851441421,30.9372120361108,0.037212036110801705,0.12042730132945537
763,7.9,2.5113036942120246,11.320982387999315,3.420982387999315,43.3035745316369
3297,4.8,1.8964723162750297,5.662350273874602,0.8623502738746023,17.96563070572088
2654,3.59,1.25477111654859,2.5070355800651414,1.0829644199348585,30.166139831054554
2189,3.1399,1.5332069304701101,3.6330107672694414,0.4931107672694415,15.70466471127875
3945,1.9,1.113578726048871,2.045236986002532,0.1452369860025322,7.644051894870117
6006,20.04,3.181047799265576,23.071962927652034,3.0319629276520352,15.129555527205765
1197,19.8,2.4700643921310337,10.823208148703678,8.976791851296323,45.337332582304654
429,7.5,2.04253873274261,6.71015840486766,0.7898415951323399,10.531221268431198
4271,5.7,1.8873381970075205,5.601772654646683,0.09822734535331712,1.7232867605845108
3905,5.1,2.084260670641412,7.038646077114322,1.9386460771143224,38.012668178712204
2316,2.7,1.9465392545316738,6.004405123833001,3.304405123833001,122.3853749567778
4584,13.5,2.355758101534763,9.546120862350277,3.9538791376497233,29.28799361222017
7086,51.49,4.114451444956139,60.218623265768244,8.728623265768242,16.952074705318008
1992,16.5,2.741127886975577,14.504462519547259,1.9955374804527413,12.094166548198432
7240,13.1,2.6839868830365914,13.643358427884294,0.5433584278842947,4.147774258658738
554,7.2,2.2931476727878732,8.906069724833204,1.7060697248332035,23.695412844905604
1905,11.999,2.62643610460361,12.824413240675746,0.8254132406757453,6.879016923708186
2034,14.5,2.577939438124502,12.16997263763227,2.33002736236773,16.069154223225723
1215,6.2,2.0130110473710148,6.485823616113385,0.2858236161133849,4.610058324409434
1615,7.0,2.0873542683254165,7.063552920012842,0.0635529200128424,0.90789885732632
1002,3.2,1.3471153212934333,2.846314131519881,0.35368586848011896,11.052683390003718
2388,9.95,2.014958943707704,6.500419435468765,3.4495805645312343,34.66915140232397
6001,38.9,3.703429948563723,39.5862747279269,0.6862747279269001,1.764202385416196
1533,4.95,1.6539802551531275,4.227746235855926,0.7222537641440745,14.590985134223727
5326,26.5,3.3634397040362902,27.888387681327377,1.3883876813273766,5.239198797461799
2764,22.5,3.094892089215872,21.084855214911236,1.4151447850887635,6.289532378172283
6702,12.99,2.7530394077851814,14.690248547889992,1.7002485478899914,13.088903370977608
496,10.89,2.6881205716721133,13.704014793095773,2.8140147930957724,25.84035622677477
2691,29.5,3.490476003054124,31.801557632363924,2.3015576323639237,7.801890279199741
7213,26.25,3.4836231538792064,31.57754195470897,5.32754195470897,20.295397922700836
5400,13.99,2.632558967073711,12.909317886159757,1.0806821138402434,7.724675581417036
5931,44.99,3.5433394012587454,33.582210458951145,11.407789541048857,25.356278153031464
828,4.8,1.4992159604678363,3.4781766260635667,1.3218233739364331,27.537986957009025
3552,1.55,1.7422509464375155,4.710182281923854,3.160182281923854,203.8827278660551
61,6.9,2.278064751856338,8.75777840285115,1.8577784028511495,26.924324679002165
1429,10.0,2.5023976890534345,11.211738839168547,1.2117388391685466,12.117388391685466
2970,3.2,1.5233086320318463,3.5873780596828615,0.3873780596828613,12.105564365089416
3955,29.9,3.56788753762983,34.441644875656735,4.541644875656736,15.189447744671359
4121,14.5,2.567192526365519,12.029193926964831,2.4708060730351686,17.040041883001162
3550,16.4,2.758038392725774,14.768880239667125,1.631119760332874,9.945852197151671
5189,4.6,1.4309958752839038,3.1828627280045847,1.417137271995415,30.807331999900327
465,5.95,1.9921718566368554,6.331439318905549,0.3814393189055485,6.4107448555554365
5636,7.5,2.7700291744152623,14.959099600401284,7.459099600401284,99.45466133868379
6951,12.9,2.9446528256242557,18.00406351716738,5.104063517167381,39.56638385401071
4230,8.2,2.005642888703727,6.430869583589939,1.7691304164100599,21.57476117573244
6145,42.45,3.9886978311112604,52.98454657714695,10.534546577146948,24.816364139333206
1902,8.9,2.237942506295447,8.37402443612755,0.5259755638724499,5.909837796319662
185,4.7,1.6539802551531275,4.227746235855926,0.4722537641440745,10.047952428597329
2662,4.8,1.7305524766772207,4.643771099165303,0.1562289008346971,3.254768767389523
932,2.0,1.5911484773660118,3.909384008240889,1.909384008240889,95.46920041204446
6485,20.95,3.330330091545326,26.9475654358775,5.997565435877501,28.627997307291174
5510,12.99,3.230870368367821,24.301669162707892,11.311669162707892,87.07982419328631
1487,18.99,2.278064751856338,8.75777840285115,10.232221597148849,53.88215690968325
1084,17.0,2.481697975030196,10.9615576104511,6.0384423895489,35.52024935028765
7123,11.999,2.775991849774245,15.054542795957193,3.0555427959571926,25.464978714536144
5735,99.69,4.304787360976092,73.05346712158727,26.636532878412723,26.71936290341331
2939,12.5,2.5358881964462037,11.627641695060131,0.8723583049398691,6.978866439518954
1940,7.5,2.163113871128522,7.698180545851633,0.19818054585163303,2.6424072780217736
5481,17.86,2.971006575077251,18.511549554360265,0.6515495543602654,3.648093809407981
3268,2.2,1.2922209009301386,2.6408635806095573,0.4408635806095571,20.039253664070774
1703,22.5,3.2817544254125846,25.622438835014492,3.122438835014492,13.877505933397744
6381,19.8,3.1250123907676004,21.760177107844626,1.9601771078446255,9.899884383053664
3244,1.5,1.281765930208441,2.602996751689737,1.1029967516897372,73.5331167793158
4438,1.5,1.0774036007255368,1.9370439040992404,0.43704390409924043,29.136260273282694
5549,17.5,2.793371487714171,15.33600369670426,2.1639963032957397,12.36569316168994
4063,8.0,2.1162302968276876,7.299790693447779,0.700209306552221,8.752616331902763
5269,5.299999,1.7048541988475103,4.500583617312247,0.7994153826877524,15.083311953224
7091,24.299,3.437229575138106,30.100676617495935,5.801676617495936,23.876194977142827
2718,22.0,2.9041804433952856,17.25028038359764,4.749719616402359,21.589634620010724
1740,7.8,2.305182133641789,9.026004158790448,1.226004158790448,15.718002035774974
5023,17.5,2.7481256300746266,14.61333926660753,2.8866607333924694,16.49520419081411
3994,7.0,2.1934951965063645,7.9664980820660585,0.9664980820660585,13.80711545808655
101,12.6,2.5604854182588213,11.942098121746493,0.6579018782535062,5.22144347820243
4505,15.0,2.9175238951540527,17.495434080332792,2.4954340803327923,16.636227202218613
736,8.2,2.42484980829418,10.300532045632444,2.1005320456324448,25.616244458932258
7111,48.49,3.898251305499057,48.31613480511273,0.17386519488727004,0.3585588675753146
538,25.5,2.982936306898588,18.745711072902267,6.754288927097733,26.487407557246012
4520,9.0,2.0437255088530106,6.719314068456773,2.2806859315432266,25.34095479492474
5153,8.5,2.3187503846045,9.162966568346858,0.6629665683468584,7.799606686433629
733,10.8,2.717303643348568,14.139445815579405,3.3394458155794045,30.920794588698186
5218,4.4,2.0954752587939756,7.12930357528446,2.72930357528446,62.029626711010444
79,3.7,1.331369106584938,2.7862235842801826,0.9137764157198176,24.696659884319395
5808,17.79,2.8717669126049494,16.668208817040977,1.1217911829590221,6.30574020775167
3113,5.5,1.8873381970075205,5.601772654646683,0.10177265464668306,1.8504119026669648
5278,5.3,1.5924498087221326,3.9157769023246374,1.3842230976753624,26.117416937270992
3082,5.9,1.657134864156453,4.244263770682765,1.6557362293172355,28.06332592063111
4939,11.5,2.3554790551349503,9.543178415850292,1.9568215841497079,17.015839862171372
132,8.9,2.071961701056864,6.940384510144718,1.959615489855282,22.018151571407664
737,12.2,2.20281008386918,8.050410211020548,4.149589788979451,34.01303105720862
1041,9.0,2.209137796640131,8.10786017905235,0.8921398209476497,9.912664677196108
2095,13.5,2.7479191038226465,14.610115035123586,1.1101150351235862,8.223074334248787
7199,21.99,3.1413635689032584,22.135392061624312,0.14539206162431384,0.6611735408108861
6848,42.499,3.4116938090790407,29.316551244758248,13.182448755241754,31.01825632424705
1634,9.3,2.741127886975577,14.504462519547259,5.204462519547258,55.961962575776965
6425,20.34,3.0709323163591162,20.56199590844249,0.22199590844249073,1.091425311909984
5527,23.9,3.4855159256274963,31.639262198489938,7.739262198489939,32.381850202886774
6243,47.499,3.414248556624309,29.39410139798449,18.104898602015513,38.11637845431591
6607,41.0,3.8887732013973815,47.85091950773849,6.850919507738489,16.709559774971925
3308,17.2,2.832352329013323,15.985369043911344,1.214630956088655,7.061807884236367
4726,5.0,2.1972032494230733,7.99980805082863,2.99980805082863,59.9961610165726
5241,1.8,1.4841074354512334,3.411026529282486,1.611026529282486,89.501473849027
5112,14.499,2.19939109329922,8.01951978099041,6.47948021900959,44.68915248644451
2647,7.5,1.9700548306582932,6.171069672038039,1.3289303279619613,17.719071039492817
3139,6.2,1.9139423308152546,5.779764255789375,0.4202357442106255,6.777995874364927
5239,6.6,1.9726995932321074,6.190060550833867,0.40993944916613234,6.21120377524443
319,9.0,2.1746812846677743,7.7993801778452045,1.2006198221547955,13.340220246164394
5857,4.845,2.5360588486847497,11.629796814265678,6.784796814265678,140.037085949756
6898,38.8,3.751653047249434,41.59142948554554,2.7914294855455424,7.1944058905812955
842,7.5,1.9299228776639925,5.888978926945891,1.6110210730541086,21.48028097405478
1894,5.5,1.4895267399342338,3.4349961157075857,2.0650038842924143,37.545525168952985
177,7.5,2.4674611221013425,10.792469173561594,3.292469173561594,43.89958898082125
5163,3.8,1.2058784932807873,2.339691686446878,1.4603083135531216,38.42916614613478
4671,7.3,1.8544687770043975,5.388303735231362,1.9116962647686382,26.187620065323813
3832,22.9,2.7091501148242547,14.016507782734772,8.883492217265227,38.79254243347261
3961,3.95,1.6456792806162748,4.184530462138101,0.23453046213810058,5.937480054129128
1509,4.0,0.9232243904670048,1.5173943801417122,2.4826056198582878,62.0651404964572
6654,19.49,2.8802995580371427,16.819610387680882,2.6703896123191164,13.701332028317683
2177,11.4,2.2131988923886152,8.14492327876304,3.2550767212369607,28.55330457225404
3671,1.4,1.0005413680131268,1.719753817699631,0.31975381769963107,22.839558407116506
1755,6.9,1.7219938695661121,4.595674393694219,2.304325606305781,33.39602327979393
2245,4.0,1.8702807166297868,5.490118027653702,1.4901180276537023,37.252950691342555
3193,4.799,1.8964723162750297,5.662350273874602,0.8633502738746017,17.990211999887514
1038,13.5,2.5324250218532756,11.583985605136641,1.9160143948633586,14.192699221210065
6559,8.1,1.9049698499964802,5.71920504052534,2.3807949594746596,29.39253036388469
3450,7.29,2.0372952141125493,6.669835854041531,0.6201641459584692,8.507052756631952
5444,41.29,3.5380893731440146,33.40112864001891,7.8888713599810885,19.10600959065413
3433,17.49,2.8007564124055113,15.457090411587664,2.032909588412334,11.623268086977326
3002,15.9,2.8154395532305756,15.700514932529991,0.19948506747000927,1.2546230658491149
2516,1.5,0.9674969340064089,1.6313497672029569,0.13134976720295688,8.756651146863792
3698,5.35,1.7196311630253553,4.582469063507395,0.7675309364926051,14.346372644721592
2045,4.99,1.7878553298995306,4.976620831490502,0.013379168509498385,0.2681196094087852
4239,9.49,1.9550336867082165,6.064156987888319,3.425843012111681,36.09950486945923
4710,4.99,1.9621011859850745,6.114259754374089,1.1242597543740889,22.530255598679137
1728,31.5,3.356580014610039,27.690900438784897,3.8090995612151026,12.092379559413025
3319,9.19,2.4444842460170904,10.52460420527011,1.3346042052701108,14.522352614473458
5372,2.899,1.707375031459975,4.514467159573385,1.6154671595733854,55.72497963343861
2771,27.5,2.982057831756009,18.728372573387635,8.771627426612365,31.89682700586315
4552,1.5,1.329577253938698,2.7794453041846023,1.2794453041846023,85.29635361230682
3379,5.0,2.437417768400908,10.443452912207439,5.443452912207439,108.86905824414879
3857,6.7,2.0073794147366897,6.443784692535362,0.25621530746463783,3.8241090666363853
5435,23.49,3.4206516212976363,29.589341194388602,6.099341194388604,25.965692611275454
4104,3.2,1.4420060928234253,3.2291714231688076,0.029171423168807387,0.9116069740252308
6784,28.799,2.8908927602664893,17.009380486081398,11.789619513918602,40.93760031222821
2412,21.49,2.6889282346682926,13.715895478888736,7.774104521111262,36.175451470969115
6248,27.89,3.489820959952592,31.780078234051217,3.8900782340512166,13.947931997315226
3045,11.5,2.45879260434903,10.690687729661446,0.8093122703385536,7.037498002943944
1918,14.9,2.5690039449662363,12.052816640048116,2.8471833599518845,19.108613154039496
3824,4.0,1.905741438593964,5.72439150316917,1.7243915031691701,43.109787579229256
1550,13.5,2.6114340413127954,12.618566442304306,0.8814335576956935,6.529137464412544
1934,7.9,2.143281409309891,7.527373572215621,0.37262642778437893,4.716790225118721
7148,19.199,2.8994984831752197,17.165033014954822,2.033966985045179,10.594129824705343
3370,8.99,2.289272201029262,8.867753326392856,0.12224667360714392,1.3598072703797988
2481,10.7,2.500518945886768,11.188817656521007,0.4888176565210074,4.568389313280443
6017,21.999,2.7529601909758137,14.689005665691072,7.309994334308927,33.22875737219386
5643,21.1,2.947718190569754,18.062407284078454,3.037592715921548,14.39617400910686
3889,2.9,1.945638572818045,5.998099224453539,3.0980992244535392,106.83100773977723
3664,26.0,3.12469566579826,21.75296953291769,4.247030467082311,16.334732565701195
1600,14.8,2.741127886975577,14.504462519547259,0.295537480452742,1.9968748679239323
2275,23.49,2.8509150940282204,16.303609027068575,7.186390972931424,30.593405589320668
4024,8.2,2.0072367998063663,6.442723173396132,1.7572768266038672,21.43020520248619
2312,8.0,2.141086224912521,7.508674945774656,0.491325054225344,6.1415631778168
3935,6.9,1.9477666397098359,6.013007505001469,0.8869924949985313,12.85496369563089
4352,1.0,1.855422707345011,5.394400639538113,4.394400639538113,439.4400639538113
1672,1.3,1.840872422316238,5.302033898430409,4.002033898430409,307.8487614177237
3792,15.9,2.7326355056320195,14.373350227087407,1.5266497729125934,9.601570898821342
1034,4.6,1.8702807166297868,5.490118027653702,0.8901180276537026,19.350391905515277
3439,10.5,2.328264538246102,9.260120027347757,1.2398799726522434,11.808380691926128
3221,8.9,2.4934184808530997,11.102577916404654,2.2025779164046533,24.748066476456778
2955,5.5,1.786726440658077,4.969877695376606,0.5301223046233936,9.638587356788975
4490,2.0,0.8969754243725216,1.4521750944954115,0.5478249055045885,27.391245275229426
7244,46.49,3.607601211175253,35.87748533025091,10.612514669749089,22.82752133738242
6285,16.09,2.91337051029228,17.418774732500673,1.3287747325006727,8.258388642017854
2268,16.49,3.0038853355471233,19.163727774261982,2.673727774261984,16.21423756374763
1699,2.6,1.2043138562201101,2.3344703668632785,0.2655296331367216,10.212678197566216
3519,10.5,2.414280071093745,10.181717417537913,0.3182825824620874,3.031262690115118
87,8.5,2.436303877895671,10.430713255270081,1.9307132552700814,22.714273591412724
7113,22.59,3.036515117696238,19.832517716424128,2.7574822835758717,12.206650215032633
676,5.3,1.9027179084505685,5.7040908081103625,0.4040908081103627,7.624354870006843
4407,24.99,2.70512684194818,13.956213645492966,11.033786354507033,44.15280654064439
3317,4.9,1.8964723162750297,5.662350273874602,0.7623502738746017,15.558168854583709
6902,67.0,4.187400563009319,64.851391742606,2.1486082573940024,3.2068779961104514
2569,4.1,1.8684007004896033,5.477927963359271,1.3779279633592711,33.60799910632369
393,2.999,1.415656432877509,3.1191895501289366,0.1201895501289365,4.0076542223720075
1149,5.6,1.8008825635779886,5.0549890197090654,0.5450109802909342,9.732338933766682
1168,5.9,2.0390938977787276,6.68364387692436,0.7836438769243594,13.282099608887446
2208,3.4,1.409865405235267,3.0954041470161977,0.3045958529838022,8.958701558347123
230,18.5,2.9065224261134612,17.293072314279893,1.2069276857201068,6.523933436324901
2802,4.999999,1.8964723162750297,5.662350273874602,0.6623512738746022,13.24702812689767
1543,4.4,1.780343010051557,4.931890767828184,0.5318907678281839,12.088426541549634
2345,28.5,3.3659043213210564,27.95967431198192,0.5403256880180791,1.8958796070809791
3599,6.0,1.8780902048157815,5.541000953917962,0.4589990460820381,7.649984101367302
2892,2.2,1.4429551689648008,3.233187134170647,1.033187134170647,46.963051553211216
4691,25.9,3.292578886495484,25.91217769258214,0.012177692582142186,0.04701811807776906
2942,16.0,2.9589588898873207,18.277890896960177,2.2778908969601765,14.236818106001103
5121,24.49,2.884320299147115,16.89140266008255,7.598597339917447,31.027347243435884
7189,54.99,3.989143710005278,53.00862251414602,1.981377485853983,3.6031596396689998
970,3.2,1.0044150124749243,1.7303096085040703,1.4696903914959298,45.92782473424781
3718,5.6,1.7694586871230917,4.867676252842107,0.732323747157893,13.07720977067666
5329,7.0,1.966032003552148,6.142279646055831,0.8577203539441687,12.253147913488124
169,10.5,2.594246968108851,12.386503101253417,1.8865031012534175,17.966696202413498
1056,9.0,1.829363026412065,5.229917101758681,3.770082898241319,41.889809980459106
5968,24.1145,3.0231849042382173,19.556658524232752,4.557841475767248,18.900833422908406
251,3.7,1.6815674478035376,4.373972794786281,0.6739727947862812,18.215480940169762
5889,51.0,3.36888542398872,28.046134884218247,22.953865115781753,45.007578658395595
2705,10.5,1.9904601430361446,6.31890072880966,4.18109927119034,39.819993058955625
1729,4.3,1.7986198159556124,5.041303596869344,0.7413035968693444,17.23961853184522
2533,8.6,1.8958623085679585,5.6582874281699125,2.941712571830087,34.20596013755915
95,7.5,1.2568709092121761,2.51440736454799,4.98559263545201,66.47456847269346
5646,17.5,3.1016063250730306,21.233637060962845,3.7336370609628453,21.335068919787687
5174,23.49,2.3953207670665635,9.971716860124891,13.518283139875107,57.54909808375951
3692,2.8,1.676705669635786,4.347909140370122,1.5479091403701224,55.282469298932945
1172,6.69,2.084260670641412,7.038646077114322,0.3486460771143216,5.2114510779420264
1383,11.9,2.7595275418798146,14.792379947278368,2.892379947278368,24.30571384267536
5263,7.2,2.270803288426477,8.68717928848298,1.48717928848298,20.655267895596943
711,13.7,2.741127886975577,14.504462519547259,0.8044625195472594,5.871989193775617
2354,7.9,2.2374394967671414,8.369310398219994,0.469310398219994,5.940637952151823
2215,7.0,2.20281008386918,8.050410211020548,1.050410211020548,15.005860157436398
3779,7.49,2.2219741855952657,8.225525800027546,0.7355258000275455,9.820104139219566
5242,5.5,2.514262808803124,11.357495583481532,5.857495583481532,106.49991969966422
69,5.5,1.864364258828498,5.451832886109091,0.04816711389090944,0.8757657071074444
263,6.5,2.3088968541929873,9.063317223382073,2.5633172233820734,39.43564959049344
408,16.0,2.2836918934271226,8.81284158219648,7.18715841780352,44.919740111272
7137,54.99,3.853981655334356,46.18054641148483,8.809453588515169,16.02010108840729
6024,24.39,3.064564038013364,20.42511941320275,3.96488058679725,16.2561729675984
3217,1.79,1.6218288501409897,4.062340117173178,2.2723401171731776,126.94637526107138
5196,11.6,2.6770130714170066,13.541593661321645,1.9415936613216456,16.73787639070384
37,13.8,2.6889282346682926,13.715895478888736,0.08410452111126432,0.6094530515309008
3504,6.99,2.079256086666931,6.998516497462504,0.00851649746250338,0.12183830418459772
1862,31.0,3.110597512345073,21.43444525475437,9.565554745245631,30.85662821046978
