sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
4568,5.999,5.537559998087435,5.537559998087435,0.46144000191256485,7.691948689991079
1825,11.9,9.332309225879644,9.332309225879644,2.567690774120356,21.57723339596938
6462,22.15,23.150784072599848,23.150784072599848,1.0007840725998491,4.5182125173808085
3547,8.9,9.7931994560139,9.7931994560139,0.8931994560138996,10.0359489439764
5326,26.5,26.264427723444985,26.264427723444985,0.23557227655501478,0.8889519870000558
6905,21.99,18.63810728629817,18.63810728629817,3.3518927137018295,15.242804518880535
5454,11.99,17.573853662933764,17.573853662933764,5.583853662933764,46.57092296024824
1372,14.3,12.931320437690273,12.931320437690273,1.3686795623097279,9.571185750417676
6363,18.989,21.5066266697356,21.5066266697356,2.5176266697355985,13.258342565356775
4859,10.5,10.506418559519172,10.506418559519172,0.006418559519172362,0.06112913827783202
770,9.3,9.646150967628975,9.646150967628975,0.346150967628974,3.7220534153653118
7271,36.99,40.7706858485321,40.7706858485321,3.7806858485321015,10.220832247991623
1320,29.5,31.48734612750246,31.48734612750246,1.9873461275024589,6.736766533906641
3336,16.8,26.589558691976713,26.589558691976713,9.789558691976712,58.27118269033756
3913,5.9,5.078725158428755,5.078725158428755,0.8212748415712454,13.91991256900416
4461,10.0,8.411109643620252,8.411109643620252,1.588890356379748,15.888903563797479
5598,23.5,32.44911686036886,32.44911686036886,8.94911686036886,38.08134834199515
3796,8.999,9.849835164028109,9.849835164028109,0.8508351640281084,9.454774575265121
4650,17.5,17.239851478186473,17.239851478186473,0.26014852181352666,1.486562981791581
253,3.0,3.1154033749146564,3.1154033749146564,0.11540337491465635,3.8467791638218785
735,3.7,3.560694709336641,3.560694709336641,0.1393052906633594,3.7650078557664695
4016,2.5,2.440098421648278,2.440098421648278,0.05990157835172205,2.396063134068882
3421,10.5,7.853691808956513,7.853691808956513,2.646308191043487,25.202935152795114
354,1.9,3.7155663995469297,3.7155663995469297,1.8155663995469298,95.55612629194368
5964,19.299,21.813120571664115,21.813120571664115,2.5141205716641153,13.027206444189416
4903,29.49,30.696097724688215,30.696097724688215,1.2060977246882167,4.089853254283543
7058,64.39,38.5012447822855,38.5012447822855,25.888755217714504,40.206173656956835
6544,21.29,23.883178348958058,23.883178348958058,2.593178348958059,12.18026467335866
6375,33.099,33.347934392504115,33.347934392504115,0.2489343925041183,0.7520903728333737
3072,1.5,5.76238911184077,5.76238911184077,4.26238911184077,284.159274122718
4481,4.2,6.580724650012302,6.580724650012302,2.3807246500123016,56.68392023838813
6956,35.99,64.39695299101353,64.39695299101353,28.406952991013533,78.93012778831212
3553,11.99,9.5398901706142,9.5398901706142,2.4501098293858004,20.434610753843206
6829,9.6,8.455630495072494,8.455630495072494,1.1443695049275053,11.920515676328181
1112,7.5,7.605679557345225,7.605679557345225,0.10567955734522538,1.4090607646030051
4153,1.35,1.701203371900542,1.701203371900542,0.35120337190054185,26.01506458522532
900,3.7,3.330282559306484,3.330282559306484,0.369717440693516,9.992363261986918
3803,1.4,2.8668763164256355,2.8668763164256355,1.4668763164256355,104.77687974468826
2916,6.2,19.28520619308468,19.28520619308468,13.08520619308468,211.0517127916884
2106,11.9,13.880633296674665,13.880633296674665,1.9806332966746645,16.643977282980373
4850,8.49,4.4743778389459585,4.4743778389459585,4.015622161054042,47.29825866965891
3487,6.5,5.186521018485694,5.186521018485694,1.3134789815143062,20.20736894637394
1401,6.0,5.893471882997691,5.893471882997691,0.10652811700230913,1.775468616705152
6963,38.29,32.0838989460738,32.0838989460738,6.206101053926197,16.208151094087743
1622,23.5,22.503285459560814,22.503285459560814,0.9967145404391857,4.241338469953982
3494,15.9,16.06459556769179,16.06459556769179,0.16459556769178896,1.0351922496338928
2640,12.0,7.814030927868304,7.814030927868304,4.185969072131696,34.88307560109747
7225,27.155,25.32629473932191,25.32629473932191,1.8287052606780918,6.7343224477189905
3577,2.5,3.944887487634489,3.944887487634489,1.4448874876344888,57.79549950537955
6860,39.49,31.49780801294031,31.49780801294031,7.992191987059691,20.238521111824994
1920,16.5,20.92728019159089,20.92728019159089,4.427280191590889,26.8320011611569
4932,1.5,3.53326002500069,3.53326002500069,2.03326002500069,135.55066833337932
5243,15.9,16.596315320469852,16.596315320469852,0.6963153204698518,4.379341638175168
891,11.8,8.37573674324942,8.37573674324942,3.4242632567505815,29.019180141954077
5104,5.5,4.695778912287956,4.695778912287956,0.8042210877120439,14.622201594764435
2652,5.299999,5.241100537963058,5.241100537963058,0.05889846203694127,1.1112919462237874
