sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
3909,5.5,4.370615640990561,4.370615640990561,1.129384359009439,20.53426107289889
6004,37.499,28.092748399470214,28.092748399470214,9.406251600529789,25.084006508252987
1768,27.49,17.742681017585983,17.742681017585983,9.747318982414015,35.457690005143746
3360,7.8,7.66727173225907,7.66727173225907,0.13272826774093005,1.7016444582170518
4700,12.99,11.569017877880151,11.569017877880151,1.4209821221198489,10.939046359660114
865,3.5,2.975588470870198,2.975588470870198,0.5244115291298019,14.983186546565769
7074,52.5,45.84324867076097,45.84324867076097,6.656751329239029,12.679526341407673
2233,26.0,30.662876637385047,30.662876637385047,4.662876637385047,17.934140913019412
1720,22.0,12.451494522349584,12.451494522349584,9.548505477650416,43.40229762568371
1662,4.7,11.963279805826431,11.963279805826431,7.263279805826431,154.537868209073
1566,11.49,18.666899819116754,18.666899819116754,7.176899819116754,62.462139417900374
5141,3.2,4.745807221587423,4.745807221587423,1.545807221587423,48.30647567460697
7264,63.86,52.84493923902748,52.84493923902748,11.015060760972517,17.248764110511303
5464,127.0,103.8080142529995,103.8080142529995,23.1919857470005,18.261406100000393
6348,31.79,28.574739387232036,28.574739387232036,3.2152606127679633,10.114062953029139
6283,17.99,32.151888384492565,32.151888384492565,14.161888384492567,78.72089152024773
6419,30.9,32.39563108310466,32.39563108310466,1.4956310831046622,4.84023004240991
763,7.9,13.347719517785988,13.347719517785988,5.447719517785988,68.95847490868339
3297,4.8,5.476370542123739,5.476370542123739,0.6763705421237391,14.091052960911233
2654,3.59,3.762644020964201,3.762644020964201,0.17264402096420106,4.8090256535989155
2189,3.1399,5.065971669406366,5.065971669406366,1.9260716694063662,61.34181564401307
3945,1.9,2.0808502868962027,2.0808502868962027,0.18085028689620275,9.518436152431724
6006,20.04,23.5135342024764,23.5135342024764,3.473534202476401,17.33300500237725
1197,19.8,12.029088131614143,12.029088131614143,7.770911868385857,39.247029638312405
429,7.5,6.946187424245733,6.946187424245733,0.5538125757542671,7.384167676723561
4271,5.7,5.75077825490164,5.75077825490164,0.05077825490163956,0.8908465772217466
3905,5.1,6.202374394227816,6.202374394227816,1.102374394227816,21.61518420054541
2316,2.7,5.669655749865692,5.669655749865692,2.9696557498656917,109.9872499950256
4584,13.5,9.011363446446715,9.011363446446715,4.488636553553285,33.24915965595026
7086,51.49,57.55486624686783,57.55486624686783,6.06486624686783,11.778726445655135
