sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
4568,5.999,5.5859676323057705,5.5859676323057705,0.41303236769422913,6.885020298286867
1825,11.9,9.80633386162567,9.80633386162567,2.0936661383743296,17.5938330955826
6462,22.15,23.420670350769534,23.420670350769534,1.2706703507695352,5.73666072582183
3547,8.9,9.87014167006403,9.87014167006403,0.9701416700640291,10.900468202966618
5326,26.5,26.15906146436643,26.15906146436643,0.340938535633569,1.2865605118247887
6905,21.99,18.697044186714272,18.697044186714272,3.292955813285726,14.974787691158372
5454,11.99,17.47500217928721,17.47500217928721,5.485002179287209,45.746473555356204
1372,14.3,13.128225224980747,13.128225224980747,1.1717747750192533,8.194229195938833
6363,18.989,20.45105334983087,20.45105334983087,1.462053349830871,7.6994752216065665
4859,10.5,11.075952343231078,11.075952343231078,0.5759523432310782,5.485260411724554
770,9.3,9.77129597150189,9.77129597150189,0.47129597150189007,5.067698618299893
7271,36.99,41.38100542002479,41.38100542002479,4.39100542002479,11.870790538050256
1320,29.5,31.20382753719838,31.20382753719838,1.7038275371983786,5.775686566774165
3336,16.8,27.33121512432924,27.33121512432924,10.53121512432924,62.68580431148357
3913,5.9,4.821136157484151,4.821136157484151,1.0788638425158492,18.28582783925168
4461,10.0,8.228528167102002,8.228528167102002,1.7714718328979977,17.714718328979977
5598,23.5,33.561518621174315,33.561518621174315,10.061518621174315,42.81497285606092
3796,8.999,9.479371726356886,9.479371726356886,0.48037172635688563,5.338056743603574
4650,17.5,16.77214011155204,16.77214011155204,0.7278598884479592,4.159199362559767
253,3.0,3.15764743148441,3.15764743148441,0.15764743148440985,5.254914382813661
735,3.7,4.187299800621954,4.187299800621954,0.48729980062195377,13.170264881674425
4016,2.5,2.530016016528915,2.530016016528915,0.030016016528914946,1.2006406611565978
3421,10.5,7.9309255816971405,7.9309255816971405,2.5690744183028595,24.467375412408185
354,1.9,3.725286684026724,3.725286684026724,1.825286684026724,96.06772021193284
5964,19.299,21.131446117736566,21.131446117736566,1.8324461177365663,9.495031440678616
4903,29.49,29.512534269243403,29.512534269243403,0.022534269243404736,0.07641325616617409
7058,64.39,40.61600696749353,40.61600696749353,23.773993032506468,36.92187145908754
6544,21.29,24.06875445767912,24.06875445767912,2.7787544576791205,13.051923239451014
6375,33.099,33.46003809500188,33.46003809500188,0.3610380950018808,1.0907824858813886
3072,1.5,6.536546233951862,6.536546233951862,5.036546233951862,335.76974893012414
4481,4.2,5.96046897989943,5.96046897989943,1.7604689798994295,41.91592809284356
6956,35.99,65.28370019972286,65.28370019972286,29.293700199722856,81.3939988878101
3553,11.99,9.068888470612153,9.068888470612153,2.921111529387847,24.362898493643428
6829,9.6,9.191598413341637,9.191598413341637,0.40840158665836235,4.254183194357941
1112,7.5,7.306065091949559,7.306065091949559,0.19393490805044067,2.5857987740058754
4153,1.35,1.6529219962375041,1.6529219962375041,0.30292199623750404,22.43866638796326
900,3.7,3.1722174816861646,3.1722174816861646,0.5277825183138356,14.264392386860422
3803,1.4,2.9985739565626215,2.9985739565626215,1.5985739565626216,114.18385404018727
2916,6.2,18.614478946584946,18.614478946584946,12.414478946584946,200.23353139653136
2106,11.9,13.595366645972623,13.595366645972623,1.6953666459726229,14.246778537585067
4850,8.49,5.316703939160874,5.316703939160874,3.1732960608391263,37.376867618835405
3487,6.5,5.54134015282429,5.54134015282429,0.95865984717571,14.748613033472461
1401,6.0,5.684207819230036,5.684207819230036,0.3157921807699644,5.26320301283274
6963,38.29,33.42693179720848,33.42693179720848,4.863068202791517,12.700622101832115
1622,23.5,21.543381004044356,21.543381004044356,1.956618995955644,8.326038280662315
3494,15.9,17.068676160846927,17.068676160846927,1.1686761608469265,7.350164533628469
2640,12.0,8.076243229869293,8.076243229869293,3.923756770130707,32.69797308442256
7225,27.155,28.436859357501277,28.436859357501277,1.2818593575012756,4.720527923039129
3577,2.5,3.96657134141517,3.96657134141517,1.46657134141517,58.66285365660679
6860,39.49,31.924138868799705,31.924138868799705,7.565861131200297,19.158929174981758
1920,16.5,22.463345724554298,22.463345724554298,5.963345724554298,36.141489239723015
4932,1.5,3.434346854605243,3.434346854605243,1.9343468546052431,128.95645697368286
5243,15.9,16.482560621437763,16.482560621437763,0.5825606214377625,3.663903279482783
891,11.8,7.861628560115228,7.861628560115228,3.938371439884773,33.376029151565874
5104,5.5,5.112343002512915,5.112343002512915,0.3876569974870847,7.048309045219722
2652,5.299999,4.9700356042789995,4.9700356042789995,0.3299633957210002,6.225725622231253
2975,14.5,11.424582606188123,11.424582606188123,3.075417393811877,21.209775129737086
3552,1.55,4.046035740609648,4.046035740609648,2.4960357406096483,161.03456391029988
6819,17.8,24.255708705300492,24.255708705300492,6.455708705300491,36.26802643427242
6762,77.99,71.93260528975077,71.93260528975077,6.057394710249227,7.766886408833475
4372,4.5,4.75743767599857,4.75743767599857,0.25743767599857037,5.720837244412675
4761,2.9,3.8202167977174337,3.8202167977174337,0.9202167977174338,31.731613714394268
2846,2.99,5.5502041697819,5.5502041697819,2.5602041697818994,85.62555751778928
5669,30.2,27.41861274564218,27.41861274564218,2.7813872543578206,9.209891570721261
4919,6.5,8.160644246065115,8.160644246065115,1.6606442460651145,25.54837301638638
4409,8.8,10.24359013921035,10.24359013921035,1.4435901392103485,16.404433400117597
1105,21.8,14.858007256316442,14.858007256316442,6.941992743683558,31.844003411392467
4324,2.2,2.1440563812818567,2.1440563812818567,0.05594361871814346,2.542891759915612
515,5.8,5.722358629189239,5.722358629189239,0.07764137081076061,1.338644324323459
607,8.999,7.5189264183225655,7.5189264183225655,1.480073581677435,16.447089473024057
918,6.5,5.671492137644526,5.671492137644526,0.8285078623554742,12.746274805468834
5315,4.3,3.9594760476087387,3.9594760476087387,0.3405239523912611,7.9191616835177
6064,15.69,15.082046669778297,15.082046669778297,0.6079533302217026,3.8747822193862502
5443,17.49,13.863874710893505,13.863874710893505,3.6261252891064935,20.732563116675205
4820,6.9,6.164702538286495,6.164702538286495,0.7352974617135057,10.656484952369647
4294,2.9,4.412765742760808,4.412765742760808,1.5127657427608079,52.16433595726924
4038,24.2,21.77800239804935,21.77800239804935,2.4219976019506504,10.008254553515085
6337,18.09,18.097201417627176,18.097201417627176,0.0072014176271757435,0.03980883154878797
2082,18.9,17.629943386645785,17.629943386645785,1.270056613354214,6.7198762611334075
375,12.7,15.253508686355893,15.253508686355893,2.553508686355894,20.10636760910153
4751,11.6,8.413656658079287,8.413656658079287,3.186343341920713,27.46847708552339
5194,15.5,15.994806663424429,15.994806663424429,0.4948066634244288,3.1923010543511534
7156,63.99,44.32910694341334,44.32910694341334,19.66089305658666,30.7249461737563
3411,8.5,5.633259722298467,5.633259722298467,2.866740277701533,33.72635620825333
1404,8.0,10.89668298584072,10.89668298584072,2.8966829858407195,36.208537323009
5317,12.9,14.444923374915694,14.444923374915694,1.5449233749156939,11.976150193144914
6048,11.99,18.426110298946696,18.426110298946696,6.436110298946696,53.678984978704726
6772,36.499,37.002871386327904,37.002871386327904,0.5038713863279014,1.3805073737031188
6116,30.89,23.939255798403295,23.939255798403295,6.950744201596706,22.50159987567726
4107,1.35,1.8320654020978662,1.8320654020978662,0.4820654020978661,35.70854830354563
3386,3.6,4.459672719005562,4.459672719005562,0.859672719005562,23.8797977501545
6554,18.99,23.556675862744974,23.556675862744974,4.566675862744976,24.047792852790817
584,6.5,5.395310175907991,5.395310175907991,1.1046898240920093,16.99522806295399
1200,1.9,3.9762780568825296,3.9762780568825296,2.0762780568825296,109.27779246750156
112,12.4,10.397633808584606,10.397633808584606,2.002366191415394,16.14811444689834
5483,29.9,26.710042373035904,26.710042373035904,3.1899576269640946,10.668754605231086
6944,51.999,49.142845879728654,49.142845879728654,2.8561541202713485,5.492709706477718
5854,37.49,37.19253268105898,37.19253268105898,0.29746731894102396,0.7934577725820858
777,1.4,1.8801786631171815,1.8801786631171815,0.4801786631171816,34.29847593694155
6934,28.5,34.38031588451784,34.38031588451784,5.880315884517842,20.63268731409769
2738,7.9,8.3988364674528,8.3988364674528,0.49883646745279897,6.314385663959481
5561,23.99,22.603509403567436,22.603509403567436,1.3864905964325622,5.779452256909388
6157,32.999,29.45502475764184,29.45502475764184,3.5439752423581616,10.739644360005338
3307,10.59,12.773190526781857,12.773190526781857,2.183190526781857,20.61558571087684
600,11.5,8.92551398101217,8.92551398101217,2.5744860189878302,22.386834947720264
1150,9.0,6.7472359883322675,6.7472359883322675,2.2527640116677325,25.030711240752584
5546,18.99,20.63256561161871,20.63256561161871,1.6425656116187106,8.649634605680415
4513,3.0,4.71650677081232,4.71650677081232,1.7165067708123196,57.216892360410654
786,6.5,5.68708581321331,5.68708581321331,0.8129141867866903,12.506372104410618
3758,11.5,17.04260209557652,17.04260209557652,5.54260209557652,48.19653996153495
5364,5.9,8.228528167102002,8.228528167102002,2.328528167102002,39.46657910342376
5872,27.79,35.898003944778154,35.898003944778154,8.108003944778154,29.17597677142193
6806,14.4,13.730202001706335,13.730202001706335,0.6697979982936655,4.651374988150455
6167,32.49,29.270074615039135,29.270074615039135,3.2199253849608667,9.91051211129845
