sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
3909,5.5,1.574773829618438,3.8296491709795317,1.6703508290204683,30.37001507309942
6004,37.499,3.4100542115224597,29.2668850288429,8.232114971157102,21.95289200020561
1768,27.49,2.9013703970602114,17.199068238041725,10.290931761958273,37.43518283724363
3360,7.8,2.124894691240489,7.372015795105092,0.4279842048949076,5.486976985832149
4700,12.99,2.4891850102777076,11.051450308880408,1.9385496911195919,14.923400239565757
865,3.5,1.3531738904694672,2.8696880264407847,0.6303119735592153,18.008913530263296
7074,52.5,3.7581658159546896,41.86972286112754,10.630277138872458,20.248146931185634
2233,26.0,2.986467954960429,18.81556925979868,7.184430740201321,27.632425923851233
1720,22.0,2.564596412102986,11.995412519951355,10.004587480048645,45.47539763658475
1662,4.7,2.3592524952244425,9.583037623826224,4.883037623826223,103.8944175282175
1566,11.49,2.889922743497456,16.99191955507706,5.501919555077061,47.884417363594956
5141,3.2,1.7674554653092582,4.855933761110477,1.655933761110477,51.74793003470241
7264,63.86,3.9639867594029075,51.666878126077826,12.193121873922173,19.09352000300998
5464,127.0,4.611122648568327,99.59702136890793,27.40297863109207,21.577148528418952
6348,31.79,3.290184191541269,25.847808339697906,5.942191660302093,18.692015288776638
6283,17.99,3.580698998822747,34.89862517581941,16.908625175819413,93.98902265602787
6419,30.9,3.4442306189270893,30.31917779202896,0.580822207971039,1.879683520941874
763,7.9,2.55372634427382,11.854916488483221,3.954916488483221,50.06223403143317
3297,4.8,1.8714576413587105,5.497760904717378,0.6977609047173781,14.536685514945377
2654,3.59,1.3210732982859044,2.7474413419331842,0.8425586580668156,23.46960050325392
2189,3.1399,1.7216870021460813,4.593957526968397,1.4540575269683975,46.309039363304485
3945,1.9,1.1050584949300595,2.019401083296181,0.11940108329618093,6.284267541904259
6006,20.04,3.1414741574609866,22.13795071274104,2.097950712741042,10.468815931841528
1197,19.8,2.531994651153901,11.578570991679905,8.221429008320095,41.52236872888937
429,7.5,2.029605458488584,6.611082878177779,0.8889171218222209,11.852228290962946
4271,5.7,1.899569217317456,5.683014895010298,0.016985104989702293,0.2979842980649525
3905,5.1,2.0236575268602044,6.565947043098442,1.465947043098442,28.744059668596904
2316,2.7,1.9264934647316312,5.865394237457334,3.165394237457334,117.23682360953087
4584,13.5,2.319187114771482,9.16740601178216,4.332593988217839,32.093288801613625
