sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
3909,5.5,3.6998543166641555,3.6998543166641555,1.8001456833358445,32.72992151519718
6004,37.499,28.699672957269165,28.699672957269165,8.799327042730837,23.46549786055851
1768,27.49,19.680685731082395,19.680685731082395,7.809314268917603,28.407836554811215
3360,7.8,8.008779291092864,8.008779291092864,0.2087792910928643,2.676657578113645
4700,12.99,11.135847270651563,11.135847270651563,1.8541527293484368,14.27369306657765
865,3.5,3.257224627519655,3.257224627519655,0.2427753724803452,6.936439213724148
7074,52.5,34.25911240872089,34.25911240872089,18.24088759127911,34.74454779291259
2233,26.0,28.37184422552431,28.37184422552431,2.3718442255243097,9.122477790478115
1720,22.0,11.81581451619611,11.81581451619611,10.18418548380389,46.29175219910859
1662,4.7,7.493565522545069,7.493565522545069,2.7935655225450686,59.43756430946955
1566,11.49,16.649758749168214,16.649758749168214,5.159758749168214,44.906516528879145
5141,3.2,5.281196785403103,5.281196785403103,2.081196785403103,65.03739954384696
7264,63.86,54.052034226312095,54.052034226312095,9.807965773687904,15.358543334932515
5464,127.0,104.8430738463032,104.8430738463032,22.1569261536968,17.446398546217953
6348,31.79,28.101386887591488,28.101386887591488,3.688613112408511,11.60306106451246
6283,17.99,33.175477819168464,33.175477819168464,15.185477819168465,84.41066047342116
6419,30.9,30.82300947944839,30.82300947944839,0.07699052055160749,0.2491602606848139
763,7.9,12.192003493796113,12.192003493796113,4.292003493796113,54.32915814931788
3297,4.8,5.724328791953281,5.724328791953281,0.9243287919532808,19.256849832360018
2654,3.59,2.5944369454753455,2.5944369454753455,0.9955630545246543,27.731561407371984
2189,3.1399,4.986507153201405,4.986507153201405,1.846607153201405,58.81101796876986
3945,1.9,2.1279569874537443,2.1279569874537443,0.22795698745374438,11.99773618177602
6006,20.04,24.190173831189345,24.190173831189345,4.1501738311893455,20.709450255435858
1197,19.8,12.328402969859246,12.328402969859246,7.471597030140755,37.73533853606442
429,7.5,7.022297455761748,7.022297455761748,0.47770254423825165,6.369367256510023
4271,5.7,5.862012365231397,5.862012365231397,0.16201236523139695,2.842322197042052
3905,5.1,6.825662240539453,6.825662240539453,1.725662240539453,33.836514520381435
2316,2.7,6.215274990572755,6.215274990572755,3.515274990572755,130.19537002121317
4584,13.5,9.416913572325097,9.416913572325097,4.083086427674903,30.245084649443726
7086,51.49,57.52811263692732,57.52811263692732,6.038112636927316,11.72676759939273
1992,16.5,15.10596235484617,15.10596235484617,1.3940376451538299,8.448713000932303
7240,13.1,14.324977064587266,14.324977064587266,1.2249770645872662,9.350969958681421
554,7.2,9.238470228772137,9.238470228772137,2.0384702287721366,28.312086510724114
1905,11.999,11.948051067317316,11.948051067317316,0.050948932682684855,0.42460982317430496
2034,14.5,12.666419603981959,12.666419603981959,1.833580396018041,12.64538204150373
1215,6.2,6.166070112157373,6.166070112157373,0.033929887842627515,0.5472562555262502
1615,7.0,7.701046045359381,7.701046045359381,0.701046045359381,10.014943505134013
1002,3.2,2.3746543968683946,2.3746543968683946,0.8253456031316055,25.792050097862674
2388,9.95,7.07689428070522,7.07689428070522,2.873105719294779,28.875434364771653
6001,38.9,30.995588810730137,30.995588810730137,7.904411189269862,20.319823108662884
1533,4.95,4.672504445405407,4.672504445405407,0.2774955545945934,5.605970799890776
5326,26.5,28.847367841401944,28.847367841401944,2.347367841401944,8.857991854346958
2764,22.5,19.802016766106988,19.802016766106988,2.6979832338930123,11.991036595080054
6702,12.99,11.919404071373378,11.919404071373378,1.0705959286266218,8.241693061020952
496,10.89,13.507499865111525,13.507499865111525,2.617499865111524,24.03581143353098
2691,29.5,32.1083557815311,32.1083557815311,2.6083557815311025,8.841884005190177
7213,26.25,33.37851455948491,33.37851455948491,7.128514559484913,27.15624594089491
5400,13.99,13.619040238985026,13.619040238985026,0.37095976101497463,2.6516065833808047
