sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
4568,5.999,5.808109605310712,5.808109605310712,0.19089039468928792,3.1820369176410725
1825,11.9,10.421346285760961,10.421346285760961,1.478653714239039,12.425661464193604
6462,22.15,23.527130567202573,23.527130567202573,1.377130567202574,6.21729375712223
3547,8.9,9.858940202666432,9.858940202666432,0.9589402026664313,10.774609018723947
5326,26.5,29.84671016787246,29.84671016787246,3.346710167872459,12.62909497310362
6905,21.99,18.83496767302852,18.83496767302852,3.1550323269714795,14.347577657896679
5454,11.99,15.684372107563812,15.684372107563812,3.6943721075638116,30.812110988855814
1372,14.3,13.109780462968933,13.109780462968933,1.1902195370310675,8.3232135456718
6363,18.989,20.964766636993872,20.964766636993872,1.9757666369938711,10.404795602685086
4859,10.5,10.385500817483905,10.385500817483905,0.11449918251609503,1.0904684049151907
770,9.3,9.937757618142243,9.937757618142243,0.637757618142242,6.857608797228408
7271,36.99,38.404891799049075,38.404891799049075,1.414891799049073,3.8250656908598892
1320,29.5,31.318423723534742,31.318423723534742,1.8184237235347425,6.164148215372008
3336,16.8,31.093482328276334,31.093482328276334,14.293482328276333,85.08025195402578
3913,5.9,5.334224717725181,5.334224717725181,0.565775282274819,9.589411563979983
4461,10.0,8.913179171967297,8.913179171967297,1.0868208280327032,10.868208280327032
5598,23.5,32.470292495674265,32.470292495674265,8.970292495674265,38.171457428401126
3796,8.999,10.25241227106078,10.25241227106078,1.25341227106078,13.928350606298254
4650,17.5,18.35700409253215,18.35700409253215,0.8570040925321507,4.897166243040861
253,3.0,3.003118626365449,3.003118626365449,0.0031186263654490176,0.10395421218163392
735,3.7,3.7714351583096897,3.7714351583096897,0.0714351583096895,1.9306799543159323
4016,2.5,2.377898471999785,2.377898471999785,0.1221015280002149,4.884061120008596
3421,10.5,8.250382910233203,8.250382910233203,2.2496170897667973,21.424924664445687
354,1.9,3.5094409045608628,3.5094409045608628,1.6094409045608629,84.7074160295191
5964,19.299,19.227801504580935,19.227801504580935,0.07119849541906476,0.36892323653590736
4903,29.49,30.294691162667664,30.294691162667664,0.804691162667666,2.7286916333254188
7058,64.39,42.634182061104724,42.634182061104724,21.755817938895277,33.787572509543836
6544,21.29,24.67417531640058,24.67417531640058,3.3841753164005794,15.895609752938372
6375,33.099,37.32304138304116,37.32304138304116,4.224041383041161,12.761839883504521
3072,1.5,5.731120053562157,5.731120053562157,4.231120053562157,282.07467023747716
4481,4.2,6.505430683821998,6.505430683821998,2.3054306838219976,54.89120675766661
6956,35.99,61.65658354473844,61.65658354473844,25.666583544738437,71.31587536743105
3553,11.99,9.485267947059672,9.485267947059672,2.5047320529403283,20.890175587492312
6829,9.6,10.27066893564561,10.27066893564561,0.6706689356456099,6.986134746308437
1112,7.5,7.663196478059334,7.663196478059334,0.16319647805933357,2.1759530407911143
4153,1.35,1.8244282227744721,1.8244282227744721,0.47442822277447205,35.14283131662756
900,3.7,3.3914914048497393,3.3914914048497393,0.30850859515026086,8.338070139196239
3803,1.4,2.6935511118030444,2.6935511118030444,1.2935511118030445,92.39650798593175
2916,6.2,16.932732417105207,16.932732417105207,10.732732417105208,173.10858737266463
2106,11.9,12.77970900959971,12.77970900959971,0.8797090095997095,7.3925126857118455
4850,8.49,5.046920914649759,5.046920914649759,3.4430790853502415,40.55452397350108
3487,6.5,3.6207844124830553,3.6207844124830553,2.8792155875169447,44.29562442333761
1401,6.0,5.901686226841648,5.901686226841648,0.09831377315835166,1.6385628859725276
6963,38.29,30.905510212519776,30.905510212519776,7.3844897874802236,19.28568761420795
1622,23.5,23.051535662535382,23.051535662535382,0.44846433746461756,1.90835888282816
3494,15.9,15.012669213005468,15.012669213005468,0.8873307869945322,5.580696773550517
2640,12.0,6.241069784627911,6.241069784627911,5.758930215372089,47.99108512810075
7225,27.155,27.453335622271556,27.453335622271556,0.29833562227155497,1.0986397432206039
3577,2.5,3.3839571939509923,3.3839571939509923,0.8839571939509923,35.358287758039694
6860,39.49,31.80704632255282,31.80704632255282,7.6829536774471805,19.45544106722507
