sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
4568,5.999,1.8814906931326254,5.563281411991242,0.43571858800875773,7.263186997978958
1825,11.9,2.3332714434833286,9.311620296943298,2.5883797030567024,21.75108994165296
6462,22.15,3.112194464540276,21.47030061337892,0.6796993866210777,3.068620255625633
3547,8.9,2.3580596403381637,9.570421122008895,0.6704211220088947,7.532821595605559
5326,26.5,3.344393564646528,27.343382024867527,0.8433820248675268,3.182573678745384
6905,21.99,3.0413067534848324,19.932579091264234,2.0574209087357644,9.356166024264505
5454,11.99,2.865705309338498,16.561435081707074,4.571435081707074,38.12706490164366
1372,14.3,2.619419582161097,12.727753439310046,1.5722465606899547,10.994731193636047
6363,18.989,2.8931896996244597,17.050794485446982,1.9382055145530188,10.206990966101525
4859,10.5,2.4050538645635733,10.079027033070371,0.4209729669296287,4.00926635171075
770,9.3,2.2935692283139937,8.910246563590716,0.3897534364092845,4.190897165691231
7271,36.99,3.671447113120383,38.308748927529415,1.3187489275294126,3.565149844632097
1320,29.5,3.536185419159659,33.335692787272,3.835692787272002,13.002348431430516
3336,16.8,3.1649635298000205,22.68788011535267,5.887880115352669,35.04690544852779
3913,5.9,1.8342568706321152,5.26048006976284,0.6395199302371601,10.83932085147729
4461,10.0,2.14722388847327,7.561058923108094,2.438941076891906,24.38941076891906
5598,23.5,3.503632885722568,32.23597540270467,8.735975402704668,37.174363415764546
3796,8.999,2.4037072646453947,10.06411805664027,1.0651180566402694,11.83596018046749
4650,17.5,2.880209117663643,16.817998848337012,0.6820011516629876,3.897149438074215
253,3.0,1.4532860575945417,3.277146397157419,0.27714639715741907,9.238213238580634
735,3.7,1.3988855701837506,3.0506832483411186,0.6493167516588816,17.549101396185986
4016,2.5,1.1649393760218882,2.205728533295307,0.29427146670469284,11.770858668187714
3421,10.5,2.217131511825429,8.180957589972907,2.3190424100270928,22.086118190734215
354,1.9,1.4585821062056104,3.2998584614056927,1.3998584614056928,73.67676112661542
5964,19.299,3.0227009474892763,19.54671239754597,0.24771239754597119,1.283550430312302
4903,29.49,3.4888353033485537,31.74778425146205,2.257784251462052,7.656101225710588
7058,64.39,3.6681588818197826,38.17970494841771,26.210295051582293,40.70553665411134
6544,21.29,3.2142625349235274,23.884933373313945,2.594933373313946,12.188508094476028
6375,33.099,3.551019146082915,33.84881542947446,0.7498154294744666,2.265371852546804
3072,1.5,1.8492352075249998,5.354957439967682,3.8549574399676816,256.9971626645121
4481,4.2,2.021166527691529,6.547123729466489,2.347123729466489,55.883898320630685
6956,35.99,4.262324359483035,69.97476273977247,33.98476273977247,94.42834881848422
3553,11.99,2.282605626266033,8.802188001993507,3.1878119980064934,26.587256030079175
6829,9.6,2.351603591166488,9.502397780768632,0.09760221923136747,1.016689783660078
1112,7.5,2.1433577793961183,7.528024833338742,0.028024833338742283,0.3736644445165638
4153,1.35,0.9050484847637074,1.4720517769981831,0.12205177699818304,9.04087237023578
900,3.7,1.3293144734537505,2.778452270195427,0.9215477298045731,24.906695400123596
3803,1.4,1.2927532778845658,2.642802408521944,1.242802408521944,88.77160060871029
2916,6.2,2.8930374762986335,17.048046942601964,10.848046942601965,174.96849907422524
2106,11.9,2.610078845535085,12.600123118543156,0.7001231185431553,5.8833875507828175
4850,8.49,1.7849019093594147,4.958995397237837,3.531004602762163,41.590160220991315
3487,6.5,1.5693742416894514,3.8036413346037143,2.6963586653962857,41.48244100609671
1401,6.0,1.939429920409559,5.9547850592839175,0.04521494071608245,0.7535823452680408
6963,38.29,3.324367056937923,26.781409026546065,11.508590973453934,30.05638802155637
1622,23.5,3.157073762140661,22.5017235764815,0.9982764235185009,4.247984780929791
3494,15.9,2.777000875581461,15.070750419541472,0.8292495804585283,5.215406166405838
2640,12.0,1.9550210951388654,6.064068039625699,5.935931960374301,49.46609966978584
7225,27.155,3.2835332144482186,25.66983668020213,1.48516331979787,5.469207585335554
3577,2.5,1.3972930785637494,3.04423770281365,0.5442377028136498,21.769508112545992
6860,39.49,3.483699659538386,31.580034416373152,7.90996558362685,20.030300287735752
1920,16.5,2.9409225062084867,17.933304349252545,1.4333043492525448,8.686693025772998
4932,1.5,1.4792596326592165,3.389694491092661,1.8896944910926612,125.97963273951073
5243,15.9,2.8908918587036956,17.00936424950133,1.109364249501331,6.977133644662459
891,11.8,2.3095884597736887,9.070279477023353,2.7297205229766472,23.133224770988534
5104,5.5,1.729841590442878,4.639760445709194,0.8602395542908061,15.640719168923747
2652,5.299999,1.8379412927114684,5.2835888658968235,0.016410134103176155,0.3096252301778954
2975,14.5,2.467954377770947,10.798287310636677,3.7017126893633225,25.52905303009188
3552,1.55,1.453768115674665,3.279208727179527,1.729208727179527,111.56185336642108
6819,17.8,3.216943536847071,23.951739441137665,6.151739441137664,34.56033393897564
6762,77.99,4.238619808188877,68.31212176814603,9.677878231853967,12.409127108416422
4372,4.5,1.6291883705712806,4.099733944229116,0.40026605577088414,8.894801239352981
4761,2.9,1.4929423545928484,3.4501702532022014,0.5501702532022015,18.971388041455224
2846,2.99,1.8875581343862022,5.603224790902666,2.613224790902666,87.39882243821624
5669,30.2,3.3553895955382655,27.65676656455457,2.54323343544543,8.421302766375595
4919,6.5,2.223217848993582,8.237006386307986,1.7370063863079857,26.72317517396901
4409,8.8,2.3518149905886583,9.504618216282012,0.7046182162820109,8.00702518502285
1105,21.8,2.7142385264772093,14.09311268928535,7.7068873107146505,35.35269408584702
4324,2.2,1.120866331951168,2.067510534881312,0.1324894651186881,6.022248414485822
515,5.8,1.9436850780614452,5.984441818491089,0.18444181849108876,3.1800313532946336
607,8.999,2.1513404117139996,7.596373357606341,1.4026266423936598,15.58647230129636
918,6.5,1.9001238815429964,5.686722752504205,0.8132772474957948,12.511957653781458
5315,4.3,1.7217019008992624,4.594040870581755,0.294040870581755,6.838159780971047
6064,15.69,2.5440972723198447,11.731729612113917,3.958270387886083,25.227982077030486
5443,17.49,2.7489573865433163,14.626331164839073,2.863668835160926,16.373178016929252
4820,6.9,1.983591865640002,6.268804721937585,0.6311952780624157,9.147757653078488
4294,2.9,1.5413514851672787,3.67089865743596,0.7708986574359602,26.582712325377937
4038,24.2,2.909598182117361,17.349423958809645,6.8505760411903545,28.308165459464274
6337,18.09,2.87807713189272,16.780051594202636,1.309948405797364,7.241284719720088
2082,18.9,2.9110333127549812,17.37577668459469,1.5242233154053082,8.064673626483113
375,12.7,2.7524070462662444,14.680329774941441,1.980329774941442,15.593147834184585
4751,11.6,2.206751805434709,8.086154809472687,3.513845190527313,30.291768883856147
5194,15.5,2.797940820188601,15.41081912701436,0.08918087298564004,0.575360470875097
7156,63.99,3.8098467116837353,44.14351836199607,19.84648163800393,31.0149736490138
3411,8.5,1.974229324857149,6.201067830790078,2.2989321692099223,27.04626081423438
1404,8.0,2.4052316577370023,10.080996983561771,2.0809969835617714,26.012462294522145
5317,12.9,2.6672935453800855,13.400940909431691,0.5009409094316908,3.8832628638115563
6048,11.99,2.8995249494379958,17.165513781853953,5.175513781853953,43.16525255924898
6772,36.499,3.6908364637447852,39.07835703295982,2.5793570329598197,7.066925211539547
6116,30.89,3.10651351807097,21.343009946516425,9.546990053483576,30.906410014514652
4107,1.35,0.8375172682261983,1.3106231919769398,0.03937680802306032,2.916800594300764
3386,3.6,1.5198844412594732,3.5716968650843697,0.028303134915630412,0.7861981921008447
6554,18.99,3.296985958335945,26.03104332536136,7.041043325361361,37.077637311012964
584,6.5,1.7903395348920201,4.991486439762472,1.5085135602375281,23.207900926731202
1200,1.9,1.5753709684287855,3.8325340031767983,1.9325340031767984,101.7123159566736
112,12.4,2.4715365658913355,10.840626783985744,1.5593732160142562,12.575590451727873
5483,29.9,3.351542779814523,27.546741024011823,2.353258975988176,7.870431357819986
6944,51.999,3.7687492177849355,42.32583974122797,9.673160258772029,18.602589008965612
5854,37.49,3.538537977847713,33.4165646102049,4.073435389795101,10.865391810603096
777,1.4,1.041564475764546,1.8336467199831992,0.43364671998319926,30.97476571308566
6934,28.5,3.4103121691565756,29.27469360999526,0.7746936099952606,2.718223192965827
2738,7.9,2.20516958215283,8.071789851073001,0.17178985107300093,2.174555076873429
5561,23.99,3.014983874009707,19.38876214891767,4.6012378510823275,19.17981596949699
6157,32.999,3.425356584252172,29.733602016302132,3.26539798369787,9.895445267122852
3307,10.59,2.605862731741073,12.542904157446879,1.9529041574468788,18.441021316778837
600,11.5,2.288589198856193,8.861015930517542,2.638984069482458,22.947687560717025
1150,9.0,1.8742205760189325,5.51573861772151,3.48426138227849,38.71401535864989
5546,18.99,3.0099318102813166,19.286016580312697,0.29601658031269906,1.5588024239741922
