sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
3909,5.5,4.497241697241133,4.497241697241133,1.002758302758867,18.231969141070305
6004,37.499,28.092285673083584,28.092285673083584,9.406714326916418,25.085240478189867
1768,27.49,17.610939005373076,17.610939005373076,9.879060994626922,35.936926135419874
3360,7.8,7.809220901925961,7.809220901925961,0.009220901925961478,0.1182166913584805
4700,12.99,11.415845451155414,11.415845451155414,1.5741545488445858,12.118202839450237
865,3.5,2.872467100158545,2.872467100158545,0.6275328998414551,17.929511424041575
7074,52.5,45.520960090033306,45.520960090033306,6.979039909966694,13.293409352317513
2233,26.0,32.566981354194986,32.566981354194986,6.566981354194986,25.257620593057638
1720,22.0,12.38702559790342,12.38702559790342,9.61297440209658,43.695338191348085
1662,4.7,11.720487308533611,11.720487308533611,7.020487308533611,149.37207039433216
1566,11.49,18.236817870444614,18.236817870444614,6.746817870444614,58.719041518229886
5141,3.2,4.810432336183343,4.810432336183343,1.6104323361833428,50.32601050572946
7264,63.86,53.23259536021998,53.23259536021998,10.627404639780018,16.641723519855965
5464,127.0,107.9589874517655,107.9589874517655,19.041012548234505,14.992923266326383
6348,31.79,27.53774495360936,27.53774495360936,4.252255046390641,13.376077528753195
6283,17.99,31.583693155940086,31.583693155940086,13.593693155940088,75.56249669783263
6419,30.9,32.527727843934045,32.527727843934045,1.6277278439340463,5.267727650271995
763,7.9,13.741204349792966,13.741204349792966,5.8412043497929655,73.93929556699956
3297,4.8,5.453741220196358,5.453741220196358,0.6537412201963582,13.619608754090795
2654,3.59,3.8753539648804285,3.8753539648804285,0.28535396488042863,7.948578408925588
2189,3.1399,4.977248003855918,4.977248003855918,1.8373480038559178,58.51613120978113
3945,1.9,2.070190208486199,2.070190208486199,0.17019020848619926,8.957379394010488
6006,20.04,23.425063629640594,23.425063629640594,3.3850636296405945,16.89153507804688
1197,19.8,12.463842710622856,12.463842710622856,7.3361572893771445,37.05129944129871
429,7.5,7.1206537798904845,7.1206537798904845,0.37934622010951546,5.057949601460207
4271,5.7,5.712191707005735,5.712191707005735,0.012191707005734465,0.2138895965918327
3905,5.1,6.13128589379842,6.13128589379842,1.0312858937984206,20.22129203526315
2316,2.7,5.8316711483467625,5.8316711483467625,3.1316711483467623,115.98782030913935
4584,13.5,9.119986619950907,9.119986619950907,4.380013380049093,32.4445435559192
7086,51.49,56.103784777256905,56.103784777256905,4.613784777256903,8.96054530444145
1992,16.5,15.283480750276816,15.283480750276816,1.2165192497231843,7.372843937716269
7240,13.1,12.81093209219656,12.81093209219656,0.28906790780343883,2.2066252504079302
554,7.2,11.033911131576858,11.033911131576858,3.8339111315768575,53.24876571634524
1905,11.999,8.711794484823697,8.711794484823697,3.2872055151763035,27.395662264991277
2034,14.5,12.879924873599592,12.879924873599592,1.6200751264004083,11.172931906209712
1215,6.2,5.8708132656270795,5.8708132656270795,0.3291867343729207,5.309463457627753
1615,7.0,7.552507890159586,7.552507890159586,0.5525078901595863,7.892969859422662
1002,3.2,3.0852884115840933,3.0852884115840933,0.1147115884159069,3.5847371379970907
2388,9.95,8.176315225893095,8.176315225893095,1.7736847741069042,17.825977629215117
6001,38.9,44.462677469435235,44.462677469435235,5.562677469435236,14.299942080810377
1533,4.95,4.56894768730896,4.56894768730896,0.38105231269104056,7.69802651901092
5326,26.5,25.452076681200722,25.452076681200722,1.0479233187992776,3.9544276181104814
2764,22.5,20.24171265712903,20.24171265712903,2.2582873428709718,10.036832634982098
6702,12.99,19.37792720728436,19.37792720728436,6.387927207284358,49.175729078401524
496,10.89,12.426829275068643,12.426829275068643,1.5368292750686425,14.112298209996716
2691,29.5,25.726173223353083,25.726173223353083,3.773826776646917,12.79263314117599
7213,26.25,28.400280109842477,28.400280109842477,2.150280109842477,8.191543275590387
5400,13.99,13.549299490425321,13.549299490425321,0.440700509574679,3.1501108618633236
5931,44.99,34.375718975529196,34.375718975529196,10.614281024470806,23.59253395081308
828,4.8,3.496615510210818,3.496615510210818,1.303384489789182,27.153843537274625
3552,1.55,4.0033830842823654,4.0033830842823654,2.4533830842823656,158.28277963112038
61,6.9,9.700859027133248,9.700859027133248,2.8008590271332476,40.59215981352533
1429,10.0,13.034424417557187,13.034424417557187,3.0344244175571866,30.344244175571866
2970,3.2,4.239425999829818,4.239425999829818,1.0394259998298176,32.4820624946818
