sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
3909,5.5,3.554980449725929,3.554980449725929,1.945019550274071,35.36399182316492
6004,37.499,29.207138169739046,29.207138169739046,8.291861830260956,22.11222120659472
1768,27.49,19.684401939174414,19.684401939174414,7.805598060825584,28.394318155058514
3360,7.8,7.660749134120088,7.660749134120088,0.13925086587991142,1.7852675112809155
4700,12.99,11.10142069636414,11.10142069636414,1.8885793036358596,14.538716733147494
865,3.5,2.9964277727079636,2.9964277727079636,0.5035722272920364,14.387777922629613
7074,52.5,36.25934870323384,36.25934870323384,16.24065129676616,30.934573898602206
2233,26.0,29.076612523471375,29.076612523471375,3.0766125234713755,11.833125090274521
1720,22.0,12.02562625798997,12.02562625798997,9.97437374201003,45.33806246368196
1662,4.7,8.264255170827187,8.264255170827187,3.5642551708271872,75.83521640057846
1566,11.49,16.13433444210042,16.13433444210042,4.644334442100421,40.42066529243186
5141,3.2,5.477969632959382,5.477969632959382,2.2779696329593815,71.18655102998068
7264,63.86,54.53214923626747,54.53214923626747,9.327850763732528,14.606719016179968
5464,127.0,106.98039248955365,106.98039248955365,20.01960751044635,15.763470480666417
6348,31.79,28.306873688844426,28.306873688844426,3.483126311155573,10.95667288818991
6283,17.99,32.29997029148236,32.29997029148236,14.309970291482362,79.54402607827885
6419,30.9,30.57466180345055,30.57466180345055,0.32533819654944907,1.0528744224901263
763,7.9,12.431171235663022,12.431171235663022,4.531171235663022,57.35659791978509
3297,4.8,5.765940227628385,5.765940227628385,0.9659402276283853,20.123754742258026
2654,3.59,2.5931148837471825,2.5931148837471825,0.9968851162528174,27.76838763935425
2189,3.1399,4.8246430073098034,4.8246430073098034,1.6847430073098035,53.655944689633536
3945,1.9,2.057603814925383,2.057603814925383,0.1576038149253831,8.294937627651743
6006,20.04,24.604313398851357,24.604313398851357,4.564313398851358,22.77601496432813
1197,19.8,12.6204771682631,12.6204771682631,7.1795228317369,36.260216321903535
429,7.5,7.121058476009594,7.121058476009594,0.3789415239904059,5.052553653205413
4271,5.7,5.868448739342048,5.868448739342048,0.16844873934204774,2.9552410410885566
3905,5.1,6.486883111707546,6.486883111707546,1.3868831117075464,27.19378650406954
2316,2.7,6.215839442734059,6.215839442734059,3.515839442734059,130.216275656817
4584,13.5,9.297169809644346,9.297169809644346,4.2028301903556535,31.13207548411595
7086,51.49,57.29426280798467,57.29426280798467,5.804262807984671,11.27260207415939
1992,16.5,15.142985154129759,15.142985154129759,1.357014845870241,8.224332399213582
7240,13.1,14.288472258784402,14.288472258784402,1.1884722587844028,9.072307318964908
554,7.2,9.454477182373596,9.454477182373596,2.254477182373596,31.312183088522165
1905,11.999,11.381280751634453,11.381280751634453,0.6177192483655478,5.148089410497106
2034,14.5,12.424768369709522,12.424768369709522,2.075231630290478,14.311942277865366
1215,6.2,6.0575029544274015,6.0575029544274015,0.14249704557259868,2.2983394447193337
1615,7.0,8.263614357714156,8.263614357714156,1.2636143577141556,18.051633681630793
1002,3.2,2.3679483222463364,2.3679483222463364,0.8320516777536637,26.001614929801992
2388,9.95,7.970313756022592,7.970313756022592,1.9796862439774072,19.89634416057696
6001,38.9,34.04724405345498,34.04724405345498,4.852755946545017,12.474951019395931
1533,4.95,4.6070480209412965,4.6070480209412965,0.34295197905870367,6.92832280926674
5326,26.5,29.047618075430186,29.047618075430186,2.5476180754301865,9.613653114830893
2764,22.5,19.990120575867618,19.990120575867618,2.5098794241323823,11.155019662810588
6702,12.99,12.331875716883472,12.331875716883472,0.6581242831165284,5.06639170990399
496,10.89,13.455910295165635,13.455910295165635,2.5659102951656347,23.562078008867168
2691,29.5,30.956697033031286,30.956697033031286,1.4566970330312863,4.937956044173852
7213,26.25,32.26572793529898,32.26572793529898,6.015727935298983,22.917058801138985
5400,13.99,13.4739568513987,13.4739568513987,0.5160431486013,3.6886572451844173
5931,44.99,36.45253131897659,36.45253131897659,8.537468681023412,18.9763695955177
828,4.8,3.5910031019329134,3.5910031019329134,1.2089968980670864,25.187435376397637
3552,1.55,3.546586599620186,3.546586599620186,1.996586599620186,128.8120386851733
61,6.9,9.378764498383878,9.378764498383878,2.478764498383878,35.92412316498374
1429,10.0,15.200483688886758,15.200483688886758,5.200483688886758,52.00483688886758
2970,3.2,3.5560572841002682,3.5560572841002682,0.35605728410026805,11.126790128133376
3955,29.9,33.37044128250297,33.37044128250297,3.470441282502975,11.606827031782526
4121,14.5,13.125646196782027,13.125646196782027,1.3743538032179732,9.478302091158437
3550,16.4,15.993834469565435,15.993834469565435,0.4061655304345635,2.476619088015631
5189,4.6,3.0663729173438985,3.0663729173438985,1.5336270826561011,33.33971918817611
465,5.95,6.809182093606543,6.809182093606543,0.8591820936065426,14.440035186664582
5636,7.5,14.998293072154544,14.998293072154544,7.498293072154544,99.97724096206059
6951,12.9,18.160899098414692,18.160899098414692,5.260899098414692,40.78216355360226
4230,8.2,7.406633229199363,7.406633229199363,0.7933667708006364,9.675204521958982
6145,42.45,60.83181592047221,60.83181592047221,18.381815920472206,43.302275431029926
1902,8.9,8.267379386810855,8.267379386810855,0.632620613189145,7.108096777406122
185,4.7,4.6070480209412965,4.6070480209412965,0.09295197905870367,1.977701682100078
