sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
4568,5.999,1.8504794562693019,5.362869509052707,0.6361304909472922,10.603942172817007
1825,11.9,2.202932273836152,8.051516147911137,3.8484838520888633,32.34020043772154
6462,22.15,3.076149868830624,20.67479075411511,1.475209245884887,6.660086888870823
3547,8.9,2.351411355287001,9.500379037138217,0.6003790371382163,6.745831877957487
5326,26.5,3.2644493713897837,25.165699440762786,1.3343005592372137,5.03509644995175
6905,21.99,2.9951564558998762,18.9884869619411,3.0015130380588992,13.649445375438379
5454,11.99,2.864457272568572,16.539531436113066,4.549531436113066,37.9443822861807
1372,14.3,2.594877667210997,12.394948619750764,1.9050513802492368,13.322037624120536
6363,18.989,2.962416047320795,18.344652937724426,0.6443470622755747,3.393264849521169
4859,10.5,2.4209657164185256,10.256724871541445,0.2432751284585546,2.3169059853195675
770,9.3,2.320759636100054,9.183407052283362,0.1165929477166383,1.2536876098563257
7271,36.99,3.692792352580385,39.15682255393384,2.166822553933841,5.857860378301813
1320,29.5,3.4094016935831295,29.247141785504688,0.252858214495312,0.8571464898146169
3336,16.8,3.095889059415491,21.106884136688027,4.306884136688026,25.636215099333487
3913,5.9,1.8076433041614828,5.096063921632564,0.8039360783674363,13.626035226566716
4461,10.0,2.1440817286139966,7.534200925565711,2.4657990744342886,24.657990744342886
5598,23.5,3.5528243162172184,33.91178028434306,10.41178028434306,44.3054480184811
3796,8.999,2.3704645860408395,9.702363297882027,0.7033632978820261,7.816016200489233
4650,17.5,2.8526302923668543,16.333313615872516,1.166686384127484,6.666779337871337
253,3.0,1.3445742969271133,2.836552960529997,0.16344703947000294,5.4482346490000975
735,3.7,1.5077775578455967,3.5166815680236985,0.1833184319763017,4.954552215575721
4016,2.5,1.0667467831906499,1.905910549008421,0.5940894509915791,23.763578039663162
3421,10.5,2.1693365721423974,7.752475478117585,2.747524521882415,26.166900208403952
354,1.9,1.440930233489938,3.2246238763192734,1.3246238763192735,69.71704612206703
5964,19.299,3.0861547708655714,20.892733341389246,1.593733341389246,8.2581135882131
4903,29.49,3.4935793667066237,31.90351091129076,2.4135109112907607,8.18416721360041
7058,64.39,3.68226524645348,38.73630472258244,25.65369527741756,39.84111706385706
6544,21.29,3.2273371840380616,24.212431441197516,2.922431441197517,13.72677990228989
6375,33.099,3.501884516094833,32.17791740097517,0.9210825990248281,2.782810958109998
3072,1.5,1.745501595296043,4.728774281099658,3.228774281099658,215.2516187399772
4481,4.2,2.0167087206317467,6.513554985106962,2.313554985106962,55.08464250254671
6956,35.99,4.179356718574252,64.32381809641392,28.333818096413914,78.72691885638764
3553,11.99,2.2802810616379374,8.779428645532162,3.210571354467838,26.777075516829342
6829,9.6,2.296637719934694,8.940702775548706,0.6592972244512936,6.867679421367642
1112,7.5,2.074467228750174,6.960304307811944,0.5396956921880562,7.195942562507416
4153,1.35,0.935632905573551,1.5488261136090475,0.19882611360904745,14.727860267336847
900,3.7,1.4200754100773407,3.1374324325872953,0.5625675674127049,15.204528848992021
3803,1.4,1.293823729763815,2.646703941034732,1.246703941034732,89.05028150248087
2916,6.2,2.882477531524099,16.858463321624694,10.658463321624694,171.91069873588216
2106,11.9,2.6456719477401323,13.092911602368211,1.192911602368211,10.024467246791687
4850,8.49,1.7596724137756437,4.810533631822471,3.679466368177529,43.338826480300696
3487,6.5,1.6299551670389798,4.1036459018497204,2.3963540981502796,36.86698612538892
1401,6.0,1.9172199633229077,5.8020222884077395,0.19797771159226052,3.2996285265376755
6963,38.29,3.463959024085155,30.943190367993743,7.346809632006256,19.187280313414092
1622,23.5,3.1166270348632645,21.57012287217778,1.9298771278222198,8.21224309711583
3494,15.9,2.7992400027070374,15.432153632044553,0.4678463679554472,2.9424299871411774
2640,12.0,2.084944498998814,7.0441450112062185,4.9558549887937815,41.29879157328151
7225,27.155,3.317699573415023,26.596793085421197,0.558206914578804,2.0556321656372822
3577,2.5,1.3856909117357266,2.9975869306191867,0.4975869306191867,19.903477224767467
6860,39.49,3.486391502897111,31.667852909429676,7.822147090570326,19.807918689719738
1920,16.5,3.003630137046364,19.158582677702658,2.6585826777026575,16.112622289107016
4932,1.5,1.4388113125710216,3.215681709630945,1.7156817096309451,114.37878064206302
5243,15.9,2.8171677389454666,15.729401477335312,0.17059852266468845,1.0729466834257133
891,11.8,2.189302055172097,7.928979004704615,3.8710209952953853,32.80526267199479
5104,5.5,1.7495144256989503,4.751809067140737,0.7481909328592629,13.603471506532053
2652,5.299999,1.798685770252868,5.041702059942615,0.25829694005738446,4.873528090427649
2975,14.5,2.4985344065692816,11.16465245497527,3.33534754502473,23.002396862239515
3552,1.55,1.3603081571987392,2.8973941268207777,1.3473941268207776,86.92865334327597
6819,17.8,3.1611742965803753,22.598291057229616,4.798291057229616,26.956691332750648
6762,77.99,4.327004208601037,74.71711377972923,3.272886220270763,4.1965459934232126
4372,4.5,1.6489927630242418,4.2017378049883565,0.2982621950116435,6.628048778036523
4761,2.9,1.5069986862853983,3.5131650228501794,0.6131650228501795,21.143621477592397
2846,2.99,1.877057809353796,5.534251538848522,2.5442515388485214,85.09202471065288
5669,30.2,3.3087133456563285,26.349912939299617,3.850087060700382,12.748632651325767
4919,6.5,2.2397969540899703,8.391424203562655,1.8914242035626554,29.09883390096393
4409,8.8,2.3435939844550413,9.418613691740227,0.6186136917402258,7.029701042502566
1105,21.8,2.723515366331561,14.2337805463803,7.5662194536197,34.7074286863289
4324,2.2,1.1356331286607968,2.1131439397353864,0.08685606026461379,3.9480027393006267
515,5.8,1.9418486122346503,5.971626900453358,0.17162690045335793,2.959084490575137
607,8.999,2.1105846104780266,7.2530647026799375,1.745935297320063,19.40143679653365
918,6.5,1.8894847427372032,5.615958881792394,0.8840411182076062,13.600632587809327
