sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
4568,5.999,5.57599301874403,5.57599301874403,0.4230069812559698,7.051291569527751
1825,11.9,11.064784961099253,11.064784961099253,0.8352150389007473,7.018613772275187
6462,22.15,23.8160198048432,23.8160198048432,1.6660198048432022,7.5215341076442535
3547,8.9,10.247751199761927,10.247751199761927,1.3477511997619267,15.143271907437377
5326,26.5,26.45707830688501,26.45707830688501,0.042921693114990944,0.16196865326411677
6905,21.99,20.304688484814083,20.304688484814083,1.6853115151859157,7.663990519262918
5454,11.99,16.36326467922479,16.36326467922479,4.373264679224791,36.47426754983145
1372,14.3,13.755366394105534,13.755366394105534,0.5446336058944663,3.8086266146466174
6363,18.989,19.13997197033635,19.13997197033635,0.15097197033635013,0.7950496094388863
4859,10.5,11.327854859876123,11.327854859876123,0.8278548598761226,7.884331998820215
770,9.3,9.780201267378507,9.780201267378507,0.4802012673785061,5.163454487940925
7271,36.99,36.519307178272285,36.519307178272285,0.47069282172771665,1.2724866767443002
1320,29.5,32.71701764700179,32.71701764700179,3.2170176470017893,10.905144566107762
3336,16.8,33.83785930806151,33.83785930806151,17.03785930806151,101.41582921465184
3913,5.9,4.969712544090554,4.969712544090554,0.9302874559094461,15.767583998465188
4461,10.0,8.88455024707041,8.88455024707041,1.1154497529295906,11.154497529295906
5598,23.5,30.511057946717873,30.511057946717873,7.011057946717873,29.834289134969673
3796,8.999,9.465808928776358,9.465808928776358,0.4668089287763575,5.1873422466536
4650,17.5,17.50460289609972,17.50460289609972,0.004602896099719089,0.026302263426966226
253,3.0,3.3390846880945233,3.3390846880945233,0.3390846880945233,11.302822936484109
735,3.7,4.552582845741673,4.552582845741673,0.8525828457416731,23.042779614639812
4016,2.5,2.169396432932384,2.169396432932384,0.33060356706761596,13.224142682704636
3421,10.5,8.407605785681813,8.407605785681813,2.092394214318187,19.927563945887496
354,1.9,3.774907263652549,3.774907263652549,1.874907263652549,98.67932966592363
5964,19.299,17.91350291023765,17.91350291023765,1.3854970897623495,7.179113372518523
