sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
3909,5.5,1.5574135050016351,3.746528482227254,1.7534715177727458,31.88130032314083
6004,37.499,3.3816849687240897,28.42030166101103,9.078698338988971,24.21050785084661
1768,27.49,2.9000533791472525,17.175115515717483,10.314884484282516,37.52231533023833
3360,7.8,2.1286572308253633,7.4035751704074055,0.3964248295925943,5.082369610161465
4700,12.99,2.4769432966308216,10.904819244090445,2.0851807559095548,16.052199814546224
865,3.5,1.3606222953751599,2.898618639427579,0.6013813605724212,17.182324587783462
7074,52.5,3.798855822856197,43.65006766863049,8.849932331369509,16.85701396451335
2233,26.0,2.901587403022263,17.20301797289567,8.796982027104331,33.83454625809358
1720,22.0,2.5504932906043765,11.813422965096814,10.186577034903186,46.30262288592357
1662,4.7,2.35295871894156,9.516639519214447,4.816639519214447,102.48169189817973
1566,11.49,2.908516830463495,17.32959250318541,5.8395925031854095,50.82325938368503
5141,3.2,1.7764581595603768,4.908890963392142,1.7088909633921414,53.40284260600442
7264,63.86,3.9287302102659494,49.84237753453936,14.01762246546064,21.95055193463927
5464,127.0,4.636821811275354,102.21578649642488,24.784213503575117,19.515128742972532
6348,31.79,3.3220647751513237,26.717521965765854,5.072478034234145,15.956206461887842
6283,17.99,3.6126974159379905,36.065900239325664,18.075900239325666,100.47748882337781
6419,30.9,3.4297818489631093,29.869907712699856,1.0300922873001426,3.3336319977350892
763,7.9,2.5672767350465815,12.030291144397696,4.130291144397695,52.28216638478095
3297,4.8,1.870367104897602,5.490678721926383,0.6906787219263828,14.389140040132975
2654,3.59,1.3619088364388126,2.9036376002560482,0.6863623997439516,19.118729797881663
2189,3.1399,1.6668535648875555,4.295479673717508,1.155579673717508,36.803072509236216
3945,1.9,1.1289973095309638,2.0925540705048604,0.1925540705048605,10.134424763413712
6006,20.04,3.1457810019628525,22.237817168833555,2.1978171688335557,10.967151541085608
1197,19.8,2.5149467882017786,11.365950747128842,8.434049252871159,42.59620834783413
429,7.5,2.0330184582394484,6.6371038817251735,0.8628961182748265,11.505281576997687
4271,5.7,1.8986503637358738,5.676877003182043,0.02312299681795693,0.40566661084134964
3905,5.1,2.0247389890725027,6.574133754937647,1.4741337549376476,28.904583430149955
2316,2.7,1.920200690019159,5.822327504947936,3.122327504947936,115.64175944251616
4584,13.5,2.3076883707731652,9.051163216806097,4.448836783193903,32.954346542177056
7086,51.49,4.037687973727805,55.695110572593215,4.205110572593213,8.166849043684623
1992,16.5,2.764841786984253,14.87652791853622,1.6234720814637793,9.839224736144118
7240,13.1,2.645285533055013,13.08746694638423,0.012533053615769063,0.09567216500587072
