sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
3909,5.5,1.6834343278552195,4.384014728021021,1.1159852719789791,20.29064130870871
6004,37.499,3.403017117056725,29.054641763534086,8.444358236465916,22.518889134286024
1768,27.49,2.951227649770537,18.12942355135583,9.360576448644167,34.050841937592466
3360,7.8,2.214472819114378,8.15658066468409,0.356580664684091,4.571546983129371
4700,12.99,2.509220730175323,11.295344935004087,1.6946550649959136,13.045843456473547
865,3.5,1.4241356478637544,3.1542655421774075,0.3457344578225925,9.878127366359786
7074,52.5,3.5634807198397422,34.28580363868004,18.214196361319956,34.69370735489515
2233,26.0,2.9932170124703865,18.94975799070145,7.05024200929855,27.11631542037904
1720,22.0,2.4844265440055735,10.994240113398948,11.005759886601052,50.026181302732056
1662,4.7,2.0838195038852403,7.035100475858675,2.335100475858675,49.68298884805691
1566,11.49,2.807521934487168,15.568808710342463,4.078808710342463,35.498770324999676
5141,3.2,1.7907016287478574,4.993656313014821,1.7936563130148206,56.05175978171314
7264,63.86,3.9308008597903865,49.94776335029289,13.912236649707111,21.785525602422663
5464,127.0,4.716974479553527,110.82939818997622,16.170601810023783,12.732757330727388
6348,31.79,3.3117673090906115,26.433566245398673,5.356433754601326,16.8494298666289
6283,17.99,3.534795698878559,33.28800891993308,15.298008919933078,85.03618076672085
6419,30.9,3.458391834484176,30.765850670647144,0.13414932935285506,0.4341402244428967
763,7.9,2.4958961351049846,11.132601098211248,3.232601098211248,40.919001243180354
3297,4.8,1.8936882546238645,5.643827675961795,0.8438276759617951,17.579743249204068
2654,3.59,1.2332650167870551,2.432418163746723,1.1575818362532768,32.244619394241695
2189,3.1399,1.5927787461986878,3.917394151546553,0.777494151546553,24.761748831063187
3945,1.9,1.1587221584482956,2.1858596501074006,0.28585965010740066,15.045244742494774
6006,20.04,3.164320633791239,22.67265616600251,2.632656166002512,13.1370068163798
1197,19.8,2.464100095577546,10.752900904138288,9.047099095861713,45.69241967606925
429,7.5,2.005731771189884,6.431530087105999,1.0684699128940007,14.246265505253344
4271,5.7,1.876358683653485,5.529684872188436,0.17031512781156444,2.987984698448499
3905,5.1,2.1084589543061667,7.235540156935933,2.1355401569359334,41.8733364105085
2316,2.7,1.956766027083582,6.076405118158598,3.3764051181585977,125.05204141328139
4584,13.5,2.3513756161008037,9.5000037688426,3.9999962311574,29.629601712277037
7086,51.49,4.144507798094485,62.08656293224242,10.59656293224242,20.579846440556263
1992,16.5,2.7377928094747452,14.452840065726559,2.0471599342734415,12.407029904687523
7240,13.1,2.6767162832516482,13.537278528789322,0.4372785287893226,3.338004036559715
554,7.2,2.26569190860367,8.637790765006942,1.437790765006942,19.96931618065197
1905,11.999,2.6786637361266394,13.565616778401361,1.566616778401361,13.056227838997925
2034,14.5,2.6046264638544216,12.526171844886452,1.973828155113548,13.612607966300331
1215,6.2,2.0494954804876473,6.76398303708291,0.5639830370829095,9.096500598111444
1615,7.0,2.0631101882283738,6.870410240730587,0.12958975926941285,1.8512822752773266
1002,3.2,1.3531165437825348,2.8694661190158945,0.33053388098410563,10.3291837807533
2388,9.95,1.9336915024212018,5.914989885467878,4.035010114532121,40.552865472684644
6001,38.9,3.6564264447326624,37.722717554957406,1.177282445042593,3.0264330206750465
1533,4.95,1.6967610384620853,4.4562461689298365,0.4937538310701637,9.974824870104317
5326,26.5,3.381438249910149,28.41304401441525,1.9130440144152487,7.219034016661316
