sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
3909,5.5,4.182055615427597,4.182055615427597,1.317944384572403,23.96262517404369
6004,37.499,27.41590489637778,27.41590489637778,10.083095103622224,26.888970648876565
1768,27.49,18.157207559628116,18.157207559628116,9.332792440371882,33.949772427689645
3360,7.8,7.7665179653804275,7.7665179653804275,0.03348203461957233,0.42925685409708114
4700,12.99,11.465718302791228,11.465718302791228,1.5242816972087727,11.734270186364686
865,3.5,3.0308050496463235,3.0308050496463235,0.46919495035367653,13.405570010105045
7074,52.5,43.685414508000505,43.685414508000505,8.814585491999495,16.78968665142761
2233,26.0,31.623557357695777,31.623557357695777,5.623557357695777,21.629066760368374
1720,22.0,12.488429188083265,12.488429188083265,9.511570811916735,43.23441278143971
1662,4.7,11.620963415849111,11.620963415849111,6.920963415849111,147.25454076274704
1566,11.49,19.595538838738168,19.595538838738168,8.105538838738168,70.54428928405716
5141,3.2,4.895614015954228,4.895614015954228,1.6956140159542281,52.98793799856962
7264,63.86,53.75835992524987,53.75835992524987,10.10164007475013,15.81841540048564
5464,127.0,101.29781438974854,101.29781438974854,25.702185610251462,20.23794142539485
6348,31.79,27.650547565661547,27.650547565661547,4.139452434338452,13.02124074972775
6283,17.99,33.01509583999646,33.01509583999646,15.025095839996464,83.51915419675635
6419,30.9,31.884013355238597,31.884013355238597,0.9840133552385986,3.184509240254364
763,7.9,13.025975516596812,13.025975516596812,5.125975516596812,64.88576603287103
3297,4.8,5.459461460023244,5.459461460023244,0.6594614600232438,13.738780417150915
2654,3.59,3.630449060072193,3.630449060072193,0.04044906007219318,1.1267147652421499
2189,3.1399,5.307068634043032,5.307068634043032,2.1671686340430325,69.02030746339159
3945,1.9,2.083599152792347,2.083599152792347,0.1835991527923473,9.663113304860383
6006,20.04,23.369838815350803,23.369838815350803,3.3298388153508043,16.615962152449125
1197,19.8,11.56878259863148,11.56878259863148,8.231217401368522,41.571805057416775
429,7.5,7.074585203602538,7.074585203602538,0.4254147963974617,5.6721972852994895
4271,5.7,5.8048104242492276,5.8048104242492276,0.10481042424922737,1.8387793727934625
3905,5.1,6.220657265708422,6.220657265708422,1.120657265708422,21.973671876635727
2316,2.7,5.510191085652542,5.510191085652542,2.8101910856525416,104.0811513204645
4584,13.5,9.376003678363892,9.376003678363892,4.123996321636108,30.548120901008208
7086,51.49,56.732564840635085,56.732564840635085,5.242564840635083,10.181714586589791
1992,16.5,15.17501355467626,15.17501355467626,1.3249864453237397,8.030220880749937
7240,13.1,12.710344261555605,12.710344261555605,0.38965573844439483,2.974471285835075
554,7.2,11.031228287362973,11.031228287362973,3.831228287362973,53.2115039911524
1905,11.999,9.169520170228658,9.169520170228658,2.8294798297713424,23.580963661732994
2034,14.5,12.27150571546787,12.27150571546787,2.2284942845321307,15.368926100221591
1215,6.2,5.87464131168252,5.87464131168252,0.32535868831747994,5.247720779314193
