sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
4568,5.999,1.8794074407115369,5.549622672340492,0.44937732765950766,7.49087060609281
1825,11.9,2.288619223928831,8.861312012682065,3.0386879873179353,25.53519317073895
6462,22.15,3.124564791824207,21.749991956221304,0.40000804377869414,1.805905389520064
3547,8.9,2.3219196516309957,9.19522681685172,0.29522681685172003,3.317155245524944
5326,26.5,3.3494883133294313,27.48815290558981,0.9881529055898106,3.7288788890181537
6905,21.99,2.96387753596038,18.37294559789437,3.61705440210563,16.44863302458222
5454,11.99,2.8737675430017293,16.703591754945805,4.713591754945805,39.31269186777151
1372,14.3,2.6074602864197387,12.564556978523976,1.7354430214760246,12.135965185147024
6363,18.989,2.981053185296566,18.708562486464263,0.28043751353573754,1.4768419270932516
4859,10.5,2.386014041904767,9.8700797944807,0.6299202055192996,5.999240052564758
770,9.3,2.3006224401231514,8.980392718728444,0.3196072812715567,3.436637433027491
7271,36.99,3.6965709697391396,39.308846852606074,2.3188468526060717,6.26884793891882
1320,29.5,3.5343252624048165,33.27188238347802,3.7718823834780224,12.786041977891601
3336,16.8,3.1414521101416484,22.137440588576304,5.337440588576303,31.770479693906566
3913,5.9,1.8296295026729381,5.231577447985108,0.6684225520148921,11.329195796862578
4461,10.0,2.1015297494415215,7.17867166626816,2.8213283337318398,28.213283337318394
5598,23.5,3.550309633814849,33.82409853690584,10.324098536905836,43.9323341995993
3796,8.999,2.4206572979520766,10.253253625045103,1.2542536250451022,13.937700022725883
4650,17.5,2.881000526950214,16.832105759527657,0.6678942404723429,3.8165385169848167
253,3.0,1.4381696254406067,3.2129774286758863,0.21297742867588632,7.0992476225295436
735,3.7,1.428748049466304,3.1734709406786195,0.5265290593213807,14.230515116794074
4016,2.5,1.1265250136291918,2.0849178051936215,0.41508219480637853,16.60328779225514
3421,10.5,2.229364353169623,8.293956527480207,2.2060434725197933,21.009937833521843
354,1.9,1.4752949141825416,3.3723250434743317,1.4723250434743318,77.49079176180695
5964,19.299,3.0279534455403785,19.65491789016925,0.3559178901692519,1.8442297018977767
