sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
4568,5.999,1.885224661312933,5.587834307279466,0.4111656927205338,6.853903862652673
1825,11.9,2.31019681086662,9.076407606387425,2.823592393612575,23.72766717321492
6462,22.15,3.126849685859563,21.80203270830755,0.34796729169244855,1.5709584275054114
3547,8.9,2.365289721962798,9.64712307609547,0.7471230760954697,8.394641304443478
5326,26.5,3.3452605303133764,27.367965418904962,0.8679654189049621,3.275341203414951
6905,21.99,3.0100573077081183,19.288562582948632,2.701437417051366,12.284845007054871
5454,11.99,2.856273890874808,16.396584448258828,4.406584448258828,36.752163872050275
1372,14.3,2.618834997763877,12.719730754037332,1.5802692459626684,11.050833887850828
6363,18.989,2.8713157712771826,16.66023975557764,2.3287602444223623,12.26373292128265
4859,10.5,2.4203815473171564,10.250150961013526,0.24984903898647381,2.379514657014036
770,9.3,2.2974316472993785,8.948598105250845,0.35140189474915573,3.7785149973027496
7271,36.99,3.6595410220581654,37.843510464818124,0.8535104648181218,2.307408664012224
1320,29.5,3.52220374723307,32.85896290196377,3.3589629019637712,11.38631492191109
3336,16.8,3.124576276708634,21.750253238750034,4.950253238750033,29.465793087797813
3913,5.9,1.8350510287626585,5.265453855636184,0.6345461443638163,10.755019395996886
4461,10.0,2.1449303463860794,7.54144627397257,2.4585537260274304,24.585537260274304
5598,23.5,3.523243702056407,32.89419300943183,9.39419300943183,39.97528940183758
3796,8.999,2.4240228124415877,10.291190415775604,1.292190415775604,14.359266760480097
4650,17.5,2.8750037119951446,16.725489918272036,0.7745100817279642,4.425771895588367
253,3.0,1.4360993587767161,3.204264464141568,0.20426446414156807,6.808815471385603
735,3.7,1.4237887099134732,3.1528245197924107,0.5471754802075894,14.788526492097013
4016,2.5,1.1606762225882254,2.192091110558395,0.3079088894416051,12.316355577664204
3421,10.5,2.2248502508424495,8.252097206401219,2.247902793598781,21.408598034274107
354,1.9,1.4693325190035595,3.3463330779007823,1.4463330779007824,76.12279357372539
5964,19.299,3.0169631665649583,19.429157437909492,0.1301574379094923,0.6744258143400814
4903,29.49,3.474697559436228,31.288061840136493,1.7980618401364943,6.097191726471666
7058,64.39,3.722627773685746,40.372970191816584,24.017029808183416,37.29931636618018
