sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
3909,5.5,1.5395666004513175,3.66256907769366,1.83743092230634,33.40783495102437
6004,37.499,3.411188015469178,29.301221204110696,8.197778795889306,21.861326424409466
1768,27.49,2.967778229121288,18.44866108974185,9.041338910258148,32.88955587580265
3360,7.8,2.102196817597647,7.184129217773169,0.615870782226831,7.895779259318346
4700,12.99,2.5034055834109816,11.224053186578557,1.7659468134214436,13.594663690696255
865,3.5,1.393041794051088,3.0270809925704567,0.4729190074295433,13.511971640844095
7074,52.5,3.5255096102052366,32.971081215478705,19.528918784521295,37.19794054194532
2233,26.0,3.0478459502725195,20.06990987234957,5.9300901276504305,22.808038952501654
1720,22.0,2.399006442733335,10.012229662643,11.987770337357,54.48986516980455
1662,4.7,2.200582132047553,8.030268778506517,3.3302687785065173,70.85678252141527
1566,11.49,2.842320366094646,16.15552649132743,4.665526491327428,40.605104363162994
5141,3.2,1.7902050849942464,4.990680939174082,1.7906809391740817,55.958779349190046
7264,63.86,3.990730422930801,53.09438671716991,10.765613282830088,16.858147953069352
5464,127.0,4.689366614018375,107.78425555940119,19.21574444059881,15.13050743354237
6348,31.79,3.258678565226296,25.015137112003345,6.774862887996655,21.311301943997027
6283,17.99,3.539853110407269,33.46185673095519,15.471856730955192,86.00253880464254
6419,30.9,3.513802493586988,32.575696728019764,1.6756967280197657,5.42296675734552
763,7.9,2.520383695579149,11.433366376172687,3.533366376172687,44.72615666041376
3297,4.8,1.893155999747165,5.640292407196793,0.8402924071967934,17.506091816599863
2654,3.59,1.22093795116785,2.39036624072101,1.1996337592789899,33.4159821526181
2189,3.1399,1.5248634447119875,3.5945161209947907,0.45461612099479076,14.478681518353795
3945,1.9,1.0551706988157814,1.8724654385033808,0.027534561496619148,1.4491874471904815
6006,20.04,3.2055658246336707,23.669454653287353,3.629454653287354,18.111051164108556
1197,19.8,2.5163232169466196,11.382983316564466,8.417016683435534,42.51018526987643
429,7.5,2.060597475386592,6.850658984857748,0.6493410151422516,8.657880201896688
4271,5.7,1.8902828252068895,5.621241070126705,0.07875892987329536,1.3817356118121993
3905,5.1,2.069931431306325,6.924279741710198,1.8242797417101988,35.77019101392547
2316,2.7,1.957573604758018,6.082122173119548,3.382122173119548,125.26378418961288
4584,13.5,2.3499739763716225,9.485296855708269,4.014703144291731,29.738541809568382
7086,51.49,4.035549781422786,55.574015032346885,4.084015032346883,7.931666405800899
1992,16.5,2.74031323056343,14.491836853227099,2.008163146772901,12.170685738017582
7240,13.1,2.6495310831715733,13.147403134337765,0.047403134337764996,0.3618559873111832
