sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
3909,5.5,3.4532365336791506,3.4532365336791506,2.0467634663208494,37.21388120583363
6004,37.499,28.690768403842373,28.690768403842373,8.80823159615763,23.489243969592867
1768,27.49,19.570922958974265,19.570922958974265,7.919077041025734,28.807119101585066
3360,7.8,7.00760346757906,7.00760346757906,0.7923965324209394,10.158929902832558
4700,12.99,11.201517871615755,11.201517871615755,1.7884821283842456,13.76814571504423
865,3.5,3.165427326006216,3.165427326006216,0.334572673993784,9.559219256965257
7074,52.5,39.98722119127635,39.98722119127635,12.512778808723652,23.833864397568863
2233,26.0,29.47141709852118,29.47141709852118,3.4714170985211794,13.35160422508146
1720,22.0,11.562136594431943,11.562136594431943,10.437863405568057,47.44483366167299
1662,4.7,9.748272166134296,9.748272166134296,5.0482721661342955,107.41004608796374
1566,11.49,17.297172815360767,17.297172815360767,5.807172815360767,50.541103702008414
5141,3.2,5.574174395516542,5.574174395516542,2.374174395516542,74.19294985989194
7264,63.86,55.174891832727916,55.174891832727916,8.685108167272084,13.600232018903982
5464,127.0,105.40572724365664,105.40572724365664,21.594272756343358,17.00336437507351
6348,31.79,29.615474159435742,29.615474159435742,2.1745258405642574,6.840282606367591
6283,17.99,31.718603971539995,31.718603971539995,13.728603971539997,76.31241785180654
6419,30.9,31.2771313325639,31.2771313325639,0.3771313325639021,1.2204897493977414
763,7.9,12.939922900105612,12.939922900105612,5.039922900105612,63.79649240640015
3297,4.8,5.804380891275363,5.804380891275363,1.0043808912753631,20.924601901570067
2654,3.59,2.8535868035898355,2.8535868035898355,0.7364131964101643,20.512902406968365
2189,3.1399,4.635969275061691,4.635969275061691,1.496069275061691,47.64703573558684
3945,1.9,2.3132059429513827,2.3132059429513827,0.4132059429513828,21.747681207967517
6006,20.04,25.445262802398254,25.445262802398254,5.405262802398255,26.972369273444386
1197,19.8,12.027352257229161,12.027352257229161,7.77264774277084,39.2557966806608
429,7.5,7.3479826784067095,7.3479826784067095,0.1520173215932905,2.0268976212438736
4271,5.7,5.86201757277964,5.86201757277964,0.16201757277964024,2.8424135575375478
3905,5.1,6.58344069476494,6.58344069476494,1.4834406947649406,29.087072446371387
2316,2.7,6.097673240921143,6.097673240921143,3.3976732409211428,125.83974966374602
4584,13.5,9.527124698093465,9.527124698093465,3.9728753019065355,29.42870594004841
7086,51.49,57.09506555065094,57.09506555065094,5.6050655506509415,10.885736163625833
1992,16.5,15.057578554834507,15.057578554834507,1.4424214451654933,8.741948152518141
7240,13.1,13.408670766319796,13.408670766319796,0.3086707663197963,2.35626539175417
554,7.2,10.15768424467362,10.15768424467362,2.9576842446736196,41.07894784268916
1905,11.999,11.171830970316533,11.171830970316533,0.8271690296834677,6.893649718172079
2034,14.5,11.945574128375835,11.945574128375835,2.554425871624165,17.616730149132174
1215,6.2,5.992058461335073,5.992058461335073,0.20794153866492682,3.3538957849181745
1615,7.0,8.36432649708356,8.36432649708356,1.3643264970835602,19.490378529765145
1002,3.2,2.2055176026341696,2.2055176026341696,0.9944823973658306,31.077574917682206
2388,9.95,8.035584397531933,8.035584397531933,1.9144156024680665,19.240357813749416
6001,38.9,36.5649754528276,36.5649754528276,2.335024547172395,6.002633797358343
1533,4.95,4.469898424635078,4.469898424635078,0.48010157536492226,9.699021724543885
5326,26.5,28.695682302189653,28.695682302189653,2.1956823021896525,8.2855935931685
2764,22.5,19.69334246611517,19.69334246611517,2.806657533884831,12.474033483932583
6702,12.99,12.426371912530158,12.426371912530158,0.5636280874698425,4.338938317704715
496,10.89,13.533723636904217,13.533723636904217,2.643723636904216,24.276617418771494
2691,29.5,30.50733398577317,30.50733398577317,1.007333985773169,3.4146914771971826
7213,26.25,31.510184015839336,31.510184015839336,5.260184015839336,20.038796250816517
5400,13.99,13.469974884206769,13.469974884206769,0.5200251157932314,3.7171201986649853
5931,44.99,37.01385796412145,37.01385796412145,7.976142035878553,17.72869979079474
828,4.8,3.3990406750424498,3.3990406750424498,1.40095932495755,29.186652603282294
3552,1.55,3.6490693011330384,3.6490693011330384,2.0990693011330386,135.42382587955086
61,6.9,9.274899062455484,9.274899062455484,2.3748990624554835,34.41882699210845
1429,10.0,16.058663459407725,16.058663459407725,6.058663459407725,60.586634594077246
2970,3.2,3.3071166748921095,3.3071166748921095,0.1071166748921093,3.3473960903784157
3955,29.9,33.25160435474538,33.25160435474538,3.3516043547453833,11.209379112860814
4121,14.5,13.234366489909164,13.234366489909164,1.2656335100908365,8.7285069661437
3550,16.4,15.89608350523121,15.89608350523121,0.503916494768788,3.07266155346822
5189,4.6,3.113841513169302,3.113841513169302,1.4861584868306976,32.30779319197169
465,5.95,6.671397849273532,6.671397849273532,0.721397849273532,12.124333601235831
5636,7.5,14.428965979146836,14.428965979146836,6.928965979146836,92.38621305529115
6951,12.9,18.152872410561283,18.152872410561283,5.252872410561283,40.71994116714173
4230,8.2,6.935859443207542,6.935859443207542,1.2641405567924568,15.416348253566547
6145,42.45,60.24817878717409,60.24817878717409,17.798178787174088,41.92739408050433
1902,8.9,8.334832818627877,8.334832818627877,0.5651671813721233,6.3501930491249805
185,4.7,4.469898424635078,4.469898424635078,0.23010157536492226,4.895778199253665
2662,4.8,5.57505926621396,5.57505926621396,0.7750592662139599,16.147068046124165
932,2.0,3.804398751229869,3.804398751229869,1.804398751229869,90.21993756149345
6485,20.95,26.938436418932245,26.938436418932245,5.988436418932245,28.584422047409287
5510,12.99,25.71481762534611,25.71481762534611,12.72481762534611,97.95856524515867
1487,18.99,9.274899062455484,9.274899062455484,9.715100937544515,51.15903600602694
1084,17.0,10.428570545159298,10.428570545159298,6.571429454840702,38.655467381415896
7123,11.999,14.061746238751947,14.061746238751947,2.062746238751947,17.190984571647196
5735,99.69,82.73040055690504,82.73040055690504,16.95959944309496,17.012337689933755
2939,12.5,11.605073419288175,11.605073419288175,0.8949265807118252,7.1594126456946015
1940,7.5,8.084978229522294,8.084978229522294,0.5849782295222941,7.79970972696392
5481,17.86,18.701391377648086,18.701391377648086,0.8413913776480868,4.711037948757485
3268,2.2,2.456710273609185,2.456710273609185,0.25671027360918464,11.668648800417483
1703,22.5,25.890522515258496,25.890522515258496,3.390522515258496,15.068988956704427
6381,19.8,21.132552109765438,21.132552109765438,1.3325521097654374,6.730061160431501
3244,1.5,2.262320445050683,2.262320445050683,0.7623204450506829,50.82136300337886
4438,1.5,2.5398139318881188,2.5398139318881188,1.0398139318881188,69.32092879254125
5549,17.5,15.098340884135762,15.098340884135762,2.4016591158642377,13.723766376367072
4063,8.0,9.17252453227475,9.17252453227475,1.1725245322747497,14.656556653434372
5269,5.299999,5.762923398530376,5.762923398530376,0.4629243985303759,8.734424261785257
7091,24.299,31.619501746996303,31.619501746996303,7.320501746996303,30.126761376996186
2718,22.0,17.8585639799367,17.8585639799367,4.141436020063299,18.824709182105906
1740,7.8,8.706050959319224,8.706050959319224,0.9060509593192245,11.616037939990058
5023,17.5,14.187476687554042,14.187476687554042,3.3125233124459577,18.92870464254833
3994,7.0,8.090260653385574,8.090260653385574,1.0902606533855739,15.575152191222482
101,12.6,12.689706719165875,12.689706719165875,0.08970671916587492,0.711958088618055
4505,15.0,16.605157062388592,16.605157062388592,1.6051570623885922,10.701047082590614
736,8.2,10.951710669566689,10.951710669566689,2.7517106695666893,33.557447189837674
7111,48.49,58.22539955361811,58.22539955361811,9.735399553618109,20.077128384446503
538,25.5,19.750467187465205,19.750467187465205,5.749532812534795,22.547187500136452
4520,9.0,6.298150569349223,6.298150569349223,2.7018494306507774,30.02054922945308
5153,8.5,8.174243044803186,8.174243044803186,0.32575695519681425,3.8324347670213443
733,10.8,14.402511182836756,14.402511182836756,3.6025111828367553,33.35658502626625
5218,4.4,7.648444346675744,7.648444346675744,3.2484443466757433,73.82828060626689
79,3.7,3.078983859025343,3.078983859025343,0.6210161409746573,16.78422002634209
5808,17.79,16.38228913431755,16.38228913431755,1.40771086568245,7.912933477697864
3113,5.5,5.86201757277964,5.86201757277964,0.3620175727796404,6.582137686902553
5278,5.3,3.918241968079903,3.918241968079903,1.3817580319200968,26.07090626264334
3082,5.9,6.045460086608955,6.045460086608955,0.1454600866089546,2.465425196761942
4939,11.5,10.35471309899964,10.35471309899964,1.1452869010003592,9.959016530437905
132,8.9,6.810240482964341,6.810240482964341,2.0897595170356595,23.48044401163662
737,12.2,7.39709605058383,7.39709605058383,4.802903949416169,39.36806515914893
1041,9.0,9.713202281975038,9.713202281975038,0.7132022819750379,7.924469799722643
2095,13.5,15.80680710610031,15.80680710610031,2.30680710610031,17.08746004518748
7199,21.99,23.066534858103225,23.066534858103225,1.0765348581032264,4.8955655211606475
6848,42.499,33.887514183107825,33.887514183107825,8.611485816892177,20.26279634083667
1634,9.3,15.057578554834507,15.057578554834507,5.757578554834506,61.909446826177486
6425,20.34,19.313940383714495,19.313940383714495,1.0260596162855045,5.044540886359412
5527,23.9,26.826835013931458,26.826835013931458,2.926835013931459,12.24617160640778
6243,47.499,32.637679817994126,32.637679817994126,14.861320182005876,31.287648544192248
6607,41.0,48.08651242104856,48.08651242104856,7.08651242104856,17.284176636703805
3308,17.2,15.413923516600775,15.413923516600775,1.7860764833992242,10.384165601158282
4726,5.0,8.42541867555662,8.42541867555662,3.425418675556619,68.50837351113238
5241,1.8,4.189473344141575,4.189473344141575,2.3894733441415754,132.74851911897642
5112,14.499,8.673879304624377,8.673879304624377,5.825120695375624,40.176016934792905
2647,7.5,8.106212493482957,8.106212493482957,0.6062124934829569,8.082833246439426
3139,6.2,6.526463245921828,6.526463245921828,0.3264632459218282,5.265536224545616
5239,6.6,7.242670922398205,7.242670922398205,0.6426709223982057,9.737438218154631
319,9.0,8.11197093674254,8.11197093674254,0.8880290632574592,9.866989591749547
5857,4.845,11.295512975755779,11.295512975755779,6.450512975755779,133.13752271941752
6898,38.8,42.636355999291524,42.636355999291524,3.836355999291527,9.887515462091566
842,7.5,5.882398270172306,5.882398270172306,1.617601729827694,21.568023064369253
1894,5.5,3.741099809126638,3.741099809126638,1.7589001908733621,31.980003470424766
177,7.5,11.43187364599553,11.43187364599553,3.9318736459955304,52.424981946607076
5163,3.8,2.3788035403688608,2.3788035403688608,1.421196459631139,37.3999068323984
4671,7.3,6.130575740730974,6.130575740730974,1.169424259269026,16.019510400945563
3832,22.9,14.470648529408246,14.470648529408246,8.429351470591753,36.80939506808626
3961,3.95,4.922809487726376,4.922809487726376,0.9728094877263755,24.628088296870267
1509,4.0,1.9759376169828826,1.9759376169828826,2.0240623830171174,50.601559575427935
6654,19.49,20.876736146509927,20.876736146509927,1.3867361465099286,7.115116195535806
2177,11.4,8.209755879610949,8.209755879610949,3.1902441203890515,27.984597547272383
3671,1.4,2.397939606953568,2.397939606953568,0.997939606953568,71.28140049668343
1755,6.9,4.637090355581617,4.637090355581617,2.262909644418383,32.79579194809251
2245,4.0,5.800600768814043,5.800600768814043,1.8006007688140429,45.01501922035107
3193,4.799,5.804380891275363,5.804380891275363,1.0053808912753626,20.949799776523495
1038,13.5,11.428025793122,11.428025793122,2.071974206878,15.347957087985186
6559,8.1,5.371792303395466,5.371792303395466,2.7282076966045334,33.681576501290536
3450,7.29,6.427190388991632,6.427190388991632,0.8628096110083678,11.835522784751273
5444,41.29,38.24341149560013,38.24341149560013,3.046588504399871,7.378514178735459
3433,17.49,16.062833336058908,16.062833336058908,1.4271666639410903,8.159900880166326
3002,15.9,15.898649606424987,15.898649606424987,0.001350393575012987,0.008493041352282937
2516,1.5,1.732546108002001,1.732546108002001,0.23254610800200104,15.503073866800069
3698,5.35,4.582238119384078,4.582238119384078,0.7677618806159217,14.350689357306948
2045,4.99,5.79006661822805,5.79006661822805,0.8000666182280494,16.03339916288676
4239,9.49,6.141688649472597,6.141688649472597,3.3483113505274034,35.28252213411383
4710,4.99,5.939333247242396,5.939333247242396,0.9493332472423957,19.024714373595103
