sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
3909,5.5,1.5295548735837843,3.6161216072506095,1.8838783927493905,34.25233441362528
6004,37.499,3.3089250871875384,26.355704664896628,11.143295335103375,29.716246660186602
1768,27.49,2.8576173943524394,16.419972527428865,11.070027472571134,40.26928873252504
3360,7.8,2.102042728366388,7.1828682287483865,0.6171317712516133,7.911945785277094
4700,12.99,2.4871188562352464,11.026575862175571,1.963424137824429,15.114889436677666
865,3.5,1.3285277027001354,2.7754806635951765,0.7245193364048235,20.70055246870924
7074,52.5,3.833731401762809,45.23473714243704,7.265262857562959,13.83859591916754
2233,26.0,2.992677084595892,18.93898946764734,7.061010532352661,27.157732816741003
1720,22.0,2.552337463342856,11.837074932869436,10.162925067130564,46.19511394150256
1662,4.7,2.435948042112801,10.42664652205764,5.7266465220576395,121.84354302250296
1566,11.49,3.0073309151565115,19.233323333196317,7.743323333196317,67.3918479825615
5141,3.2,1.748920183678805,4.748392115849759,1.5483921158497589,48.38725362030497
7264,63.86,3.807467288020006,44.03623049840119,19.82376950159881,31.042545414342015
5464,127.0,4.657270117860742,104.34810135837989,22.651898641620107,17.836140662692998
6348,31.79,3.1668359008751827,22.73227416501019,9.05772583498981,28.492374441616263
6283,17.99,3.5391803472164174,33.438679859405404,15.448679859405406,85.87370683382662
6419,30.9,3.433414616269369,29.982254846128722,0.9177451538712766,2.970049041654617
763,7.9,2.6490692136892986,13.140870389330487,5.240870389330487,66.34013151051249
3297,4.8,1.8652746151985768,5.457709027561224,0.6577090275612241,13.702271407525501
2654,3.59,1.3707970063754908,2.938488445301769,0.6515115546982311,18.147954169867162
2189,3.1399,1.7020720357528356,4.485301365289381,1.3454013652893808,42.84854184175868
3945,1.9,1.0866940666603258,1.9644575560603936,0.06445755606039372,3.3925029505470374
6006,20.04,3.1319765272202322,21.919235295522164,1.8792352955221645,9.377421634342138
1197,19.8,2.5222031387068102,11.456008771208296,8.343991228791705,42.14136984238234
429,7.5,2.059557017991653,6.842494956560115,0.657505043439885,8.7667339125318
4271,5.7,1.9033695366829375,5.708460806605858,0.008460806605858018,0.14843520361154416
3905,5.1,1.964387443534044,6.130543391644329,1.0305433916443292,20.20673316949665
2316,2.7,1.92284368226778,5.840382713038333,3.140382713038333,116.3104708532716
4584,13.5,2.302490695372426,8.999056068336957,4.500943931663043,33.34032541972625
7086,51.49,4.005367544129726,53.89199592275079,2.4019959227507854,4.664975573413838
1992,16.5,2.752270684329093,14.67819172057609,1.8218082794239105,11.041262299538852
7240,13.1,2.5927671135536463,12.366707674449644,0.7332923255503552,5.5976513400790475
554,7.2,2.4460335475097326,10.542473130369325,3.342473130369325,46.42323792179618
1905,11.999,2.302405866080824,8.998207891469622,3.000792108530378,25.008684961499945
2034,14.5,2.5843226958957928,12.254308851351656,2.245691148648344,15.487525163092029
1215,6.2,1.9188052935803308,5.812814292338134,0.38718570766186655,6.244930768739783
1615,7.0,2.1482066741003356,7.569476744549608,0.5694767445496076,8.135382064994394
1002,3.2,1.3416901139657094,2.8255035817252847,0.37449641827471547,11.70301307108486
2388,9.95,2.11551437407612,7.293850810959302,2.656149189040697,26.694966724027108
6001,38.9,3.7495545364054594,41.50214462430018,2.6021446243001805,6.689317800257534
1533,4.95,1.6904454035079497,4.42189509849826,0.5281049015017398,10.668785888924038
5326,26.5,3.3123263681393036,26.44890751678478,0.05109248321522131,0.1928018234536653
2764,22.5,3.0470940868454854,20.054074131608793,2.445925868391207,10.870781637294252
6702,12.99,2.9973816932598205,19.033015614934378,6.043015614934378,46.52052051527619
496,10.89,2.603510484373181,12.511085334331677,1.621085334331676,14.885999396985087
2691,29.5,3.2306044513415353,24.294941912568895,5.205058087431105,17.64426470315629
7213,26.25,3.3066125850413193,26.292517627386243,0.04251762738624265,0.16197191385235296
5400,13.99,2.6185997208922,12.716503198404755,1.273496801595245,9.102907802682237
5931,44.99,3.5009610426863444,32.14729261926852,12.842707380731483,28.54569322234159
828,4.8,1.486237080493379,3.42043046002438,1.3795695399756198,28.741032082825413
3552,1.55,1.490058400425022,3.437354654834585,1.8873546548345848,121.76481644094095
61,6.9,2.2866905280097183,8.842310870049378,1.9423108700493774,28.149432899266337
1429,10.0,2.301952917273056,8.993680240599804,1.0063197594001956,10.063197594001956
2970,3.2,1.5414781052209117,3.6714901243194733,0.4714901243194731,14.734066384983535
3955,29.9,3.2547015757760165,24.911880647192756,4.988119352807242,16.682673420760008
4121,14.5,2.650961930177554,13.167660392817664,1.3323396071823357,9.188549015050592
3550,16.4,2.732666080519123,14.373820272720762,2.026179727279237,12.354754434629493
5189,4.6,1.3173007549462126,2.7333305905038947,1.866669409496105,40.579769771654455
465,5.95,1.9358029027838362,5.929605622025642,0.020394377974358058,0.3427626550312278
5636,7.5,2.7112248206231815,14.047694959432564,6.5476949594325635,87.30259945910085
6951,12.9,3.0545287742708376,20.211187914039634,7.311187914039634,56.67587530263282
4230,8.2,2.01536092068914,6.50343503749363,1.6965649625063692,20.689816615931335
6145,42.45,4.185484493552721,64.72533670588207,22.27533670588207,52.47429141550546
1902,8.9,2.1677999116474966,7.739036223248332,1.160963776751668,13.044536817434471
185,4.7,1.6904454035079497,4.42189509849826,0.27810490150173983,5.917125563866805
2662,4.8,1.7162280342311047,4.563503491739855,0.2364965082601449,4.927010588753019
932,2.0,1.5835750147660883,3.872343411897017,1.8723434118970168,93.61717059485085
6485,20.95,3.1871643358617794,23.21965117969801,2.269651179698009,10.8336571823294
5510,12.99,3.075973315987147,20.670964345967263,7.680964345967263,59.12982560405899
1487,18.99,2.2866905280097183,8.842310870049378,10.14768912995062,53.43701490232028
1084,17.0,2.5216559284757487,11.449194580338016,5.550805419661984,32.65179658624696
7123,11.999,2.8451820529157095,16.204690547911063,4.205690547911063,35.05034209443339
5735,99.69,4.313696249409229,73.716148693369,25.973851306631005,26.054620630585823
2939,12.5,2.50204173535541,11.20739279910984,1.29260720089016,10.34085760712128
1940,7.5,2.0829350217710623,7.027996715239871,0.4720032847601292,6.293377130135055
5481,17.86,2.7201864612714552,14.183153051050441,3.6768469489495583,20.587048986279722
3268,2.2,1.2919800162859185,2.6399866581041116,0.4399866581041114,19.99939355018688
1703,22.5,3.2727902561144244,25.384857237926713,2.8848572379267132,12.821587724118725
6381,19.8,3.1528386454330515,22.40240150304656,2.6024015030465577,13.143441934578574
3244,1.5,1.216187009372901,2.3742970102625556,0.8742970102625556,58.286467350837036
4438,1.5,1.1820804683157224,2.2611518732258054,0.7611518732258054,50.74345821505369
5549,17.5,2.783639121423816,15.17778688582797,2.3222131141720297,13.26978922384017
4063,8.0,2.1863845395144006,7.902966532999182,0.09703346700081816,1.212918337510227
5269,5.299999,1.9607468948141438,6.1046314964050135,0.8046324964050138,15.18174807966971
7091,24.299,3.5086602960944537,32.40348701214617,8.104487012146173,33.35317096236953
2718,22.0,2.9325522655996767,17.775489432130673,4.224510567869327,19.202320763042398
1740,7.8,2.245383180174525,8.444033629683561,0.6440336296835616,8.256841406199507
5023,17.5,2.784132327115953,15.1857678303681,2.3142321696319,13.224183826468
3994,7.0,2.217815708690363,8.18724132178273,1.1872413217827305,16.960590311181864
101,12.6,2.625312239427163,12.808885191401076,0.20888519140107675,1.657818979373625
4505,15.0,2.7936434525213762,15.340447118999997,0.3404471189999967,2.269647459999978
736,8.2,2.491837055935081,11.083453723838366,2.8834537238383664,35.16406980290691
7111,48.49,3.8998323056806736,48.39416529004818,0.09583470995182353,0.19763809022854922
538,25.5,2.8891344104321823,16.97774151922555,8.52225848077445,33.420621493233135
4520,9.0,1.911096591419096,5.760498239582392,3.2395017604176077,35.994464004640086
5153,8.5,2.120169640721908,7.33255090774883,1.1674490922511698,13.734695202954939
733,10.8,2.6835768998379375,13.637356127462233,2.8373561274622325,26.27181599502067
5218,4.4,2.086092321740223,7.053383564881964,2.6533835648819633,60.30417192913552
79,3.7,1.3091632958116706,2.7030740380785137,0.9969259619214865,26.94394491679693
5808,17.79,2.7401505365752095,14.489316629522765,3.300683370477234,18.55358836693218
3113,5.5,1.9033695366829375,5.708460806605858,0.2084608066058582,3.7901964837428763
5278,5.3,1.5137832239416469,3.5438888665826154,1.7561111334173845,33.134172328629894
3082,5.9,1.7584400427694127,4.8033773091718714,1.096622690828129,18.586825268273373
4939,11.5,2.2508471958620513,8.495777212728749,3.0042227872712512,26.12367641105436
132,8.9,2.038184190271691,6.676657186812179,2.2233428131878217,24.981379923458668
737,12.2,2.1026385463877793,7.187745181849742,5.012254818150257,41.08405588647752
1041,9.0,2.3831239438727607,9.838709551632908,0.838709551632908,9.318995018143422
2095,13.5,2.70330481451341,13.928987824538943,0.42898782453894313,3.177687589177357
7199,21.99,3.1115027787732714,21.454763600249198,0.5352363997508007,2.433999089362441
6848,42.499,3.3966730051967566,28.864575293227816,13.634424706772187,32.081754174856314
1634,9.3,2.752270684329093,14.67819172057609,5.378191720576089,57.830018500818156
6425,20.34,3.0652963903876884,20.440815897252325,0.10081589725232476,0.4956533788216556
