sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
3909,5.5,4.169751264957293,4.169751264957293,1.3302487350427068,24.186340637140123
6004,37.499,26.46944354789909,26.46944354789909,11.029556452100913,29.412934883866004
1768,27.49,16.676785687939148,16.676785687939148,10.81321431206085,39.33508298312423
3360,7.8,7.407809260489363,7.407809260489363,0.392190739510637,5.028086403982526
4700,12.99,11.851628525949495,11.851628525949495,1.1383714740505049,8.763444757894572
865,3.5,3.2966181154386955,3.2966181154386955,0.20338188456130446,5.810910987465841
7074,52.5,42.81385328630663,42.81385328630663,9.686146713693368,18.449803264177845
2233,26.0,29.64786207938048,29.64786207938048,3.647862079380481,14.030238766848003
1720,22.0,12.959768170271786,12.959768170271786,9.040231829728214,41.09196286240097
1662,4.7,11.64742302332647,11.64742302332647,6.947423023326469,147.81751113460572
1566,11.49,19.35853015950254,19.35853015950254,7.868530159502539,68.4815505613798
5141,3.2,4.28293137612412,4.28293137612412,1.0829313761241197,33.84160550387874
7264,63.86,45.350390285372285,45.350390285372285,18.509609714627715,28.9846691428558
5464,127.0,101.45225540357048,101.45225540357048,25.547744596429524,20.116334327897263
6348,31.79,23.751468992280902,23.751468992280902,8.038531007719097,25.286351078072027
6283,17.99,31.970916469943678,31.970916469943678,13.98091646994368,77.71493312920333
6419,30.9,31.595128866152095,31.595128866152095,0.6951288661520962,2.249607981074745
763,7.9,14.117698482376305,14.117698482376305,6.217698482376305,78.70504408071271
3297,4.8,4.938074257377181,4.938074257377181,0.13807425737718138,2.8765470286912787
2654,3.59,3.707965053439036,3.707965053439036,0.11796505343903618,3.285934636184852
2189,3.1399,6.31521009829107,6.31521009829107,3.17531009829107,101.12774605213765
3945,1.9,3.1891909314689837,3.1891909314689837,1.2891909314689838,67.85215428784126
6006,20.04,22.1646115396037,22.1646115396037,2.124611539603702,10.601853990038434
1197,19.8,12.807031949748529,12.807031949748529,6.992968050251472,35.318020455815514
429,7.5,7.20185815425322,7.20185815425322,0.2981418457467804,3.975224609957072
4271,5.7,5.221358748455749,5.221358748455749,0.47864125154425086,8.397214939372821
3905,5.1,5.878342218255693,5.878342218255693,0.7783422182556929,15.261612122660647
2316,2.7,6.533107110216976,6.533107110216976,3.833107110216976,141.96693000803612
4584,13.5,9.319797718678707,9.319797718678707,4.180202281321293,30.964461343120686
7086,51.49,56.34265697084165,56.34265697084165,4.85265697084165,9.424464888020296
1992,16.5,14.960753541146893,14.960753541146893,1.539246458853107,9.328766417291558
7240,13.1,12.664420814466807,12.664420814466807,0.43557918553319297,3.325031950635061
554,7.2,12.472880412208271,12.472880412208271,5.272880412208271,73.23445016955932
1905,11.999,8.27346301815037,8.27346301815037,3.725536981849631,31.04872890948938
2034,14.5,11.440175302904848,11.440175302904848,3.059824697095152,21.102239290311395
1215,6.2,5.454017765494099,5.454017765494099,0.7459822345059015,12.031971524288734
1615,7.0,7.944259640422868,7.944259640422868,0.9442596404228683,13.489423434612405
1002,3.2,3.794873807099652,3.794873807099652,0.5948738070996518,18.58980647186412
2388,9.95,8.57062879625235,8.57062879625235,1.3793712037476489,13.863027173343207
6001,38.9,47.137834015007186,47.137834015007186,8.237834015007188,21.17695119539123
1533,4.95,4.490782925646547,4.490782925646547,0.45921707435345294,9.27711261320107
5326,26.5,23.818614338738172,23.818614338738172,2.681385661261828,10.118436457591804
2764,22.5,21.438061927403623,21.438061927403623,1.0619380725963765,4.719724767095006
6702,12.99,23.08134170705911,23.08134170705911,10.09134170705911,77.68546348775295
496,10.89,12.970964127328632,12.970964127328632,2.080964127328631,19.108945154532883
2691,29.5,23.437040274682328,23.437040274682328,6.062959725317672,20.55240584853448
7213,26.25,26.58850590782022,26.58850590782022,0.3385059078202204,1.2895463155056015
5400,13.99,13.305374030376878,13.305374030376878,0.6846259696231218,4.893680983724959
5931,44.99,32.53450134142689,32.53450134142689,12.455498658573113,27.685038138637726
828,4.8,3.552940188975322,3.552940188975322,1.2470598110246778,25.98041272968079
3552,1.55,4.520950453831675,4.520950453831675,2.9709504538316756,191.67422282785003
61,6.9,9.274680042408217,9.274680042408217,2.374680042408217,34.41565278852488
1429,10.0,10.939720968139639,10.939720968139639,0.939720968139639,9.39720968139639
2970,3.2,4.350027786266216,4.350027786266216,1.1500277862662154,35.93836832081923
3955,29.9,27.945014741523742,27.945014741523742,1.9549852584762561,6.538412235706542
4121,14.5,14.408508982405847,14.408508982405847,0.09149101759415323,0.6309725351320913
3550,16.4,14.81586294338975,14.81586294338975,1.584137056610249,9.659372296403959
5189,4.6,3.0099728675397674,3.0099728675397674,1.5900271324602322,34.565807227396355
465,5.95,5.752312316756745,5.752312316756745,0.19768768324325503,3.32248207131521
5636,7.5,13.293048447147754,13.293048447147754,5.793048447147754,77.24064596197006
6951,12.9,22.971404633369858,22.971404633369858,10.071404633369857,78.07290413465006
4230,8.2,7.130789001330123,7.130789001330123,1.0692109986698766,13.03915852036435
6145,42.45,65.67981371117166,65.67981371117166,23.22981371117166,54.72276492619943
1902,8.9,7.140055904519001,7.140055904519001,1.759944095480999,19.77465275821347
185,4.7,4.490782925646547,4.490782925646547,0.20921707435345294,4.451427113903254
2662,4.8,7.532772086639895,7.532772086639895,2.732772086639895,56.932751804997814
932,2.0,4.102722921353838,4.102722921353838,2.1027229213538376,105.13614606769188
6485,20.95,23.18854540712622,23.18854540712622,2.238545407126221,10.685180940936617
5510,12.99,21.835687226081713,21.835687226081713,8.845687226081713,68.09612953103705
1487,18.99,9.274680042408217,9.274680042408217,9.715319957591781,51.160189350141025
1084,17.0,11.375214256081119,11.375214256081119,5.624785743918881,33.086974964228716
7123,11.999,19.660666793922918,19.660666793922918,7.661666793922917,63.85254432805164
5735,99.69,87.23784070637807,87.23784070637807,12.452159293621932,12.490881024798808
2939,12.5,11.628997919631352,11.628997919631352,0.8710020803686476,6.9680166429491806
1940,7.5,6.85027874688275,6.85027874688275,0.6497212531172503,8.662950041563338
5481,17.86,16.20255339877184,16.20255339877184,1.657446601228159,9.280216132296523
