sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
3909,5.5,3.6338298740676622,3.6338298740676622,1.8661701259323378,33.930365926042505
6004,37.499,29.38099944540297,29.38099944540297,8.118000554597032,21.6485787743594
1768,27.49,19.539553000712587,19.539553000712587,7.950446999287411,28.921233173108078
3360,7.8,7.587392802832854,7.587392802832854,0.21260719716714593,2.7257332970146915
4700,12.99,11.165997683196062,11.165997683196062,1.8240023168039379,14.04158827408728
865,3.5,3.043785296927745,3.043785296927745,0.4562147030722552,13.034705802064433
7074,52.5,37.74749350671434,37.74749350671434,14.752506493285658,28.100012368163156
2233,26.0,29.980587618124865,29.980587618124865,3.980587618124865,15.309952377403327
1720,22.0,11.811034677744997,11.811034677744997,10.188965322255003,46.31347873752274
1662,4.7,8.507614752373456,8.507614752373456,3.807614752373456,81.0130798377331
1566,11.49,16.124408072003064,16.124408072003064,4.634408072003064,40.33427390777253
5141,3.2,5.482842821523975,5.482842821523975,2.2828428215239747,71.33883817262421
7264,63.86,51.85640961999536,51.85640961999536,12.003590380004638,18.796727810843468
5464,127.0,107.77015050393013,107.77015050393013,19.229849496069875,15.141613776432973
6348,31.79,28.88106661701292,28.88106661701292,2.9089333829870796,9.150466759946775
6283,17.99,32.645625249464686,32.645625249464686,14.655625249464688,81.46539882970923
6419,30.9,30.444273302195633,30.444273302195633,0.4557266978043657,1.474843682214776
763,7.9,12.472886694883814,12.472886694883814,4.572886694883813,57.88464170739004
3297,4.8,5.722754340120238,5.722754340120238,0.922754340120238,19.22404875250496
2654,3.59,2.460455297183875,2.460455297183875,1.129544702816125,31.46364074696727
2189,3.1399,5.61633932943392,5.61633932943392,2.47643932943392,78.87000635160102
3945,1.9,1.99369929050371,1.99369929050371,0.09369929050371018,4.93154160545843
6006,20.04,25.32810189342187,25.32810189342187,5.288101893421871,26.387733999111134
1197,19.8,11.936617755537334,11.936617755537334,7.863382244462667,39.714051739710435
429,7.5,7.057886156259775,7.057886156259775,0.4421138437402252,5.89485124986967
4271,5.7,5.894197598971869,5.894197598971869,0.1941975989718685,3.406975420559096
3905,5.1,6.440027694331883,6.440027694331883,1.3400276943318836,26.275052830036937
2316,2.7,6.2697521448869145,6.2697521448869145,3.5697521448869143,132.21304240321902
4584,13.5,9.604336487604195,9.604336487604195,3.8956635123958048,28.856766758487446
7086,51.49,58.20898536166099,58.20898536166099,6.718985361660991,13.04910732503591
1992,16.5,15.143445419981159,15.143445419981159,1.356554580018841,8.221542909205096
7240,13.1,14.355468843739676,14.355468843739676,1.255468843739676,9.58373163160058
554,7.2,9.758218828241548,9.758218828241548,2.5582188282415474,35.53081705891038
1905,11.999,10.923668402791712,10.923668402791712,1.0753315972082884,8.961843463691043
2034,14.5,12.400220577227326,12.400220577227326,2.0997794227726736,14.481237398432231
1215,6.2,5.92639366144447,5.92639366144447,0.2736063385555303,4.413005460573069
1615,7.0,8.230351689539397,8.230351689539397,1.2303516895393969,17.57645270770567
1002,3.2,2.622277789109976,2.622277789109976,0.5777222108900242,18.053819090313254
2388,9.95,7.9882752471906215,7.9882752471906215,1.9617247528093777,19.715826661400783
6001,38.9,35.283923211662895,35.283923211662895,3.6160767883371037,9.295827219375589
1533,4.95,4.611137877549073,4.611137877549073,0.3388621224509274,6.845699443453078
5326,26.5,29.3112613998949,29.3112613998949,2.8112613998948994,10.608533584509054
2764,22.5,19.97859718063167,19.97859718063167,2.5214028193683298,11.206234752748133
6702,12.99,12.018014124308435,12.018014124308435,0.9719858756915656,7.4825702516671715
496,10.89,13.661771039956564,13.661771039956564,2.7717710399565636,25.45244297480774
2691,29.5,30.781156564452075,30.781156564452075,1.2811565644520755,4.34290360831212
7213,26.25,31.248372024844674,31.248372024844674,4.998372024844674,19.04141723750352
5400,13.99,13.243663148746883,13.243663148746883,0.7463368512531172,5.334788071859308
5931,44.99,35.800072122434464,35.800072122434464,9.189927877565538,20.426601194855607
828,4.8,3.670129106201726,3.670129106201726,1.129870893798274,23.538976954130707
3552,1.55,3.810824252480946,3.810824252480946,2.260824252480946,145.85962919231906
61,6.9,9.354618448877815,9.354618448877815,2.454618448877815,35.57418041851905
1429,10.0,14.690847517433266,14.690847517433266,4.690847517433266,46.90847517433266
2970,3.2,3.455284352413291,3.455284352413291,0.2552843524132906,7.977636012915331
3955,29.9,33.248488846539466,33.248488846539466,3.3484888465394675,11.198959352974807
4121,14.5,13.034815400600234,13.034815400600234,1.465184599399766,10.1047213751708
3550,16.4,15.775888734579942,15.775888734579942,0.6241112654200567,3.8055564964637605
5189,4.6,3.2365673872483463,3.2365673872483463,1.3634326127516534,29.63983940764464
465,5.95,6.697101729689522,6.697101729689522,0.7471017296895219,12.556331591420536
5636,7.5,14.799263023533548,14.799263023533548,7.299263023533548,97.3235069804473
6951,12.9,18.58883402930236,18.58883402930236,5.688834029302361,44.09948859924311
4230,8.2,7.234221729699571,7.234221729699571,0.9657782703004285,11.777783784151568
6145,42.45,58.50351394486028,58.50351394486028,16.053513944860278,37.81746512334576
