sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
3909,5.5,4.1009128457036095,4.1009128457036095,1.3990871542963905,25.437948259934373
6004,37.499,27.148879531563185,27.148879531563185,10.350120468436817,27.601057277358905
1768,27.49,17.247146751423138,17.247146751423138,10.24285324857686,37.26028828147276
3360,7.8,7.39749163031015,7.39749163031015,0.4025083696898495,5.16036371397243
4700,12.99,11.452316290376077,11.452316290376077,1.5376837096239235,11.837441952455146
865,3.5,2.9039768816901663,2.9039768816901663,0.5960231183098337,17.029231951709534
7074,52.5,44.698998642706925,44.698998642706925,7.8010013572930745,14.85905020436776
2233,26.0,31.491950307365197,31.491950307365197,5.491950307365197,21.122885797558453
1720,22.0,12.951270332133548,12.951270332133548,9.048729667866452,41.13058939939297
1662,4.7,11.243804475064637,11.243804475064637,6.543804475064637,139.2298824481838
1566,11.49,18.938248584406672,18.938248584406672,7.448248584406672,64.82374747090228
5141,3.2,4.568994686245562,4.568994686245562,1.3689946862455615,42.7810839451738
7264,63.86,53.99889579439743,53.99889579439743,9.861104205602572,15.441754158475685
5464,127.0,104.27675067523508,104.27675067523508,22.72324932476492,17.892322302964505
6348,31.79,26.17554663340873,26.17554663340873,5.61445336659127,17.66106752623866
6283,17.99,31.880410238919463,31.880410238919463,13.890410238919465,77.21184123912988
6419,30.9,32.544613774651985,32.544613774651985,1.6446137746519867,5.322374675249148
763,7.9,13.582218221156486,13.582218221156486,5.682218221156486,71.92681292603146
3297,4.8,5.424858076865931,5.424858076865931,0.6248580768659311,13.017876601373565
2654,3.59,4.016437674919505,4.016437674919505,0.4264376749195051,11.878486766560032
2189,3.1399,5.1347068248958045,5.1347068248958045,1.9948068248958046,63.530903050918965
3945,1.9,2.2402165507043623,2.2402165507043623,0.3402165507043624,17.906134247598022
6006,20.04,23.447809247284468,23.447809247284468,3.4078092472844688,17.005036164094157
1197,19.8,12.072803660234184,12.072803660234184,7.7271963397658165,39.0262441402314
429,7.5,6.774150618615872,6.774150618615872,0.725849381384128,9.677991751788374
4271,5.7,5.679092880398702,5.679092880398702,0.020907119601297985,0.3667915719525962
3905,5.1,5.973144374756613,5.973144374756613,0.8731443747566132,17.120477936404182
2316,2.7,5.467405702692345,5.467405702692345,2.7674057026923444,102.49650750712387
4584,13.5,9.356208881184033,9.356208881184033,4.143791118815967,30.694749028266422
7086,51.49,56.80671547223449,56.80671547223449,5.316715472234485,10.325724358583189
1992,16.5,15.34552835312444,15.34552835312444,1.1544716468755603,6.99679785985188
7240,13.1,13.38431344631769,13.38431344631769,0.2843134463176895,2.1703316512800725
554,7.2,11.062004408999202,11.062004408999202,3.8620044089992023,53.63895012498892
1905,11.999,8.610450079500975,8.610450079500975,3.3885499204990257,28.24026935993854
2034,14.5,11.924755441072538,11.924755441072538,2.575244558927462,17.760307302948014
1215,6.2,5.805321347797321,5.805321347797321,0.3946786522026793,6.36578471294644
1615,7.0,7.2755200985065756,7.2755200985065756,0.27552009850657555,3.9360014072367937
1002,3.2,3.1567924108202376,3.1567924108202376,0.04320758917976253,1.350237161867579
2388,9.95,8.311898339585305,8.311898339585305,1.6381016604146943,16.46333327049944
6001,38.9,43.197948758020694,43.197948758020694,4.297948758020695,11.048711460207443
1533,4.95,4.292389310881955,4.292389310881955,0.6576106891180453,13.285064426627176
5326,26.5,25.333534995439663,25.333534995439663,1.1664650045603366,4.40175473418995
2764,22.5,20.80590551441763,20.80590551441763,1.6940944855823687,7.529308824810528
6702,12.99,20.181916092500657,20.181916092500657,7.191916092500657,55.3650199576648
496,10.89,12.669907910699868,12.669907910699868,1.7799079106998672,16.344425258951947
2691,29.5,26.431108714870582,26.431108714870582,3.0688912851294177,10.403021305523449
7213,26.25,27.911148236575364,27.911148236575364,1.6611482365753645,6.328183758382341
5400,13.99,13.711980253646065,13.711980253646065,0.27801974635393556,1.987274813108903
5931,44.99,34.27268588782273,34.27268588782273,10.71731411217727,23.821547259784996
828,4.8,3.332850154460967,3.332850154460967,1.4671498455390326,30.56562178206318
3552,1.55,4.583278601411752,4.583278601411752,3.0332786014117525,195.6953936394679
61,6.9,9.896339573308286,9.896339573308286,2.996339573308285,43.42521120736645
1429,10.0,12.740271780078084,12.740271780078084,2.740271780078084,27.40271780078084
2970,3.2,4.513599267754088,4.513599267754088,1.3135992677540882,41.04997711731526
3955,29.9,27.547129919856033,27.547129919856033,2.3528700801439655,7.869130702822627
4121,14.5,14.202333681842925,14.202333681842925,0.29766631815707534,2.052871159703968
3550,16.4,14.978328155251369,14.978328155251369,1.42167184474863,8.66873076066238
5189,4.6,3.0840596080415175,3.0840596080415175,1.5159403919584822,32.95522591214092
465,5.95,6.403905046987923,6.403905046987923,0.45390504698792267,7.62865625189786
5636,7.5,12.45658159052054,12.45658159052054,4.956581590520541,66.08775454027388
6951,12.9,21.701409659861458,21.701409659861458,8.801409659861458,68.22798185939114
4230,8.2,7.20947059985218,7.20947059985218,0.9905294001478193,12.079626831070968
6145,42.45,63.988701777992844,63.988701777992844,21.53870177799284,50.73899123202082
1902,8.9,7.806322992001242,7.806322992001242,1.0936770079987586,12.288505707851218
185,4.7,4.292389310881955,4.292389310881955,0.4076106891180453,8.672567853575432
2662,4.8,7.096319878289631,7.096319878289631,2.296319878289631,47.839997464367315
932,2.0,4.354115966728591,4.354115966728591,2.3541159667285907,117.70579833642954
6485,20.95,24.906672637824304,24.906672637824304,3.9566726378243047,18.886265574340356
5510,12.99,22.11139321962117,22.11139321962117,9.12139321962117,70.21857751825381
1487,18.99,9.896339573308286,9.896339573308286,9.093660426691713,47.88657412686527
1084,17.0,14.423934651979362,14.423934651979362,2.576065348020638,15.153325576591989
7123,11.999,17.923557953149288,17.923557953149288,5.924557953149288,49.37543089548535
5735,99.69,76.39486813269973,76.39486813269973,23.29513186730027,23.367571338449462
2939,12.5,11.292602052798243,11.292602052798243,1.2073979472017573,9.659183577614058
1940,7.5,7.077916413349113,7.077916413349113,0.42208358665088674,5.627781155345157
5481,17.86,17.021390409850056,17.021390409850056,0.8386095901499431,4.695462430850745
3268,2.2,3.0666665603815897,3.0666665603815897,0.8666665603815895,39.39393456279952
1703,22.5,30.68513864269655,30.68513864269655,8.18513864269655,36.37839396754023
6381,19.8,22.715356548086014,22.715356548086014,2.915356548086013,14.72402297013138
3244,1.5,2.348237576813238,2.348237576813238,0.8482375768132382,56.54917178754921
4438,1.5,2.0210609423121024,2.0210609423121024,0.5210609423121024,34.73739615414016
5549,17.5,14.307207500332884,14.307207500332884,3.1927924996671155,18.244528569526373
4063,8.0,8.662716402055631,8.662716402055631,0.6627164020556311,8.283955025695388
5269,5.299999,6.560420833610188,6.560420833610188,1.260421833610188,23.781548517465534
7091,24.299,33.14476186767934,33.14476186767934,8.845761867679343,36.40381031186198
2718,22.0,18.316471717867106,18.316471717867106,3.683528282132894,16.743310373331337
1740,7.8,8.275305336235013,8.275305336235013,0.4753053362350128,6.093658156859139
5023,17.5,15.765711340786595,15.765711340786595,1.734288659213405,9.910220909790885
3994,7.0,8.093676931264863,8.093676931264863,1.0936769312648629,15.623956160926614
101,12.6,13.622682090071875,13.622682090071875,1.022682090071875,8.11652452437996
4505,15.0,15.897778658466198,15.897778658466198,0.8977786584661978,5.985191056441319
736,8.2,11.317753838896243,11.317753838896243,3.1177538388962436,38.021388279222485
7111,48.49,51.54488269045434,51.54488269045434,3.0548826904543347,6.300026171281366
538,25.5,17.539176819297744,17.539176819297744,7.960823180702256,31.218914434126493
4520,9.0,5.901392975583244,5.901392975583244,3.098607024416756,34.428966937963956
5153,8.5,7.255564490450497,7.255564490450497,1.2444355095495032,14.64041775940592
733,10.8,14.189290580697243,14.189290580697243,3.389290580697242,31.382320191641128
5218,4.4,7.128820814510819,7.128820814510819,2.7288208145108186,62.01865487524587
79,3.7,2.643116092996623,2.643116092996623,1.0568839070033773,28.5644299190102
5808,17.79,15.280019498579417,15.280019498579417,2.509980501420582,14.10894042394931
3113,5.5,5.679092880398702,5.679092880398702,0.1790928803987022,3.2562341890673125
