sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
2529,5.8,2.2059777603958874,8.07912443768367,2.279124437683671,39.29524892558053
4044,5.0,1.536260879621111,3.6471813737108407,1.3528186262891593,27.056372525783186
3208,6.7,2.192378238227782,7.956488469004151,1.2564884690041511,18.753559238867926
7104,26.89,2.985547431203251,18.79733695045742,8.09266304954258,30.095437149656302
6154,22.98,3.6097887981098715,35.95824633899767,12.978246338997668,56.47626779372354
105,24.9,2.966508131603752,18.423975073714722,6.476024926285277,26.00813223407742
7199,21.99,3.144503895571461,22.208158946389013,0.21815894638901412,0.992082521096017
4250,8.5,2.072212476291738,6.94237601163443,1.5576239883655703,18.324988098418473
3458,21.5,2.8969375348732176,17.11857282096907,4.381427179030929,20.378731065260137
5166,1.6,1.0684368170241558,1.9108257884439452,0.31082578844394515,19.426611777746572
6986,19.35,3.169311020213206,22.791087130260014,3.441087130260012,17.783396022015566
750,16.9,2.4470187271968986,10.55385014371806,6.346149856281938,37.55118258154994
5205,14.9,2.193092577793025,7.962888728790439,6.937111271209561,46.557793766507125
1403,6.8,2.641099922398121,13.028625524152012,6.2286255241520125,91.59743417870607
1753,2.7,1.4760440231961143,3.375601618677452,0.6756016186774518,25.022282173238956
5140,6.5,1.9036774926517444,5.710527035290157,0.7894729647098426,12.145737918612962
2970,3.2,1.5826246547826868,3.8677151313076408,0.6677151313076406,20.86609785336377
4021,6.5,1.8800172020061523,5.553617596591733,0.9463824034082666,14.559729283204101
3683,5.9,2.0319884787264932,6.629241870738849,0.729241870738849,12.360031707438118
1660,9.5,1.9679787403630382,6.156197327392354,3.343802672607646,35.19792286955417
1234,6.3,1.6683152234267289,4.303225516311053,1.996774483688947,31.69483307442773
4783,3.5,1.6435904621765975,4.173712221911032,0.6737122219110319,19.24892062602948
5466,44.899,3.7805561172754327,42.840415369995625,2.0585846300043755,4.584923116337503
6600,29.089,3.4258474990264007,29.748693299561083,0.6596932995610842,2.2678445445394626
104,2.0,1.9689213300695672,6.162945865382606,4.162945865382606,208.1472932691303
2486,4.686,2.287915122781259,8.854371095418024,4.168371095418024,88.95371522445635
2830,10.3,2.0889540640222592,7.076463281492405,3.223536718507596,31.296472995219375
4488,7.2,2.133909970967725,7.447833102992879,0.24783310299287908,3.442126430456654
4460,3.0,1.6657452792818241,4.289614020829412,1.2896140208294122,42.98713402764707
1691,21.9,2.9794119466738316,18.67624256212188,3.223757437878117,14.720353597616972
4149,5.8,1.9889339979581213,6.3077395434462105,0.5077395434462106,8.754130059417426
3762,11.9,2.682524620062015,13.621961634713537,1.7219616347135371,14.470265837928883
731,2.6,1.6241111074845498,4.073906874218654,1.4739068742186539,56.68872593148669
3675,4.6,2.009337589392361,6.4583752037850175,1.8583752037850179,40.39946095184821
599,11.5,2.8406550786431457,16.126981382839755,4.626981382839755,40.234620720345696
4187,5.39,1.7698071925868883,4.869721526449824,0.5202784735501753,9.65266184694203
1061,18.0,2.7720349566420195,14.99114220323373,3.0088577967662697,16.7158766487015
4280,6.5,2.1497815469103405,7.58298321316407,1.08298321316407,16.661280202524154
1911,12.5,2.5046290462754963,11.239018014294992,1.2609819857050084,10.087855885640067
