sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
4568,5.999,5.576181817216247,5.576181817216247,0.42281818278375294,7.048144403796515
1825,11.9,10.375449331542008,10.375449331542008,1.5245506684579926,12.81135015510918
6462,22.15,22.7711458413338,22.7711458413338,0.6211458413338029,2.804270164035228
3547,8.9,9.872654526833287,9.872654526833287,0.9726545268332867,10.928702548688614
5326,26.5,26.046835931039453,26.046835931039453,0.45316406896054673,1.7100530904171574
6905,21.99,19.116571792492707,19.116571792492707,2.873428207507292,13.06697684177941
5454,11.99,17.458851969311898,17.458851969311898,5.468851969311897,45.61177622445285
1372,14.3,13.099980146031113,13.099980146031113,1.2000198539688878,8.391747230551662
6363,18.989,20.22342205645778,20.22342205645778,1.2344220564577775,6.500721767643254
4859,10.5,11.187824203000993,11.187824203000993,0.6878242030009929,6.550706695247552
770,9.3,9.88553831747446,9.88553831747446,0.5855383174744588,6.296110940585578
7271,36.99,41.93180671545727,41.93180671545727,4.941806715457268,13.359845135056144
1320,29.5,32.76971250320056,32.76971250320056,3.2697125032005587,11.08377119729003
3336,16.8,29.616992587340476,29.616992587340476,12.816992587340476,76.29162254369331
3913,5.9,4.84816075049247,4.84816075049247,1.0518392495075304,17.82778388995814
4461,10.0,8.312236909127456,8.312236909127456,1.6877630908725436,16.877630908725436
5598,23.5,32.8915296957836,32.8915296957836,9.391529695783603,39.963956152270654
3796,8.999,9.61402525770536,9.61402525770536,0.6150252577053603,6.834373349320594
4650,17.5,16.964319021339488,16.964319021339488,0.5356809786605119,3.061034163774354
253,3.0,3.301176902716387,3.301176902716387,0.30117690271638686,10.03923009054623
735,3.7,4.358871698743128,4.358871698743128,0.6588716987431278,17.807343209273725
4016,2.5,2.366487053853753,2.366487053853753,0.1335129461462472,5.340517845849888
3421,10.5,8.00552001018853,8.00552001018853,2.4944799898114702,23.756952283918764
354,1.9,3.6703753641661567,3.6703753641661567,1.7703753641661568,93.1776507455872
5964,19.299,21.47413433379975,21.47413433379975,2.1751343337997504,11.270710056478316
4903,29.49,30.387457905234058,30.387457905234058,0.8974579052340594,3.0432618014040673
7058,64.39,39.62246430155891,39.62246430155891,24.767535698441094,38.46487917136371
6544,21.29,24.016579740409334,24.016579740409334,2.726579740409335,12.806856460353853
6375,33.099,33.817790753857146,33.817790753857146,0.7187907538571494,2.1716388829183644
3072,1.5,5.753935055176035,5.753935055176035,4.253935055176035,283.595670345069
4481,4.2,6.212907652519551,6.212907652519551,2.0129076525195506,47.926372679036916
6956,35.99,62.91406980845399,62.91406980845399,26.924069808453986,74.80986331884964
3553,11.99,9.16719059086117,9.16719059086117,2.8228094091388307,23.543030935269645
6829,9.6,9.701705104689161,9.701705104689161,0.10170510468916127,1.05942817384543
1112,7.5,7.3964001151226,7.3964001151226,0.1035998848773998,1.3813317983653306
4153,1.35,1.1526284326325875,1.1526284326325875,0.19737156736741257,14.620116101289819
900,3.7,3.1311588012478317,3.1311588012478317,0.5688411987521684,15.374086452761308
3803,1.4,2.949587259015896,2.949587259015896,1.5495872590158961,110.68480421542115
2916,6.2,18.050126131170984,18.050126131170984,11.850126131170985,191.13106663179008
2106,11.9,13.710198334201827,13.710198334201827,1.8101983342018269,15.211750707578375
4850,8.49,5.553722559607159,5.553722559607159,2.936277440392841,34.58512886210649
3487,6.5,5.378996903535748,5.378996903535748,1.1210030964642517,17.24620148406541
1401,6.0,5.722055129239921,5.722055129239921,0.2779448707600789,4.632414512667982
6963,38.29,34.66943128618337,34.66943128618337,3.620568713816631,9.45565085875328
1622,23.5,21.66033241505258,21.66033241505258,1.8396675849474207,7.828372701903917
3494,15.9,16.1496801184194,16.1496801184194,0.2496801184194002,1.570315210184907
2640,12.0,7.815055323561192,7.815055323561192,4.184944676438808,34.8745389703234
7225,27.155,28.689210289793316,28.689210289793316,1.5342102897933145,5.649826145436621
3577,2.5,4.034170413055627,4.034170413055627,1.5341704130556266,61.366816522225065
6860,39.49,32.47633339502566,32.47633339502566,7.01366660497434,17.760614345338922
1920,16.5,21.7253814183362,21.7253814183362,5.225381418336202,31.668978292946676
4932,1.5,3.1213606384587376,3.1213606384587376,1.6213606384587376,108.0907092305825
5243,15.9,16.71235144333721,16.71235144333721,0.8123514433372083,5.10912857444785
891,11.8,7.8170412181628395,7.8170412181628395,3.9829587818371612,33.75388798167086
5104,5.5,4.928308755315122,4.928308755315122,0.5716912446848781,10.394386266997783
2652,5.299999,4.978983787802813,4.978983787802813,0.321015212197187,6.0568919389831395
2975,14.5,11.339497607188251,11.339497607188251,3.1605023928117486,21.79656822628792
3552,1.55,3.7718146907954715,3.7718146907954715,2.2218146907954717,143.3428832771272
6819,17.8,23.55362234179452,23.55362234179452,5.753622341794518,32.32372102131752
6762,77.99,70.29932115504383,70.29932115504383,7.690678844956167,9.861108917753773
4372,4.5,4.870610461690978,4.870610461690978,0.370610461690978,8.23578803757729
4761,2.9,3.717361861515979,3.717361861515979,0.817361861515979,28.184891776413068
2846,2.99,5.510353041241993,5.510353041241993,2.520353041241993,84.29274385424725
5669,30.2,26.75183789533964,26.75183789533964,3.4481621046603586,11.417755313444896
4919,6.5,8.241246992072771,8.241246992072771,1.741246992072771,26.788415262658017
4409,8.8,10.562239804875821,10.562239804875821,1.7622398048758203,20.02545232813432
1105,21.8,14.838443360398538,14.838443360398538,6.961556639601463,31.93374605321772
4324,2.2,2.0328404610318636,2.0328404610318636,0.16715953896813662,7.598160862188028
515,5.8,5.825740237400499,5.825740237400499,0.025740237400499133,0.44379719656032995
607,8.999,7.642892562128518,7.642892562128518,1.3561074378714828,15.069534813551314
918,6.5,5.62838208253552,5.62838208253552,0.87161791746448,13.409506422530463
5315,4.3,4.047500078132558,4.047500078132558,0.2524999218674422,5.872091206219586
6064,15.69,15.115621380707411,15.115621380707411,0.5743786192925882,3.660794259353653
5443,17.49,14.026193976671147,14.026193976671147,3.4638060233288517,19.80449412995341
4820,6.9,5.954244446215203,5.954244446215203,0.9457555537847977,13.706602228765183
4294,2.9,4.627752942527886,4.627752942527886,1.7277529425278861,59.577687673375394
4038,24.2,21.864462054030078,21.864462054030078,2.3355379459699215,9.650983247809593
6337,18.09,18.04764361760059,18.04764361760059,0.04235638239941153,0.2341425229375983
2082,18.9,17.680144158242854,17.680144158242854,1.2198558417571448,6.454263713000767
375,12.7,15.306392350304408,15.306392350304408,2.606392350304409,20.52277441184574
4751,11.6,8.433608074167374,8.433608074167374,3.1663919258326256,27.29648211924677
5194,15.5,15.817087355267073,15.817087355267073,0.31708735526707343,2.0457248726907964
7156,63.99,46.28874846383577,46.28874846383577,17.70125153616423,27.662527795224612
3411,8.5,5.798491894521405,5.798491894521405,2.701508105478595,31.78244829974818
1404,8.0,10.944060858944098,10.944060858944098,2.9440608589440984,36.80076073680123
5317,12.9,14.376623821954658,14.376623821954658,1.4766238219546572,11.446696294222148
6048,11.99,18.128264651229355,18.128264651229355,6.138264651229354,51.19486781675858
6772,36.499,36.71870813843252,36.71870813843252,0.2197081384325159,0.6019565972561327
6116,30.89,24.066040184339325,24.066040184339325,6.823959815660675,22.091161591649968
4107,1.35,1.8323389013683666,1.8323389013683666,0.48233890136836655,35.72880750876789
3386,3.6,4.549854784377876,4.549854784377876,0.9498547843778762,26.38485512160767
6554,18.99,23.998509248559344,23.998509248559344,5.008509248559346,26.374456285199294
584,6.5,5.402457139893386,5.402457139893386,1.0975428601066142,16.885274770870986
1200,1.9,3.8803009459122695,3.8803009459122695,1.9803009459122696,104.22636557432998
112,12.4,10.252243228163413,10.252243228163413,2.147756771836587,17.32061912771441
5483,29.9,26.63311100963391,26.63311100963391,3.2668889903660876,10.926050135003639
6944,51.999,49.611853632478045,49.611853632478045,2.3871463675219573,4.590754375126362
5854,37.49,36.97691840784118,36.97691840784118,0.5130815921588194,1.3685825344327005
777,1.4,2.7784230454666012,2.7784230454666012,1.3784230454666013,98.4587889619001
6934,28.5,34.687630341576636,34.687630341576636,6.187630341576636,21.71098365465486
2738,7.9,8.35946945012578,8.35946945012578,0.4594694501257788,5.816068988933909
5561,23.99,22.40187319642177,22.40187319642177,1.588126803578227,6.619953328796278
6157,32.999,28.173128924237552,28.173128924237552,4.82587107576245,14.62429490518637
3307,10.59,12.799795671314634,12.799795671314634,2.209795671314634,20.8668146488634
600,11.5,9.040623269041607,9.040623269041607,2.459376730958393,21.385884617029504
1150,9.0,6.430980559548416,6.430980559548416,2.5690194404515836,28.54466044946204
5546,18.99,20.745226611137,20.745226611137,1.755226611137001,9.242899479394424
4513,3.0,4.646936871804854,4.646936871804854,1.6469368718048543,54.89789572682847
786,6.5,5.710737753561073,5.710737753561073,0.789262246438927,12.142496099060414
3758,11.5,16.09452973988471,16.09452973988471,4.59452973988471,39.9524325207366
5364,5.9,8.312236909127456,8.312236909127456,2.412236909127456,40.885371341143326
5872,27.79,36.37439052076458,36.37439052076458,8.584390520764579,30.89021418051306
6806,14.4,13.592418832393264,13.592418832393264,0.8075811676067364,5.608202552824558
6167,32.49,28.971640502171667,28.971640502171667,3.5183594978283352,10.82905354825588
1186,11.5,22.90651278250933,22.90651278250933,11.406512782509331,99.18706767399419
6212,51.85,41.138354107493356,41.138354107493356,10.711645892506645,20.658912039549943
254,11.7,8.830297525734181,8.830297525734181,2.869702474265818,24.52737157492152
3401,28.5,24.35181966570604,24.35181966570604,4.148180334293961,14.555018716820916
2266,2.1,1.5515933308125778,1.5515933308125778,0.5484066691874223,26.114603294639156
792,55.9,40.583972488124914,40.583972488124914,15.316027511875085,27.398975870975107
6217,10.45,10.40255649942511,10.40255649942511,0.04744350057488944,0.45400479019032963
6744,20.839,19.381049460805055,19.381049460805055,1.4579505391949432,6.996259605523026
74,16.5,17.562697521579413,17.562697521579413,1.0626975215794126,6.440591039875228
7252,56.0,47.61265072428113,47.61265072428113,8.387349275718869,14.977409420926552
77,16.0,16.130273444832444,16.130273444832444,0.13027344483244363,0.8142090302027727
1195,5.9,5.758516019625462,5.758516019625462,0.14148398037453802,2.398033565670136
6792,18.99,25.82592296132769,25.82592296132769,6.835922961327693,35.99748794801313
6877,3.85,11.209473430699013,11.209473430699013,7.359473430699014,191.15515404413023
5428,8.8,9.847364755091794,9.847364755091794,1.0473647550917935,11.901872216952198
6129,24.49,22.911005623556715,22.911005623556715,1.5789943764432834,6.447506641254732
453,9.7,14.838443360398538,14.838443360398538,5.138443360398538,52.973642890706586
