sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
3909,5.5,3.8991027412458177,3.8991027412458177,1.6008972587541823,29.107222886439676
6004,37.499,27.19688750344569,27.19688750344569,10.302112496554312,27.473032605014296
1768,27.49,19.967943306336462,19.967943306336462,7.5220566936635365,27.36288357098413
3360,7.8,7.986214134580775,7.986214134580775,0.18621413458077551,2.3873606997535326
4700,12.99,11.006866954236123,11.006866954236123,1.9831330457638767,15.266613131361636
865,3.5,3.3065889618937896,3.3065889618937896,0.1934110381062104,5.52602966017744
7074,52.5,31.353024844132033,31.353024844132033,21.146975155867967,40.279952677843745
2233,26.0,28.797167488919687,28.797167488919687,2.797167488919687,10.75833649584495
1720,22.0,10.950270328018409,10.950270328018409,11.049729671981591,50.22604396355269
1662,4.7,8.263957617613446,8.263957617613446,3.563957617613446,75.82888548113715
1566,11.49,14.94033593089692,14.94033593089692,3.4503359308969195,30.02903334113942
5141,3.2,5.544050061565423,5.544050061565423,2.344050061565423,73.25156442391946
7264,63.86,52.69488378817339,52.69488378817339,11.165116211826607,17.48373976170781
5464,127.0,104.1774262371932,104.1774262371932,22.822573762806798,17.970530521895117
6348,31.79,27.94963038761224,27.94963038761224,3.840369612387761,12.080432879483363
6283,17.99,35.461580723324126,35.461580723324126,17.471580723324127,97.11829195844429
6419,30.9,30.588548060125504,30.588548060125504,0.3114519398744946,1.0079350804999827
763,7.9,11.783846896390472,11.783846896390472,3.8838468963904713,49.16261894165153
3297,4.8,5.707068988291105,5.707068988291105,0.9070689882911056,18.897270589398037
2654,3.59,2.821702119927882,2.821702119927882,0.7682978800721179,21.401055155212198
2189,3.1399,4.934474876723411,4.934474876723411,1.794574876723411,57.153886325150836
3945,1.9,2.2905517571555043,2.2905517571555043,0.3905517571555044,20.55535563976339
6006,20.04,24.946065332955214,24.946065332955214,4.906065332955215,24.481363936902273
1197,19.8,11.417229267643448,11.417229267643448,8.382770732356553,42.33722592099269
429,7.5,6.99090125880438,6.99090125880438,0.5090987411956203,6.787983215941604
4271,5.7,5.809350141664345,5.809350141664345,0.1093501416643452,1.9184235379709684
3905,5.1,6.936698046727302,6.936698046727302,1.8366980467273022,36.01368719073142
2316,2.7,6.285014862941654,6.285014862941654,3.5850148629416534,132.77832825709825
4584,13.5,9.490070602107757,9.490070602107757,4.009929397892243,29.703180725127726
7086,51.49,55.49634569785912,55.49634569785912,4.006345697859118,7.780822874070921
1992,16.5,15.088405381928467,15.088405381928467,1.4115946180715326,8.55511889740323
7240,13.1,14.77770040693956,14.77770040693956,1.677700406939561,12.806873335416496
554,7.2,8.601514536322854,8.601514536322854,1.4015145363228543,19.465479671150753
