sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
3909,5.5,1.6156527722493832,4.031171060632032,1.4688289393679677,26.70598071578123
6004,37.499,3.428253766821205,29.822771980808884,7.676228019191118,20.470487264170025
1768,27.49,2.9538006862202253,18.178707633093836,9.311292366906162,33.87156190216865
3360,7.8,2.187497701943471,7.912882498867383,0.11288249886738289,1.447211523940806
4700,12.99,2.506662049583557,11.26392528811181,1.7260747118881898,13.28771910614465
865,3.5,1.45042134491372,3.2649111352581786,0.23508886474182145,6.716824706909184
7074,52.5,3.5600611927949104,34.165348945254564,18.334651054745436,34.92314486618178
2233,26.0,2.871057412441072,16.655677665942413,9.344322334057587,35.93970128483687
1720,22.0,2.48268061228242,10.973317259342053,11.026682740657947,50.12128518480885
1662,4.7,2.0807722810477327,7.010653001555365,2.310653001555365,49.16282982032691
1566,11.49,2.852497061598413,16.331004439009963,4.8410044390099625,42.13232758059149
5141,3.2,1.8168968379239252,5.152735858398582,1.952735858398582,61.02299557495569
7264,63.86,4.025769184875477,55.023384552975614,8.836615447024386,13.837481125938595
5464,127.0,4.731016593827224,112.41079648122515,14.589203518774852,11.48756182580697
6348,31.79,3.395690816244488,28.835257037700888,2.954742962299111,9.294567355454895
6283,17.99,3.6545665433611343,37.65076405341774,19.66076405341774,109.28718206457889
6419,30.9,3.434448337068847,30.01429840657193,0.8857015934280703,2.866348198796344
763,7.9,2.4745979995470546,10.876931621397393,2.9769316213973926,37.68267875186573
3297,4.8,1.88518552864554,5.587576512794803,0.7875765127948036,16.40784401655841
2654,3.59,1.2534548368159601,2.5024223770083998,1.0875776229916,30.29464130895822
2189,3.1399,1.6528984286739008,4.222093779591008,1.082193779591008,34.46586768976744
3945,1.9,1.1304593991779908,2.0970789688916844,0.19707896889168453,10.37257731008866
6006,20.04,3.1919377084338336,23.335536961310748,3.2955369613107486,16.4447952161215
1197,19.8,2.496169035823233,11.135912545592802,8.664087454407198,43.758017446501
429,7.5,2.0387093593285726,6.6806897884330905,0.8193102115669095,10.92413615422546
4271,5.7,1.8669708850462547,5.468672340409504,0.23132765959049628,4.058379992815724
3905,5.1,2.098680397705741,7.155400922970124,2.055400922970124,40.30197888176714
2316,2.7,1.9259106721144608,5.861394302061402,3.161394302061402,117.088677854126
4584,13.5,2.3758920630672633,9.7606080468495,3.7393919531505,27.699199652966666
7086,51.49,4.057995566957299,56.858221839626545,5.368221839626543,10.425756146099326
1992,16.5,2.737159113662943,14.443050767742617,2.0569492322573826,12.466358983378075
7240,13.1,2.6809822686560403,13.599426814401268,0.4994268144012679,3.81241843054403
554,7.2,2.2814803556575964,8.791164091540942,1.591164091540942,22.099501271401973
1905,11.999,2.6479773866240315,13.125439429815522,1.1264394298155214,9.387777563259615
2034,14.5,2.5915471880093035,12.350411228560189,2.149588771439811,14.824750147860765
1215,6.2,2.034511784061308,6.6485170858512195,0.4485170858512193,7.234146545987407
1615,7.0,2.1003519911980852,7.169044838443561,0.16904483844356122,2.414926263479446
1002,3.2,1.379682963303157,2.97364163755457,0.2263583624454304,7.0736988264197
2388,9.95,1.8950355990519605,5.652785233264611,4.297214766735388,43.18808810789335
6001,38.9,3.62471418395702,36.5139995242801,2.3860004757198965,6.133677315475312
1533,4.95,1.6735449621104994,4.3310326485826804,0.6189673514173197,12.504390937723631
5326,26.5,3.3451645405253467,27.36524251460516,0.8652425146051606,3.2650660928496626
2764,22.5,3.041224439635875,19.93085612102376,2.5691438789762415,11.418417239894406
6702,12.99,2.6845365387116495,13.651409445387124,0.6614094453871235,5.09168164270303
496,10.89,2.69217150811881,13.763700632684568,2.8737006326845673,26.388435561841757
2691,29.5,3.4983317887172953,32.060254441464366,2.560254441464366,8.678828615133444
7213,26.25,3.4726614821709787,31.222387732951375,4.9723877329513755,18.942429458862385
