sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
4568,5.999,5.552237180143765,5.552237180143765,0.446762819856235,7.447288212305968
1825,11.9,9.773054264185093,9.773054264185093,2.126945735814907,17.873493578276527
6462,22.15,22.773312775297004,22.773312775297004,0.6233127752970056,2.8140531616117634
3547,8.9,9.96844804647365,9.96844804647365,1.0684480464736499,12.005034230041009
5326,26.5,26.52161147639993,26.52161147639993,0.02161147639992933,0.08155274113180878
6905,21.99,19.123835526895835,19.123835526895835,2.8661644731041633,13.033944852679232
5454,11.99,17.14194222585021,17.14194222585021,5.151942225850211,42.968659098000096
1372,14.3,13.126018494059284,13.126018494059284,1.1739815059407164,8.20966088070431
6363,18.989,20.999835969617312,20.999835969617312,2.010835969617311,10.589477958909427
4859,10.5,10.827245204873517,10.827245204873517,0.3272452048735168,3.116620998795398
770,9.3,9.43559629017952,9.43559629017952,0.13559629017951913,1.458024625586227
7271,36.99,39.65582490704002,39.65582490704002,2.665824907040019,7.206879986591021
1320,29.5,29.927561887767855,29.927561887767855,0.42756188776785464,1.4493623314164565
3336,16.8,24.916564903488396,24.916564903488396,8.116564903488396,48.312886330288066
3913,5.9,5.06692918027772,5.06692918027772,0.8330708197222805,14.119844402072548
4461,10.0,8.456370209749604,8.456370209749604,1.543629790250396,15.43629790250396
5598,23.5,32.89287485883927,32.89287485883927,9.39287485883927,39.969680250379874
3796,8.999,9.80184394070508,9.80184394070508,0.8028439407050794,8.921479505557055
4650,17.5,17.365709160046308,17.365709160046308,0.1342908399536924,0.7673762283068137
253,3.0,3.0876387664386495,3.0876387664386495,0.08763876643864954,2.9212922146216513
735,3.7,3.969057931964546,3.969057931964546,0.26905793196454564,7.271835999041773
4016,2.5,2.397713784806527,2.397713784806527,0.10228621519347314,4.091448607738926
3421,10.5,8.014120371042013,8.014120371042013,2.4858796289579868,23.67504408531416
354,1.9,3.567901880536743,3.567901880536743,1.6679018805367432,87.78430950193385
5964,19.299,21.433483408063058,21.433483408063058,2.1344834080630584,11.060072584398457
4903,29.49,29.976749010846365,29.976749010846365,0.486749010846367,1.6505561574987015
7058,64.39,39.67397583484555,39.67397583484555,24.71602416515445,38.38487989618644
6544,21.29,23.645076908604103,23.645076908604103,2.3550769086041043,11.061892478178038
6375,33.099,33.8674244972377,33.8674244972377,0.768424497237703,2.3215942996395755
3072,1.5,5.801640415273619,5.801640415273619,4.301640415273619,286.77602768490794
4481,4.2,6.50550614697252,6.50550614697252,2.3055061469725198,54.8930034993457
6956,35.99,65.19762544628225,65.19762544628225,29.207625446282243,81.15483591631632
3553,11.99,9.622528584563788,9.622528584563788,2.3674714154362118,19.74538294775823
6829,9.6,8.943776215188864,8.943776215188864,0.6562237848111359,6.835664425115999
1112,7.5,7.571868352183978,7.571868352183978,0.07186835218397825,0.9582446957863765
4153,1.35,1.8087294727832663,1.8087294727832663,0.45872947278326626,33.97996094690861
900,3.7,3.3588835009900144,3.3588835009900144,0.34111649900998575,9.219364838107722
3803,1.4,2.7530836852484306,2.7530836852484306,1.3530836852484307,96.6488346606022
2916,6.2,18.61867189832403,18.61867189832403,12.418671898324032,200.3011596503876
2106,11.9,13.926849097507914,13.926849097507914,2.026849097507913,17.032345357209355
4850,8.49,4.4971114634753775,4.4971114634753775,3.9928885365246227,47.030489240572706
3487,6.5,5.297056613814476,5.297056613814476,1.2029433861855239,18.506821325931135
1401,6.0,5.791312645384588,5.791312645384588,0.208687354615412,3.4781225769235333
6963,38.29,31.948253172843376,31.948253172843376,6.341746827156623,16.562410099651668
