sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
3909,5.5,1.5483555913823874,3.7037289670260627,1.7962710329739373,32.65947332679886
6004,37.499,3.422312499234621,29.640188570239005,7.858811429760998,20.957389343078475
1768,27.49,2.9000943623860174,17.17586040608015,10.314139593919847,37.51960565267315
3360,7.8,2.142409692805485,7.519943358923779,0.28005664107622064,3.590469757387444
4700,12.99,2.4899515927628597,11.060692281522469,1.9293077184775314,14.852253413991773
865,3.5,1.3666224696612659,2.9220813505249295,0.5779186494750705,16.511961413573445
7074,52.5,3.8051387500030858,43.93148392406589,8.568516075934113,16.32098300177926
2233,26.0,3.0040421266663766,19.16688951556803,6.83311048443197,26.281194170892192
1720,22.0,2.5615600486284738,11.956013569077134,10.043986430922866,45.65448377692212
1662,4.7,2.3740922449920565,9.741258328196622,5.041258328196622,107.26081549354514
1566,11.49,2.9541420589403127,18.18525583831203,6.695255838312031,58.27028579906032
5141,3.2,1.7605828114489477,4.8158259368070775,1.6158259368070773,50.49456052522117
7264,63.86,3.9113122552115556,48.96447511532571,14.895524884674288,23.32528168599168
5464,127.0,4.609426433944071,99.42653186437774,27.573468135622264,21.711392232773434
6348,31.79,3.3060882875203554,26.278211978589145,5.5117880214108546,17.33811897266705
6283,17.99,3.5887392872718626,35.1884239488249,17.1984239488249,95.5999107772368
6419,30.9,3.463600694505695,30.93174622853186,0.03174622853186193,0.1027386036629836
763,7.9,2.590616747151512,12.33799523755321,4.43799523755321,56.177154905736835
3297,4.8,1.8639653615051988,5.449259780477041,0.649259780477041,13.526245426605021
2654,3.59,1.3471888368565932,2.8465969058633798,0.7434030941366201,20.707607079014487
2189,3.1399,1.6688543010386692,4.306085137167506,1.1661851371675063,37.140836879120556
3945,1.9,1.1036994526164525,2.015300376610347,0.11530037661034731,6.068440874228806
6006,20.04,3.1298191889247216,21.869844047486755,1.8298440474867554,9.130958320792192
1197,19.8,2.498456856315952,11.163709119674138,8.636290880325863,43.617630708716476
429,7.5,2.047110669936524,6.74548946901037,0.7545105309896298,10.060140413195064
